city,year,weekofyear,total_cases
iq,2013,3,8
iq,2013,4,10
iq,2013,5,10
iq,2013,6,7
iq,2013,7,7
iq,2013,8,6
iq,2013,9,8
iq,2013,10,8
iq,2013,11,7
iq,2013,12,5
iq,2013,13,6
iq,2013,14,4
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,4
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,4
iq,2013,25,3
iq,2013,26,3
