city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1993,32,1993-08-13,1993,25.0,21,21.182125252298356,"sarimax(1, 1, 1)"
sj,1993,33,1993-08-20,1993,23.0,23,22.86605871908531,"sarimax(1, 1, 1)"
sj,1993,34,1993-08-27,1993,12.0,27,26.6590845714131,"sarimax(1, 1, 1)"
sj,1993,35,1993-09-03,1993,25.0,29,29.026830940210058,"sarimax(1, 1, 1)"
sj,1993,36,1993-09-10,1993,28.0,34,33.930011542134494,"sarimax(1, 1, 1)"
sj,1993,37,1993-09-17,1993,27.0,39,38.64948599819134,"sarimax(1, 1, 1)"
sj,1993,38,1993-09-24,1993,18.0,41,41.17454135895472,"sarimax(1, 1, 1)"
sj,1993,39,1993-10-01,1993,23.0,43,42.840933514668734,"sarimax(1, 1, 1)"
sj,1993,40,1993-10-08,1993,23.0,45,44.63265721237283,"sarimax(1, 1, 1)"
sj,1993,41,1993-10-15,1993,29.0,46,46.385035586836345,"sarimax(1, 1, 1)"
sj,1993,42,1993-10-22,1993,38.0,49,48.74208854347423,"sarimax(1, 1, 1)"
sj,1993,43,1993-10-29,1993,36.0,49,48.681498216018646,"sarimax(1, 1, 1)"
sj,1993,44,1993-11-05,1993,43.0,48,47.6601581893192,"sarimax(1, 1, 1)"
sj,1993,45,1993-11-12,1993,46.0,49,48.61893976328892,"sarimax(1, 1, 1)"
sj,1993,46,1993-11-19,1993,31.0,46,46.492406041852064,"sarimax(1, 1, 1)"
sj,1993,47,1993-11-26,1993,25.0,45,45.13649705532795,"sarimax(1, 1, 1)"
sj,1993,48,1993-12-03,1993,40.0,45,45.150919576939046,"sarimax(1, 1, 1)"
sj,1993,49,1993-12-10,1993,31.0,46,45.59754142983429,"sarimax(1, 1, 1)"
sj,1993,50,1993-12-17,1993,38.0,41,40.99256525539827,"sarimax(1, 1, 1)"
sj,1993,51,1993-12-24,1993,30.0,42,42.06860448533725,"sarimax(1, 1, 1)"
sj,1994,52,1994-01-01,1994,22.0,31,30.721791155319412,"sarimax(1, 1, 1)"
sj,1994,1,1994-01-08,1994,31.0,27,26.66697922364716,"sarimax(1, 1, 1)"
sj,1994,2,1994-01-15,1994,26.0,21,21.29973886471365,"sarimax(1, 1, 1)"
sj,1994,3,1994-01-22,1994,35.0,23,23.314895396816297,"sarimax(1, 1, 1)"
sj,1994,4,1994-01-29,1994,36.0,19,19.055331441698254,"sarimax(1, 1, 1)"
sj,1994,5,1994-02-05,1994,39.0,18,17.907043475994534,"sarimax(1, 1, 1)"
sj,1994,6,1994-02-12,1994,25.0,15,15.115417987005838,"sarimax(1, 1, 1)"
sj,1994,7,1994-02-19,1994,31.0,13,12.523141360772572,"sarimax(1, 1, 1)"
sj,1994,8,1994-02-26,1994,37.0,11,11.409451691041642,"sarimax(1, 1, 1)"
sj,1994,9,1994-03-05,1994,33.0,10,10.22113547204159,"sarimax(1, 1, 1)"
sj,1994,10,1994-03-12,1994,25.0,8,8.175212705048313,"sarimax(1, 1, 1)"
sj,1994,11,1994-03-19,1994,24.0,8,8.260203406935856,"sarimax(1, 1, 1)"
sj,1994,12,1994-03-26,1994,18.0,7,7.194698173981827,"sarimax(1, 1, 1)"
sj,1994,13,1994-04-02,1994,23.0,7,6.53949719446089,"sarimax(1, 1, 1)"
sj,1994,14,1994-04-09,1994,13.0,5,5.101550107189752,"sarimax(1, 1, 1)"
sj,1994,15,1994-04-16,1994,18.0,5,5.179331123688415,"sarimax(1, 1, 1)"
sj,1994,16,1994-04-23,1994,14.0,5,4.588176043367446,"sarimax(1, 1, 1)"
sj,1994,17,1994-04-30,1994,17.0,5,4.7947795651447205,"sarimax(1, 1, 1)"
sj,1994,18,1994-05-07,1994,22.0,5,4.703509617026478,"sarimax(1, 1, 1)"
sj,1994,19,1994-05-14,1994,13.0,5,4.523217798455598,"sarimax(1, 1, 1)"
sj,1994,20,1994-05-21,1994,24.0,5,5.047726026048196,"sarimax(1, 1, 1)"
sj,1994,21,1994-05-28,1994,31.0,5,5.499525459281431,"sarimax(1, 1, 1)"
sj,1994,22,1994-06-04,1994,34.0,5,5.4271866341721156,"sarimax(1, 1, 1)"
sj,1994,23,1994-06-11,1994,31.0,6,5.563557637407019,"sarimax(1, 1, 1)"
sj,1994,24,1994-06-18,1994,31.0,7,6.612429883567979,"sarimax(1, 1, 1)"
sj,1994,25,1994-06-25,1994,38.0,7,6.704132391782329,"sarimax(1, 1, 1)"
sj,1994,26,1994-07-02,1994,49.0,8,7.564983936431455,"sarimax(1, 1, 1)"
sj,1994,27,1994-07-09,1994,42.0,6,5.9673716156684105,"sarimax(1, 1, 1)"
sj,1994,28,1994-07-16,1994,49.0,7,6.630255700653538,"sarimax(1, 1, 1)"
sj,1994,29,1994-07-23,1994,55.0,9,9.007976233440413,"sarimax(1, 1, 1)"
sj,1994,30,1994-07-30,1994,80.0,9,9.070429892232825,"sarimax(1, 1, 1)"
sj,1994,31,1994-08-06,1994,84.0,10,10.362384314210571,"sarimax(1, 1, 1)"
sj,1994,32,1994-08-13,1994,72.0,11,10.937800006505757,"sarimax(1, 1, 1)"
sj,1994,33,1994-08-20,1994,89.0,14,13.736927974049358,"sarimax(1, 1, 1)"
sj,1994,34,1994-08-27,1994,115.0,15,15.478597237565143,"sarimax(1, 1, 1)"
sj,1994,35,1994-09-03,1994,179.0,14,14.21102570599436,"sarimax(1, 1, 1)"
sj,1994,36,1994-09-10,1994,202.0,16,15.660653727442288,"sarimax(1, 1, 1)"
sj,1994,37,1994-09-17,1994,272.0,17,16.675889521381944,"sarimax(1, 1, 1)"
sj,1994,38,1994-09-24,1994,302.0,18,17.99863105906466,"sarimax(1, 1, 1)"
sj,1994,39,1994-10-01,1994,395.0,24,23.506266613513134,"sarimax(1, 1, 1)"
sj,1994,40,1994-10-08,1994,426.0,26,26.407664980967784,"sarimax(1, 1, 1)"
sj,1994,41,1994-10-15,1994,461.0,29,28.616619631300946,"sarimax(1, 1, 1)"
sj,1994,42,1994-10-22,1994,381.0,29,29.03311884858019,"sarimax(1, 1, 1)"
sj,1994,43,1994-10-29,1994,333.0,34,33.73594894187486,"sarimax(1, 1, 1)"
sj,1994,44,1994-11-05,1994,353.0,31,31.480031482058678,"sarimax(1, 1, 1)"
sj,1994,45,1994-11-12,1994,410.0,34,34.13546469143454,"sarimax(1, 1, 1)"
sj,1994,46,1994-11-19,1994,364.0,33,33.130256822102986,"sarimax(1, 1, 1)"
sj,1994,47,1994-11-26,1994,359.0,41,40.86068375310053,"sarimax(1, 1, 1)"
sj,1994,48,1994-12-03,1994,288.0,48,47.77586085517006,"sarimax(1, 1, 1)"
sj,1994,49,1994-12-10,1994,221.0,40,39.738971605158966,"sarimax(1, 1, 1)"
sj,1994,50,1994-12-17,1994,149.0,44,43.97295789991735,"sarimax(1, 1, 1)"
sj,1994,51,1994-12-24,1994,112.0,37,37.102632739870074,"sarimax(1, 1, 1)"
sj,1995,52,1995-01-01,1995,154.0,129,129.44593361279536,"sarimax(1, 1, 1)"
sj,1995,1,1995-01-08,1995,91.0,99,99.49295478350466,"sarimax(1, 1, 1)"
sj,1995,2,1995-01-15,1995,72.0,90,89.88967531087431,"sarimax(1, 1, 1)"
sj,1995,3,1995-01-22,1995,56.0,81,80.86230674138531,"sarimax(1, 1, 1)"
sj,1995,4,1995-01-29,1995,46.0,75,75.12842842075916,"sarimax(1, 1, 1)"
sj,1995,5,1995-02-05,1995,37.0,84,83.57999385389438,"sarimax(1, 1, 1)"
sj,1995,6,1995-02-12,1995,26.0,52,52.42140351121946,"sarimax(1, 1, 1)"
sj,1995,7,1995-02-19,1995,17.0,61,61.16304114481937,"sarimax(1, 1, 1)"
sj,1995,8,1995-02-26,1995,17.0,58,58.04148938165188,"sarimax(1, 1, 1)"
sj,1995,9,1995-03-05,1995,20.0,43,43.3668176431832,"sarimax(1, 1, 1)"
sj,1995,10,1995-03-12,1995,11.0,49,48.97251914960023,"sarimax(1, 1, 1)"
sj,1995,11,1995-03-19,1995,7.0,52,51.72820107687575,"sarimax(1, 1, 1)"
sj,1995,12,1995-03-26,1995,16.0,47,47.108894850206674,"sarimax(1, 1, 1)"
sj,1995,13,1995-04-02,1995,14.0,47,47.133130869033266,"sarimax(1, 1, 1)"
sj,1995,14,1995-04-09,1995,16.0,49,48.60657598972638,"sarimax(1, 1, 1)"
sj,1995,15,1995-04-16,1995,5.0,44,43.79130943616049,"sarimax(1, 1, 1)"
sj,1995,16,1995-04-23,1995,2.0,40,40.376455192834875,"sarimax(1, 1, 1)"
sj,1995,17,1995-04-30,1995,6.0,28,27.927491364877245,"sarimax(1, 1, 1)"
sj,1995,18,1995-05-07,1995,5.0,41,41.410977539339186,"sarimax(1, 1, 1)"
sj,1995,19,1995-05-14,1995,4.0,53,53.38186692956388,"sarimax(1, 1, 1)"
sj,1995,20,1995-05-21,1995,3.0,47,47.471322700492884,"sarimax(1, 1, 1)"
sj,1995,21,1995-05-28,1995,4.0,42,41.78967287696089,"sarimax(1, 1, 1)"
sj,1995,22,1995-06-04,1995,16.0,48,48.49480730083428,"sarimax(1, 1, 1)"
sj,1995,23,1995-06-11,1995,8.0,56,56.029023532574385,"sarimax(1, 1, 1)"
sj,1995,24,1995-06-18,1995,7.0,57,56.8598452919715,"sarimax(1, 1, 1)"
sj,1995,25,1995-06-25,1995,10.0,61,60.52195845427696,"sarimax(1, 1, 1)"
sj,1995,26,1995-07-02,1995,14.0,60,59.7856577467482,"sarimax(1, 1, 1)"
sj,1995,27,1995-07-09,1995,7.0,52,52.13847971432845,"sarimax(1, 1, 1)"
sj,1995,28,1995-07-16,1995,9.0,46,46.34281491269658,"sarimax(1, 1, 1)"
sj,1995,29,1995-07-23,1995,11.0,51,51.39017972903793,"sarimax(1, 1, 1)"
sj,1995,30,1995-07-30,1995,23.0,60,60.28724174546932,"sarimax(1, 1, 1)"
sj,1995,31,1995-08-06,1995,17.0,60,60.3930784863644,"sarimax(1, 1, 1)"
sj,1995,32,1995-08-13,1995,19.0,66,65.72214201557577,"sarimax(1, 1, 1)"
sj,1995,33,1995-08-20,1995,24.0,75,74.72286181127564,"sarimax(1, 1, 1)"
sj,1995,34,1995-08-27,1995,17.0,88,88.34882039268821,"sarimax(1, 1, 1)"
sj,1995,35,1995-09-03,1995,28.0,82,81.97429435525575,"sarimax(1, 1, 1)"
sj,1995,36,1995-09-10,1995,40.0,119,119.44319239972334,"sarimax(1, 1, 1)"
sj,1995,37,1995-09-17,1995,33.0,123,122.62310787285726,"sarimax(1, 1, 1)"
sj,1995,38,1995-09-24,1995,31.0,135,134.5306233286634,"sarimax(1, 1, 1)"
sj,1995,39,1995-10-01,1995,33.0,151,150.56985731692976,"sarimax(1, 1, 1)"
sj,1995,40,1995-10-08,1995,29.0,151,150.5427917707318,"sarimax(1, 1, 1)"
sj,1995,41,1995-10-15,1995,30.0,143,142.6697104177133,"sarimax(1, 1, 1)"
sj,1995,42,1995-10-22,1995,36.0,165,164.5478020810393,"sarimax(1, 1, 1)"
sj,1995,43,1995-10-29,1995,48.0,155,155.23821637546888,"sarimax(1, 1, 1)"
sj,1995,44,1995-11-05,1995,40.0,187,186.67477278549532,"sarimax(1, 1, 1)"
sj,1995,45,1995-11-12,1995,28.0,189,189.04698534668196,"sarimax(1, 1, 1)"
sj,1995,46,1995-11-19,1995,36.0,156,156.0918603890166,"sarimax(1, 1, 1)"
sj,1995,47,1995-11-26,1995,19.0,159,158.66199235618058,"sarimax(1, 1, 1)"
sj,1995,48,1995-12-03,1995,34.0,156,156.34487617347307,"sarimax(1, 1, 1)"
sj,1995,49,1995-12-10,1995,23.0,136,136.13858028920092,"sarimax(1, 1, 1)"
sj,1995,50,1995-12-17,1995,17.0,119,118.6642339087062,"sarimax(1, 1, 1)"
sj,1995,51,1995-12-24,1995,17.0,121,120.9040782012889,"sarimax(1, 1, 1)"
sj,1996,1,1996-01-01,1996,23.0,13,12.828132781668868,"sarimax(1, 1, 1)"
sj,1996,2,1996-01-08,1996,14.0,13,13.260950839926121,"sarimax(1, 1, 1)"
sj,1996,3,1996-01-15,1996,20.0,12,11.982380411545059,"sarimax(1, 1, 1)"
sj,1996,4,1996-01-22,1996,13.0,10,9.922770883676874,"sarimax(1, 1, 1)"
sj,1996,5,1996-01-29,1996,23.0,9,8.586699951845317,"sarimax(1, 1, 1)"
sj,1996,6,1996-02-05,1996,20.0,8,8.369715307549999,"sarimax(1, 1, 1)"
sj,1996,7,1996-02-12,1996,16.0,7,7.294429028540643,"sarimax(1, 1, 1)"
sj,1996,8,1996-02-19,1996,16.0,5,5.136355231184304,"sarimax(1, 1, 1)"
sj,1996,9,1996-02-26,1996,23.0,5,4.518774883533274,"sarimax(1, 1, 1)"
sj,1996,10,1996-03-04,1996,14.0,4,3.9836320975256205,"sarimax(1, 1, 1)"
sj,1996,11,1996-03-11,1996,15.0,3,3.4860877303645132,"sarimax(1, 1, 1)"
sj,1996,12,1996-03-18,1996,4.0,4,3.540555352401161,"sarimax(1, 1, 1)"
sj,1996,13,1996-03-25,1996,5.0,2,2.435060607251822,"sarimax(1, 1, 1)"
sj,1996,14,1996-04-01,1996,5.0,3,3.282328257922936,"sarimax(1, 1, 1)"
sj,1996,15,1996-04-08,1996,11.0,3,2.860721976486838,"sarimax(1, 1, 1)"
sj,1996,16,1996-04-15,1996,11.0,3,3.0889726851933563,"sarimax(1, 1, 1)"
sj,1996,17,1996-04-22,1996,7.0,3,2.9201357544711866,"sarimax(1, 1, 1)"
sj,1996,18,1996-04-29,1996,4.0,3,3.1998068350831756,"sarimax(1, 1, 1)"
sj,1996,19,1996-05-06,1996,6.0,3,3.3416747882030577,"sarimax(1, 1, 1)"
sj,1996,20,1996-05-13,1996,5.0,4,3.8474368319408176,"sarimax(1, 1, 1)"
sj,1996,21,1996-05-20,1996,2.0,4,3.8444417599388547,"sarimax(1, 1, 1)"
sj,1996,22,1996-05-27,1996,4.0,4,4.2557621185302885,"sarimax(1, 1, 1)"
sj,1996,23,1996-06-03,1996,2.0,5,5.041835620235427,"sarimax(1, 1, 1)"
sj,1996,24,1996-06-10,1996,4.0,4,4.185360943903937,"sarimax(1, 1, 1)"
sj,1996,25,1996-06-17,1996,6.0,6,6.046558256003242,"sarimax(1, 1, 1)"
sj,1996,26,1996-06-24,1996,6.0,8,7.780685644535808,"sarimax(1, 1, 1)"
sj,1996,27,1996-07-01,1996,4.0,9,8.519143318066433,"sarimax(1, 1, 1)"
sj,1996,28,1996-07-08,1996,6.0,8,7.549539150228846,"sarimax(1, 1, 1)"
sj,1996,29,1996-07-15,1996,11.0,8,8.186133577415882,"sarimax(1, 1, 1)"
sj,1996,30,1996-07-22,1996,16.0,9,8.821965006505577,"sarimax(1, 1, 1)"
sj,1996,31,1996-07-29,1996,9.0,11,11.118383273306677,"sarimax(1, 1, 1)"
sj,1996,32,1996-08-05,1996,12.0,11,11.198362640661227,"sarimax(1, 1, 1)"
sj,1996,33,1996-08-12,1996,13.0,15,14.799598242867189,"sarimax(1, 1, 1)"
sj,1996,34,1996-08-19,1996,27.0,17,16.577795201088964,"sarimax(1, 1, 1)"
sj,1996,35,1996-08-26,1996,21.0,18,17.909851162026662,"sarimax(1, 1, 1)"
sj,1996,36,1996-09-02,1996,19.0,23,23.16573761945788,"sarimax(1, 1, 1)"
sj,1996,37,1996-09-09,1996,17.0,23,23.122540810919126,"sarimax(1, 1, 1)"
sj,1996,38,1996-09-16,1996,24.0,22,22.244163248837626,"sarimax(1, 1, 1)"
sj,1996,39,1996-09-23,1996,27.0,25,25.41436707395254,"sarimax(1, 1, 1)"
sj,1996,40,1996-09-30,1996,30.0,29,28.990738339382492,"sarimax(1, 1, 1)"
sj,1996,41,1996-10-07,1996,29.0,27,27.312746442144668,"sarimax(1, 1, 1)"
sj,1996,42,1996-10-14,1996,25.0,29,28.687240871255316,"sarimax(1, 1, 1)"
sj,1996,43,1996-10-21,1996,35.0,30,30.12417463222904,"sarimax(1, 1, 1)"
sj,1996,44,1996-10-28,1996,33.0,31,30.564108812596565,"sarimax(1, 1, 1)"
sj,1996,45,1996-11-04,1996,30.0,25,25.2390007788692,"sarimax(1, 1, 1)"
sj,1996,46,1996-11-11,1996,29.0,28,28.276019401634073,"sarimax(1, 1, 1)"
sj,1996,47,1996-11-18,1996,31.0,29,29.37513714843312,"sarimax(1, 1, 1)"
sj,1996,48,1996-11-25,1996,29.0,28,28.33283603706373,"sarimax(1, 1, 1)"
sj,1996,49,1996-12-02,1996,22.0,25,25.45235770797066,"sarimax(1, 1, 1)"
sj,1996,50,1996-12-09,1996,27.0,27,26.552446149505222,"sarimax(1, 1, 1)"
sj,1996,51,1996-12-16,1996,24.0,23,23.485181747405008,"sarimax(1, 1, 1)"
sj,1996,52,1996-12-23,1996,26.0,20,19.996159909228833,"sarimax(1, 1, 1)"
sj,1997,1,1997-01-01,1997,29.0,20,19.704973118172404,"sarimax(1, 1, 1)"
sj,1997,2,1997-01-08,1997,22.0,16,16.472390122621366,"sarimax(1, 1, 1)"
sj,1997,3,1997-01-15,1997,33.0,11,11.223271809200023,"sarimax(1, 1, 1)"
sj,1997,4,1997-01-22,1997,24.0,15,14.532704953344012,"sarimax(1, 1, 1)"
sj,1997,5,1997-01-29,1997,30.0,11,11.443678330394913,"sarimax(1, 1, 1)"
sj,1997,6,1997-02-05,1997,20.0,11,10.616161010659765,"sarimax(1, 1, 1)"
sj,1997,7,1997-02-12,1997,17.0,10,10.392268182410128,"sarimax(1, 1, 1)"
sj,1997,8,1997-02-19,1997,24.0,10,9.848285807839318,"sarimax(1, 1, 1)"
sj,1997,9,1997-02-26,1997,28.0,10,9.65048146690688,"sarimax(1, 1, 1)"
sj,1997,10,1997-03-05,1997,18.0,8,8.202462897759762,"sarimax(1, 1, 1)"
sj,1997,11,1997-03-12,1997,13.0,6,5.914899705477165,"sarimax(1, 1, 1)"
sj,1997,12,1997-03-19,1997,9.0,6,6.206611163831734,"sarimax(1, 1, 1)"
sj,1997,13,1997-03-26,1997,14.0,5,5.326003850518559,"sarimax(1, 1, 1)"
sj,1997,14,1997-04-02,1997,11.0,4,3.87079103497339,"sarimax(1, 1, 1)"
sj,1997,15,1997-04-09,1997,11.0,4,3.914196585564964,"sarimax(1, 1, 1)"
sj,1997,16,1997-04-16,1997,19.0,4,3.933099972316403,"sarimax(1, 1, 1)"
sj,1997,17,1997-04-23,1997,10.0,3,3.4215641405556694,"sarimax(1, 1, 1)"
sj,1997,18,1997-04-30,1997,8.0,3,2.8721167845443354,"sarimax(1, 1, 1)"
sj,1997,19,1997-05-07,1997,8.0,3,2.58612940391264,"sarimax(1, 1, 1)"
sj,1997,20,1997-05-14,1997,9.0,3,3.0861826489941127,"sarimax(1, 1, 1)"
sj,1997,21,1997-05-21,1997,3.0,3,3.399762154571305,"sarimax(1, 1, 1)"
sj,1997,22,1997-05-28,1997,7.0,4,3.986178835279137,"sarimax(1, 1, 1)"
sj,1997,23,1997-06-04,1997,14.0,4,4.1283327734646855,"sarimax(1, 1, 1)"
sj,1997,24,1997-06-11,1997,4.0,5,4.963373890457742,"sarimax(1, 1, 1)"
sj,1997,25,1997-06-18,1997,9.0,7,6.750464014920836,"sarimax(1, 1, 1)"
sj,1997,26,1997-06-25,1997,14.0,7,6.8047297664677355,"sarimax(1, 1, 1)"
sj,1997,27,1997-07-02,1997,7.0,7,6.6853227926065175,"sarimax(1, 1, 1)"
sj,1997,28,1997-07-09,1997,9.0,8,7.931247147106845,"sarimax(1, 1, 1)"
sj,1997,29,1997-07-16,1997,3.0,9,9.387256683396084,"sarimax(1, 1, 1)"
