city,year,weekofyear,week_start_date,source,scenario,domain_is_train,train_probability,fold
sj,1991,10,1991-03-05,train,weather_only,1,0.9959509663081274,4
sj,1991,11,1991-03-12,train,weather_only,1,0.995579931180455,5
sj,1991,12,1991-03-19,train,weather_only,1,0.9615607418502093,4
sj,1991,13,1991-03-26,train,weather_only,1,0.9354920742027112,1
sj,1991,14,1991-04-02,train,weather_only,1,0.9951644996521319,3
sj,1991,15,1991-04-09,train,weather_only,1,0.9497002163372541,2
sj,1991,16,1991-04-16,train,weather_only,1,0.9846186443933646,2
sj,1991,17,1991-04-23,train,weather_only,1,0.9951637243772539,2
sj,1991,18,1991-04-30,train,weather_only,1,0.9832365837813694,1
sj,1991,19,1991-05-07,train,weather_only,1,0.99335237068999,4
sj,1991,20,1991-05-14,train,weather_only,1,0.8278740267966737,1
sj,1991,21,1991-05-21,train,weather_only,1,0.9907908317234564,2
sj,1991,22,1991-05-28,train,weather_only,1,0.9965265841959066,3
sj,1991,23,1991-06-04,train,weather_only,1,0.9789550398238752,2
sj,1991,24,1991-06-11,train,weather_only,1,0.9911608342524971,5
sj,1991,25,1991-06-18,train,weather_only,1,0.9899378505048395,4
sj,1991,26,1991-06-25,train,weather_only,1,0.9986288329140555,5
sj,1991,27,1991-07-02,train,weather_only,1,0.9931398421510761,4
sj,1991,28,1991-07-09,train,weather_only,1,0.9976312863120673,4
sj,1991,29,1991-07-16,train,weather_only,1,0.9814004870970577,5
sj,1991,30,1991-07-23,train,weather_only,1,0.36995247881384036,1
sj,1991,31,1991-07-30,train,weather_only,1,0.9931433541711367,5
sj,1991,32,1991-08-06,train,weather_only,1,0.9945883810807721,3
sj,1991,33,1991-08-13,train,weather_only,1,0.18560372184620078,3
sj,1991,34,1991-08-20,train,weather_only,1,0.9913294484558969,5
sj,1991,35,1991-08-27,train,weather_only,1,0.9985020130126674,3
sj,1991,36,1991-09-03,train,weather_only,1,0.997817342211155,3
sj,1991,37,1991-09-10,train,weather_only,1,0.9632375069602851,4
sj,1991,38,1991-09-17,train,weather_only,1,0.9958654608814008,2
sj,1991,39,1991-09-24,train,weather_only,1,0.9926246317866019,5
sj,1991,40,1991-10-01,train,weather_only,1,0.9980459627044099,2
sj,1991,41,1991-10-08,train,weather_only,1,0.9966159228788608,1
sj,1991,42,1991-10-15,train,weather_only,1,0.9944468445042274,2
sj,1991,43,1991-10-22,train,weather_only,1,0.9886648141483033,1
sj,1991,44,1991-10-29,train,weather_only,1,0.9957089209021215,2
sj,1991,45,1991-11-05,train,weather_only,1,0.9855297185344363,4
sj,1991,46,1991-11-12,train,weather_only,1,0.9985391088935232,3
sj,1991,47,1991-11-19,train,weather_only,1,0.9308461613409037,3
sj,1991,48,1991-11-26,train,weather_only,1,0.9157990695663584,5
sj,1991,49,1991-12-03,train,weather_only,1,0.9625242546895071,2
sj,1991,50,1991-12-10,train,weather_only,1,0.7976818254433735,1
sj,1991,51,1991-12-17,train,weather_only,1,0.3342625222200907,2
sj,1991,52,1991-12-24,train,weather_only,1,0.9809115462395095,2
sj,1992,1,1992-01-01,train,weather_only,1,0.97003375048581,5
sj,1992,2,1992-01-08,train,weather_only,1,0.9656979555071314,5
sj,1992,3,1992-01-15,train,weather_only,1,0.9260518638216836,3
sj,1992,4,1992-01-22,train,weather_only,1,0.9908884813183733,2
sj,1992,5,1992-01-29,train,weather_only,1,0.9571165325915185,2
sj,1992,6,1992-02-05,train,weather_only,1,0.9964550978450659,5
sj,1992,7,1992-02-12,train,weather_only,1,0.9780843390482411,5
sj,1992,8,1992-02-19,train,weather_only,1,0.9746306607711104,5
sj,1992,9,1992-02-26,train,weather_only,1,0.7336845599031998,1
sj,1992,10,1992-03-04,train,weather_only,1,0.9951995247025562,2
sj,1992,11,1992-03-11,train,weather_only,1,0.9768845885713412,5
sj,1992,12,1992-03-18,train,weather_only,1,0.9263251166507793,3
sj,1992,13,1992-03-25,train,weather_only,1,0.6758966306865842,5
sj,1992,14,1992-04-01,train,weather_only,1,0.9954660950999531,2
sj,1992,15,1992-04-08,train,weather_only,1,0.9821484154584352,5
sj,1992,16,1992-04-15,train,weather_only,1,0.9557107602102094,1
sj,1992,17,1992-04-22,train,weather_only,1,0.9946379873587756,5
sj,1992,18,1992-04-29,train,weather_only,1,0.26399393615947725,2
sj,1992,19,1992-05-06,train,weather_only,1,0.9887963279918455,1
sj,1992,20,1992-05-13,train,weather_only,1,0.36103350245993643,5
sj,1992,21,1992-05-20,train,weather_only,1,0.9658789355931273,4
sj,1992,22,1992-05-27,train,weather_only,1,0.9025503966554806,5
sj,1992,23,1992-06-03,train,weather_only,1,0.9086358875507348,4
sj,1992,24,1992-06-10,train,weather_only,1,0.8849220180482166,4
sj,1992,25,1992-06-17,train,weather_only,1,0.9961815135533209,2
sj,1992,26,1992-06-24,train,weather_only,1,0.9962701993195827,2
sj,1992,27,1992-07-01,train,weather_only,1,0.8588426236390192,3
sj,1992,28,1992-07-08,train,weather_only,1,0.36123775565550864,2
sj,1992,29,1992-07-15,train,weather_only,1,0.9810097313009003,1
sj,1992,30,1992-07-22,train,weather_only,1,0.9746128362030786,3
sj,1992,31,1992-07-29,train,weather_only,1,0.9979958685353363,5
sj,1992,32,1992-08-05,train,weather_only,1,0.9854344485214006,2
sj,1992,33,1992-08-12,train,weather_only,1,0.9989956259741485,5
sj,1992,34,1992-08-19,train,weather_only,1,0.9956653424782912,5
sj,1992,35,1992-08-26,train,weather_only,1,0.9978516755870281,1
sj,1992,36,1992-09-02,train,weather_only,1,0.9971160230611299,2
sj,1992,37,1992-09-09,train,weather_only,1,0.9961503241499986,2
sj,1992,38,1992-09-16,train,weather_only,1,0.9952701303321685,4
sj,1992,39,1992-09-23,train,weather_only,1,0.9959141277172393,1
sj,1992,40,1992-09-30,train,weather_only,1,0.9968637484258347,3
sj,1992,41,1992-10-07,train,weather_only,1,0.9869468154541695,5
sj,1992,42,1992-10-14,train,weather_only,1,0.9633676189935765,2
sj,1992,43,1992-10-21,train,weather_only,1,0.9819388551192734,4
sj,1992,44,1992-10-28,train,weather_only,1,0.9941825160365645,5
sj,1992,45,1992-11-04,train,weather_only,1,0.998101047238241,2
sj,1992,46,1992-11-11,train,weather_only,1,0.8906681176690286,5
sj,1992,47,1992-11-18,train,weather_only,1,0.9755489461611122,2
sj,1992,48,1992-11-25,train,weather_only,1,0.966379819235081,3
sj,1992,49,1992-12-02,train,weather_only,1,0.992276687971489,4
sj,1992,50,1992-12-09,train,weather_only,1,0.9964482425931211,1
sj,1992,51,1992-12-16,train,weather_only,1,0.9833840253731551,3
sj,1992,52,1992-12-23,train,weather_only,1,0.9291633476973852,4
sj,1993,53,1993-01-01,train,weather_only,1,0.8483719322143806,1
sj,1993,1,1993-01-08,train,weather_only,1,0.9232712970344685,5
sj,1993,2,1993-01-15,train,weather_only,1,0.9796568560582384,2
sj,1993,3,1993-01-22,train,weather_only,1,0.9928057821209016,4
sj,1993,4,1993-01-29,train,weather_only,1,0.9512530706381396,1
sj,1993,5,1993-02-05,train,weather_only,1,0.9857853033706303,4
sj,1993,6,1993-02-12,train,weather_only,1,0.9212232408940312,3
sj,1993,7,1993-02-19,train,weather_only,1,0.9939574477373879,3
sj,1993,8,1993-02-26,train,weather_only,1,0.9886378509718367,1
sj,1993,9,1993-03-05,train,weather_only,1,0.979424626069814,1
sj,1993,10,1993-03-12,train,weather_only,1,0.9959142627178784,5
sj,1993,11,1993-03-19,train,weather_only,1,0.8736175312833505,2
sj,1993,12,1993-03-26,train,weather_only,1,0.9895092747894616,3
sj,1993,13,1993-04-02,train,weather_only,1,0.9973287289926056,4
sj,1993,14,1993-04-09,train,weather_only,1,0.99372698146863,4
sj,1993,15,1993-04-16,train,weather_only,1,0.7751161330561794,3
sj,1993,16,1993-04-23,train,weather_only,1,0.9835100840645574,5
sj,1993,17,1993-04-30,train,weather_only,1,0.993417147260496,2
sj,1993,18,1993-05-07,train,weather_only,1,0.44515709560420613,3
sj,1993,19,1993-05-14,train,weather_only,1,0.6831212544150554,1
sj,1993,20,1993-05-21,train,weather_only,1,0.9977093094870869,4
sj,1993,21,1993-05-28,train,weather_only,1,0.9821230018536915,5
sj,1993,22,1993-06-04,train,weather_only,1,0.9607504880308192,4
sj,1993,23,1993-06-11,train,weather_only,1,0.932747322261429,5
sj,1993,24,1993-06-18,train,weather_only,1,0.9908360223916624,3
sj,1993,25,1993-06-25,train,weather_only,1,0.9802663570187411,2
sj,1993,26,1993-07-02,train,weather_only,1,0.9228708068166278,5
sj,1993,27,1993-07-09,train,weather_only,1,0.9973694242280531,5
sj,1993,28,1993-07-16,train,weather_only,1,0.9264584926189232,3
sj,1993,29,1993-07-23,train,weather_only,1,0.9986474367835748,1
sj,1993,30,1993-07-30,train,weather_only,1,0.802152026690599,1
sj,1993,31,1993-08-06,train,weather_only,1,0.9785644147799792,4
sj,1993,32,1993-08-13,train,weather_only,1,0.9359546274533476,4
sj,1993,33,1993-08-20,train,weather_only,1,0.9846684665501152,5
sj,1993,34,1993-08-27,train,weather_only,1,0.998896443634744,3
sj,1993,35,1993-09-03,train,weather_only,1,0.997429572377247,2
sj,1993,36,1993-09-10,train,weather_only,1,0.9920332216186631,1
sj,1993,37,1993-09-17,train,weather_only,1,0.9979782761641496,1
sj,1993,38,1993-09-24,train,weather_only,1,0.9862543334132556,2
sj,1993,39,1993-10-01,train,weather_only,1,0.992220839431595,2
sj,1993,40,1993-10-08,train,weather_only,1,0.9982905580632182,1
sj,1993,41,1993-10-15,train,weather_only,1,0.9977687360412282,2
sj,1993,42,1993-10-22,train,weather_only,1,0.9877643414837816,2
sj,1993,43,1993-10-29,train,weather_only,1,0.9977242138420028,3
sj,1993,44,1993-11-05,train,weather_only,1,0.9822974354971591,5
sj,1993,45,1993-11-12,train,weather_only,1,0.9800771094385976,1
sj,1993,46,1993-11-19,train,weather_only,1,0.9761046032963009,3
sj,1993,47,1993-11-26,train,weather_only,1,0.9920647511823144,2
sj,1993,48,1993-12-03,train,weather_only,1,0.8903345381414957,3
sj,1993,49,1993-12-10,train,weather_only,1,0.8764069575960324,1
sj,1993,50,1993-12-17,train,weather_only,1,0.9146404137687775,1
sj,1993,51,1993-12-24,train,weather_only,1,0.6606462913981667,2
sj,1994,52,1994-01-01,train,weather_only,1,0.3107433954229877,5
sj,1994,1,1994-01-08,train,weather_only,1,0.7798761962497638,2
sj,1994,2,1994-01-15,train,weather_only,1,0.9906130908762265,5
sj,1994,3,1994-01-22,train,weather_only,1,0.986860574082581,1
sj,1994,4,1994-01-29,train,weather_only,1,0.9905284634964076,3
sj,1994,5,1994-02-05,train,weather_only,1,0.9963450488670711,2
sj,1994,6,1994-02-12,train,weather_only,1,0.9970276684064379,4
sj,1994,7,1994-02-19,train,weather_only,1,0.9205328937067178,5
sj,1994,8,1994-02-26,train,weather_only,1,0.9829711936362351,5
sj,1994,9,1994-03-05,train,weather_only,1,0.9876496141425684,5
sj,1994,10,1994-03-12,train,weather_only,1,0.9797116993436501,1
sj,1994,11,1994-03-19,train,weather_only,1,0.9223904922838715,1
sj,1994,12,1994-03-26,train,weather_only,1,0.898036724392579,1
sj,1994,13,1994-04-02,train,weather_only,1,0.9742071621771721,3
sj,1994,14,1994-04-09,train,weather_only,1,0.984376758032318,2
sj,1994,15,1994-04-16,train,weather_only,1,0.9861725746016006,3
sj,1994,16,1994-04-23,train,weather_only,1,0.6516929342509152,4
sj,1994,17,1994-04-30,train,weather_only,1,0.947271266707562,3
sj,1994,18,1994-05-07,train,weather_only,1,0.9668591206752577,1
sj,1994,19,1994-05-14,train,weather_only,1,0.9425743663659655,2
sj,1994,20,1994-05-21,train,weather_only,1,0.9931567759369819,4
sj,1994,21,1994-05-28,train,weather_only,1,0.9469645129904504,1
sj,1994,22,1994-06-04,train,weather_only,1,0.9962662799402593,1
sj,1994,23,1994-06-11,train,weather_only,1,0.9863623391714313,3
sj,1994,24,1994-06-18,train,weather_only,1,0.35549267361234155,2
sj,1994,25,1994-06-25,train,weather_only,1,0.9553613764622944,4
sj,1994,26,1994-07-02,train,weather_only,1,0.9944737101472361,2
sj,1994,27,1994-07-09,train,weather_only,1,0.9976044506099576,2
sj,1994,28,1994-07-16,train,weather_only,1,0.8150385806549271,4
sj,1994,29,1994-07-23,train,weather_only,1,0.9833447424644917,1
sj,1994,30,1994-07-30,train,weather_only,1,0.9720723291196955,2
sj,1994,31,1994-08-06,train,weather_only,1,0.9629137080596234,5
sj,1994,32,1994-08-13,train,weather_only,1,0.9803110666721844,5
sj,1994,33,1994-08-20,train,weather_only,1,0.97476697904756,5
sj,1994,34,1994-08-27,train,weather_only,1,0.9489261585947838,5
sj,1994,35,1994-09-03,train,weather_only,1,0.9785022312271918,4
sj,1994,36,1994-09-10,train,weather_only,1,0.597926123141726,2
sj,1994,37,1994-09-17,train,weather_only,1,0.9896327591744238,2
sj,1994,38,1994-09-24,train,weather_only,1,0.9806904039299573,4
sj,1994,39,1994-10-01,train,weather_only,1,0.9836818507871387,4
sj,1994,40,1994-10-08,train,weather_only,1,0.5896571802709039,2
sj,1994,41,1994-10-15,train,weather_only,1,0.9973210036438936,2
sj,1994,42,1994-10-22,train,weather_only,1,0.9894752584485068,5
sj,1994,43,1994-10-29,train,weather_only,1,0.9975520527242662,4
sj,1994,44,1994-11-05,train,weather_only,1,0.9965741913534243,2
sj,1994,45,1994-11-12,train,weather_only,1,0.9906142398721639,5
sj,1994,46,1994-11-19,train,weather_only,1,0.9926624070938715,3
sj,1994,47,1994-11-26,train,weather_only,1,0.9917101618936996,3
sj,1994,48,1994-12-03,train,weather_only,1,0.9946870568540361,4
sj,1994,49,1994-12-10,train,weather_only,1,0.9289678570466715,3
sj,1994,50,1994-12-17,train,weather_only,1,0.990760822590675,1
sj,1994,51,1994-12-24,train,weather_only,1,0.9941763015100898,2
sj,1995,52,1995-01-01,train,weather_only,1,0.9910869928293645,5
sj,1995,1,1995-01-08,train,weather_only,1,0.9605349256924044,4
sj,1995,2,1995-01-15,train,weather_only,1,0.9647743870984649,5
sj,1995,3,1995-01-22,train,weather_only,1,0.9613581575912004,3
sj,1995,4,1995-01-29,train,weather_only,1,0.8275156474869493,3
sj,1995,5,1995-02-05,train,weather_only,1,0.9930766259220487,1
sj,1995,6,1995-02-12,train,weather_only,1,0.9839615495717368,2
sj,1995,7,1995-02-19,train,weather_only,1,0.9962714047338164,1
sj,1995,8,1995-02-26,train,weather_only,1,0.9955405912865358,3
sj,1995,9,1995-03-05,train,weather_only,1,0.9891382290531636,3
sj,1995,10,1995-03-12,train,weather_only,1,0.990226052212746,1
sj,1995,11,1995-03-19,train,weather_only,1,0.9851549516149338,2
sj,1995,12,1995-03-26,train,weather_only,1,0.9857534691501135,3
sj,1995,13,1995-04-02,train,weather_only,1,0.9704667421952029,4
sj,1995,14,1995-04-09,train,weather_only,1,0.8665194200161607,3
sj,1995,15,1995-04-16,train,weather_only,1,0.7289404281837105,5
sj,1995,16,1995-04-23,train,weather_only,1,0.8761624127348463,5
sj,1995,17,1995-04-30,train,weather_only,1,0.42904099736312756,3
sj,1995,18,1995-05-07,train,weather_only,1,0.9883211886537059,4
sj,1995,19,1995-05-14,train,weather_only,1,0.9712052945429952,3
sj,1995,20,1995-05-21,train,weather_only,1,0.6621995715363285,5
sj,1995,21,1995-05-28,train,weather_only,1,0.9689373016521974,5
sj,1995,22,1995-06-04,train,weather_only,1,0.9979072196604506,4
sj,1995,23,1995-06-11,train,weather_only,1,0.9892046589509578,3
sj,1995,24,1995-06-18,train,weather_only,1,0.9845692839108294,3
sj,1995,25,1995-06-25,train,weather_only,1,0.9984565593253694,3
sj,1995,26,1995-07-02,train,weather_only,1,0.18188375114163874,5
sj,1995,27,1995-07-09,train,weather_only,1,0.9589984217495959,2
sj,1995,28,1995-07-16,train,weather_only,1,0.996796807620474,4
sj,1995,29,1995-07-23,train,weather_only,1,0.9800241839637432,5
sj,1995,30,1995-07-30,train,weather_only,1,0.9552037184350685,2
sj,1995,31,1995-08-06,train,weather_only,1,0.9825552165714115,1
sj,1995,32,1995-08-13,train,weather_only,1,0.9778295368996581,1
sj,1995,33,1995-08-20,train,weather_only,1,0.888052953849449,2
sj,1995,34,1995-08-27,train,weather_only,1,0.9944128600895408,3
sj,1995,35,1995-09-03,train,weather_only,1,0.9046008059819352,2
sj,1995,36,1995-09-10,train,weather_only,1,0.9370211948434968,3
sj,1995,37,1995-09-17,train,weather_only,1,0.9390705887355174,3
sj,1995,38,1995-09-24,train,weather_only,1,0.98171627681274,1
sj,1995,39,1995-10-01,train,weather_only,1,0.8680550353008305,5
sj,1995,40,1995-10-08,train,weather_only,1,0.9645278909730921,4
sj,1995,41,1995-10-15,train,weather_only,1,0.997748509263374,5
sj,1995,42,1995-10-22,train,weather_only,1,0.9891178788462172,3
sj,1995,43,1995-10-29,train,weather_only,1,0.9938977045710553,4
sj,1995,44,1995-11-05,train,weather_only,1,0.9930541913425569,4
sj,1995,45,1995-11-12,train,weather_only,1,0.9700196917524255,4
sj,1995,46,1995-11-19,train,weather_only,1,0.9931192605950552,4
sj,1995,47,1995-11-26,train,weather_only,1,0.9961098108308906,3
sj,1995,48,1995-12-03,train,weather_only,1,0.9882002025323061,5
sj,1995,49,1995-12-10,train,weather_only,1,0.9932649705023024,1
sj,1995,50,1995-12-17,train,weather_only,1,0.9094922073358909,3
sj,1995,51,1995-12-24,train,weather_only,1,0.49972556997215695,4
sj,1996,1,1996-01-01,train,weather_only,1,0.2932003221214216,2
sj,1996,2,1996-01-08,train,weather_only,1,0.9777366910840826,5
sj,1996,3,1996-01-15,train,weather_only,1,0.9481809272580503,1
sj,1996,4,1996-01-22,train,weather_only,1,0.9695614064188464,5
sj,1996,5,1996-01-29,train,weather_only,1,0.9642060590857591,1
sj,1996,6,1996-02-05,train,weather_only,1,0.9572952294564262,2
sj,1996,7,1996-02-12,train,weather_only,1,0.9866926170128177,5
sj,1996,8,1996-02-19,train,weather_only,1,0.9280226049109597,1
sj,1996,9,1996-02-26,train,weather_only,1,0.9959254709165418,2
sj,1996,10,1996-03-04,train,weather_only,1,0.9905434971750329,1
sj,1996,11,1996-03-11,train,weather_only,1,0.9573838988504818,2
sj,1996,12,1996-03-18,train,weather_only,1,0.9972809451625033,2
sj,1996,13,1996-03-25,train,weather_only,1,0.9402645459934205,1
sj,1996,14,1996-04-01,train,weather_only,1,0.8446731065049549,1
sj,1996,15,1996-04-08,train,weather_only,1,0.9826883949587716,1
sj,1996,16,1996-04-15,train,weather_only,1,0.9938567149383265,1
sj,1996,17,1996-04-22,train,weather_only,1,0.5529111293186806,3
sj,1996,18,1996-04-29,train,weather_only,1,0.9231173152663501,2
sj,1996,19,1996-05-06,train,weather_only,1,0.6695150182795976,2
sj,1996,20,1996-05-13,train,weather_only,1,0.6929605944998591,4
sj,1996,21,1996-05-20,train,weather_only,1,0.9441394744027453,1
sj,1996,22,1996-05-27,train,weather_only,1,0.9961603767735691,4
sj,1996,23,1996-06-03,train,weather_only,1,0.9979857457310548,1
sj,1996,24,1996-06-10,train,weather_only,1,0.7327204182919818,1
sj,1996,25,1996-06-17,train,weather_only,1,0.7174808192501814,1
sj,1996,26,1996-06-24,train,weather_only,1,0.906580643792474,4
sj,1996,27,1996-07-01,train,weather_only,1,0.9912126453329954,3
sj,1996,28,1996-07-08,train,weather_only,1,0.9499060902463068,1
sj,1996,29,1996-07-15,train,weather_only,1,0.9799893269919437,4
sj,1996,30,1996-07-22,train,weather_only,1,0.146545022099504,3
sj,1996,31,1996-07-29,train,weather_only,1,0.240727634179485,3
sj,1996,32,1996-08-05,train,weather_only,1,0.5336491666571427,1
sj,1996,33,1996-08-12,train,weather_only,1,0.9798246007369756,2
sj,1996,34,1996-08-19,train,weather_only,1,0.9474302939186361,2
sj,1996,35,1996-08-26,train,weather_only,1,0.5085581272238631,4
sj,1996,36,1996-09-02,train,weather_only,1,0.3024844687440021,3
sj,1996,37,1996-09-09,train,weather_only,1,0.9825307018942677,1
sj,1996,38,1996-09-16,train,weather_only,1,0.7859554396719324,5
sj,1996,39,1996-09-23,train,weather_only,1,0.87778203118152,5
sj,1996,40,1996-09-30,train,weather_only,1,0.4995359323655464,1
sj,1996,41,1996-10-07,train,weather_only,1,0.8993582617725061,1
sj,1996,42,1996-10-14,train,weather_only,1,0.9725891565229238,4
sj,1996,43,1996-10-21,train,weather_only,1,0.6056247265675081,1
sj,1996,44,1996-10-28,train,weather_only,1,0.9164913878515598,4
sj,1996,45,1996-11-04,train,weather_only,1,0.7352599670380363,1
sj,1996,46,1996-11-11,train,weather_only,1,0.7887861769160704,2
sj,1996,47,1996-11-18,train,weather_only,1,0.34751475498644274,4
sj,1996,48,1996-11-25,train,weather_only,1,0.7954010328138666,3
sj,1996,49,1996-12-02,train,weather_only,1,0.23465987464149096,1
sj,1996,50,1996-12-09,train,weather_only,1,0.6041659214414279,3
sj,1996,51,1996-12-16,train,weather_only,1,0.6963000477474546,3
sj,1996,52,1996-12-23,train,weather_only,1,0.46032451198623286,3
sj,1997,1,1997-01-01,train,weather_only,1,0.9950702459377029,2
sj,1997,2,1997-01-08,train,weather_only,1,0.8622019161079538,1
sj,1997,3,1997-01-15,train,weather_only,1,0.9763211894610628,5
sj,1997,4,1997-01-22,train,weather_only,1,0.9006578429064908,5
sj,1997,5,1997-01-29,train,weather_only,1,0.9390524790094629,4
sj,1997,6,1997-02-05,train,weather_only,1,0.9324989598097554,2
sj,1997,7,1997-02-12,train,weather_only,1,0.9608198701160228,3
sj,1997,8,1997-02-19,train,weather_only,1,0.9414589780575584,4
sj,1997,9,1997-02-26,train,weather_only,1,0.9180633507142673,3
sj,1997,10,1997-03-05,train,weather_only,1,0.8144828708889809,3
sj,1997,11,1997-03-12,train,weather_only,1,0.8601726469298707,1
sj,1997,12,1997-03-19,train,weather_only,1,0.9946191297991441,4
sj,1997,13,1997-03-26,train,weather_only,1,0.990357651109116,3
sj,1997,14,1997-04-02,train,weather_only,1,0.996553294700445,2
sj,1997,15,1997-04-09,train,weather_only,1,0.6143516343335524,1
sj,1997,16,1997-04-16,train,weather_only,1,0.9937689915907156,1
sj,1997,17,1997-04-23,train,weather_only,1,0.9900758664770379,2
sj,1997,18,1997-04-30,train,weather_only,1,0.40202830200949197,2
sj,1997,19,1997-05-07,train,weather_only,1,0.5670441136409814,2
sj,1997,20,1997-05-14,train,weather_only,1,0.992250260622306,2
sj,1997,21,1997-05-21,train,weather_only,1,0.9876735318908736,3
sj,1997,22,1997-05-28,train,weather_only,1,0.9070570788521856,4
sj,1997,23,1997-06-04,train,weather_only,1,0.9979585055288491,1
sj,1997,24,1997-06-11,train,weather_only,1,0.9697008983986573,1
sj,1997,25,1997-06-18,train,weather_only,1,0.935845282806306,2
sj,1997,26,1997-06-25,train,weather_only,1,0.9917007277001277,4
sj,1997,27,1997-07-02,train,weather_only,1,0.9913569796189307,4
sj,1997,28,1997-07-09,train,weather_only,1,0.9708071359240327,2
sj,1997,29,1997-07-16,train,weather_only,1,0.8720118996843664,3
sj,1997,30,1997-07-23,train,weather_only,1,0.8906043412053621,4
sj,1997,31,1997-07-30,train,weather_only,1,0.979345075946178,3
sj,1997,32,1997-08-06,train,weather_only,1,0.587550567828348,3
sj,1997,33,1997-08-13,train,weather_only,1,0.930312245563787,3
sj,1997,34,1997-08-20,train,weather_only,1,0.9468327387834329,4
sj,1997,35,1997-08-27,train,weather_only,1,0.9024797041894899,1
sj,1997,36,1997-09-03,train,weather_only,1,0.9952632452756457,4
sj,1997,37,1997-09-10,train,weather_only,1,0.664997495713971,3
sj,1997,38,1997-09-17,train,weather_only,1,0.9120828079978888,5
sj,1997,39,1997-09-24,train,weather_only,1,0.9811664921533902,1
sj,1997,40,1997-10-01,train,weather_only,1,0.982041983560839,2
sj,1997,41,1997-10-08,train,weather_only,1,0.9749845535865095,4
sj,1997,42,1997-10-15,train,weather_only,1,0.9943420228982923,5
sj,1997,43,1997-10-22,train,weather_only,1,0.8298598383562591,3
sj,1997,44,1997-10-29,train,weather_only,1,0.2791414058657271,1
sj,1997,45,1997-11-05,train,weather_only,1,0.7493399616745323,1
sj,1997,46,1997-11-12,train,weather_only,1,0.9862271017573845,3
sj,1997,47,1997-11-19,train,weather_only,1,0.9743987613345186,3
sj,1997,48,1997-11-26,train,weather_only,1,0.2855292452132726,3
sj,1997,49,1997-12-03,train,weather_only,1,0.5639487546593942,1
sj,1997,50,1997-12-10,train,weather_only,1,0.928165440237768,1
sj,1997,51,1997-12-17,train,weather_only,1,0.9030202655705997,4
sj,1997,52,1997-12-24,train,weather_only,1,0.9939403792634275,1
