city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1994,12,1994-03-26,1994,18.0,20,19.94341957221846
sj,l1,1994,13,1994-04-02,1994,23.0,15,14.586959217127163
sj,l1,1994,14,1994-04-09,1994,13.0,10,10.397071169287262
sj,l1,1994,15,1994-04-16,1994,18.0,15,14.92088582182112
sj,l1,1994,16,1994-04-23,1994,14.0,10,9.626530608796195
sj,l1,1994,17,1994-04-30,1994,17.0,13,13.073832472747744
sj,l1,1994,18,1994-05-07,1994,22.0,14,14.292403632566677
sj,l1,1994,19,1994-05-14,1994,13.0,15,14.814004323338171
sj,l1,1994,20,1994-05-21,1994,24.0,18,17.639774323225556
sj,l1,1994,21,1994-05-28,1994,31.0,18,18.125100214855046
sj,l1,1994,22,1994-06-04,1994,34.0,17,16.868367849852266
sj,l1,1994,23,1994-06-11,1994,31.0,16,15.57721448584286
sj,l1,1994,24,1994-06-18,1994,31.0,19,19.23318772199562
sj,l1,1994,25,1994-06-25,1994,38.0,21,21.405925392188134
sj,l1,1994,26,1994-07-02,1994,49.0,17,16.60331093809428
sj,l1,1994,27,1994-07-09,1994,42.0,17,17.355866362447575
sj,l1,1994,28,1994-07-16,1994,49.0,17,17.38094786513307
sj,l1,1994,29,1994-07-23,1994,55.0,34,33.92422258566164
sj,l1,1994,30,1994-07-30,1994,80.0,34,33.954720941161796
sj,l1,1994,31,1994-08-06,1994,84.0,39,38.89979103027805
sj,l1,1994,32,1994-08-13,1994,72.0,51,51.23118726719069
sj,l1,1994,33,1994-08-20,1994,89.0,56,55.73760195422326
sj,l1,1994,34,1994-08-27,1994,115.0,58,57.54035360185121
sj,l1,1994,35,1994-09-03,1994,179.0,57,56.63503174379207
sj,l1,1994,36,1994-09-10,1994,202.0,57,57.26422164910841
sj,l1,1994,37,1994-09-17,1994,272.0,68,67.92814916268689
sj,l1,1994,38,1994-09-24,1994,302.0,72,72.3392271190545
sj,l1,1994,39,1994-10-01,1994,395.0,66,66.48293775836333
sj,l1,1994,40,1994-10-08,1994,426.0,69,69.1053787808149
sj,l1,1994,41,1994-10-15,1994,461.0,76,75.75159802105901
sj,l1,1994,42,1994-10-22,1994,381.0,79,78.78868969398471
sj,l1,1994,43,1994-10-29,1994,333.0,78,77.79842084300677
sj,l1,1994,44,1994-11-05,1994,353.0,80,80.11281797037263
sj,l1,1994,45,1994-11-12,1994,410.0,81,80.50583707158012
sj,l1,1994,46,1994-11-19,1994,364.0,75,74.91389687845455
sj,l1,1994,47,1994-11-26,1994,359.0,65,64.69072423343135
sj,l1,1994,48,1994-12-03,1994,288.0,58,57.63991763905793
sj,l1,1994,49,1994-12-10,1994,221.0,48,47.88802150385877
sj,l1,1994,50,1994-12-17,1994,149.0,49,49.15940767036423
sj,l1,1994,51,1994-12-24,1994,112.0,37,36.89983947292191
sj,l1,1995,52,1995-01-01,1995,154.0,64,64.48778629518341
sj,l1,1995,1,1995-01-08,1995,91.0,45,45.1161499697953
sj,l1,1995,2,1995-01-15,1995,72.0,49,49.29441903618736
sj,l1,1995,3,1995-01-22,1995,56.0,31,31.263431672205392
sj,l1,1995,4,1995-01-29,1995,46.0,37,36.69989723659212
sj,l1,1995,5,1995-02-05,1995,37.0,34,33.79084379680152
sj,l1,1995,6,1995-02-12,1995,26.0,29,29.24469822538108
sj,l1,1995,7,1995-02-19,1995,17.0,30,29.982448632640228
sj,l1,1995,8,1995-02-26,1995,17.0,32,32.4373505542776
sj,l1,1995,9,1995-03-05,1995,20.0,23,22.751437345033015
sj,l1,1995,10,1995-03-12,1995,11.0,36,35.88990618283446
sj,l1,1995,11,1995-03-19,1995,7.0,24,24.128959339146093
sj,l1,1995,12,1995-03-26,1995,16.0,26,26.370128556239248
sj,l1,1995,13,1995-04-02,1995,14.0,15,14.95119721422417
sj,l1,1995,14,1995-04-09,1995,16.0,20,20.281761851870108
sj,l1,1995,15,1995-04-16,1995,5.0,17,16.609991382705985
sj,l1,1995,16,1995-04-23,1995,2.0,16,15.97336158391763
sj,l1,1995,17,1995-04-30,1995,6.0,15,14.764186981865969
sj,l1,1995,18,1995-05-07,1995,5.0,16,15.662800877060088
sj,l1,1995,19,1995-05-14,1995,4.0,17,17.043910144146714
sj,l1,1995,20,1995-05-21,1995,3.0,12,12.31994156543932
sj,l1,1995,21,1995-05-28,1995,4.0,17,17.093565488178452
sj,l1,1995,22,1995-06-04,1995,16.0,17,17.159016487549486
sj,l1,1995,23,1995-06-11,1995,8.0,19,19.456321392869132
sj,l1,1995,24,1995-06-18,1995,7.0,22,22.41284370136706
sj,l1,1995,25,1995-06-25,1995,10.0,23,22.783006395864724
sj,l1,1995,26,1995-07-02,1995,14.0,22,21.51106911153331
sj,l1,1995,27,1995-07-09,1995,7.0,28,28.488449205609243
sj,l1,1995,28,1995-07-16,1995,9.0,15,15.222513781884967
sj,l1,1995,29,1995-07-23,1995,11.0,18,18.489906988054923
sj,l1,1995,30,1995-07-30,1995,23.0,31,31.201671318654373
sj,l1,1995,31,1995-08-06,1995,17.0,37,37.03656026034586
sj,l1,1995,32,1995-08-13,1995,19.0,39,39.36889403525307
sj,l1,1995,33,1995-08-20,1995,24.0,45,44.54526207852263
sj,l1,1995,34,1995-08-27,1995,17.0,57,56.755690194688086
sj,l1,1995,35,1995-09-03,1995,28.0,91,90.79620322369732
sj,l1,1995,36,1995-09-10,1995,40.0,104,104.39261239335661
sj,l1,1995,37,1995-09-17,1995,33.0,95,94.52603850270324
sj,l1,1995,38,1995-09-24,1995,31.0,99,99.05891770386016
sj,l1,1995,39,1995-10-01,1995,33.0,96,95.98747727624618
sj,l1,1995,40,1995-10-08,1995,29.0,101,100.70828608042825
sj,l1,1995,41,1995-10-15,1995,30.0,100,99.82806778301664
sj,l1,1995,42,1995-10-22,1995,36.0,104,103.92731042705846
sj,l1,1995,43,1995-10-29,1995,48.0,104,103.94859998526239
sj,l1,1995,44,1995-11-05,1995,40.0,113,113.27287847197704
sj,l1,1995,45,1995-11-12,1995,28.0,133,133.30265996295745
sj,l1,1995,46,1995-11-19,1995,36.0,143,142.84148529159302
sj,l1,1995,47,1995-11-26,1995,19.0,106,105.8342676053257
sj,l1,1995,48,1995-12-03,1995,34.0,82,81.85206337011878
sj,l1,1995,49,1995-12-10,1995,23.0,62,62.118410269656394
sj,l1,1995,50,1995-12-17,1995,17.0,51,51.23309412723132
sj,l1,1995,51,1995-12-24,1995,17.0,44,44.16696407787286
sj,l1,1996,1,1996-01-01,1996,23.0,30,29.509233794736776
sj,l1,1996,2,1996-01-08,1996,14.0,25,24.728135987425937
sj,l1,1996,3,1996-01-15,1996,20.0,41,41.169096908113715
sj,l1,1996,4,1996-01-22,1996,13.0,27,27.478581236887
sj,l1,1996,5,1996-01-29,1996,23.0,44,44.32572880069651
sj,l1,1996,6,1996-02-05,1996,20.0,36,36.029602242469046
sj,l1,1996,7,1996-02-12,1996,16.0,41,41.090203478078585
sj,l1,1996,8,1996-02-19,1996,16.0,35,35.05899126094477
sj,l1,1996,9,1996-02-26,1996,23.0,40,40.03107613920545
sj,l1,1996,10,1996-03-04,1996,14.0,33,32.50340946668697
sj,l1,1996,11,1996-03-11,1996,15.0,30,29.7136952173121
sj,l1,1996,12,1996-03-18,1996,4.0,29,29.424223738891435
sj,l1,1996,13,1996-03-25,1996,5.0,22,22.30361654441781
sj,l1,1996,14,1996-04-01,1996,5.0,24,23.51622617096155
sj,l1,1996,15,1996-04-08,1996,11.0,24,23.659147107803697
sj,l1,1996,16,1996-04-15,1996,11.0,29,29.06855946419942
sj,l1,1996,17,1996-04-22,1996,7.0,25,25.178842897715228
sj,l1,1996,18,1996-04-29,1996,4.0,22,22.03063329088651
sj,l1,1996,19,1996-05-06,1996,6.0,23,22.8218015543759
sj,l1,1996,20,1996-05-13,1996,5.0,19,19.490349184148993
sj,l1,1996,21,1996-05-20,1996,2.0,24,23.59910168939415
sj,l1,1996,22,1996-05-27,1996,4.0,16,16.027042594206684
sj,l1,1996,23,1996-06-03,1996,2.0,24,24.155917927322946
sj,l1,1996,24,1996-06-10,1996,4.0,18,18.06280078253085
sj,l1,1996,25,1996-06-17,1996,6.0,26,26.405358785463694
sj,l1,1996,26,1996-06-24,1996,6.0,22,21.591952445940038
sj,l1,1996,27,1996-07-01,1996,4.0,32,32.10809464577692
sj,l1,1996,28,1996-07-08,1996,6.0,25,24.92453615540878
sj,l1,1996,29,1996-07-15,1996,11.0,27,27.174189666367248
sj,l1,1996,30,1996-07-22,1996,16.0,39,38.55625951347324
sj,l1,1996,31,1996-07-29,1996,9.0,31,30.5027234964734
sj,l1,1996,32,1996-08-05,1996,12.0,34,34.21807849316841
sj,l1,1996,33,1996-08-12,1996,13.0,38,38.21716674679489
sj,l1,1996,34,1996-08-19,1996,27.0,44,44.130512582347244
sj,l1,1996,35,1996-08-26,1996,21.0,52,51.52607649263148
sj,l1,1996,36,1996-09-02,1996,19.0,30,30.204158192056685
sj,l1,1996,37,1996-09-09,1996,17.0,33,32.86821016195825
sj,l1,1996,38,1996-09-16,1996,24.0,25,24.909080742699512
sj,l1,1996,39,1996-09-23,1996,27.0,26,25.71432328147
sj,l1,1996,40,1996-09-30,1996,30.0,30,30.06353916816817
sj,l1,1996,41,1996-10-07,1996,29.0,21,20.53261510202296
sj,l1,1996,42,1996-10-14,1996,25.0,35,35.24190648996897
sj,l1,1996,43,1996-10-21,1996,35.0,27,26.646456907354253
sj,l1,1996,44,1996-10-28,1996,33.0,36,35.96306886970444
sj,l1,1996,45,1996-11-04,1996,30.0,45,45.09542643467957
sj,l1,1996,46,1996-11-11,1996,29.0,34,33.546126041001294
sj,l1,1996,47,1996-11-18,1996,31.0,46,46.29704632476038
sj,l1,1996,48,1996-11-25,1996,29.0,28,28.45006262476043
sj,l1,1996,49,1996-12-02,1996,22.0,35,34.69980321645221
sj,l1,1996,50,1996-12-09,1996,27.0,40,40.14903598759209
sj,l1,1996,51,1996-12-16,1996,24.0,32,32.21524420409624
sj,l1,1996,52,1996-12-23,1996,26.0,39,39.01307456519454
sj,l1,1997,1,1997-01-01,1997,29.0,24,24.302791608267892
sj,l1,1997,2,1997-01-08,1997,22.0,35,34.67961651847236
sj,l1,1997,3,1997-01-15,1997,33.0,28,27.86574591218738
sj,l1,1997,4,1997-01-22,1997,24.0,30,29.83759412753628
sj,l1,1997,5,1997-01-29,1997,30.0,25,24.778120195341053
sj,l1,1997,6,1997-02-05,1997,20.0,25,24.595011721173368
sj,l1,1997,7,1997-02-12,1997,17.0,23,23.33384161156996
sj,l1,1997,8,1997-02-19,1997,24.0,27,27.078665233035704
sj,l1,1997,9,1997-02-26,1997,28.0,26,25.958378914709336
sj,l1,1997,10,1997-03-05,1997,18.0,20,20.284378730824855
sj,l1,1997,11,1997-03-12,1997,13.0,21,20.557284736991182
sj,l1,1997,12,1997-03-19,1997,9.0,18,17.703905545683114
sj,l1,1997,13,1997-03-26,1997,14.0,22,21.94937387620835
sj,l1,1997,14,1997-04-02,1997,11.0,19,18.888732948152146
sj,l1,1997,15,1997-04-09,1997,11.0,17,17.175271295881036
sj,l1,1997,16,1997-04-16,1997,19.0,15,15.451081787841698
sj,l1,1997,17,1997-04-23,1997,10.0,16,16.281596575872985
sj,l1,1997,18,1997-04-30,1997,8.0,15,14.636654746362261
sj,l1,1997,19,1997-05-07,1997,8.0,14,13.962538152219755
sj,l1,1997,20,1997-05-14,1997,9.0,11,10.850943513892293
sj,l1,1997,21,1997-05-21,1997,3.0,12,12.124991688243284
sj,l1,1997,22,1997-05-28,1997,7.0,15,15.222058435294848
sj,l1,1997,23,1997-06-04,1997,14.0,14,13.883296717178249
sj,l1,1997,24,1997-06-11,1997,4.0,18,17.554768549517746
sj,l1,1997,25,1997-06-18,1997,9.0,20,19.76546298368692
sj,l1,1997,26,1997-06-25,1997,14.0,22,21.66793811591244
sj,l1,1997,27,1997-07-02,1997,7.0,26,26.336007876111736
sj,l1,1997,28,1997-07-09,1997,9.0,23,23.0696224885102
sj,l1,1997,29,1997-07-16,1997,3.0,32,32.184479857476845
sj,l1,1997,30,1997-07-23,1997,3.0,36,35.573711194943456
sj,l1,1997,31,1997-07-30,1997,14.0,33,33.14636242472987
sj,l1,1997,32,1997-08-06,1997,12.0,28,27.728266549064
sj,l1,1997,33,1997-08-13,1997,10.0,37,36.88135877199444
sj,l1,1997,34,1997-08-20,1997,21.0,24,24.464637441385257
sj,l1,1997,35,1997-08-27,1997,26.0,30,29.60564439614131
sj,l1,1997,36,1997-09-03,1997,47.0,37,36.70070812972652
sj,l1,1997,37,1997-09-10,1997,42.0,45,45.39171707427502
sj,l1,1997,38,1997-09-17,1997,31.0,41,40.82222811616032
sj,l1,1997,39,1997-09-24,1997,34.0,53,53.10327158148204
sj,l1,1997,40,1997-10-01,1997,33.0,33,33.434780477609046
sj,l1,1997,41,1997-10-08,1997,52.0,32,32.493956328891116
sj,l1,1997,42,1997-10-15,1997,56.0,32,31.57246504024575
sj,l1,1997,43,1997-10-22,1997,70.0,41,40.65178397915725
sj,l1,1997,44,1997-10-29,1997,112.0,42,42.00186146927707
sj,l1,1997,45,1997-11-05,1997,70.0,61,60.589310539974704
sj,l1,1997,46,1997-11-12,1997,47.0,53,53.16793070688442
sj,l1,1997,47,1997-11-19,1997,48.0,69,69.43515488065167
sj,l1,1997,48,1997-11-26,1997,49.0,65,65.21680100344166
sj,l1,1997,49,1997-12-03,1997,66.0,72,72.3660444989078
sj,l1,1997,50,1997-12-10,1997,56.0,86,86.17439249809544
sj,l1,1997,51,1997-12-17,1997,61.0,117,117.37893037404108
sj,l1,1997,52,1997-12-24,1997,67.0,106,105.63705451889614
sj,l1,1998,1,1998-01-01,1998,64.0,89,88.56465113617064
sj,l1,1998,2,1998-01-08,1998,68.0,64,64.04568941541825
sj,l1,1998,3,1998-01-15,1998,49.0,57,56.849814067406115
sj,l1,1998,4,1998-01-22,1998,50.0,38,38.07381131718887
sj,l1,1998,5,1998-01-29,1998,56.0,39,39.3394283587867
sj,l1,1998,6,1998-02-05,1998,75.0,34,34.225366180163384
sj,l1,1998,7,1998-02-12,1998,63.0,18,18.250651686211302
sj,l1,1998,8,1998-02-19,1998,62.0,28,27.74845951498765
sj,l1,1998,9,1998-02-26,1998,41.0,30,29.720007411971263
sj,l1,1998,10,1998-03-05,1998,50.0,31,30.5183742391029
sj,l1,1998,11,1998-03-12,1998,34.0,26,25.972467159988074
sj,l1,1998,12,1998-03-19,1998,31.0,22,22.275886495076826
sj,l1,1998,13,1998-03-26,1998,38.0,18,17.80046787740761
sj,l1,1998,14,1998-04-02,1998,30.0,17,16.694284127750954
sj,l1,1998,15,1998-04-09,1998,32.0,14,14.3866425271046
sj,l1,1998,16,1998-04-16,1998,26.0,19,18.874362204440263
sj,l1,1998,17,1998-04-23,1998,30.0,15,15.025694489978529
sj,l1,1998,18,1998-04-30,1998,36.0,14,14.064210582067046
sj,l1,1998,19,1998-05-07,1998,35.0,17,17.3048095446156
sj,l1,1998,20,1998-05-14,1998,46.0,14,13.828194388753538
sj,l1,1998,21,1998-05-21,1998,48.0,18,18.303056145121413
sj,l1,1998,22,1998-05-28,1998,44.0,13,13.323329493196304
sj,l1,1998,23,1998-06-04,1998,51.0,18,17.55389946847166
sj,l1,1998,24,1998-06-11,1998,59.0,13,12.913821405371138
sj,l1,1998,25,1998-06-18,1998,71.0,21,20.748178364717635
sj,l1,1998,26,1998-06-25,1998,102.0,23,22.891079020058356
sj,l1,1998,27,1998-07-02,1998,128.0,17,17.238825298229436
sj,l1,1998,28,1998-07-09,1998,127.0,14,13.661544705383248
sj,l1,1998,29,1998-07-16,1998,150.0,19,19.213001194784677
sj,l1,1998,30,1998-07-23,1998,191.0,25,24.566693956700888
sj,l1,1998,31,1998-07-30,1998,256.0,26,26.26062569747687
sj,l1,1998,32,1998-08-06,1998,329.0,25,24.86481804420528
sj,l1,1998,33,1998-08-13,1998,263.0,26,25.874840062301196
sj,l1,1998,34,1998-08-20,1998,220.0,29,28.71461431367963
sj,l1,1998,35,1998-08-27,1998,204.0,28,28.39908530759134
sj,l1,1998,36,1998-09-03,1998,181.0,27,27.003049778358992
sj,l1,1998,37,1998-09-10,1998,99.0,39,38.74102275543745
sj,l1,1998,38,1998-09-17,1998,54.0,30,30.489026260026634
sj,l1,1998,39,1998-09-24,1998,80.0,38,37.849733516385356
sj,l1,1998,40,1998-10-01,1998,102.0,35,35.32314308047723
sj,l1,1998,41,1998-10-08,1998,127.0,43,42.935811787815716
sj,l1,1998,42,1998-10-15,1998,73.0,42,42.13298580242739
sj,l1,1998,43,1998-10-22,1998,68.0,33,32.90173000131537
sj,l1,1998,44,1998-10-29,1998,64.0,37,37.38556762608056
sj,l1,1998,45,1998-11-05,1998,55.0,37,36.787747773673985
sj,l1,1998,46,1998-11-12,1998,67.0,41,40.65830715126922
sj,l1,1998,47,1998-11-19,1998,84.0,42,42.084985277506
sj,l1,1998,48,1998-11-26,1998,85.0,44,44.45834711746388
sj,l1,1998,49,1998-12-03,1998,67.0,25,25.490133871461058
sj,l1,1998,50,1998-12-10,1998,73.0,32,31.62422316463591
sj,l1,1998,51,1998-12-17,1998,89.0,25,25.275397481478805
sj,l1,1998,52,1998-12-24,1998,68.0,28,27.75435165250484
sj,l1,1999,53,1999-01-01,1999,59.0,35,35.216623185911175
sj,l1,1999,1,1999-01-08,1999,56.0,35,34.860548460925884
sj,l1,1999,2,1999-01-15,1999,77.0,29,28.67947379493323
sj,l1,1999,3,1999-01-22,1999,75.0,35,34.80026303937255
sj,l1,1999,4,1999-01-29,1999,47.0,22,21.89462128768973
sj,l1,1999,5,1999-02-05,1999,50.0,34,33.82702834901242
sj,l1,1999,6,1999-02-12,1999,42.0,28,27.8192470791342
sj,l1,1999,7,1999-02-19,1999,28.0,27,26.648796940656
sj,l1,1999,8,1999-02-26,1999,37.0,28,27.77576682821162
sj,l1,1999,9,1999-03-05,1999,37.0,24,23.820587947821068
sj,l1,1999,10,1999-03-12,1999,27.0,23,22.90126427441162
sj,l1,1999,11,1999-03-19,1999,12.0,22,21.6891526446937
sj,l1,1999,12,1999-03-26,1999,15.0,18,18.16709970839261
sj,l1,1999,13,1999-04-02,1999,22.0,17,17.31540290347178
sj,l1,1999,14,1999-04-09,1999,8.0,15,15.227819397623241
sj,l1,1999,15,1999-04-16,1999,15.0,14,13.808829758752294
sj,l1,1999,16,1999-04-23,1999,17.0,9,9.40520102042311
sj,l1,1999,17,1999-04-30,1999,10.0,14,13.99756246137512
sj,l1,1999,18,1999-05-07,1999,9.0,13,12.869550748291562
sj,l1,1999,19,1999-05-14,1999,11.0,15,15.336473759558402
sj,l1,1999,20,1999-05-21,1999,20.0,22,21.943360172428303
sj,l1,1999,21,1999-05-28,1999,13.0,19,19.107068563165814
sj,l1,1999,22,1999-06-04,1999,11.0,25,25.089826409988994
sj,l1,1999,23,1999-06-11,1999,16.0,19,18.83690969065495
sj,l1,1999,24,1999-06-18,1999,11.0,42,41.649459473976925
sj,l1,1999,25,1999-06-25,1999,7.0,26,25.806332271405136
sj,l1,1999,26,1999-07-02,1999,17.0,29,28.748520852832524
sj,l1,1999,27,1999-07-09,1999,14.0,22,22.474857824860408
sj,l1,1999,28,1999-07-16,1999,13.0,37,36.677053135914065
sj,l1,1999,29,1999-07-23,1999,15.0,23,22.566423006448023
sj,l1,1999,30,1999-07-30,1999,30.0,45,44.59641692311287
sj,l1,1999,31,1999-08-06,1999,25.0,30,29.947761360796655
sj,l1,1999,32,1999-08-13,1999,40.0,46,45.63952350258848
