iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
01_calendar_l1_raw,sj,1994,26,1994-07-02,1994,49,18
01_calendar_l1_raw,sj,1994,27,1994-07-09,1994,42,17
01_calendar_l1_raw,sj,1994,28,1994-07-16,1994,49,16
01_calendar_l1_raw,sj,1994,29,1994-07-23,1994,55,18
01_calendar_l1_raw,sj,1994,30,1994-07-30,1994,80,22
01_calendar_l1_raw,sj,1994,31,1994-08-06,1994,84,23
01_calendar_l1_raw,sj,1994,32,1994-08-13,1994,72,25
01_calendar_l1_raw,sj,1994,33,1994-08-20,1994,89,27
01_calendar_l1_raw,sj,1994,34,1994-08-27,1994,115,34
01_calendar_l1_raw,sj,1994,35,1994-09-03,1994,179,40
01_calendar_l1_raw,sj,1994,36,1994-09-10,1994,202,44
01_calendar_l1_raw,sj,1994,37,1994-09-17,1994,272,45
01_calendar_l1_raw,sj,1994,38,1994-09-24,1994,302,47
01_calendar_l1_raw,sj,1994,39,1994-10-01,1994,395,44
01_calendar_l1_raw,sj,1994,40,1994-10-08,1994,426,48
01_calendar_l1_raw,sj,1994,41,1994-10-15,1994,461,49
01_calendar_l1_raw,sj,1994,42,1994-10-22,1994,381,51
01_calendar_l1_raw,sj,1994,43,1994-10-29,1994,333,52
01_calendar_l1_raw,sj,1994,44,1994-11-05,1994,353,57
01_calendar_l1_raw,sj,1994,45,1994-11-12,1994,410,50
01_calendar_l1_raw,sj,1994,46,1994-11-19,1994,364,46
01_calendar_l1_raw,sj,1994,47,1994-11-26,1994,359,53
01_calendar_l1_raw,sj,1994,48,1994-12-03,1994,288,54
01_calendar_l1_raw,sj,1994,49,1994-12-10,1994,221,52
01_calendar_l1_raw,sj,1994,50,1994-12-17,1994,149,49
01_calendar_l1_raw,sj,1994,51,1994-12-24,1994,112,36
01_calendar_l1_raw,sj,1995,52,1995-01-01,1995,154,31
01_calendar_l1_raw,sj,1995,1,1995-01-08,1995,91,31
01_calendar_l1_raw,sj,1995,2,1995-01-15,1995,72,30
01_calendar_l1_raw,sj,1995,3,1995-01-22,1995,56,33
01_calendar_l1_raw,sj,1995,4,1995-01-29,1995,46,36
01_calendar_l1_raw,sj,1995,5,1995-02-05,1995,37,36
01_calendar_l1_raw,sj,1995,6,1995-02-12,1995,26,25
01_calendar_l1_raw,sj,1995,7,1995-02-19,1995,17,25
01_calendar_l1_raw,sj,1995,8,1995-02-26,1995,17,26
01_calendar_l1_raw,sj,1995,9,1995-03-05,1995,20,26
01_calendar_l1_raw,sj,1995,10,1995-03-12,1995,11,23
01_calendar_l1_raw,sj,1995,11,1995-03-19,1995,7,21
01_calendar_l1_raw,sj,1995,12,1995-03-26,1995,16,17
01_calendar_l1_raw,sj,1995,13,1995-04-02,1995,14,17
01_calendar_l1_raw,sj,1995,14,1995-04-09,1995,16,16
01_calendar_l1_raw,sj,1995,15,1995-04-16,1995,5,16
01_calendar_l1_raw,sj,1995,16,1995-04-23,1995,2,16
01_calendar_l1_raw,sj,1995,17,1995-04-30,1995,6,16
01_calendar_l1_raw,sj,1995,18,1995-05-07,1995,5,17
01_calendar_l1_raw,sj,1995,19,1995-05-14,1995,4,14
01_calendar_l1_raw,sj,1995,20,1995-05-21,1995,3,16
01_calendar_l1_raw,sj,1995,21,1995-05-28,1995,4,18
01_calendar_l1_raw,sj,1995,22,1995-06-04,1995,16,19
01_calendar_l1_raw,sj,1995,23,1995-06-11,1995,8,19
01_calendar_l1_raw,sj,1995,24,1995-06-18,1995,7,20
01_calendar_l1_raw,sj,1995,25,1995-06-25,1995,10,19
01_calendar_l1_raw,sj,1995,26,1995-07-02,1995,14,19
01_calendar_l1_raw,sj,1995,27,1995-07-09,1995,7,18
01_calendar_l1_raw,sj,1995,28,1995-07-16,1995,9,17
01_calendar_l1_raw,sj,1995,29,1995-07-23,1995,11,18
01_calendar_l1_raw,sj,1995,30,1995-07-30,1995,23,23
01_calendar_l1_raw,sj,1995,31,1995-08-06,1995,17,25
01_calendar_l1_raw,sj,1995,32,1995-08-13,1995,19,31
01_calendar_l1_raw,sj,1995,33,1995-08-20,1995,24,31
01_calendar_l1_raw,sj,1995,34,1995-08-27,1995,17,52
01_calendar_l1_raw,sj,1995,35,1995-09-03,1995,28,59
01_calendar_l1_raw,sj,1995,36,1995-09-10,1995,40,64
01_calendar_l1_raw,sj,1995,37,1995-09-17,1995,33,65
01_calendar_l1_raw,sj,1995,38,1995-09-24,1995,31,69
01_calendar_l1_raw,sj,1995,39,1995-10-01,1995,33,69
01_calendar_l1_raw,sj,1995,40,1995-10-08,1995,29,64
01_calendar_l1_raw,sj,1995,41,1995-10-15,1995,30,63
01_calendar_l1_raw,sj,1995,42,1995-10-22,1995,36,66
01_calendar_l1_raw,sj,1995,43,1995-10-29,1995,48,61
01_calendar_l1_raw,sj,1995,44,1995-11-05,1995,40,58
01_calendar_l1_raw,sj,1995,45,1995-11-12,1995,28,57
01_calendar_l1_raw,sj,1995,46,1995-11-19,1995,36,54
01_calendar_l1_raw,sj,1995,47,1995-11-26,1995,19,58
01_calendar_l1_raw,sj,1995,48,1995-12-03,1995,34,60
01_calendar_l1_raw,sj,1995,49,1995-12-10,1995,23,58
01_calendar_l1_raw,sj,1995,50,1995-12-17,1995,17,52
01_calendar_l1_raw,sj,1995,51,1995-12-24,1995,17,37
01_calendar_l1_raw,sj,1996,1,1996-01-01,1996,23,31
01_calendar_l1_raw,sj,1996,2,1996-01-08,1996,14,30
01_calendar_l1_raw,sj,1996,3,1996-01-15,1996,20,35
01_calendar_l1_raw,sj,1996,4,1996-01-22,1996,13,36
01_calendar_l1_raw,sj,1996,5,1996-01-29,1996,23,37
01_calendar_l1_raw,sj,1996,6,1996-02-05,1996,20,24
01_calendar_l1_raw,sj,1996,7,1996-02-12,1996,16,20
01_calendar_l1_raw,sj,1996,8,1996-02-19,1996,16,23
01_calendar_l1_raw,sj,1996,9,1996-02-26,1996,23,22
01_calendar_l1_raw,sj,1996,10,1996-03-04,1996,14,20
01_calendar_l1_raw,sj,1996,11,1996-03-11,1996,15,18
01_calendar_l1_raw,sj,1996,12,1996-03-18,1996,4,17
01_calendar_l1_raw,sj,1996,13,1996-03-25,1996,5,16
01_calendar_l1_raw,sj,1996,14,1996-04-01,1996,5,16
01_calendar_l1_raw,sj,1996,15,1996-04-08,1996,11,15
01_calendar_l1_raw,sj,1996,16,1996-04-15,1996,11,15
01_calendar_l1_raw,sj,1996,17,1996-04-22,1996,7,16
01_calendar_l1_raw,sj,1996,18,1996-04-29,1996,4,17
01_calendar_l1_raw,sj,1996,19,1996-05-06,1996,6,11
01_calendar_l1_raw,sj,1996,20,1996-05-13,1996,5,14
01_calendar_l1_raw,sj,1996,21,1996-05-20,1996,2,15
01_calendar_l1_raw,sj,1996,22,1996-05-27,1996,4,16
01_calendar_l1_raw,sj,1996,23,1996-06-03,1996,2,18
01_calendar_l1_raw,sj,1996,24,1996-06-10,1996,4,20
01_calendar_l1_raw,sj,1996,25,1996-06-17,1996,6,16
01_calendar_l1_raw,sj,1996,26,1996-06-24,1996,6,18
01_calendar_l1_raw,sj,1996,27,1996-07-01,1996,4,16
01_calendar_l1_raw,sj,1996,28,1996-07-08,1996,6,16
01_calendar_l1_raw,sj,1996,29,1996-07-15,1996,11,17
01_calendar_l1_raw,sj,1996,30,1996-07-22,1996,16,23
01_calendar_l1_raw,sj,1996,31,1996-07-29,1996,9,23
01_calendar_l1_raw,sj,1996,32,1996-08-05,1996,12,26
01_calendar_l1_raw,sj,1996,33,1996-08-12,1996,13,29
01_calendar_l1_raw,sj,1996,34,1996-08-19,1996,27,36
01_calendar_l1_raw,sj,1996,35,1996-08-26,1996,21,46
01_calendar_l1_raw,sj,1996,36,1996-09-02,1996,19,52
01_calendar_l1_raw,sj,1996,37,1996-09-09,1996,17,51
01_calendar_l1_raw,sj,1996,38,1996-09-16,1996,24,51
01_calendar_l1_raw,sj,1996,39,1996-09-23,1996,27,53
01_calendar_l1_raw,sj,1996,40,1996-09-30,1996,30,50
01_calendar_l1_raw,sj,1996,41,1996-10-07,1996,29,48
01_calendar_l1_raw,sj,1996,42,1996-10-14,1996,25,51
01_calendar_l1_raw,sj,1996,43,1996-10-21,1996,35,54
01_calendar_l1_raw,sj,1996,44,1996-10-28,1996,33,57
01_calendar_l1_raw,sj,1996,45,1996-11-04,1996,30,49
01_calendar_l1_raw,sj,1996,46,1996-11-11,1996,29,43
01_calendar_l1_raw,sj,1996,47,1996-11-18,1996,31,53
01_calendar_l1_raw,sj,1996,48,1996-11-25,1996,29,55
01_calendar_l1_raw,sj,1996,49,1996-12-02,1996,22,54
01_calendar_l1_raw,sj,1996,50,1996-12-09,1996,27,49
01_calendar_l1_raw,sj,1996,51,1996-12-16,1996,24,36
01_calendar_l1_raw,sj,1996,52,1996-12-23,1996,26,31
01_calendar_l1_raw,sj,1997,1,1997-01-01,1997,29,31
01_calendar_l1_raw,sj,1997,2,1997-01-08,1997,22,29
01_calendar_l1_raw,sj,1997,3,1997-01-15,1997,33,34
01_calendar_l1_raw,sj,1997,4,1997-01-22,1997,24,36
01_calendar_l1_raw,sj,1997,5,1997-01-29,1997,30,37
01_calendar_l1_raw,sj,1997,6,1997-02-05,1997,20,23
01_calendar_l1_raw,sj,1997,7,1997-02-12,1997,17,19
01_calendar_l1_raw,sj,1997,8,1997-02-19,1997,24,22
01_calendar_l1_raw,sj,1997,9,1997-02-26,1997,28,22
01_calendar_l1_raw,sj,1997,10,1997-03-05,1997,18,19
01_calendar_l1_raw,sj,1997,11,1997-03-12,1997,13,17
01_calendar_l1_raw,sj,1997,12,1997-03-19,1997,9,16
01_calendar_l1_raw,sj,1997,13,1997-03-26,1997,14,15
01_calendar_l1_raw,sj,1997,14,1997-04-02,1997,11,14
01_calendar_l1_raw,sj,1997,15,1997-04-09,1997,11,14
01_calendar_l1_raw,sj,1997,16,1997-04-16,1997,19,13
01_calendar_l1_raw,sj,1997,17,1997-04-23,1997,10,15
01_calendar_l1_raw,sj,1997,18,1997-04-30,1997,8,15
01_calendar_l1_raw,sj,1997,19,1997-05-07,1997,8,10
01_calendar_l1_raw,sj,1997,20,1997-05-14,1997,9,10
01_calendar_l1_raw,sj,1997,21,1997-05-21,1997,3,12
01_calendar_l1_raw,sj,1997,22,1997-05-28,1997,7,16
01_calendar_l1_raw,sj,1997,23,1997-06-04,1997,14,13
01_calendar_l1_raw,sj,1997,24,1997-06-11,1997,4,15
01_calendar_l1_raw,sj,1997,25,1997-06-18,1997,9,13
01_calendar_l1_raw,sj,1997,26,1997-06-25,1997,14,15
01_calendar_l1_raw,sj,1997,27,1997-07-02,1997,7,13
01_calendar_l1_raw,sj,1997,28,1997-07-09,1997,9,14
01_calendar_l1_raw,sj,1997,29,1997-07-16,1997,3,16
01_calendar_l1_raw,sj,1997,30,1997-07-23,1997,3,23
01_calendar_l1_raw,sj,1997,31,1997-07-30,1997,14,21
01_calendar_l1_raw,sj,1997,32,1997-08-06,1997,12,24
01_calendar_l1_raw,sj,1997,33,1997-08-13,1997,10,24
01_calendar_l1_raw,sj,1997,34,1997-08-20,1997,21,28
01_calendar_l1_raw,sj,1997,35,1997-08-27,1997,26,29
01_calendar_l1_raw,sj,1997,36,1997-09-03,1997,47,39
01_calendar_l1_raw,sj,1997,37,1997-09-10,1997,42,35
01_calendar_l1_raw,sj,1997,38,1997-09-17,1997,31,40
01_calendar_l1_raw,sj,1997,39,1997-09-24,1997,34,37
01_calendar_l1_raw,sj,1997,40,1997-10-01,1997,33,41
01_calendar_l1_raw,sj,1997,41,1997-10-08,1997,52,35
01_calendar_l1_raw,sj,1997,42,1997-10-15,1997,56,43
01_calendar_l1_raw,sj,1997,43,1997-10-22,1997,70,48
01_calendar_l1_raw,sj,1997,44,1997-10-29,1997,112,51
01_calendar_l1_raw,sj,1997,45,1997-11-05,1997,70,46
01_calendar_l1_raw,sj,1997,46,1997-11-12,1997,47,39
01_calendar_l1_raw,sj,1997,47,1997-11-19,1997,48,47
01_calendar_l1_raw,sj,1997,48,1997-11-26,1997,49,52
01_calendar_l1_raw,sj,1997,49,1997-12-03,1997,66,52
01_calendar_l1_raw,sj,1997,50,1997-12-10,1997,56,45
01_calendar_l1_raw,sj,1997,51,1997-12-17,1997,61,32
01_calendar_l1_raw,sj,1997,52,1997-12-24,1997,67,31
01_calendar_l1_raw,sj,1998,1,1998-01-01,1998,64,30
01_calendar_l1_raw,sj,1998,2,1998-01-08,1998,68,28
01_calendar_l1_raw,sj,1998,3,1998-01-15,1998,49,33
01_calendar_l1_raw,sj,1998,4,1998-01-22,1998,50,34
01_calendar_l1_raw,sj,1998,5,1998-01-29,1998,56,36
01_calendar_l1_raw,sj,1998,6,1998-02-05,1998,75,22
01_calendar_l1_raw,sj,1998,7,1998-02-12,1998,63,18
01_calendar_l1_raw,sj,1998,8,1998-02-19,1998,62,23
01_calendar_l1_raw,sj,1998,9,1998-02-26,1998,41,23
01_calendar_l1_raw,sj,1998,10,1998-03-05,1998,50,18
01_calendar_l1_raw,sj,1998,11,1998-03-12,1998,34,15
01_calendar_l1_raw,sj,1998,12,1998-03-19,1998,31,15
01_calendar_l1_raw,sj,1998,13,1998-03-26,1998,38,14
01_calendar_l1_raw,sj,1998,14,1998-04-02,1998,30,13
01_calendar_l1_raw,sj,1998,15,1998-04-09,1998,32,11
01_calendar_l1_raw,sj,1998,16,1998-04-16,1998,26,14
01_calendar_l1_raw,sj,1998,17,1998-04-23,1998,30,12
01_calendar_l1_raw,sj,1998,18,1998-04-30,1998,36,13
01_calendar_l1_raw,sj,1998,19,1998-05-07,1998,35,9
01_calendar_l1_raw,sj,1998,20,1998-05-14,1998,46,9
01_calendar_l1_raw,sj,1998,21,1998-05-21,1998,48,10
01_calendar_l1_raw,sj,1998,22,1998-05-28,1998,44,15
01_calendar_l1_raw,sj,1998,23,1998-06-04,1998,51,14
01_calendar_l1_raw,sj,1998,24,1998-06-11,1998,59,13
01_calendar_l1_raw,sj,1998,25,1998-06-18,1998,71,12
01_calendar_l1_raw,sj,1998,26,1998-06-25,1998,102,14
01_calendar_l1_raw,sj,1998,27,1998-07-02,1998,128,12
01_calendar_l1_raw,sj,1998,28,1998-07-09,1998,127,12
01_calendar_l1_raw,sj,1998,29,1998-07-16,1998,150,15
01_calendar_l1_raw,sj,1998,30,1998-07-23,1998,191,22
01_calendar_l1_raw,sj,1998,31,1998-07-30,1998,256,18
01_calendar_l1_raw,sj,1998,32,1998-08-06,1998,329,23
01_calendar_l1_raw,sj,1998,33,1998-08-13,1998,263,23
01_calendar_l1_raw,sj,1998,34,1998-08-20,1998,220,25
01_calendar_l1_raw,sj,1998,35,1998-08-27,1998,204,28
01_calendar_l1_raw,sj,1998,36,1998-09-03,1998,181,43
01_calendar_l1_raw,sj,1998,37,1998-09-10,1998,99,40
01_calendar_l1_raw,sj,1998,38,1998-09-17,1998,54,37
01_calendar_l1_raw,sj,1998,39,1998-09-24,1998,80,34
01_calendar_l1_raw,sj,1998,40,1998-10-01,1998,102,37
01_calendar_l1_raw,sj,1998,41,1998-10-08,1998,127,41
01_calendar_l1_raw,sj,1998,42,1998-10-15,1998,73,50
01_calendar_l1_raw,sj,1998,43,1998-10-22,1998,68,57
01_calendar_l1_raw,sj,1998,44,1998-10-29,1998,64,57
01_calendar_l1_raw,sj,1998,45,1998-11-05,1998,55,50
01_calendar_l1_raw,sj,1998,46,1998-11-12,1998,67,43
01_calendar_l1_raw,sj,1998,47,1998-11-19,1998,84,48
01_calendar_l1_raw,sj,1998,48,1998-11-26,1998,85,51
01_calendar_l1_raw,sj,1998,49,1998-12-03,1998,67,53
01_calendar_l1_raw,sj,1998,50,1998-12-10,1998,73,48
01_calendar_l1_raw,sj,1998,51,1998-12-17,1998,89,36
01_calendar_l1_raw,sj,1998,52,1998-12-24,1998,68,31
01_calendar_l1_raw,sj,1999,53,1999-01-01,1999,59,30
01_calendar_l1_raw,sj,1999,1,1999-01-08,1999,56,31
01_calendar_l1_raw,sj,1999,2,1999-01-15,1999,77,28
01_calendar_l1_raw,sj,1999,3,1999-01-22,1999,75,34
01_calendar_l1_raw,sj,1999,4,1999-01-29,1999,47,35
01_calendar_l1_raw,sj,1999,5,1999-02-05,1999,50,37
01_calendar_l1_raw,sj,1999,6,1999-02-12,1999,42,22
01_calendar_l1_raw,sj,1999,7,1999-02-19,1999,28,19
01_calendar_l1_raw,sj,1999,8,1999-02-26,1999,37,24
01_calendar_l1_raw,sj,1999,9,1999-03-05,1999,37,24
01_calendar_l1_raw,sj,1999,10,1999-03-12,1999,27,20
01_calendar_l1_raw,sj,1999,11,1999-03-19,1999,12,16
01_calendar_l1_raw,sj,1999,12,1999-03-26,1999,15,16
01_calendar_l1_raw,sj,1999,13,1999-04-02,1999,22,16
01_calendar_l1_raw,sj,1999,14,1999-04-09,1999,8,15
01_calendar_l1_raw,sj,1999,15,1999-04-16,1999,15,13
01_calendar_l1_raw,sj,1999,16,1999-04-23,1999,17,15
01_calendar_l1_raw,sj,1999,17,1999-04-30,1999,10,15
01_calendar_l1_raw,sj,1999,18,1999-05-07,1999,9,17
01_calendar_l1_raw,sj,1999,19,1999-05-14,1999,11,10
01_calendar_l1_raw,sj,1999,20,1999-05-21,1999,20,10
01_calendar_l1_raw,sj,1999,21,1999-05-28,1999,13,11
01_calendar_l1_raw,sj,1999,22,1999-06-04,1999,11,16
01_calendar_l1_raw,sj,1999,23,1999-06-11,1999,16,15
01_calendar_l1_raw,sj,1999,24,1999-06-18,1999,11,18
01_calendar_l1_raw,sj,1999,25,1999-06-25,1999,7,13
01_calendar_l1_raw,sj,1999,26,1999-07-02,1999,17,17
01_calendar_l1_raw,sj,1999,27,1999-07-09,1999,14,13
01_calendar_l1_raw,sj,1999,28,1999-07-16,1999,13,14
01_calendar_l1_raw,sj,1999,29,1999-07-23,1999,15,16
01_calendar_l1_raw,sj,1999,30,1999-07-30,1999,30,23
01_calendar_l1_raw,sj,1999,31,1999-08-06,1999,25,20
01_calendar_l1_raw,sj,1999,32,1999-08-13,1999,40,25
01_calendar_l1_raw,sj,1999,33,1999-08-20,1999,44,24
01_calendar_l1_raw,sj,1999,34,1999-08-27,1999,25,27
01_calendar_l1_raw,sj,1999,35,1999-09-03,1999,21,30
01_calendar_l1_raw,sj,1999,36,1999-09-10,1999,48,47
01_calendar_l1_raw,sj,1999,37,1999-09-17,1999,56,43
01_calendar_l1_raw,sj,1999,38,1999-09-24,1999,60,40
01_calendar_l1_raw,sj,1999,39,1999-10-01,1999,45,35
01_calendar_l1_raw,sj,1999,40,1999-10-08,1999,55,42
01_calendar_l1_raw,sj,1999,41,1999-10-15,1999,32,51
01_calendar_l1_raw,sj,1999,42,1999-10-22,1999,46,57
01_calendar_l1_raw,sj,1999,43,1999-10-29,1999,61,61
01_calendar_l1_raw,sj,1999,44,1999-11-05,1999,42,58
