iteration,feature_set,loss,target_transform,log_component_weight,city,validation_year,train_rows,validation_rows,feature_count,mae
01_calendar_l1_raw,calendar,l1,none,0.0,iq,2006,286,52,2,6.134615384615385
01_calendar_l1_raw,calendar,l1,none,0.0,iq,2007,338,52,2,3.923076923076923
01_calendar_l1_raw,calendar,l1,none,0.0,iq,2008,390,52,2,13.153846153846153
01_calendar_l1_raw,calendar,l1,none,0.0,iq,2009,442,52,2,4.134615384615385
01_calendar_l1_raw,calendar,l1,none,0.0,iq,all,,416,2,7.201923076923077
01_calendar_l1_raw,calendar,l1,none,0.0,all,all,,1248,4,18.145833333333332
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,1992,87,52,2,21.96153846153846
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,1993,139,52,2,15.23076923076923
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,1994,191,52,2,96.4423076923077
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,1995,243,52,2,19.596153846153847
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,1996,295,52,2,14.365384615384615
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,1997,347,52,2,9.076923076923077
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,1998,399,52,2,61.53846153846154
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,1999,451,52,2,11.384615384615385
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,2000,503,52,2,19.76923076923077
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,2001,555,52,2,9.865384615384615
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,2002,607,52,2,19.346153846153847
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,2003,659,52,2,8.51923076923077
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,2004,711,52,2,13.307692307692308
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,2005,763,52,2,23.596153846153847
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,2006,815,52,2,12.384615384615385
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,2007,867,52,2,22.28846153846154
02_calendar_l1_log,calendar,l1,log1p,1.0,sj,all,,832,2,23.667067307692307
02_calendar_l1_log,calendar,l1,log1p,1.0,iq,2002,78,52,2,13.538461538461538
02_calendar_l1_log,calendar,l1,log1p,1.0,iq,2003,130,52,2,1.8076923076923077
02_calendar_l1_log,calendar,l1,log1p,1.0,iq,2004,182,52,2,10.826923076923077
02_calendar_l1_log,calendar,l1,log1p,1.0,iq,2005,234,52,2,4.038461538461538
02_calendar_l1_log,calendar,l1,log1p,1.0,iq,2006,286,52,2,6.096153846153846
02_calendar_l1_log,calendar,l1,log1p,1.0,iq,2007,338,52,2,3.9038461538461537
02_calendar_l1_log,calendar,l1,log1p,1.0,iq,2008,390,52,2,13.192307692307692
02_calendar_l1_log,calendar,l1,log1p,1.0,iq,2009,442,52,2,4.153846153846154
02_calendar_l1_log,calendar,l1,log1p,1.0,iq,all,,416,2,7.194711538461538
02_calendar_l1_log,calendar,l1,log1p,1.0,all,all,,1248,4,18.17628205128205
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,1992,87,52,22,18.846153846153847
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,1993,139,52,22,19.115384615384617
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,1994,191,52,22,91.53846153846153
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,1995,243,52,22,27.28846153846154
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,1996,295,52,22,20.384615384615383
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,1997,347,52,22,13.48076923076923
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,1998,399,52,22,60.84615384615385
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,1999,451,52,22,16.942307692307693
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,2000,503,52,22,23.634615384615383
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,2001,555,52,22,12.98076923076923
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,2002,607,52,22,24.75
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,2003,659,52,22,10.826923076923077
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,2004,711,52,22,15.288461538461538
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,2005,763,52,22,25.192307692307693
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,2006,815,52,22,13.403846153846153
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,2007,867,52,22,23.25
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,sj,all,,832,22,26.110576923076923
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,iq,2002,78,52,22,13.538461538461538
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,iq,2003,130,52,22,4.980769230769231
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,iq,2004,182,52,22,9.961538461538462
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,iq,2005,234,52,22,2.980769230769231
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,iq,2006,286,52,22,5.461538461538462
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,iq,2007,338,52,22,4.365384615384615
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,iq,2008,390,52,22,13.23076923076923
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,iq,2009,442,52,22,4.846153846153846
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,iq,all,,416,22,7.420673076923077
03_raw_weather_l1_raw,raw_weather,l1,none,0.0,all,all,,1248,44,19.880608974358974
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,1992,87,52,22,20.096153846153847
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,1993,139,52,22,16.75
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,1994,191,52,22,91.01923076923077
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,1995,243,52,22,22.692307692307693
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,1996,295,52,22,16.942307692307693
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,1997,347,52,22,12.51923076923077
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,1998,399,52,22,63.01923076923077
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,1999,451,52,22,14.384615384615385
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,2000,503,52,22,21.615384615384617
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,2001,555,52,22,11.942307692307692
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,2002,607,52,22,21.98076923076923
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,2003,659,52,22,8.826923076923077
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,2004,711,52,22,12.096153846153847
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,2005,763,52,22,25.634615384615383
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,2006,815,52,22,11.288461538461538
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,2007,867,52,22,24.403846153846153
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,sj,all,,832,22,24.700721153846153
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,iq,2002,78,52,22,13.538461538461538
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,iq,2003,130,52,22,4.4423076923076925
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,iq,2004,182,52,22,10.23076923076923
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,iq,2005,234,52,22,3.173076923076923
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,iq,2006,286,52,22,5.634615384615385
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,iq,2007,338,52,22,4.5
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,iq,2008,390,52,22,13.596153846153847
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,iq,2009,442,52,22,5.038461538461538
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,iq,all,,416,22,7.519230769230769
04_raw_weather_l1_log,raw_weather,l1,log1p,1.0,all,all,,1248,44,18.973557692307693
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,1992,87,52,65,17.28846153846154
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,1993,139,52,65,18.903846153846153
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,1994,191,52,65,89.1923076923077
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,1995,243,52,65,29.576923076923077
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,1996,295,52,65,16.057692307692307
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,1997,347,52,65,13.961538461538462
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,1998,399,52,65,59.76923076923077
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,1999,451,52,65,15.73076923076923
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,2000,503,52,65,21.53846153846154
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,2001,555,52,65,15.557692307692308
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,2002,607,52,65,24.173076923076923
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,2003,659,52,65,14.807692307692308
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,2004,711,52,65,17.846153846153847
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,2005,763,52,65,25.634615384615383
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,2006,815,52,65,6.211538461538462
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,2007,867,52,65,23.78846153846154
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,sj,all,,832,65,25.627403846153847
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,iq,2002,78,52,67,13.538461538461538
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,iq,2003,130,52,67,6.269230769230769
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,iq,2004,182,52,67,11.057692307692308
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,iq,2005,234,52,67,3.173076923076923
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,iq,2006,286,52,67,5.211538461538462
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,iq,2007,338,52,67,3.7115384615384617
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,iq,2008,390,52,67,12.98076923076923
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,iq,2009,442,52,67,6.076923076923077
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,iq,all,,416,67,7.752403846153846
05_conservative_lag_roll_l1_raw,conservative_lag_roll,l1,none,0.0,all,all,,1248,132,19.669070512820515
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,1992,87,52,65,19.596153846153847
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,1993,139,52,65,19.115384615384617
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,1994,191,52,65,87.36538461538461
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,1995,243,52,65,25.25
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,1996,295,52,65,14.288461538461538
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,1997,347,52,65,12.596153846153847
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,1998,399,52,65,61.34615384615385
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,1999,451,52,65,15.115384615384615
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,2000,503,52,65,18.826923076923077
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,2001,555,52,65,15.076923076923077
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,2002,607,52,65,22.346153846153847
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,2003,659,52,65,14.057692307692308
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,2004,711,52,65,14.884615384615385
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,2005,763,52,65,25.903846153846153
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,2006,815,52,65,5.5
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,2007,867,52,65,26.192307692307693
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,sj,all,,832,65,24.841346153846153
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,iq,2002,78,52,67,13.538461538461538
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,iq,2003,130,52,67,4.423076923076923
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,iq,2004,182,52,67,11.01923076923077
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,iq,2005,234,52,67,3.269230769230769
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,iq,2006,286,52,67,5.153846153846154
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,iq,2007,338,52,67,4.038461538461538
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,iq,2008,390,52,67,13.01923076923077
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,iq,2009,442,52,67,5.961538461538462
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,iq,all,,416,67,7.552884615384615
06_conservative_lag_roll_l1_log,conservative_lag_roll,l1,log1p,1.0,all,all,,1248,132,19.078525641025642
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,1992,87,52,65,17.576923076923077
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,1993,139,52,65,24.057692307692307
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,1994,191,52,65,85.25
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,1995,243,52,65,54.42307692307692
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,1996,295,52,65,17.673076923076923
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,1997,347,52,65,12.673076923076923
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,1998,399,52,65,57.32692307692308
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,1999,451,52,65,22.576923076923077
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,2000,503,52,65,23.5
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,2001,555,52,65,19.346153846153847
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,2002,607,52,65,24.615384615384617
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,2003,659,52,65,17.51923076923077
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,2004,711,52,65,16.346153846153847
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,2005,763,52,65,22.692307692307693
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,2006,815,52,65,11.442307692307692
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,2007,867,52,65,22.557692307692307
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,sj,all,,832,65,28.098557692307693
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,iq,2002,78,52,67,13.23076923076923
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,iq,2003,130,52,67,9.634615384615385
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,iq,2004,182,52,67,10.711538461538462
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,iq,2005,234,52,67,3.230769230769231
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,iq,2006,286,52,67,6.019230769230769
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,iq,2007,338,52,67,3.9038461538461537
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,iq,2008,390,52,67,12.596153846153847
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,iq,2009,442,52,67,6.75
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,iq,all,,416,67,8.259615384615385
07_conservative_lag_roll_poisson,conservative_lag_roll,poisson,none,0.0,all,all,,1248,132,21.485576923076923
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,1992,87,52,125,17.442307692307693
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,1993,139,52,125,19.057692307692307
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,1994,191,52,125,88.0
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,1995,243,52,125,32.53846153846154
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,1996,295,52,125,15.807692307692308
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,1997,347,52,125,13.673076923076923
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,1998,399,52,125,61.17307692307692
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,1999,451,52,125,16.28846153846154
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,2000,503,52,125,22.403846153846153
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,2001,555,52,125,18.5
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,2002,607,52,125,24.153846153846153
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,2003,659,52,125,14.384615384615385
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,2004,711,52,125,19.26923076923077
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,2005,763,52,125,25.53846153846154
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,2006,815,52,125,7.0
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,2007,867,52,125,21.403846153846153
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,sj,all,,832,125,26.03966346153846
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,iq,2002,78,52,79,13.538461538461538
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,iq,2003,130,52,79,5.634615384615385
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,iq,2004,182,52,79,10.384615384615385
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,iq,2005,234,52,79,2.826923076923077
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,iq,2006,286,52,79,5.25
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,iq,2007,338,52,79,3.7115384615384617
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,iq,2008,390,52,79,12.673076923076923
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,iq,2009,442,52,79,5.365384615384615
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,iq,all,,416,79,7.423076923076923
08_broad_lag_roll_l1_raw,broad_lag_roll,l1,none,0.0,all,all,,1248,204,19.834134615384617
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,1992,87,52,125,19.076923076923077
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,1993,139,52,125,18.826923076923077
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,1994,191,52,125,87.07692307692308
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,1995,243,52,125,29.307692307692307
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,1996,295,52,125,14.25
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,1997,347,52,125,10.576923076923077
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,1998,399,52,125,61.46153846153846
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,1999,451,52,125,15.942307692307692
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,2000,503,52,125,18.903846153846153
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,2001,555,52,125,14.73076923076923
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,2002,607,52,125,20.73076923076923
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,2003,659,52,125,12.51923076923077
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,2004,711,52,125,15.326923076923077
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,2005,763,52,125,24.846153846153847
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,2006,815,52,125,6.0576923076923075
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,2007,867,52,125,24.48076923076923
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,sj,all,,832,125,24.63221153846154
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,iq,2002,78,52,79,13.538461538461538
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,iq,2003,130,52,79,4.038461538461538
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,iq,2004,182,52,79,10.48076923076923
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,iq,2005,234,52,79,3.076923076923077
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,iq,2006,286,52,79,5.5576923076923075
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,iq,2007,338,52,79,4.211538461538462
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,iq,2008,390,52,79,13.173076923076923
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,iq,2009,442,52,79,5.1923076923076925
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,iq,all,,416,79,7.408653846153846
09_broad_lag_roll_l1_log,broad_lag_roll,l1,log1p,1.0,all,all,,1248,204,18.891025641025642
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,1992,87,52,125,17.307692307692307
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,1993,139,52,125,23.192307692307693
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,1994,191,52,125,82.40384615384616
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,1995,243,52,125,52.73076923076923
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,1996,295,52,125,17.134615384615383
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,1997,347,52,125,11.826923076923077
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,1998,399,52,125,58.71153846153846
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,1999,451,52,125,26.26923076923077
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,2000,503,52,125,25.75
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,2001,555,52,125,23.98076923076923
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,2002,607,52,125,25.403846153846153
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,2003,659,52,125,16.442307692307693
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,2004,711,52,125,17.865384615384617
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,2005,763,52,125,22.326923076923077
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,2006,815,52,125,11.326923076923077
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,2007,867,52,125,21.28846153846154
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,sj,all,,832,125,28.372596153846153
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,iq,2002,78,52,79,13.25
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,iq,2003,130,52,79,12.173076923076923
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,iq,2004,182,52,79,10.442307692307692
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,iq,2005,234,52,79,3.1346153846153846
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,iq,2006,286,52,79,5.615384615384615
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,iq,2007,338,52,79,3.9615384615384617
