city,year,weekofyear,total_cases
sj,2011,27,12
sj,2011,28,16
sj,2011,29,15
sj,2011,30,18
sj,2011,31,17
sj,2011,32,23
sj,2011,33,23
sj,2011,34,22
sj,2011,35,22
sj,2011,36,25
sj,2011,37,21
sj,2011,38,18
sj,2011,39,17
sj,2011,40,15
sj,2011,41,15
sj,2011,42,15
sj,2011,43,11
sj,2011,44,10
sj,2011,45,10
sj,2011,46,12
sj,2011,47,11
sj,2011,48,12
sj,2011,49,11
sj,2011,50,11
sj,2011,51,22
sj,2012,52,20
sj,2012,1,15
sj,2012,2,13
sj,2012,3,14
sj,2012,4,14
sj,2012,5,16
sj,2012,6,13
sj,2012,7,14
sj,2012,8,14
sj,2012,9,10
sj,2012,10,11
sj,2012,11,11
sj,2012,12,9
sj,2012,13,10
sj,2012,14,8
sj,2012,15,9
sj,2012,16,9
sj,2012,17,6
sj,2012,18,5
sj,2012,19,6
sj,2012,20,6
sj,2012,21,8
sj,2012,22,15
sj,2012,23,13
sj,2012,24,15
sj,2012,25,20
sj,2012,26,18
sj,2012,27,20
sj,2012,28,19
sj,2012,29,28
sj,2012,30,30
sj,2012,31,48
sj,2012,32,61
sj,2012,33,81
sj,2012,34,133
sj,2012,35,127
sj,2012,36,133
sj,2012,37,138
sj,2012,38,136
sj,2012,39,147
sj,2012,40,178
sj,2012,41,235
sj,2012,42,211
sj,2012,43,183
sj,2012,44,167
sj,2012,45,155
sj,2012,46,176
sj,2012,47,195
sj,2012,48,178
sj,2012,49,150
sj,2012,50,74
sj,2012,51,43
sj,2013,1,37
sj,2013,2,38
sj,2013,3,45
sj,2013,4,49
sj,2013,5,48
sj,2013,6,48
sj,2013,7,32
sj,2013,8,24
sj,2013,9,22
sj,2013,10,17
sj,2013,11,9
sj,2013,12,8
sj,2013,13,5
sj,2013,14,5
sj,2013,15,5
sj,2013,16,8
sj,2013,17,5
iq,2010,26,5
iq,2010,27,9
iq,2010,28,12
iq,2010,29,7
iq,2010,30,8
iq,2010,31,6
iq,2010,32,7
iq,2010,33,6
iq,2010,34,8
iq,2010,35,8
iq,2010,36,5
iq,2010,37,7
iq,2010,38,10
iq,2010,39,11
iq,2010,40,8
iq,2010,41,14
iq,2010,42,18
iq,2010,43,20
iq,2010,44,20
iq,2010,45,24
iq,2010,46,14
iq,2010,47,15
iq,2010,48,14
iq,2010,49,21
iq,2010,50,14
iq,2010,51,9
iq,2011,52,11
iq,2011,1,12
iq,2011,2,8
iq,2011,3,14
iq,2011,4,13
iq,2011,5,7
iq,2011,6,6
iq,2011,7,7
iq,2011,8,10
iq,2011,9,14
iq,2011,10,13
iq,2011,11,16
iq,2011,12,17
iq,2011,13,15
iq,2011,14,16
iq,2011,15,13
iq,2011,16,8
iq,2011,17,8
iq,2011,18,12
iq,2011,19,8
iq,2011,20,6
iq,2011,21,5
iq,2011,22,5
iq,2011,23,6
iq,2011,24,2
iq,2011,25,2
iq,2011,26,4
iq,2011,27,2
iq,2011,28,2
iq,2011,29,4
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,3
iq,2011,34,12
iq,2011,35,11
iq,2011,36,12
iq,2011,37,15
iq,2011,38,20
iq,2011,39,29
iq,2011,40,41
iq,2011,41,39
iq,2011,42,39
iq,2011,43,33
iq,2011,44,25
iq,2011,45,23
iq,2011,46,18
iq,2011,47,16
iq,2011,48,12
iq,2011,49,17
iq,2011,50,9
iq,2011,51,12
iq,2012,52,12
iq,2012,1,13
iq,2012,2,12
iq,2012,3,11
iq,2012,4,10
iq,2012,5,12
iq,2012,6,8
iq,2012,7,8
iq,2012,8,7
iq,2012,9,10
iq,2012,10,8
iq,2012,11,5
iq,2012,12,4
iq,2012,13,4
iq,2012,14,2
iq,2012,15,3
iq,2012,16,2
iq,2012,17,2
iq,2012,18,4
iq,2012,19,4
iq,2012,20,5
iq,2012,21,3
iq,2012,22,2
iq,2012,23,2
iq,2012,24,1
iq,2012,25,3
iq,2012,26,2
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,3
iq,2012,32,3
iq,2012,33,5
iq,2012,34,4
iq,2012,35,8
iq,2012,36,10
iq,2012,37,9
iq,2012,38,13
iq,2012,39,11
iq,2012,40,21
iq,2012,41,23
iq,2012,42,18
iq,2012,43,13
iq,2012,44,11
iq,2012,45,11
iq,2012,46,10
iq,2012,47,16
iq,2012,48,15
iq,2012,49,20
iq,2012,50,11
iq,2012,51,9
iq,2013,1,13
iq,2013,2,12
iq,2013,3,13
iq,2013,4,18
iq,2013,5,22
iq,2013,6,30
iq,2013,7,25
iq,2013,8,25
iq,2013,9,19
iq,2013,10,13
iq,2013,11,16
iq,2013,12,16
iq,2013,13,8
iq,2013,14,11
iq,2013,15,10
iq,2013,16,8
iq,2013,17,8
iq,2013,18,9
iq,2013,19,12
iq,2013,20,5
iq,2013,21,8
iq,2013,22,9
iq,2013,23,5
iq,2013,24,7
iq,2013,25,6
iq,2013,26,4
