city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,32,1992-08-05,1992,33.0,38,37.65035793784075,transformer
sj,1992,33,1992-08-12,1992,30.0,39,38.80796472068527,transformer
sj,1992,34,1992-08-19,1992,52.0,43,42.524469513845546,transformer
sj,1992,35,1992-08-26,1992,59.0,46,45.54905915698665,transformer
sj,1992,36,1992-09-02,1992,67.0,51,50.89112124520314,transformer
sj,1992,37,1992-09-09,1992,65.0,56,56.12998407197165,transformer
sj,1992,38,1992-09-16,1992,74.0,59,58.609377395362685,transformer
sj,1992,39,1992-09-23,1992,70.0,65,65.26647419875084,transformer
sj,1992,40,1992-09-30,1992,61.0,67,66.81170947595784,transformer
sj,1992,41,1992-10-07,1992,53.0,78,77.98831172010446,transformer
sj,1992,42,1992-10-14,1992,76.0,81,81.37410231947425,transformer
sj,1992,43,1992-10-21,1992,61.0,84,84.28862623196021,transformer
sj,1992,44,1992-10-28,1992,57.0,90,90.19164627133472,transformer
sj,1992,45,1992-11-04,1992,44.0,99,99.43496682295219,transformer
sj,1992,46,1992-11-11,1992,34.0,105,105.18755412883036,transformer
sj,1992,47,1992-11-18,1992,47.0,104,104.11480551806994,transformer
sj,1992,48,1992-11-25,1992,60.0,103,102.98082674199605,transformer
sj,1992,49,1992-12-02,1992,60.0,100,100.19233280435672,transformer
sj,1992,50,1992-12-09,1992,53.0,87,86.80074622009062,transformer
sj,1992,51,1992-12-16,1992,36.0,83,82.76172253180322,transformer
sj,1992,52,1992-12-23,1992,31.0,68,68.35285180001107,transformer
sj,1993,53,1993-01-01,1993,30.0,32,32.34982950278862,transformer
sj,1993,1,1993-01-08,1993,32.0,36,36.36380686976034,transformer
sj,1993,2,1993-01-15,1993,28.0,41,40.77610812741308,transformer
sj,1993,3,1993-01-22,1993,33.0,47,47.07316187641299,transformer
sj,1993,4,1993-01-29,1993,33.0,58,57.98169347246113,transformer
sj,1993,5,1993-02-05,1993,35.0,49,48.97905049925005,transformer
sj,1993,6,1993-02-12,1993,22.0,51,51.231417676186155,transformer
sj,1993,7,1993-02-19,1993,13.0,48,48.27949858611035,transformer
sj,1993,8,1993-02-26,1993,13.0,48,48.084637522684474,transformer
sj,1993,9,1993-03-05,1993,21.0,51,51.34578598185451,transformer
sj,1993,10,1993-03-12,1993,17.0,57,56.95667337810809,transformer
sj,1993,11,1993-03-19,1993,11.0,37,37.49790295887868,transformer
sj,1993,12,1993-03-26,1993,8.0,41,40.83882473771668,transformer
sj,1993,13,1993-04-02,1993,8.0,31,30.703152695854968,transformer
sj,1993,14,1993-04-09,1993,6.0,29,28.96088827796813,transformer
sj,1993,15,1993-04-16,1993,6.0,25,25.15609997088651,transformer
sj,1993,16,1993-04-23,1993,7.0,23,22.801311325742603,transformer
sj,1993,17,1993-04-30,1993,12.0,22,22.374510580841637,transformer
sj,1993,18,1993-05-07,1993,17.0,20,20.113641894163486,transformer
sj,1993,19,1993-05-14,1993,10.0,21,21.232074323868236,transformer
sj,1993,20,1993-05-21,1993,10.0,21,20.987364112753752,transformer
sj,1993,21,1993-05-28,1993,18.0,17,17.151179107909755,transformer
sj,1993,22,1993-06-04,1993,19.0,16,15.975593210444057,transformer
sj,1993,23,1993-06-11,1993,12.0,17,16.608092756307403,transformer
sj,1993,24,1993-06-18,1993,22.0,17,16.854269719536823,transformer
sj,1993,25,1993-06-25,1993,12.0,17,17.00467912890106,transformer
sj,1993,26,1993-07-02,1993,21.0,21,20.60795353694506,transformer
sj,1993,27,1993-07-09,1993,18.0,23,23.086955474059,transformer
sj,1993,28,1993-07-16,1993,16.0,26,25.772358781166005,transformer
sj,1993,29,1993-07-23,1993,16.0,34,34.2135408782296,transformer
sj,1993,30,1993-07-30,1993,22.0,44,43.556441971059634,transformer
sj,1993,31,1993-08-06,1993,17.0,47,46.89770873425299,transformer
sj,1993,32,1993-08-13,1993,25.0,58,57.64893654728694,transformer
sj,1993,33,1993-08-20,1993,23.0,66,65.95143938164794,transformer
sj,1993,34,1993-08-27,1993,12.0,67,67.35174357101307,transformer
sj,1993,35,1993-09-03,1993,25.0,74,73.70433140746275,transformer
sj,1993,36,1993-09-10,1993,28.0,73,72.51319012231536,transformer
sj,1993,37,1993-09-17,1993,27.0,72,72.49636621381153,transformer
sj,1993,38,1993-09-24,1993,18.0,82,81.88667139205735,transformer
sj,1993,39,1993-10-01,1993,23.0,89,88.87302376998963,transformer
sj,1993,40,1993-10-08,1993,23.0,85,85.2538302922854,transformer
sj,1993,41,1993-10-15,1993,29.0,83,83.33366008047378,transformer
sj,1993,42,1993-10-22,1993,38.0,84,84.35998912169879,transformer
sj,1993,43,1993-10-29,1993,36.0,81,80.94531319959655,transformer
sj,1993,44,1993-11-05,1993,43.0,77,77.06989409806938,transformer
sj,1993,45,1993-11-12,1993,46.0,71,71.45862635473665,transformer
sj,1993,46,1993-11-19,1993,31.0,66,66.41306182114339,transformer
sj,1993,47,1993-11-26,1993,25.0,61,61.1086202886714,transformer
sj,1993,48,1993-12-03,1993,40.0,49,48.784129430299785,transformer
sj,1993,49,1993-12-10,1993,31.0,44,44.162752782458334,transformer
sj,1993,50,1993-12-17,1993,38.0,38,37.54585434782889,transformer
sj,1993,51,1993-12-24,1993,30.0,34,34.03443363859193,transformer
sj,1994,52,1994-01-01,1994,22.0,26,25.595833447125226,transformer
sj,1994,1,1994-01-08,1994,31.0,26,25.57973233321523,transformer
sj,1994,2,1994-01-15,1994,26.0,28,28.42260392232756,transformer
sj,1994,3,1994-01-22,1994,35.0,29,29.046916062388007,transformer
sj,1994,4,1994-01-29,1994,36.0,28,28.225391652575794,transformer
sj,1994,5,1994-02-05,1994,39.0,25,25.392965468159346,transformer
sj,1994,6,1994-02-12,1994,25.0,20,20.21477749322298,transformer
sj,1994,7,1994-02-19,1994,31.0,17,17.166271316878515,transformer
sj,1994,8,1994-02-26,1994,37.0,16,16.25945006324783,transformer
sj,1994,9,1994-03-05,1994,33.0,14,14.060852638913113,transformer
sj,1994,10,1994-03-12,1994,25.0,11,11.36245054194255,transformer
sj,1994,11,1994-03-19,1994,24.0,11,11.43092276272667,transformer
sj,1994,12,1994-03-26,1994,18.0,11,11.236223967889805,transformer
sj,1994,13,1994-04-02,1994,23.0,11,11.117628960445217,transformer
sj,1994,14,1994-04-09,1994,13.0,11,10.613616429275712,transformer
sj,1994,15,1994-04-16,1994,18.0,10,9.82252344888182,transformer
sj,1994,16,1994-04-23,1994,14.0,11,11.173446797227585,transformer
sj,1994,17,1994-04-30,1994,17.0,12,11.910726794476346,transformer
sj,1994,18,1994-05-07,1994,22.0,12,12.458755744868839,transformer
sj,1994,19,1994-05-14,1994,13.0,12,12.041377081130825,transformer
sj,1994,20,1994-05-21,1994,24.0,13,12.543367576835507,transformer
sj,1994,21,1994-05-28,1994,31.0,17,17.092557392838756,transformer
sj,1994,22,1994-06-04,1994,34.0,19,19.26300261415693,transformer
sj,1994,23,1994-06-11,1994,31.0,18,18.110127671469808,transformer
sj,1994,24,1994-06-18,1994,31.0,20,20.176300837528256,transformer
sj,1994,25,1994-06-25,1994,38.0,20,19.952296302105825,transformer
sj,1994,26,1994-07-02,1994,49.0,22,21.843201056574177,transformer
sj,1994,27,1994-07-09,1994,42.0,26,26.25599597997923,transformer
sj,1994,28,1994-07-16,1994,49.0,31,31.284922161461314,transformer
sj,1994,29,1994-07-23,1994,55.0,38,37.964986458975474,transformer
sj,1994,30,1994-07-30,1994,80.0,48,48.364047407799774,transformer
sj,1994,31,1994-08-06,1994,84.0,49,48.834481392618144,transformer
sj,1994,32,1994-08-13,1994,72.0,50,50.148950488434345,transformer
sj,1994,33,1994-08-20,1994,89.0,58,57.84050816448335,transformer
sj,1994,34,1994-08-27,1994,115.0,64,64.08542673782972,transformer
sj,1994,35,1994-09-03,1994,179.0,67,66.79602874496075,transformer
sj,1994,36,1994-09-10,1994,202.0,71,71.03980537388645,transformer
sj,1994,37,1994-09-17,1994,272.0,74,73.82582919951642,transformer
sj,1994,38,1994-09-24,1994,302.0,80,79.66709855593099,transformer
sj,1994,39,1994-10-01,1994,395.0,73,72.79486000657143,transformer
sj,1994,40,1994-10-08,1994,426.0,86,86.4433482094921,transformer
sj,1994,41,1994-10-15,1994,461.0,75,75.10309599578493,transformer
sj,1994,42,1994-10-22,1994,381.0,74,74.4485916482482,transformer
sj,1994,43,1994-10-29,1994,333.0,52,51.594381112250076,transformer
sj,1994,44,1994-11-05,1994,353.0,57,57.116241211988054,transformer
sj,1994,45,1994-11-12,1994,410.0,62,61.55844538098704,transformer
sj,1994,46,1994-11-19,1994,364.0,77,76.94301728527502,transformer
sj,1994,47,1994-11-26,1994,359.0,83,83.37472798132426,transformer
sj,1994,48,1994-12-03,1994,288.0,75,74.54334174660332,transformer
sj,1994,49,1994-12-10,1994,221.0,82,82.14769914238511,transformer
sj,1994,50,1994-12-17,1994,149.0,62,61.901115142479895,transformer
sj,1994,51,1994-12-24,1994,112.0,47,46.758021450996765,transformer
sj,1995,52,1995-01-01,1995,154.0,93,92.76820604510652,transformer
sj,1995,1,1995-01-08,1995,91.0,68,67.63500495995069,transformer
sj,1995,2,1995-01-15,1995,72.0,60,59.65833381651007,transformer
sj,1995,3,1995-01-22,1995,56.0,56,55.850814416781304,transformer
sj,1995,4,1995-01-29,1995,46.0,49,48.77003050694865,transformer
sj,1995,5,1995-02-05,1995,37.0,45,45.18404762711266,transformer
sj,1995,6,1995-02-12,1995,26.0,45,45.003850502574366,transformer
sj,1995,7,1995-02-19,1995,17.0,40,40.037826066201326,transformer
sj,1995,8,1995-02-26,1995,17.0,34,34.21339815395836,transformer
sj,1995,9,1995-03-05,1995,20.0,29,29.312706248007807,transformer
sj,1995,10,1995-03-12,1995,11.0,24,24.443212377981837,transformer
sj,1995,11,1995-03-19,1995,7.0,27,26.85712679323667,transformer
sj,1995,12,1995-03-26,1995,16.0,33,32.62275262022112,transformer
sj,1995,13,1995-04-02,1995,14.0,30,30.372431428586435,transformer
sj,1995,14,1995-04-09,1995,16.0,23,23.484925721571805,transformer
sj,1995,15,1995-04-16,1995,5.0,19,18.698291989083987,transformer
sj,1995,16,1995-04-23,1995,2.0,18,17.56551182190254,transformer
sj,1995,17,1995-04-30,1995,6.0,21,21.209659048538427,transformer
sj,1995,18,1995-05-07,1995,5.0,22,21.607265815277152,transformer
sj,1995,19,1995-05-14,1995,4.0,23,23.272694502639883,transformer
sj,1995,20,1995-05-21,1995,3.0,23,23.3331054563324,transformer
sj,1995,21,1995-05-28,1995,4.0,24,23.949281783556067,transformer
sj,1995,22,1995-06-04,1995,16.0,24,24.31515810300243,transformer
sj,1995,23,1995-06-11,1995,8.0,24,23.98447931340434,transformer
sj,1995,24,1995-06-18,1995,7.0,25,25.49805244272478,transformer
sj,1995,25,1995-06-25,1995,10.0,22,21.663661458665675,transformer
sj,1995,26,1995-07-02,1995,14.0,21,20.877876519456336,transformer
sj,1995,27,1995-07-09,1995,7.0,26,25.727568286722487,transformer
sj,1995,28,1995-07-16,1995,9.0,22,22.400545020888483,transformer
sj,1995,29,1995-07-23,1995,11.0,23,22.865413498425298,transformer
sj,1995,30,1995-07-30,1995,23.0,23,22.615097101817945,transformer
sj,1995,31,1995-08-06,1995,17.0,26,25.977332513318952,transformer
sj,1995,32,1995-08-13,1995,19.0,31,30.838528578184825,transformer
sj,1995,33,1995-08-20,1995,24.0,33,33.42035582637254,transformer
sj,1995,34,1995-08-27,1995,17.0,32,32.38919534950263,transformer
sj,1995,35,1995-09-03,1995,28.0,32,31.977154659452616,transformer
sj,1995,36,1995-09-10,1995,40.0,36,35.57197602367136,transformer
sj,1995,37,1995-09-17,1995,33.0,32,32.224682131806965,transformer
sj,1995,38,1995-09-24,1995,31.0,32,32.07830944324531,transformer
sj,1995,39,1995-10-01,1995,33.0,34,33.928929141505584,transformer
sj,1995,40,1995-10-08,1995,29.0,34,33.50036310045544,transformer
sj,1995,41,1995-10-15,1995,30.0,35,35.12569637782032,transformer
sj,1995,42,1995-10-22,1995,36.0,41,40.99976337331076,transformer
sj,1995,43,1995-10-29,1995,48.0,46,46.10540106317559,transformer
sj,1995,44,1995-11-05,1995,40.0,50,49.83652504766496,transformer
sj,1995,45,1995-11-12,1995,28.0,54,54.49984955669828,transformer
sj,1995,46,1995-11-19,1995,36.0,58,58.19783282130654,transformer
sj,1995,47,1995-11-26,1995,19.0,55,54.86754107877256,transformer
sj,1995,48,1995-12-03,1995,34.0,50,50.22888922366137,transformer
sj,1995,49,1995-12-10,1995,23.0,46,45.934453492069736,transformer
sj,1995,50,1995-12-17,1995,17.0,41,40.63384037740165,transformer
sj,1995,51,1995-12-24,1995,17.0,36,36.1675325875637,transformer
sj,1996,1,1996-01-01,1996,23.0,26,25.99948662731088,transformer
sj,1996,2,1996-01-08,1996,14.0,29,29.484008488707435,transformer
sj,1996,3,1996-01-15,1996,20.0,37,37.139904672879936,transformer
sj,1996,4,1996-01-22,1996,13.0,37,37.491120559673355,transformer
sj,1996,5,1996-01-29,1996,23.0,40,40.2122071612741,transformer
sj,1996,6,1996-02-05,1996,20.0,40,39.773150407939006,transformer
sj,1996,7,1996-02-12,1996,16.0,37,36.65747433261228,transformer
sj,1996,8,1996-02-19,1996,16.0,35,34.646605908174,transformer
sj,1996,9,1996-02-26,1996,23.0,35,34.873580874744306,transformer
sj,1996,10,1996-03-04,1996,14.0,37,36.57789460024432,transformer
sj,1996,11,1996-03-11,1996,15.0,31,31.240316215189832,transformer
sj,1996,12,1996-03-18,1996,4.0,24,23.632988539123893,transformer
sj,1996,13,1996-03-25,1996,5.0,24,24.08330635579879,transformer
sj,1996,14,1996-04-01,1996,5.0,22,22.10581933536251,transformer
sj,1996,15,1996-04-08,1996,11.0,21,21.032929249514897,transformer
sj,1996,16,1996-04-15,1996,11.0,22,21.687519379142444,transformer
sj,1996,17,1996-04-22,1996,7.0,23,22.66065051780123,transformer
sj,1996,18,1996-04-29,1996,4.0,23,23.44330358830085,transformer
sj,1996,19,1996-05-06,1996,6.0,28,27.72304812582695,transformer
sj,1996,20,1996-05-13,1996,5.0,27,26.650141936496535,transformer
sj,1996,21,1996-05-20,1996,2.0,33,32.70833905408982,transformer
sj,1996,22,1996-05-27,1996,4.0,40,40.36317077587856,transformer
sj,1996,23,1996-06-03,1996,2.0,49,48.55273956091004,transformer
sj,1996,24,1996-06-10,1996,4.0,59,58.78025090604083,transformer
sj,1996,25,1996-06-17,1996,6.0,65,65.26066036342947,transformer
sj,1996,26,1996-06-24,1996,6.0,73,72.80224988414137,transformer
sj,1996,27,1996-07-01,1996,4.0,84,84.30103111377105,transformer
sj,1996,28,1996-07-08,1996,6.0,90,89.53934535817965,transformer
sj,1996,29,1996-07-15,1996,11.0,92,91.8101679238384,transformer
sj,1996,30,1996-07-22,1996,16.0,101,101.29512078138848,transformer
sj,1996,31,1996-07-29,1996,9.0,106,105.84284988315403,transformer
sj,1996,32,1996-08-05,1996,12.0,118,117.81502398637495,transformer
sj,1996,33,1996-08-12,1996,13.0,128,128.49116460517385,transformer
sj,1996,34,1996-08-19,1996,27.0,138,137.56099886495986,transformer
sj,1996,35,1996-08-26,1996,21.0,147,147.0474520808115,transformer
sj,1996,36,1996-09-02,1996,19.0,174,174.44949888935653,transformer
sj,1996,37,1996-09-09,1996,17.0,184,184.31655089564475,transformer
sj,1996,38,1996-09-16,1996,24.0,181,181.2763546820254,transformer
sj,1996,39,1996-09-23,1996,27.0,197,196.79081605297404,transformer
sj,1996,40,1996-09-30,1996,30.0,214,213.6343884697668,transformer
sj,1996,41,1996-10-07,1996,29.0,201,201.1228257254243,transformer
sj,1996,42,1996-10-14,1996,25.0,201,200.80386817438838,transformer
sj,1996,43,1996-10-21,1996,35.0,208,208.1085606681752,transformer
sj,1996,44,1996-10-28,1996,33.0,192,192.3507434585506,transformer
sj,1996,45,1996-11-04,1996,30.0,179,178.93736773529668,transformer
sj,1996,46,1996-11-11,1996,29.0,171,171.20989723112137,transformer
sj,1996,47,1996-11-18,1996,31.0,152,151.82865303232074,transformer
sj,1996,48,1996-11-25,1996,29.0,150,149.8907798685925,transformer
sj,1996,49,1996-12-02,1996,22.0,127,127.25874676438409,transformer
sj,1996,50,1996-12-09,1996,27.0,120,119.957730598081,transformer
sj,1996,51,1996-12-16,1996,24.0,131,130.99806028009235,transformer
sj,1996,52,1996-12-23,1996,26.0,113,113.23550793417397,transformer
sj,1997,1,1997-01-01,1997,29.0,28,28.174639951790564,transformer
sj,1997,2,1997-01-08,1997,22.0,29,28.963552822135124,transformer
sj,1997,3,1997-01-15,1997,33.0,31,30.796813588468996,transformer
sj,1997,4,1997-01-22,1997,24.0,28,28.337762067957794,transformer
sj,1997,5,1997-01-29,1997,30.0,24,24.293276429593526,transformer
sj,1997,6,1997-02-05,1997,20.0,28,28.259693718786632,transformer
sj,1997,7,1997-02-12,1997,17.0,27,27.15973857263063,transformer
sj,1997,8,1997-02-19,1997,24.0,27,27.32599126228531,transformer
sj,1997,9,1997-02-26,1997,28.0,23,22.854758586331485,transformer
sj,1997,10,1997-03-05,1997,18.0,22,21.52413825279318,transformer
sj,1997,11,1997-03-12,1997,13.0,20,20.402827813653904,transformer
sj,1997,12,1997-03-19,1997,9.0,16,16.327323868002964,transformer
sj,1997,13,1997-03-26,1997,14.0,22,22.40577882506488,transformer
sj,1997,14,1997-04-02,1997,11.0,21,20.781850972268447,transformer
sj,1997,15,1997-04-09,1997,11.0,14,14.273237499065237,transformer
sj,1997,16,1997-04-16,1997,19.0,11,10.874648690597978,transformer
sj,1997,17,1997-04-23,1997,10.0,10,10.436088526036336,transformer
sj,1997,18,1997-04-30,1997,8.0,12,11.69591173746235,transformer
sj,1997,19,1997-05-07,1997,8.0,19,19.40637688763234,transformer
sj,1997,20,1997-05-14,1997,9.0,26,26.181685021837197,transformer
sj,1997,21,1997-05-21,1997,3.0,32,31.547477551144812,transformer
sj,1997,22,1997-05-28,1997,7.0,40,40.136735939195056,transformer
sj,1997,23,1997-06-04,1997,14.0,48,47.87603689642741,transformer
sj,1997,24,1997-06-11,1997,4.0,55,55.26494728985413,transformer
sj,1997,25,1997-06-18,1997,9.0,62,62.12228587843836,transformer
sj,1997,26,1997-06-25,1997,14.0,69,68.56664761948194,transformer
sj,1997,27,1997-07-02,1997,7.0,87,87.22335729372506,transformer
sj,1997,28,1997-07-09,1997,9.0,104,104.23551998652718,transformer
sj,1997,29,1997-07-16,1997,3.0,109,109.05593862977108,transformer
sj,1997,30,1997-07-23,1997,3.0,130,129.82222995368392,transformer
sj,1997,31,1997-07-30,1997,14.0,154,153.60463918082908,transformer
sj,1997,32,1997-08-06,1997,12.0,169,168.8650067358857,transformer
sj,1997,33,1997-08-13,1997,10.0,184,183.9746259135328,transformer
sj,1997,34,1997-08-20,1997,21.0,197,196.6607997836265,transformer
sj,1997,35,1997-08-27,1997,26.0,220,219.94523966096344,transformer
sj,1997,36,1997-09-03,1997,47.0,250,250.04516376808184,transformer
sj,1997,37,1997-09-10,1997,42.0,293,293.28098039140065,transformer
sj,1997,38,1997-09-17,1997,31.0,314,313.50393552671056,transformer
sj,1997,39,1997-09-24,1997,34.0,328,327.71819209835394,transformer
sj,1997,40,1997-10-01,1997,33.0,301,301.43355801268984,transformer
sj,1997,41,1997-10-08,1997,52.0,304,304.02410206872025,transformer
sj,1997,42,1997-10-15,1997,56.0,326,326.1098599840695,transformer
sj,1997,43,1997-10-22,1997,70.0,316,316.13435100724075,transformer
sj,1997,44,1997-10-29,1997,112.0,352,352.02336095742834,transformer
sj,1997,45,1997-11-05,1997,70.0,356,355.5435030788417,transformer
sj,1997,46,1997-11-12,1997,47.0,307,307.15274602188225,transformer
sj,1997,47,1997-11-19,1997,48.0,298,297.64226129536496,transformer
sj,1997,48,1997-11-26,1997,49.0,259,258.5131493125597,transformer
sj,1997,49,1997-12-03,1997,66.0,234,234.06402895566936,transformer
sj,1997,50,1997-12-10,1997,56.0,218,218.21725846060465,transformer
sj,1997,51,1997-12-17,1997,61.0,192,192.37609924620722,transformer
sj,1997,52,1997-12-24,1997,67.0,168,168.26231975126018,transformer
sj,1998,1,1998-01-01,1998,64.0,50,49.63723357715053,transformer
sj,1998,2,1998-01-08,1998,68.0,51,50.7914384865626,transformer
sj,1998,3,1998-01-15,1998,49.0,60,59.63384001018733,transformer
sj,1998,4,1998-01-22,1998,50.0,51,50.76240403516985,transformer
sj,1998,5,1998-01-29,1998,56.0,45,44.65445481824388,transformer
sj,1998,6,1998-02-05,1998,75.0,39,38.68916369196722,transformer
sj,1998,7,1998-02-12,1998,63.0,35,34.73610007997678,transformer
sj,1998,8,1998-02-19,1998,62.0,34,34.46474635361667,transformer
sj,1998,9,1998-02-26,1998,41.0,29,28.971140570190894,transformer
sj,1998,10,1998-03-05,1998,50.0,29,28.808632727144825,transformer
sj,1998,11,1998-03-12,1998,34.0,15,15.25180072167775,transformer
sj,1998,12,1998-03-19,1998,31.0,26,25.716699270171105,transformer
sj,1998,13,1998-03-26,1998,38.0,20,20.21885968958987,transformer
sj,1998,14,1998-04-02,1998,30.0,15,14.954331017418628,transformer
sj,1998,15,1998-04-09,1998,32.0,11,11.34338354797373,transformer
sj,1998,16,1998-04-16,1998,26.0,11,11.404588025703909,transformer
sj,1998,17,1998-04-23,1998,30.0,13,12.86847346235667,transformer
sj,1998,18,1998-04-30,1998,36.0,10,9.50647916592484,transformer
sj,1998,19,1998-05-07,1998,35.0,14,13.776459854805614,transformer
sj,1998,20,1998-05-14,1998,46.0,8,8.163855011882294,transformer
sj,1998,21,1998-05-21,1998,48.0,15,14.870801980864085,transformer
sj,1998,22,1998-05-28,1998,44.0,12,12.426267238394093,transformer
sj,1998,23,1998-06-04,1998,51.0,11,11.164290344238669,transformer
sj,1998,24,1998-06-11,1998,59.0,19,18.54586076346941,transformer
sj,1998,25,1998-06-18,1998,71.0,16,16.43606519359749,transformer
sj,1998,26,1998-06-25,1998,102.0,20,19.9084375528084,transformer
sj,1998,27,1998-07-02,1998,128.0,22,21.817819334582417,transformer
sj,1998,28,1998-07-09,1998,127.0,24,23.760874227465145,transformer
sj,1998,29,1998-07-16,1998,150.0,23,22.605792086156534,transformer
sj,1998,30,1998-07-23,1998,191.0,28,28.13686673804267,transformer
sj,1998,31,1998-07-30,1998,256.0,31,30.914665070716765,transformer
sj,1998,32,1998-08-06,1998,329.0,30,30.484431003304813,transformer
sj,1998,33,1998-08-13,1998,263.0,36,35.83988068591061,transformer
sj,1998,34,1998-08-20,1998,220.0,39,38.55130598687859,transformer
sj,1998,35,1998-08-27,1998,204.0,40,39.562032152354206,transformer
sj,1998,36,1998-09-03,1998,181.0,37,36.9157261106449,transformer
sj,1998,37,1998-09-10,1998,99.0,45,44.9298310763223,transformer
sj,1998,38,1998-09-17,1998,54.0,47,46.52273368565075,transformer
sj,1998,39,1998-09-24,1998,80.0,58,57.69912900275956,transformer
sj,1998,40,1998-10-01,1998,102.0,63,62.65950954263937,transformer
sj,1998,41,1998-10-08,1998,127.0,55,54.79547388013261,transformer
sj,1998,42,1998-10-15,1998,73.0,50,49.68106493538832,transformer
sj,1998,43,1998-10-22,1998,68.0,53,52.834163228345936,transformer
sj,1998,44,1998-10-29,1998,64.0,57,57.151057887962075,transformer
sj,1998,45,1998-11-05,1998,55.0,51,51.46371931512961,transformer
sj,1998,46,1998-11-12,1998,67.0,48,47.54479882107343,transformer
sj,1998,47,1998-11-19,1998,84.0,43,42.53997557630423,transformer
sj,1998,48,1998-11-26,1998,85.0,39,38.620798333452164,transformer
sj,1998,49,1998-12-03,1998,67.0,35,35.349524882823296,transformer
sj,1998,50,1998-12-10,1998,73.0,33,33.29540195870774,transformer
sj,1998,51,1998-12-17,1998,89.0,34,34.47432767752506,transformer
sj,1998,52,1998-12-24,1998,68.0,33,32.61499374792723,transformer
sj,1999,53,1999-01-01,1999,59.0,69,68.5133275479963,transformer
sj,1999,1,1999-01-08,1999,56.0,61,61.46514652377007,transformer
sj,1999,2,1999-01-15,1999,77.0,58,58.01640951948366,transformer
sj,1999,3,1999-01-22,1999,75.0,61,61.40786511127966,transformer
sj,1999,4,1999-01-29,1999,47.0,66,65.81834908988478,transformer
sj,1999,5,1999-02-05,1999,50.0,66,65.97008613934572,transformer
sj,1999,6,1999-02-12,1999,42.0,62,62.10275461636786,transformer
sj,1999,7,1999-02-19,1999,28.0,57,57.46529233550853,transformer
sj,1999,8,1999-02-26,1999,37.0,48,47.986188036831535,transformer
sj,1999,9,1999-03-05,1999,37.0,39,38.99935293808833,transformer
sj,1999,10,1999-03-12,1999,27.0,34,34.453426307145754,transformer
sj,1999,11,1999-03-19,1999,12.0,25,25.36560067763451,transformer
sj,1999,12,1999-03-26,1999,15.0,24,24.44994061064399,transformer
sj,1999,13,1999-04-02,1999,22.0,20,20.213679936243306,transformer
sj,1999,14,1999-04-09,1999,8.0,22,22.238710067044934,transformer
sj,1999,15,1999-04-16,1999,15.0,23,23.086444372266406,transformer
sj,1999,16,1999-04-23,1999,17.0,25,24.689076304511737,transformer
sj,1999,17,1999-04-30,1999,10.0,22,21.6014669275279,transformer
sj,1999,18,1999-05-07,1999,9.0,17,17.108304574848965,transformer
sj,1999,19,1999-05-14,1999,11.0,21,20.976012447314996,transformer
sj,1999,20,1999-05-21,1999,20.0,21,20.531200493469495,transformer
sj,1999,21,1999-05-28,1999,13.0,23,22.823254052373933,transformer
