city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1992,44,1992-10-28,1992,57.0,85,84.72374940735435
sj,l1,1992,45,1992-11-04,1992,44.0,80,80.37705444495745
sj,l1,1992,46,1992-11-11,1992,34.0,86,86.23848764948285
sj,l1,1992,47,1992-11-18,1992,47.0,75,74.60964068246946
sj,l1,1992,48,1992-11-25,1992,60.0,74,73.86488629096495
sj,l1,1992,49,1992-12-02,1992,60.0,55,55.34994397665311
sj,l1,1992,50,1992-12-09,1992,53.0,46,45.78685042746544
sj,l1,1992,51,1992-12-16,1992,36.0,43,43.24109777079905
sj,l1,1992,52,1992-12-23,1992,31.0,52,51.62950092357498
sj,l1,1993,53,1993-01-01,1993,30.0,52,51.879182195973165
sj,l1,1993,1,1993-01-08,1993,32.0,55,55.08116336963692
sj,l1,1993,2,1993-01-15,1993,28.0,45,44.959371692552104
sj,l1,1993,3,1993-01-22,1993,33.0,45,45.20207921592696
sj,l1,1993,4,1993-01-29,1993,33.0,39,38.7543366471874
sj,l1,1993,5,1993-02-05,1993,35.0,41,40.68191047828479
sj,l1,1993,6,1993-02-12,1993,22.0,36,36.28652456544223
sj,l1,1993,7,1993-02-19,1993,13.0,36,36.16612775967258
sj,l1,1993,8,1993-02-26,1993,13.0,34,34.145302274658015
sj,l1,1993,9,1993-03-05,1993,21.0,34,33.87327791408819
sj,l1,1993,10,1993-03-12,1993,17.0,26,25.95755212495401
sj,l1,1993,11,1993-03-19,1993,11.0,25,25.15595250791403
sj,l1,1993,12,1993-03-26,1993,8.0,23,22.81811799487312
sj,l1,1993,13,1993-04-02,1993,8.0,26,26.23284836989417
sj,l1,1993,14,1993-04-09,1993,6.0,24,24.141977026090522
sj,l1,1993,15,1993-04-16,1993,6.0,25,24.95126012229409
sj,l1,1993,16,1993-04-23,1993,7.0,27,26.941759253085692
sj,l1,1993,17,1993-04-30,1993,12.0,27,27.452855330861812
sj,l1,1993,18,1993-05-07,1993,17.0,18,17.702701640306053
sj,l1,1993,19,1993-05-14,1993,10.0,23,23.042693648135234
sj,l1,1993,20,1993-05-21,1993,10.0,16,16.451629091811732
sj,l1,1993,21,1993-05-28,1993,18.0,17,16.776582831273366
sj,l1,1993,22,1993-06-04,1993,19.0,17,17.226045251777908
sj,l1,1993,23,1993-06-11,1993,12.0,21,20.8647562193925
sj,l1,1993,24,1993-06-18,1993,22.0,20,20.249704019930572
sj,l1,1993,25,1993-06-25,1993,12.0,22,22.33169125370492
sj,l1,1993,26,1993-07-02,1993,21.0,23,22.934345410451574
sj,l1,1993,27,1993-07-09,1993,18.0,25,25.27206066925595
sj,l1,1993,28,1993-07-16,1993,16.0,17,17.02198250346393
sj,l1,1993,29,1993-07-23,1993,16.0,28,27.590212261714402
sj,l1,1993,30,1993-07-30,1993,22.0,24,23.728596502228754
sj,l1,1993,31,1993-08-06,1993,17.0,27,26.913828388426964
sj,l1,1993,32,1993-08-13,1993,25.0,32,31.97764682888239
sj,l1,1993,33,1993-08-20,1993,23.0,50,50.28587547557554
sj,l1,1993,34,1993-08-27,1993,12.0,62,62.14148604783215
sj,l1,1993,35,1993-09-03,1993,25.0,64,63.961833513599835
sj,l1,1993,36,1993-09-10,1993,28.0,65,65.25496507591097
sj,l1,1993,37,1993-09-17,1993,27.0,66,65.98630661778856
sj,l1,1993,38,1993-09-24,1993,18.0,72,71.62139246239609
sj,l1,1993,39,1993-10-01,1993,23.0,76,76.0638594724001
sj,l1,1993,40,1993-10-08,1993,23.0,74,73.70625182804892
sj,l1,1993,41,1993-10-15,1993,29.0,85,84.51850239090203
sj,l1,1993,42,1993-10-22,1993,38.0,79,78.71207689054359
sj,l1,1993,43,1993-10-29,1993,36.0,83,82.71491873287675
sj,l1,1993,44,1993-11-05,1993,43.0,78,78.38596866350336
sj,l1,1993,45,1993-11-12,1993,46.0,74,73.89072828729962
sj,l1,1993,46,1993-11-19,1993,31.0,74,73.9289337794069
sj,l1,1993,47,1993-11-26,1993,25.0,60,59.64641227058113
sj,l1,1993,48,1993-12-03,1993,40.0,52,52.37224824124812
sj,l1,1993,49,1993-12-10,1993,31.0,57,56.70867260767126
sj,l1,1993,50,1993-12-17,1993,38.0,53,52.549692572674175
sj,l1,1993,51,1993-12-24,1993,30.0,55,54.549789860440015
sj,l1,1994,52,1994-01-01,1994,22.0,38,37.70421041338059
sj,l1,1994,1,1994-01-08,1994,31.0,41,41.018218118723546
sj,l1,1994,2,1994-01-15,1994,26.0,42,42.18798428426557
sj,l1,1994,3,1994-01-22,1994,35.0,41,40.62024938922467
sj,l1,1994,4,1994-01-29,1994,36.0,37,37.122377197149476
sj,l1,1994,5,1994-02-05,1994,39.0,39,38.91336013529026
sj,l1,1994,6,1994-02-12,1994,25.0,33,33.00491159399916
sj,l1,1994,7,1994-02-19,1994,31.0,30,30.30961568225213
sj,l1,1994,8,1994-02-26,1994,37.0,24,23.95860876166214
sj,l1,1994,9,1994-03-05,1994,33.0,18,17.72671438772115
sj,l1,1994,10,1994-03-12,1994,25.0,20,20.013322511002915
sj,l1,1994,11,1994-03-19,1994,24.0,16,16.091785844524647
sj,l1,1994,12,1994-03-26,1994,18.0,13,13.47072591047044
sj,l1,1994,13,1994-04-02,1994,23.0,9,9.265960406517879
sj,l1,1994,14,1994-04-09,1994,13.0,11,10.806781941515407
sj,l1,1994,15,1994-04-16,1994,18.0,12,12.120428871803671
sj,l1,1994,16,1994-04-23,1994,14.0,11,10.52515307286818
sj,l1,1994,17,1994-04-30,1994,17.0,9,9.402727218180557
sj,l1,1994,18,1994-05-07,1994,22.0,19,18.98736647585005
sj,l1,1994,19,1994-05-14,1994,13.0,19,18.5680952828285
sj,l1,1994,20,1994-05-21,1994,24.0,16,15.91531688965984
sj,l1,1994,21,1994-05-28,1994,31.0,17,17.08749474775744
sj,l1,1994,22,1994-06-04,1994,34.0,20,19.821831607422887
sj,l1,1994,23,1994-06-11,1994,31.0,20,20.000291636628155
sj,l1,1994,24,1994-06-18,1994,31.0,19,18.916263575257087
sj,l1,1994,25,1994-06-25,1994,38.0,19,18.582628428264588
sj,l1,1994,26,1994-07-02,1994,49.0,15,14.627268169987277
sj,l1,1994,27,1994-07-09,1994,42.0,15,14.63235907888371
sj,l1,1994,28,1994-07-16,1994,49.0,19,18.87315475262927
sj,l1,1994,29,1994-07-23,1994,55.0,23,23.348606557398224
sj,l1,1994,30,1994-07-30,1994,80.0,32,31.730855541473268
sj,l1,1994,31,1994-08-06,1994,84.0,31,31.42451838046517
sj,l1,1994,32,1994-08-13,1994,72.0,52,52.46650880043705
sj,l1,1994,33,1994-08-20,1994,89.0,53,53.34875222758889
sj,l1,1994,34,1994-08-27,1994,115.0,55,55.21048787523731
sj,l1,1994,35,1994-09-03,1994,179.0,58,58.305106135498725
sj,l1,1994,36,1994-09-10,1994,202.0,64,64.058702029699
sj,l1,1994,37,1994-09-17,1994,272.0,76,75.61348138195949
sj,l1,1994,38,1994-09-24,1994,302.0,76,75.66281156069623
sj,l1,1994,39,1994-10-01,1994,395.0,78,78.18253839629396
sj,l1,1994,40,1994-10-08,1994,426.0,75,74.92205944332309
sj,l1,1994,41,1994-10-15,1994,461.0,75,74.9339023273331
sj,l1,1994,42,1994-10-22,1994,381.0,78,78.24559553999391
sj,l1,1994,43,1994-10-29,1994,333.0,81,81.24488944995424
sj,l1,1994,44,1994-11-05,1994,353.0,79,79.10905687418726
sj,l1,1994,45,1994-11-12,1994,410.0,79,78.64930286101931
sj,l1,1994,46,1994-11-19,1994,364.0,80,80.3010859335228
sj,l1,1994,47,1994-11-26,1994,359.0,76,76.00854732790035
sj,l1,1994,48,1994-12-03,1994,288.0,60,60.28733123349099
sj,l1,1994,49,1994-12-10,1994,221.0,56,56.24771604491282
sj,l1,1994,50,1994-12-17,1994,149.0,43,42.794025098137766
sj,l1,1994,51,1994-12-24,1994,112.0,35,35.45696270668753
sj,l1,1995,52,1995-01-01,1995,154.0,64,63.917428851697224
sj,l1,1995,1,1995-01-08,1995,91.0,32,32.18393782650427
sj,l1,1995,2,1995-01-15,1995,72.0,45,45.03839370750425
sj,l1,1995,3,1995-01-22,1995,56.0,38,37.60253480536636
sj,l1,1995,4,1995-01-29,1995,46.0,31,31.217067861799897
sj,l1,1995,5,1995-02-05,1995,37.0,37,36.771043542583854
sj,l1,1995,6,1995-02-12,1995,26.0,25,25.047039930691493
sj,l1,1995,7,1995-02-19,1995,17.0,37,37.03603219217558
sj,l1,1995,8,1995-02-26,1995,17.0,35,35.125004054457946
sj,l1,1995,9,1995-03-05,1995,20.0,31,30.905471565155143
sj,l1,1995,10,1995-03-12,1995,11.0,29,29.083829097313597
sj,l1,1995,11,1995-03-19,1995,7.0,28,28.326522594813312
sj,l1,1995,12,1995-03-26,1995,16.0,17,17.441658001434458
sj,l1,1995,13,1995-04-02,1995,14.0,15,15.413015844143848
sj,l1,1995,14,1995-04-09,1995,16.0,15,15.438647867215668
sj,l1,1995,15,1995-04-16,1995,5.0,13,13.120719530941885
sj,l1,1995,16,1995-04-23,1995,2.0,13,13.056675852600113
sj,l1,1995,17,1995-04-30,1995,6.0,14,13.722442581983247
sj,l1,1995,18,1995-05-07,1995,5.0,14,13.73482021109787
sj,l1,1995,19,1995-05-14,1995,4.0,13,12.911352431508789
sj,l1,1995,20,1995-05-21,1995,3.0,13,12.516261633064099
sj,l1,1995,21,1995-05-28,1995,4.0,16,16.36944054561824
sj,l1,1995,22,1995-06-04,1995,16.0,17,16.869748046749567
sj,l1,1995,23,1995-06-11,1995,8.0,21,21.020928794999882
sj,l1,1995,24,1995-06-18,1995,7.0,24,23.989775958987412
sj,l1,1995,25,1995-06-25,1995,10.0,20,20.497119585719645
sj,l1,1995,26,1995-07-02,1995,14.0,26,26.31448253356601
sj,l1,1995,27,1995-07-09,1995,7.0,28,28.41026774829243
sj,l1,1995,28,1995-07-16,1995,9.0,13,13.173889503302794
sj,l1,1995,29,1995-07-23,1995,11.0,18,18.164253548651967
sj,l1,1995,30,1995-07-30,1995,23.0,27,27.378011941096553
sj,l1,1995,31,1995-08-06,1995,17.0,30,29.784911303437507
sj,l1,1995,32,1995-08-13,1995,19.0,24,24.164270546050574
sj,l1,1995,33,1995-08-20,1995,24.0,24,23.81799021821293
sj,l1,1995,34,1995-08-27,1995,17.0,46,45.916978711540104
sj,l1,1995,35,1995-09-03,1995,28.0,65,65.32969985638402
sj,l1,1995,36,1995-09-10,1995,40.0,87,86.66182924808115
sj,l1,1995,37,1995-09-17,1995,33.0,87,86.97382702490415
sj,l1,1995,38,1995-09-24,1995,31.0,91,91.07590533956922
sj,l1,1995,39,1995-10-01,1995,33.0,90,89.88098948785091
sj,l1,1995,40,1995-10-08,1995,29.0,104,104.08267652172194
sj,l1,1995,41,1995-10-15,1995,30.0,104,103.61296902332208
sj,l1,1995,42,1995-10-22,1995,36.0,112,111.97837701144245
sj,l1,1995,43,1995-10-29,1995,48.0,115,114.50665370071904
sj,l1,1995,44,1995-11-05,1995,40.0,116,116.37949457988464
sj,l1,1995,45,1995-11-12,1995,28.0,148,147.84289444552593
sj,l1,1995,46,1995-11-19,1995,36.0,170,170.22160703306616
sj,l1,1995,47,1995-11-26,1995,19.0,132,132.03341900479066
sj,l1,1995,48,1995-12-03,1995,34.0,129,128.8932776535835
sj,l1,1995,49,1995-12-10,1995,23.0,118,118.10825742900346
sj,l1,1995,50,1995-12-17,1995,17.0,60,59.77728981718397
sj,l1,1995,51,1995-12-24,1995,17.0,74,74.03300153279666
sj,l1,1996,1,1996-01-01,1996,23.0,34,34.208499329511554
sj,l1,1996,2,1996-01-08,1996,14.0,34,34.0850482579719
sj,l1,1996,3,1996-01-15,1996,20.0,37,36.85508843494127
sj,l1,1996,4,1996-01-22,1996,13.0,38,37.60640640051083
sj,l1,1996,5,1996-01-29,1996,23.0,41,40.821988734415726
sj,l1,1996,6,1996-02-05,1996,20.0,46,46.14733583174508
sj,l1,1996,7,1996-02-12,1996,16.0,40,40.15674632316817
sj,l1,1996,8,1996-02-19,1996,16.0,36,35.976509471283435
sj,l1,1996,9,1996-02-26,1996,23.0,37,36.64702794015316
sj,l1,1996,10,1996-03-04,1996,14.0,34,33.95474195867007
sj,l1,1996,11,1996-03-11,1996,15.0,31,30.968988586820682
sj,l1,1996,12,1996-03-18,1996,4.0,32,31.58874496529384
sj,l1,1996,13,1996-03-25,1996,5.0,24,23.92367450551681
sj,l1,1996,14,1996-04-01,1996,5.0,25,24.64156273345372
sj,l1,1996,15,1996-04-08,1996,11.0,32,31.62368905390483
sj,l1,1996,16,1996-04-15,1996,11.0,25,25.451601750126386
sj,l1,1996,17,1996-04-22,1996,7.0,22,22.47873736252897
sj,l1,1996,18,1996-04-29,1996,4.0,20,19.770233522534554
sj,l1,1996,19,1996-05-06,1996,6.0,21,21.104062071074594
sj,l1,1996,20,1996-05-13,1996,5.0,21,20.59921395890804
sj,l1,1996,21,1996-05-20,1996,2.0,21,20.983192382315593
sj,l1,1996,22,1996-05-27,1996,4.0,18,17.724425865344955
sj,l1,1996,23,1996-06-03,1996,2.0,21,21.124521342655697
sj,l1,1996,24,1996-06-10,1996,4.0,26,26.316965058699036
sj,l1,1996,25,1996-06-17,1996,6.0,27,26.902815774326264
sj,l1,1996,26,1996-06-24,1996,6.0,25,25.27181735347538
sj,l1,1996,27,1996-07-01,1996,4.0,32,32.13931454934176
sj,l1,1996,28,1996-07-08,1996,6.0,30,29.862738977688586
sj,l1,1996,29,1996-07-15,1996,11.0,28,27.631246509847863
sj,l1,1996,30,1996-07-22,1996,16.0,39,38.61599311666704
sj,l1,1996,31,1996-07-29,1996,9.0,38,37.85674254399236
sj,l1,1996,32,1996-08-05,1996,12.0,39,39.31044142647184
sj,l1,1996,33,1996-08-12,1996,13.0,45,44.59513190928808
sj,l1,1996,34,1996-08-19,1996,27.0,41,40.88807356179415
sj,l1,1996,35,1996-08-26,1996,21.0,64,64.06674994196378
sj,l1,1996,36,1996-09-02,1996,19.0,32,31.51496793336151
sj,l1,1996,37,1996-09-09,1996,17.0,32,31.532784170570764
sj,l1,1996,38,1996-09-16,1996,24.0,28,27.621715727819623
sj,l1,1996,39,1996-09-23,1996,27.0,33,33.4116122017759
sj,l1,1996,40,1996-09-30,1996,30.0,38,38.375396103043116
sj,l1,1996,41,1996-10-07,1996,29.0,25,24.92587918558787
sj,l1,1996,42,1996-10-14,1996,25.0,40,39.615865273324374
sj,l1,1996,43,1996-10-21,1996,35.0,31,30.798569127723542
sj,l1,1996,44,1996-10-28,1996,33.0,35,34.620151494748185
sj,l1,1996,45,1996-11-04,1996,30.0,34,33.710615286599904
sj,l1,1996,46,1996-11-11,1996,29.0,31,31.088104350750218
sj,l1,1996,47,1996-11-18,1996,31.0,53,53.18825821855687
sj,l1,1996,48,1996-11-25,1996,29.0,34,33.58977883345713
sj,l1,1996,49,1996-12-02,1996,22.0,47,47.02289564964005
sj,l1,1996,50,1996-12-09,1996,27.0,45,44.570429172775206
sj,l1,1996,51,1996-12-16,1996,24.0,40,39.67066672660409
sj,l1,1996,52,1996-12-23,1996,26.0,39,39.09698004154099
sj,l1,1997,1,1997-01-01,1997,29.0,25,24.977599247624063
sj,l1,1997,2,1997-01-08,1997,22.0,31,31.262465817014466
sj,l1,1997,3,1997-01-15,1997,33.0,32,31.79594237473434
sj,l1,1997,4,1997-01-22,1997,24.0,34,33.791851221531076
sj,l1,1997,5,1997-01-29,1997,30.0,27,26.518290972557235
sj,l1,1997,6,1997-02-05,1997,20.0,26,25.981215226354966
sj,l1,1997,7,1997-02-12,1997,17.0,26,25.613764158119874
sj,l1,1997,8,1997-02-19,1997,24.0,28,27.524568808774735
sj,l1,1997,9,1997-02-26,1997,28.0,25,24.502264437076327
sj,l1,1997,10,1997-03-05,1997,18.0,22,21.553372299034034
sj,l1,1997,11,1997-03-12,1997,13.0,15,14.982463694740632
sj,l1,1997,12,1997-03-19,1997,9.0,16,15.98388602043092
sj,l1,1997,13,1997-03-26,1997,14.0,17,17.0424956430887
sj,l1,1997,14,1997-04-02,1997,11.0,16,15.748352819214746
sj,l1,1997,15,1997-04-09,1997,11.0,16,15.780706148786008
sj,l1,1997,16,1997-04-16,1997,19.0,16,15.79120722158588
sj,l1,1997,17,1997-04-23,1997,10.0,14,14.434047102949666
sj,l1,1997,18,1997-04-30,1997,8.0,14,13.879808053801096
sj,l1,1997,19,1997-05-07,1997,8.0,11,10.91157890219879
sj,l1,1997,20,1997-05-14,1997,9.0,8,7.9436151142686615
sj,l1,1997,21,1997-05-21,1997,3.0,10,10.44562158103589
sj,l1,1997,22,1997-05-28,1997,7.0,15,14.655064435391614
sj,l1,1997,23,1997-06-04,1997,14.0,16,16.4282173443982
sj,l1,1997,24,1997-06-11,1997,4.0,20,20.24036755718687
sj,l1,1997,25,1997-06-18,1997,9.0,25,25.49694927378321
sj,l1,1997,26,1997-06-25,1997,14.0,27,27.194401334703294
sj,l1,1997,27,1997-07-02,1997,7.0,55,54.858440429808155
sj,l1,1997,28,1997-07-09,1997,9.0,19,18.990767752023885
sj,l1,1997,29,1997-07-16,1997,3.0,37,37.369132640278046
sj,l1,1997,30,1997-07-23,1997,3.0,35,34.53941409618055
sj,l1,1997,31,1997-07-30,1997,14.0,30,30.040180937375844
sj,l1,1997,32,1997-08-06,1997,12.0,17,16.925785233380488
sj,l1,1997,33,1997-08-13,1997,10.0,23,22.52279849136507
sj,l1,1997,34,1997-08-20,1997,21.0,18,18.39121217647745
sj,l1,1997,35,1997-08-27,1997,26.0,21,21.430411939657876
sj,l1,1997,36,1997-09-03,1997,47.0,25,24.953924373326615
sj,l1,1997,37,1997-09-10,1997,42.0,43,42.557880126851686
sj,l1,1997,38,1997-09-17,1997,31.0,46,45.72881467470884
sj,l1,1997,39,1997-09-24,1997,34.0,53,52.82552022141377
sj,l1,1997,40,1997-10-01,1997,33.0,23,22.599542206612405
sj,l1,1997,41,1997-10-08,1997,52.0,26,26.205774969353065
sj,l1,1997,42,1997-10-15,1997,56.0,28,27.701354111363244
sj,l1,1997,43,1997-10-22,1997,70.0,30,29.60130557358393
sj,l1,1997,44,1997-10-29,1997,112.0,30,30.302913649221658
sj,l1,1997,45,1997-11-05,1997,70.0,38,38.152456654121636
sj,l1,1997,46,1997-11-12,1997,47.0,34,34.1861109367423
sj,l1,1997,47,1997-11-19,1997,48.0,33,32.95040807778518
sj,l1,1997,48,1997-11-26,1997,49.0,28,28.12138846099129
sj,l1,1997,49,1997-12-03,1997,66.0,32,32.16872461286291
sj,l1,1997,50,1997-12-10,1997,56.0,34,33.98423218569546
sj,l1,1997,51,1997-12-17,1997,61.0,43,42.70431229172273
sj,l1,1997,52,1997-12-24,1997,67.0,40,40.31490140276641
sj,l1,1998,1,1998-01-01,1998,64.0,39,38.87690705679808
sj,l1,1998,2,1998-01-08,1998,68.0,44,43.59310169067829
sj,l1,1998,3,1998-01-15,1998,49.0,33,33.27500460236265
sj,l1,1998,4,1998-01-22,1998,50.0,32,32.036543215637785
sj,l1,1998,5,1998-01-29,1998,56.0,40,39.66999609629791
sj,l1,1998,6,1998-02-05,1998,75.0,24,23.649561158757525
sj,l1,1998,7,1998-02-12,1998,63.0,18,18.45094774126029
sj,l1,1998,8,1998-02-19,1998,62.0,20,19.519657228328157
sj,l1,1998,9,1998-02-26,1998,41.0,25,24.67062518948981
sj,l1,1998,10,1998-03-05,1998,50.0,25,25.270781164777627
sj,l1,1998,11,1998-03-12,1998,34.0,17,17.218052796371236
sj,l1,1998,12,1998-03-19,1998,31.0,20,20.385514342139885
sj,l1,1998,13,1998-03-26,1998,38.0,20,20.283425764463846
sj,l1,1998,14,1998-04-02,1998,30.0,14,14.330814792762542
sj,l1,1998,15,1998-04-09,1998,32.0,17,16.994909467000742
sj,l1,1998,16,1998-04-16,1998,26.0,18,17.803748286901538
sj,l1,1998,17,1998-04-23,1998,30.0,14,14.017637101974936
sj,l1,1998,18,1998-04-30,1998,36.0,9,9.263731845832021
sj,l1,1998,19,1998-05-07,1998,35.0,15,14.643378171193472
sj,l1,1998,20,1998-05-14,1998,46.0,12,11.889582865729523
sj,l1,1998,21,1998-05-21,1998,48.0,15,14.77657583282382
sj,l1,1998,22,1998-05-28,1998,44.0,12,12.242345488195657
sj,l1,1998,23,1998-06-04,1998,51.0,11,10.649552920499538
sj,l1,1998,24,1998-06-11,1998,59.0,12,12.219981478072818
sj,l1,1998,25,1998-06-18,1998,71.0,14,14.348562685610728
sj,l1,1998,26,1998-06-25,1998,102.0,15,14.784063417848364
sj,l1,1998,27,1998-07-02,1998,128.0,17,17.02664526770395
sj,l1,1998,28,1998-07-09,1998,127.0,15,15.070267834730293
sj,l1,1998,29,1998-07-16,1998,150.0,18,18.234369147199228
sj,l1,1998,30,1998-07-23,1998,191.0,20,20.106201459595937
sj,l1,1998,31,1998-07-30,1998,256.0,21,21.030681898626643
sj,l1,1998,32,1998-08-06,1998,329.0,24,23.935775621785467
sj,l1,1998,33,1998-08-13,1998,263.0,28,28.026366529505218
sj,l1,1998,34,1998-08-20,1998,220.0,30,30.056676129955797
sj,l1,1998,35,1998-08-27,1998,204.0,32,31.540378134394484
sj,l1,1998,36,1998-09-03,1998,181.0,34,33.829875297506
sj,l1,1998,37,1998-09-10,1998,99.0,34,33.87756778570661
sj,l1,1998,38,1998-09-17,1998,54.0,31,30.70208953898884
sj,l1,1998,39,1998-09-24,1998,80.0,31,31.36000287436215
sj,l1,1998,40,1998-10-01,1998,102.0,34,33.73874499069318
sj,l1,1998,41,1998-10-08,1998,127.0,35,34.635770166401606
sj,l1,1998,42,1998-10-15,1998,73.0,46,46.226857888231415
sj,l1,1998,43,1998-10-22,1998,68.0,37,36.50265805064646
sj,l1,1998,44,1998-10-29,1998,64.0,38,37.746293925839495
sj,l1,1998,45,1998-11-05,1998,55.0,32,31.93237962839869
sj,l1,1998,46,1998-11-12,1998,67.0,33,33.35488946776071
sj,l1,1998,47,1998-11-19,1998,84.0,41,41.187571757294336
sj,l1,1998,48,1998-11-26,1998,85.0,39,39.27151179591601
sj,l1,1998,49,1998-12-03,1998,67.0,40,40.23259365102541
sj,l1,1998,50,1998-12-10,1998,73.0,40,40.23921701353341
sj,l1,1998,51,1998-12-17,1998,89.0,29,29.128963858026438
sj,l1,1998,52,1998-12-24,1998,68.0,28,27.59415665700664
sj,l1,1999,53,1999-01-01,1999,59.0,45,44.88920321753337
sj,l1,1999,1,1999-01-08,1999,56.0,40,40.35337654524684
sj,l1,1999,2,1999-01-15,1999,77.0,32,31.858336418054545
sj,l1,1999,3,1999-01-22,1999,75.0,32,31.677995249994048
sj,l1,1999,4,1999-01-29,1999,47.0,23,22.50263291200629
sj,l1,1999,5,1999-02-05,1999,50.0,31,31.435868575568414
sj,l1,1999,6,1999-02-12,1999,42.0,29,29.4410367660373
sj,l1,1999,7,1999-02-19,1999,28.0,31,30.762025518776806
sj,l1,1999,8,1999-02-26,1999,37.0,26,25.66328763484855
sj,l1,1999,9,1999-03-05,1999,37.0,22,21.933886322941905
sj,l1,1999,10,1999-03-12,1999,27.0,24,23.838845716163316
sj,l1,1999,11,1999-03-19,1999,12.0,20,20.28351816610129
sj,l1,1999,12,1999-03-26,1999,15.0,16,15.66732029957987
sj,l1,1999,13,1999-04-02,1999,22.0,16,16.4358259890016
sj,l1,1999,14,1999-04-09,1999,8.0,13,12.590467142031855
sj,l1,1999,15,1999-04-16,1999,15.0,15,15.288430113156643
sj,l1,1999,16,1999-04-23,1999,17.0,9,8.573114497117858
sj,l1,1999,17,1999-04-30,1999,10.0,14,13.692951586000875
sj,l1,1999,18,1999-05-07,1999,9.0,12,12.47289738963107
sj,l1,1999,19,1999-05-14,1999,11.0,15,14.548124700115864
sj,l1,1999,20,1999-05-21,1999,20.0,16,16.066993927694337
sj,l1,1999,21,1999-05-28,1999,13.0,17,17.088514206232514
sj,l1,1999,22,1999-06-04,1999,11.0,19,18.87154062321992
sj,l1,1999,23,1999-06-11,1999,16.0,14,13.770652442412228
sj,l1,1999,24,1999-06-18,1999,11.0,17,17.27433674499378
sj,l1,1999,25,1999-06-25,1999,7.0,25,24.50686939488515
sj,l1,1999,26,1999-07-02,1999,17.0,24,24.260082342312558
sj,l1,1999,27,1999-07-09,1999,14.0,19,19.08570239764378
sj,l1,1999,28,1999-07-16,1999,13.0,28,28.082440397526184
sj,l1,1999,29,1999-07-23,1999,15.0,28,27.702300330068113
sj,l1,1999,30,1999-07-30,1999,30.0,38,38.39764302176436
sj,l1,1999,31,1999-08-06,1999,25.0,31,30.57913978213962
sj,l1,1999,32,1999-08-13,1999,40.0,36,36.38094893528496
