city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,weekofyear_sin,weekofyear_cos,reanalysis_specific_humidity_g_per_kg_lag_1,reanalysis_specific_humidity_g_per_kg_lag_2,reanalysis_specific_humidity_g_per_kg_lag_3,reanalysis_specific_humidity_g_per_kg_lag_5,reanalysis_specific_humidity_g_per_kg_lag_6,reanalysis_specific_humidity_g_per_kg_lag_8,reanalysis_specific_humidity_g_per_kg_lag_10,reanalysis_specific_humidity_g_per_kg_lag_12,reanalysis_dew_point_temp_k_lag_1,reanalysis_dew_point_temp_k_lag_2,reanalysis_dew_point_temp_k_lag_3,reanalysis_dew_point_temp_k_lag_5,reanalysis_dew_point_temp_k_lag_6,reanalysis_dew_point_temp_k_lag_8,reanalysis_dew_point_temp_k_lag_10,reanalysis_dew_point_temp_k_lag_12,reanalysis_min_air_temp_k_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_min_air_temp_k_lag_3,reanalysis_min_air_temp_k_lag_5,reanalysis_min_air_temp_k_lag_6,reanalysis_min_air_temp_k_lag_8,reanalysis_min_air_temp_k_lag_10,reanalysis_min_air_temp_k_lag_12,reanalysis_air_temp_k_lag_6,reanalysis_air_temp_k_lag_8,reanalysis_air_temp_k_lag_10,reanalysis_air_temp_k_lag_12,reanalysis_avg_temp_k_lag_6,reanalysis_avg_temp_k_lag_8,reanalysis_avg_temp_k_lag_10,reanalysis_avg_temp_k_lag_12,reanalysis_max_air_temp_k_lag_6,reanalysis_max_air_temp_k_lag_8,reanalysis_max_air_temp_k_lag_10,reanalysis_max_air_temp_k_lag_12,station_avg_temp_c_lag_2,station_avg_temp_c_lag_4,station_avg_temp_c_lag_5,station_avg_temp_c_lag_6,station_avg_temp_c_lag_8,station_avg_temp_c_lag_10,station_avg_temp_c_lag_12,station_min_temp_c_lag_1,station_min_temp_c_lag_2,station_min_temp_c_lag_3,station_min_temp_c_lag_4,station_min_temp_c_lag_6,station_min_temp_c_lag_8,station_min_temp_c_lag_10,station_min_temp_c_lag_12,station_max_temp_c_lag_4,station_max_temp_c_lag_6,station_max_temp_c_lag_8,station_max_temp_c_lag_10,station_max_temp_c_lag_12,ndvi_sw_lag_10,ndvi_sw_lag_11,ndvi_sw_lag_14,ndvi_nw_lag_10,ndvi_nw_lag_11,ndvi_nw_lag_14,precipitation_amt_mm_lag_2,precipitation_amt_mm_lag_3,reanalysis_sat_precip_amt_mm_lag_2,reanalysis_sat_precip_amt_mm_lag_3,reanalysis_specific_humidity_g_per_kg_rolling_3_mean,reanalysis_specific_humidity_g_per_kg_rolling_4_mean,reanalysis_specific_humidity_g_per_kg_rolling_6_mean,reanalysis_specific_humidity_g_per_kg_rolling_8_mean,reanalysis_specific_humidity_g_per_kg_rolling_10_mean,reanalysis_specific_humidity_g_per_kg_rolling_12_mean,reanalysis_specific_humidity_g_per_kg_rolling_14_mean,reanalysis_dew_point_temp_k_rolling_3_mean,reanalysis_dew_point_temp_k_rolling_4_mean,reanalysis_dew_point_temp_k_rolling_6_mean,reanalysis_dew_point_temp_k_rolling_8_mean,reanalysis_dew_point_temp_k_rolling_10_mean,reanalysis_dew_point_temp_k_rolling_12_mean,reanalysis_dew_point_temp_k_rolling_14_mean,reanalysis_min_air_temp_k_rolling_3_mean,reanalysis_min_air_temp_k_rolling_4_mean,reanalysis_min_air_temp_k_rolling_5_mean,reanalysis_min_air_temp_k_rolling_6_mean,reanalysis_min_air_temp_k_rolling_7_mean,reanalysis_min_air_temp_k_rolling_8_mean,reanalysis_min_air_temp_k_rolling_10_mean,reanalysis_min_air_temp_k_rolling_12_mean,reanalysis_min_air_temp_k_rolling_14_mean,reanalysis_air_temp_k_rolling_8_mean,reanalysis_air_temp_k_rolling_10_mean,reanalysis_air_temp_k_rolling_12_mean,reanalysis_air_temp_k_rolling_14_mean,reanalysis_avg_temp_k_rolling_8_mean,reanalysis_avg_temp_k_rolling_10_mean,reanalysis_avg_temp_k_rolling_12_mean,reanalysis_avg_temp_k_rolling_14_mean,reanalysis_max_air_temp_k_rolling_8_mean,reanalysis_max_air_temp_k_rolling_10_mean,reanalysis_max_air_temp_k_rolling_12_mean,reanalysis_max_air_temp_k_rolling_14_mean,station_avg_temp_c_rolling_3_mean,station_avg_temp_c_rolling_4_mean,station_avg_temp_c_rolling_5_mean,station_avg_temp_c_rolling_6_mean,station_avg_temp_c_rolling_8_mean,station_avg_temp_c_rolling_10_mean,station_avg_temp_c_rolling_12_mean,station_avg_temp_c_rolling_14_mean,station_min_temp_c_rolling_3_mean,station_min_temp_c_rolling_4_mean,station_min_temp_c_rolling_5_mean,station_min_temp_c_rolling_6_mean,station_min_temp_c_rolling_8_mean,station_min_temp_c_rolling_10_mean,station_min_temp_c_rolling_12_mean,station_min_temp_c_rolling_14_mean,station_max_temp_c_rolling_5_mean,station_max_temp_c_rolling_6_mean,station_max_temp_c_rolling_8_mean,station_max_temp_c_rolling_10_mean,station_max_temp_c_rolling_12_mean,station_max_temp_c_rolling_14_mean,precipitation_amt_mm_rolling_4_mean,precipitation_amt_mm_rolling_7_mean,precipitation_amt_mm_rolling_10_mean,precipitation_amt_mm_rolling_14_mean,reanalysis_sat_precip_amt_mm_rolling_4_mean,reanalysis_sat_precip_amt_mm_rolling_7_mean,reanalysis_sat_precip_amt_mm_rolling_10_mean,reanalysis_sat_precip_amt_mm_rolling_14_mean
sj,2010,18,2010-05-07,0.00145,-0.0115,0.2146,0.2137857,13.3,300.294285714,300.364285714,296.421428571,303.1,298.2,24.08,79.6928571429,13.3,17.8471428571,3.27142857143,28.5285714286,6.4,34.4,22.8,31.7,0.8229838658936565,-0.5680647467311557,18.0757142857,16.4671428571,15.0142857143,16.35,17.1071428571,16.0228571429,15.84,14.8814285714,296.558571429,295.007142857,293.574285714,294.957142857,295.708571429,294.538571429,294.44,293.441428571,298.2,297.1,296.1,298.0,296.8,293.8,296.6,296.1,299.937142857,298.218571429,298.607142857,298.76,300.135714286,298.25,298.714285714,298.957142857,302.9,302.2,302.0,301.7,26.5285714286,26.7714285714,27.5571428571,28.0428571429,25.9,26.7571428571,26.3142857143,23.3,22.8,21.1,22.2,22.2,20.0,22.2,21.7,33.9,33.3,33.3,32.8,31.1,0.08487143,0.1762286,0.1729714,-0.06515,0.0286,0.03605,28.28,0.0,28.28,0.0,17.463333333299996,16.85107142855,16.446428571416668,16.4616071428375,16.49728571427,16.38416666665,16.132448979578573,295.9957142856667,295.39035714274996,294.97976190466665,295.00374999999997,295.03799999999995,294.9345238095,294.681632653,297.8333333333333,297.4,297.15999999999997,297.3,297.2285714285714,296.95,296.67,296.65833333333336,296.61428571428576,299.22803571425,299.1341428572,299.06547619049996,298.981122449,299.3830357145,299.2950000002,299.23809523824997,299.1500000001429,302.01250000000005,302.03000000000003,302.05,301.85714285714283,27.619047619066666,27.260714285725,27.162857142860002,27.228571428566667,27.2,27.10714285714,27.01785714285,26.82142857142143,22.96666666666667,22.500000000000004,22.44,22.583333333333332,22.35,22.16,22.125,21.942857142857147,32.660000000000004,32.49999999999999,32.699999999999996,32.879999999999995,32.725,32.33571428571428,21.22749999999996,14.691428571428574,10.284,8.794285714285715,21.22749999999996,14.691428571428574,10.284,8.794285714285715
sj,2010,19,2010-05-14,-0.02065,0.004166667,0.1366429,0.1660143,19.1,299.502857143,299.657142857,295.551428571,301.9,297.7,14.2,79.1685714286,19.1,16.99,2.42857142857,27.0,5.62857142857,30.6,23.3,83.3,0.7485107481711013,-0.6631226582407951,17.8471428571,18.0757142857,16.4671428571,14.9242857143,16.35,15.9071428571,17.2571428571,15.7971428571,296.421428571,296.558571429,295.007142857,293.36,294.957142857,294.442857143,295.811428571,294.394285714,298.2,298.2,297.1,296.2,298.0,295.0,297.3,296.6,299.79,298.168571429,299.298571429,298.837142857,300.085714286,298.235714286,299.635714286,299.192857143,301.9,302.1,302.0,302.3,27.8,26.1857142857,26.7714285714,27.5571428571,26.1857142857,27.5714285714,26.3857142857,22.8,23.3,22.8,21.1,23.3,21.1,22.8,21.7,30.0,31.7,33.3,33.9,31.1,0.1480167,0.08487143,0.1347571,0.00168,-0.06515,0.0782,43.33,28.28,43.33,28.28,17.637619047599998,17.344999999975,16.553095238083333,16.5969642857,16.47057142856,16.48357142855833,16.320102040800002,296.177142857,295.884642857,295.0788095236666,295.1423214285,295.012,295.03095238091663,294.8719387754286,298.03333333333336,297.8,297.46000000000004,297.25,297.35714285714283,297.28749999999997,296.71,296.75,296.6928571428571,299.3948214285,299.1545714286,299.120952381,299.0748979592143,299.560714285875,299.2971428573,299.2767857144167,299.2479591837858,301.98749999999995,302.02,302.01666666666665,302.0142857142857,27.7761904762,27.4642857143,27.20857142858,27.13571428571667,27.301785714287497,27.05,27.06904761904167,26.966326530607144,23.133333333333336,23.05,22.660000000000004,22.583333333333332,22.625,22.21,22.258333333333336,22.178571428571427,32.0,32.31666666666666,32.3625,32.55,32.68333333333333,32.457142857142856,26.00249999999996,16.431428571428572,12.193999999999999,10.15857142857143,26.00249999999996,16.431428571428572,12.193999999999999,10.15857142857143
sj,2010,20,2010-05-21,0.0653,0.0993,0.1733143,0.1671429,17.51,299.791428571,299.842857143,296.314285714,301.8,298.6,41.5,81.3571428571,17.51,17.7371428571,2.2,27.8714285714,5.25714285714,31.1,24.4,85.3,0.6631226582407952,-0.7485107481711012,16.99,17.8471428571,18.0757142857,15.0142857143,14.9242857143,17.1071428571,16.0228571429,15.84,295.551428571,296.421428571,296.558571429,293.574285714,293.36,295.708571429,294.538571429,294.44,297.7,298.2,298.2,296.1,296.2,296.8,293.8,296.6,298.801428571,299.937142857,298.218571429,298.607142857,298.985714286,300.135714286,298.25,298.714285714,302.0,302.9,302.2,302.0,28.5285714286,26.5285714286,26.1857142857,26.7714285714,28.0428571429,25.9,26.7571428571,23.3,22.8,23.3,22.8,22.2,22.2,20.0,22.2,32.2,33.9,33.3,33.3,32.8,0.02208571,0.1480167,0.2623,-0.0111,0.00168,0.2132333,13.3,43.33,13.3,43.33,17.524761904733328,17.662499999974997,17.021904761883334,16.6757142857,16.641999999979998,16.64166666665,16.524081632635713,296.0957142853333,296.21142857125,295.571190476,295.218035714125,295.1895714285,295.1871428570833,295.0771428570714,298.1666666666667,298.17499999999995,297.96,297.65000000000003,297.4428571428571,297.51250000000005,297.18999999999994,296.9166666666667,296.87142857142857,299.37660714275,299.3118571428,299.21964285716666,299.1485714285714,299.524107143,299.4564285716,299.3708333335,299.3112244899286,301.85,301.98,302.0,302.0214285714286,27.8,27.799999999999997,27.54571428572,27.31904761905,27.28035714285,27.24714285714,27.1619047619,27.077551020399998,23.5,23.450000000000003,23.32,22.95,22.9,22.65,22.441666666666666,22.37142857142857,32.22,31.850000000000005,32.0875,32.33,32.541666666666664,32.457142857142856,23.309999999999963,18.93285714285715,13.944999999999999,11.409285714285716,23.309999999999963,18.93285714285715,13.944999999999999,11.409285714285716
sj,2010,21,2010-05-28,0.1254,0.02483333,0.1619,0.2083571,31.56,300.344285714,300.521428571,296.451428571,302.5,298.4,15.6,79.4028571429,31.56,17.9285714286,3.21428571429,28.2142857143,6.75714285714,32.8,23.9,61.5,0.5680647467311558,-0.8229838658936564,17.7371428571,16.99,17.8471428571,16.4671428571,15.0142857143,16.35,15.9071428571,17.2571428571,296.314285714,295.551428571,296.421428571,295.007142857,293.574285714,294.957142857,294.442857143,295.811428571,298.6,297.7,298.2,297.1,296.1,298.0,295.0,297.3,298.541428571,299.79,298.168571429,299.298571429,298.65,300.085714286,298.235714286,299.635714286,300.6,301.9,302.1,302.0,27.0,27.8,26.5285714286,26.1857142857,27.5571428571,26.1857142857,27.5714285714,24.4,23.3,22.8,23.3,21.1,23.3,21.1,22.8,32.8,30.0,31.7,33.3,33.9,0.1776143,0.02208571,0.1762286,-0.1214333,-0.0111,0.0286,19.1,13.3,19.1,13.3,17.551904761899998,17.6257142857,17.5076190476,16.873035714274998,16.844142857130002,16.697619047608335,16.6763265306,296.1057142853333,296.18464285675,296.05071428549996,295.40482142837504,295.3904285713,295.2404761904167,295.2240816325714,298.2333333333333,298.225,298.21999999999997,298.0333333333333,297.75714285714287,297.5625,297.53,297.0083333333333,297.0,299.445892857,299.5294285713,299.30678571425,299.2562244897857,299.57857142862497,299.6850000001,299.44464285725,299.40612244907146,301.925,302.02,302.0416666666667,302.0357142857143,27.695238095233332,27.903571428575,27.88285714286,27.657142857149996,27.3625,27.45,27.215476190474998,27.208163265299998,23.866666666666664,23.599999999999998,23.54,23.416666666666668,22.974999999999998,22.93,22.533333333333335,22.52857142857143,32.339999999999996,32.31666666666667,32.225,32.28,32.449999999999996,32.57857142857143,20.36749999999996,21.868571428571432,17.101,13.663571428571428,20.36749999999996,21.868571428571432,17.101,13.663571428571428
sj,2010,22,2010-06-04,0.05803333,0.0776,0.08121667,0.1078571,125.84,300.362857143,300.357142857,297.661428571,302.7,298.2,174.8,85.3457142857,125.84,19.31,2.4,28.4285714286,5.7,32.8,25.0,56.2,0.46472317204376906,-0.8854560256532096,17.9285714286,17.7371428571,16.99,18.0757142857,16.4671428571,14.9242857143,17.1071428571,16.0228571429,296.451428571,296.314285714,295.551428571,296.558571429,295.007142857,293.36,295.708571429,294.538571429,298.4,298.6,297.7,298.2,297.1,296.2,296.8,293.8,298.628571429,298.801428571,299.937142857,298.218571429,298.778571429,298.985714286,300.135714286,298.25,301.7,302.0,302.9,302.2,27.8714285714,28.5285714286,27.8,26.5285714286,26.7714285714,28.0428571429,25.9,23.9,24.4,23.3,22.8,22.8,22.2,22.2,20.0,34.4,32.2,33.9,33.3,33.3,0.1961,0.1776143,0.08487143,-0.0748,-0.1214333,-0.06515,17.51,19.1,17.51,19.1,18.32523809523333,17.991428571425,17.981428571416668,17.4212499999875,17.064428571420002,16.971547619033334,16.924183673457144,296.8090476186667,296.49464285675,296.4930952378333,295.94249999975,295.5857142855,295.50071428558334,295.45418367335714,298.40000000000003,298.22499999999997,298.21999999999997,298.21666666666664,298.0571428571429,297.8125,297.67,297.375,297.11428571428576,299.6410714285,299.5719999999,299.4854761904167,299.3816326530714,299.75,299.7071428572,299.6202380953334,299.5234693878571,302.0125,302.0,302.0833333333333,302.0857142857143,28.171428571433335,27.878571428575,28.00857142858,27.97380952381667,27.56964285715,27.488571428570005,27.426190476191667,27.327551020407146,24.433333333333334,24.15,23.880000000000003,23.78333333333333,23.325,23.21,22.950000000000003,22.728571428571428,32.339999999999996,32.416666666666664,32.0875,32.230000000000004,32.40833333333333,32.57857142857143,48.50249999999996,39.84571428571429,28.993000000000002,21.20357142857143,48.50249999999996,39.84571428571429,28.993000000000002,21.20357142857143
sj,2010,23,2010-06-11,-0.0351,-0.022475,0.15555,0.1512714,62.16,300.938571429,301.128571429,297.394285714,303.2,299.2,8.1,81.3028571429,62.16,18.9528571429,3.11428571429,28.9714285714,5.87142857143,33.3,25.0,17.7,0.35460488704253584,-0.9350162426854147,19.31,17.9285714286,17.7371428571,17.8471428571,18.0757142857,15.0142857143,16.35,15.9071428571,297.661428571,296.451428571,296.314285714,296.421428571,296.558571429,293.574285714,294.957142857,294.442857143,298.2,298.4,298.6,298.2,298.2,296.1,298.0,295.0,299.662857143,298.541428571,299.79,298.168571429,299.828571429,298.65,300.085714286,298.235714286,301.8,300.6,301.9,302.1,28.2142857143,27.0,28.5285714286,27.8,26.1857142857,27.5571428571,26.1857142857,25.0,23.9,24.4,23.3,23.3,21.1,23.3,21.1,30.6,32.8,30.0,31.7,33.3,0.2249429,0.1961,0.1480167,0.00845,-0.0748,0.00168,31.56,17.51,31.56,17.51,18.7304761905,18.482142857150002,18.127619047616665,17.9135714285625,17.324714285709998,17.22535714285,17.04530612244286,297.16904761866664,296.9553571425,296.632380952,296.41999999975,295.8294285712,295.7466666665,295.5672448978571,298.59999999999997,298.6,298.41999999999996,298.3833333333333,298.35714285714283,298.2,297.79,297.72499999999997,297.25,299.94071428575,299.6868571428,299.71630952375,299.4987755102143,300.059821428625,299.81142857149996,299.86130952391665,299.6301020409286,302.33750000000003,302.13,302.175,302.1714285714285,28.5380952381,28.371428571425,28.09714285714,28.16904761905,27.917857142862502,27.630000000000003,27.658333333333335,27.427551020407144,24.633333333333336,24.575,24.32,24.066666666666666,23.8125,23.38,23.275000000000002,22.885714285714283,32.12,32.49999999999999,32.5,32.39,32.40833333333334,32.535714285714285,59.26749999999996,44.68571428571429,35.209,25.643571428571427,59.26749999999996,44.68571428571429,35.209,25.643571428571427
sj,2010,24,2010-06-18,0.0371,0.072075,0.3342857,0.2732286,18.94,301.03,301.114285714,296.988571429,302.9,299.3,13.08,78.8642857143,18.94,18.4842857143,2.65714285714,28.7,5.81428571429,32.2,25.0,27.4,0.23931566428755768,-0.970941817426052,18.9528571429,19.31,17.9285714286,16.99,17.8471428571,16.4671428571,14.9242857143,17.1071428571,297.394285714,297.661428571,296.451428571,295.551428571,296.421428571,295.007142857,293.36,295.708571429,299.2,298.2,298.4,297.7,298.2,297.1,296.2,296.8,300.294285714,298.628571429,298.801428571,299.937142857,300.364285714,298.778571429,298.985714286,300.135714286,303.1,301.7,302.0,302.9,28.4285714286,27.8714285714,27.0,28.5285714286,26.5285714286,26.7714285714,28.0428571429,25.0,25.0,23.9,24.4,22.8,22.8,22.2,22.2,31.1,34.4,32.2,33.9,33.3,0.1856857,0.2249429,0.02208571,-0.05613333,0.00845,-0.0111,125.84,31.56,125.84,31.56,18.91571428573333,18.66892857145,18.233809523816667,18.1657142857125,17.68071428571,17.340119047616668,17.22112244897143,297.348095238,297.12392857124996,296.7269047616666,296.66767857124995,296.19228571409997,295.85333333316663,295.7422448978572,298.90000000000003,298.775,298.74,298.56666666666666,298.5142857142857,298.475,298.1,297.93333333333334,297.64285714285717,300.240892857125,299.90971428570003,299.80738095233335,299.69959183671426,300.35178571425,300.0242857143,299.9428571429167,299.8346938776429,302.48749999999995,302.21999999999997,302.175,302.2214285714286,28.7,28.578571428575,28.437142857139996,28.197619047616666,28.1892857142875,27.82285714286,27.713095238091668,27.627551020407143,25.0,24.725,24.659999999999997,24.433333333333334,24.0875,23.66,23.508333333333336,23.24285714285714,32.44,32.13333333333333,32.5,32.22,32.31666666666667,32.457142857142856,59.62499999999996,41.20142857142857,36.002,26.99642857142857,59.62499999999996,41.20142857142857,36.002,26.99642857142857
sj,2010,25,2010-06-25,0.072175,0.05403333,0.1621,0.1322429,64.77,300.268571429,300.278571429,297.1,302.7,298.3,78.6,83.0014285714,64.77,18.6128571429,2.21428571429,27.4571428571,4.92857142857,31.7,23.3,100.1,0.12053668025532308,-0.992708874098054,18.4842857143,18.9528571429,19.31,17.7371428571,16.99,18.0757142857,15.0142857143,16.35,296.988571429,297.394285714,297.661428571,296.314285714,295.551428571,296.558571429,293.574285714,294.957142857,299.3,299.2,298.2,298.6,297.7,298.2,296.1,298.0,299.502857143,299.662857143,298.541428571,299.79,299.657142857,299.828571429,298.65,300.085714286,301.9,301.8,300.6,301.9,28.9714285714,28.2142857143,27.8714285714,27.0,27.8,26.1857142857,27.5571428571,25.0,25.0,25.0,23.9,23.3,23.3,21.1,23.3,32.8,30.6,32.8,30.0,31.7,0.1347571,0.1856857,0.1776143,0.0132,-0.05613333,-0.1214333,62.16,125.84,62.16,125.84,18.683333333366665,18.840000000025,18.5042857143,18.2328571428625,18.04057142857,17.528690476191667,17.4143877551,297.160952381,297.2860714285,296.98499999983335,296.735357142625,296.5448571427,296.03190476175,295.9320408162143,298.93333333333334,298.75,298.68,298.6666666666667,298.5285714285714,298.4875,298.32,297.9583333333333,297.87857142857143,300.316607142875,300.08242857150003,299.84726190475004,299.8495918367143,300.40803571425,300.1871428572,299.9589285715,299.980612245,302.6,302.43,302.2416666666667,302.2642857142857,28.37619047616667,28.389285714275,28.354285714280003,28.273809523799997,28.146428571424998,27.95,27.704761904758332,27.718367346935715,24.433333333333334,24.575,24.44,24.433333333333334,24.0875,23.880000000000003,23.50833333333333,23.400000000000002,32.56,32.31666666666666,32.3625,32.39,32.31666666666667,32.34285714285714,67.92749999999995,48.55428571428571,42.479,31.622857142857146,67.92749999999995,48.55428571428571,42.479,31.622857142857146
sj,2010,26,2010-07-02,-0.0817,-0.0171,0.1785429,0.1252143,78.93,300.312857143,300.421428571,297.302857143,302.6,298.7,36.12,83.6914285714,78.93,18.8471428571,2.47142857143,27.4285714286,6.24285714286,32.2,23.3,72.2,-3.216245299353273e-16,-1.0,18.6128571429,18.4842857143,18.9528571429,17.9285714286,17.7371428571,17.8471428571,16.4671428571,14.9242857143,297.1,296.988571429,297.394285714,296.451428571,296.314285714,296.421428571,295.007142857,293.36,298.3,299.3,299.2,298.4,298.6,298.2,297.1,296.2,299.791428571,300.294285714,298.628571429,298.801428571,299.842857143,300.364285714,298.778571429,298.985714286,301.8,303.1,301.7,302.0,28.7,28.4285714286,28.2142857143,27.8714285714,28.5285714286,26.5285714286,26.7714285714,23.3,25.0,25.0,25.0,24.4,22.8,22.8,22.2,32.8,31.1,34.4,32.2,33.9,0.0991,0.1347571,0.1961,-0.013825,0.0132,-0.0748,18.94,62.16,18.94,62.16,18.648095238099998,18.7242857143,18.689285714300002,18.357857142862503,18.27857142857,17.855595238091666,17.538673469385717,297.1304761906667,297.1964285715,297.14976190466666,296.845535714125,296.77442857129995,296.3604761903333,296.04591836721426,298.76666666666665,298.875,298.73999999999995,298.68333333333334,298.67142857142863,298.55,298.48,298.1666666666667,298.0142857142857,300.3189285715,300.2508571429,299.97321428575,299.8764285714286,300.415178571375,300.3514285714,300.0785714285833,300.0010204082143,302.53749999999997,302.52,302.2916666666667,302.24285714285713,27.861904761899996,28.139285714274997,28.19714285714,28.2,28.008928571425002,28.04,27.759523809524996,27.674489795914287,23.866666666666664,24.15,24.32,24.25,24.15,23.93,23.599999999999998,23.478571428571428,32.44,32.5,32.0875,32.39,32.175,32.26428571428571,56.19999999999996,57.10142857142858,47.544,36.76642857142857,56.19999999999996,57.10142857142858,47.544,36.76642857142857
sj,2010,27,2010-07-09,-0.0153,-0.005,0.2143857,0.1765571,9.91,300.871428571,300.978571429,297.5,302.7,299.3,27.57,82.0114285714,9.91,19.0614285714,2.58571428571,28.8571428571,5.7,32.2,24.4,46.0,-0.12053668025532283,-0.992708874098054,18.8471428571,18.6128571429,18.4842857143,19.31,17.9285714286,16.99,18.0757142857,15.0142857143,297.302857143,297.1,296.988571429,297.661428571,296.451428571,295.551428571,296.558571429,293.574285714,298.7,298.3,299.3,298.2,298.4,297.7,298.2,296.1,300.344285714,299.502857143,299.662857143,298.541428571,300.521428571,299.657142857,299.828571429,298.65,302.5,301.9,301.8,300.6,27.4571428571,28.9714285714,28.4285714286,28.2142857143,27.0,27.8,26.1857142857,23.3,23.3,25.0,25.0,23.9,23.3,23.3,21.1,33.3,32.8,30.6,32.8,30.0,0.05615714,0.0991,0.2249429,-0.04085,-0.013825,0.00845,64.77,18.94,64.77,18.94,18.840476190466664,18.751428571425,18.8780952381,18.616785714287502,18.37714285714,18.19285714285,17.732346938771432,297.30095238100006,297.222857143,297.3245238095,297.08910714275,296.8685714284,296.6876190475,296.2275510202857,298.7666666666667,298.9,298.96000000000004,298.8333333333333,298.7714285714286,298.75,298.59000000000003,298.43333333333334,298.10714285714283,300.49,300.3717142857,300.1673809524167,299.9536734693571,300.580357142875,300.4664285714,300.2726190476667,300.06479591842856,302.6375,302.61,302.46666666666664,302.3,27.91428571426667,28.1107142857,28.282857142839998,28.307142857133332,28.241071428562503,28.14571428571,27.982142857141667,27.76734693877143,23.666666666666668,24.0,24.2,24.333333333333332,24.287499999999998,24.04,23.875,23.557142857142857,32.32000000000001,32.4,32.287499999999994,32.33,32.35833333333333,32.300000000000004,43.13749999999996,56.01571428571429,44.202000000000005,37.47428571428571,43.13749999999996,56.01571428571429,44.202000000000005,37.47428571428571
sj,2010,28,2010-07-16,0.099,0.0356,0.2079,0.2079571,28.44,301.101428571,301.192857143,297.604285714,303.4,298.9,24.47,81.4942857143,28.44,19.2085714286,2.64285714286,29.1857142857,6.25714285714,33.9,23.9,7.2,-0.23931566428755743,-0.9709418174260521,19.0614285714,18.8471428571,18.6128571429,18.9528571429,19.31,17.7371428571,17.8471428571,16.4671428571,297.5,297.302857143,297.1,297.394285714,297.661428571,296.314285714,296.421428571,295.007142857,299.3,298.7,298.3,299.2,298.2,298.6,298.2,297.1,300.362857143,299.791428571,300.294285714,298.628571429,300.357142857,299.842857143,300.364285714,298.778571429,302.7,301.8,303.1,301.7,27.4285714286,28.7,28.9714285714,28.4285714286,27.8714285714,28.5285714286,26.5285714286,24.4,23.3,23.3,25.0,25.0,24.4,22.8,22.8,32.2,32.8,31.1,34.4,32.2,0.2137857,0.05615714,0.1856857,-0.0115,-0.04085,-0.05613333,78.93,64.77,78.93,64.77,19.03904761903333,18.932499999999997,18.861190476199997,18.800714285725,18.51328571429,18.421309523808333,18.03836734693571,297.469047619,297.37678571425,297.315,297.25035714275,296.9868571427,296.90404761891665,296.53071428557143,298.96666666666664,298.8,298.9,298.95,298.8428571428571,298.78749999999997,298.65999999999997,298.5833333333333,298.3,300.65375,300.4524285714,300.37345238091666,300.1179591836429,300.749107142875,300.5492857143,300.4738095238333,300.2224489796428,302.8375,302.64,302.6083333333333,302.40000000000003,28.490476190466666,28.232142857124998,28.325714285700002,28.433333333316668,28.40535714285,28.211428571420004,28.203571428566665,27.939795918364286,23.866666666666664,23.725,23.979999999999997,24.149999999999995,24.224999999999998,24.15,23.96666666666667,23.678571428571427,32.44,32.583333333333336,32.637499999999996,32.28,32.5,32.3,45.51249999999996,55.57,45.716,38.71928571428572,45.51249999999996,55.57,45.716,38.71928571428572
