city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,49,1992-12-02,1992,60.0,132,131.9192628405661,transformer
sj,1992,50,1992-12-09,1992,53.0,112,112.04894576126914,transformer
sj,1992,51,1992-12-16,1992,36.0,105,104.83486651619532,transformer
sj,1992,52,1992-12-23,1992,31.0,87,86.78270354445667,transformer
sj,1993,53,1993-01-01,1993,30.0,36,35.910795045852076,transformer
sj,1993,1,1993-01-08,1993,32.0,41,40.9665816560005,transformer
sj,1993,2,1993-01-15,1993,28.0,44,44.210564856435525,transformer
sj,1993,3,1993-01-22,1993,33.0,46,45.562667490581106,transformer
sj,1993,4,1993-01-29,1993,33.0,46,45.70252167558796,transformer
sj,1993,5,1993-02-05,1993,35.0,45,45.37173839987339,transformer
sj,1993,6,1993-02-12,1993,22.0,42,42.42692064882361,transformer
sj,1993,7,1993-02-19,1993,13.0,37,36.64374910318705,transformer
sj,1993,8,1993-02-26,1993,13.0,31,31.1252754018,transformer
sj,1993,9,1993-03-05,1993,21.0,26,26.415259315021377,transformer
sj,1993,10,1993-03-12,1993,17.0,21,21.27316492913568,transformer
sj,1993,11,1993-03-19,1993,11.0,21,20.78582413102871,transformer
sj,1993,12,1993-03-26,1993,8.0,21,20.699368180080146,transformer
sj,1993,13,1993-04-02,1993,8.0,18,17.5951123513597,transformer
sj,1993,14,1993-04-09,1993,6.0,16,15.838232233351784,transformer
sj,1993,15,1993-04-16,1993,6.0,14,13.979683375517508,transformer
sj,1993,16,1993-04-23,1993,7.0,13,12.665828449912784,transformer
sj,1993,17,1993-04-30,1993,12.0,14,13.919543603048101,transformer
sj,1993,18,1993-05-07,1993,17.0,14,14.36692619561901,transformer
sj,1993,19,1993-05-14,1993,10.0,15,15.003483319618729,transformer
sj,1993,20,1993-05-21,1993,10.0,15,15.288027152447542,transformer
sj,1993,21,1993-05-28,1993,18.0,15,14.940384745288423,transformer
sj,1993,22,1993-06-04,1993,19.0,14,14.318585790935897,transformer
sj,1993,23,1993-06-11,1993,12.0,16,16.117600488866735,transformer
sj,1993,24,1993-06-18,1993,22.0,18,18.007973537939147,transformer
sj,1993,25,1993-06-25,1993,12.0,20,19.98750857765404,transformer
sj,1993,26,1993-07-02,1993,21.0,27,26.566250499429586,transformer
sj,1993,27,1993-07-09,1993,18.0,30,30.456714298016607,transformer
sj,1993,28,1993-07-16,1993,16.0,33,33.28369497873437,transformer
sj,1993,29,1993-07-23,1993,16.0,41,41.075955208439154,transformer
sj,1993,30,1993-07-30,1993,22.0,48,48.12740606933289,transformer
sj,1993,31,1993-08-06,1993,17.0,52,51.84333791410534,transformer
sj,1993,32,1993-08-13,1993,25.0,61,60.65958927384155,transformer
sj,1993,33,1993-08-20,1993,23.0,66,66.3391366174621,transformer
sj,1993,34,1993-08-27,1993,12.0,66,66.26340010595891,transformer
sj,1993,35,1993-09-03,1993,25.0,69,69.07219192774821,transformer
sj,1993,36,1993-09-10,1993,28.0,70,69.63214762881731,transformer
sj,1993,37,1993-09-17,1993,27.0,72,71.81992526099509,transformer
sj,1993,38,1993-09-24,1993,18.0,78,77.61826065262105,transformer
sj,1993,39,1993-10-01,1993,23.0,83,83.02618713719042,transformer
sj,1993,40,1993-10-08,1993,23.0,82,82.42494240774741,transformer
sj,1993,41,1993-10-15,1993,29.0,82,81.54600937895441,transformer
sj,1993,42,1993-10-22,1993,38.0,76,75.85671061870104,transformer
sj,1993,43,1993-10-29,1993,36.0,73,72.91301067004946,transformer
sj,1993,44,1993-11-05,1993,43.0,70,69.57228990870374,transformer
sj,1993,45,1993-11-12,1993,46.0,63,63.048725324769634,transformer
sj,1993,46,1993-11-19,1993,31.0,53,52.98678271623872,transformer
sj,1993,47,1993-11-26,1993,25.0,49,49.44456812297942,transformer
sj,1993,48,1993-12-03,1993,40.0,42,42.22999430227479,transformer
sj,1993,49,1993-12-10,1993,31.0,38,37.54612086013714,transformer
sj,1993,50,1993-12-17,1993,38.0,30,30.017260753727726,transformer
sj,1993,51,1993-12-24,1993,30.0,28,27.548944319759972,transformer
sj,1994,52,1994-01-01,1994,22.0,26,25.61610681701634,transformer
sj,1994,1,1994-01-08,1994,31.0,22,21.82209572622365,transformer
sj,1994,2,1994-01-15,1994,26.0,23,22.551156301970302,transformer
sj,1994,3,1994-01-22,1994,35.0,23,22.590634962340825,transformer
sj,1994,4,1994-01-29,1994,36.0,23,23.03288483160896,transformer
sj,1994,5,1994-02-05,1994,39.0,24,23.935972877324875,transformer
sj,1994,6,1994-02-12,1994,25.0,23,22.778045188516348,transformer
sj,1994,7,1994-02-19,1994,31.0,20,20.142374704366425,transformer
sj,1994,8,1994-02-26,1994,37.0,18,18.30406056841023,transformer
sj,1994,9,1994-03-05,1994,33.0,17,16.895689427966076,transformer
sj,1994,10,1994-03-12,1994,25.0,15,15.169158182803619,transformer
sj,1994,11,1994-03-19,1994,24.0,14,13.657054296083981,transformer
sj,1994,12,1994-03-26,1994,18.0,13,12.960110381507157,transformer
sj,1994,13,1994-04-02,1994,23.0,13,12.79285566980808,transformer
sj,1994,14,1994-04-09,1994,13.0,13,12.932568864832085,transformer
sj,1994,15,1994-04-16,1994,18.0,13,12.700846623358238,transformer
sj,1994,16,1994-04-23,1994,14.0,13,13.151910791543402,transformer
sj,1994,17,1994-04-30,1994,17.0,14,13.535549764582907,transformer
sj,1994,18,1994-05-07,1994,22.0,13,13.485551892921261,transformer
sj,1994,19,1994-05-14,1994,13.0,14,13.658252963417633,transformer
sj,1994,20,1994-05-21,1994,24.0,15,15.059593401981136,transformer
sj,1994,21,1994-05-28,1994,31.0,20,20.062499261492867,transformer
sj,1994,22,1994-06-04,1994,34.0,25,24.62645976949721,transformer
sj,1994,23,1994-06-11,1994,31.0,25,25.253902278836158,transformer
sj,1994,24,1994-06-18,1994,31.0,29,28.609962512871704,transformer
sj,1994,25,1994-06-25,1994,38.0,31,31.20999879848785,transformer
sj,1994,26,1994-07-02,1994,49.0,36,35.89322519092161,transformer
sj,1994,27,1994-07-09,1994,42.0,40,40.25584678029993,transformer
sj,1994,28,1994-07-16,1994,49.0,46,45.71119645049829,transformer
sj,1994,29,1994-07-23,1994,55.0,51,51.32822927422385,transformer
sj,1994,30,1994-07-30,1994,80.0,55,54.907461634589524,transformer
sj,1994,31,1994-08-06,1994,84.0,59,58.926834292052845,transformer
sj,1994,32,1994-08-13,1994,72.0,65,65.06134010275304,transformer
sj,1994,33,1994-08-20,1994,89.0,71,71.38441435978872,transformer
sj,1994,34,1994-08-27,1994,115.0,80,80.43518706699588,transformer
sj,1994,35,1994-09-03,1994,179.0,91,90.88938686087417,transformer
sj,1994,36,1994-09-10,1994,202.0,101,100.76011181425099,transformer
sj,1994,37,1994-09-17,1994,272.0,101,100.66160930148732,transformer
sj,1994,38,1994-09-24,1994,302.0,108,107.93304558108865,transformer
sj,1994,39,1994-10-01,1994,395.0,111,111.46804362243572,transformer
sj,1994,40,1994-10-08,1994,426.0,107,106.6921768532305,transformer
sj,1994,41,1994-10-15,1994,461.0,115,115.30416793084848,transformer
sj,1994,42,1994-10-22,1994,381.0,110,109.82686276880096,transformer
sj,1994,43,1994-10-29,1994,333.0,110,110.04999305749291,transformer
sj,1994,44,1994-11-05,1994,353.0,110,110.42165361859054,transformer
sj,1994,45,1994-11-12,1994,410.0,111,111.46225184580122,transformer
sj,1994,46,1994-11-19,1994,364.0,116,115.5278235851087,transformer
sj,1994,47,1994-11-26,1994,359.0,117,116.50903861096961,transformer
sj,1994,48,1994-12-03,1994,288.0,113,112.68704556895887,transformer
sj,1994,49,1994-12-10,1994,221.0,115,115.02859064035394,transformer
sj,1994,50,1994-12-17,1994,149.0,93,92.70254687381674,transformer
sj,1994,51,1994-12-24,1994,112.0,78,78.11138229312157,transformer
sj,1995,52,1995-01-01,1995,154.0,111,110.87428162105147,transformer
sj,1995,1,1995-01-08,1995,91.0,74,74.49890383135792,transformer
sj,1995,2,1995-01-15,1995,72.0,61,61.27326448731388,transformer
sj,1995,3,1995-01-22,1995,56.0,64,64.30758219921003,transformer
sj,1995,4,1995-01-29,1995,46.0,58,58.03850450983986,transformer
sj,1995,5,1995-02-05,1995,37.0,51,50.99376015942172,transformer
sj,1995,6,1995-02-12,1995,26.0,44,44.00946696733433,transformer
sj,1995,7,1995-02-19,1995,17.0,40,39.74445417176009,transformer
sj,1995,8,1995-02-26,1995,17.0,31,31.3390026294162,transformer
sj,1995,9,1995-03-05,1995,20.0,28,27.541015733392086,transformer
sj,1995,10,1995-03-12,1995,11.0,23,22.620784367220402,transformer
sj,1995,11,1995-03-19,1995,7.0,22,21.850952375948115,transformer
sj,1995,12,1995-03-26,1995,16.0,21,21.28680604836495,transformer
sj,1995,13,1995-04-02,1995,14.0,14,13.97098231686285,transformer
sj,1995,14,1995-04-09,1995,16.0,11,11.254289810491144,transformer
sj,1995,15,1995-04-16,1995,5.0,9,9.10194929771362,transformer
sj,1995,16,1995-04-23,1995,2.0,9,9.093513464569037,transformer
sj,1995,17,1995-04-30,1995,6.0,9,9.04185622413441,transformer
sj,1995,18,1995-05-07,1995,5.0,10,9.657314478104116,transformer
sj,1995,19,1995-05-14,1995,4.0,13,12.624209960798638,transformer
sj,1995,20,1995-05-21,1995,3.0,16,15.732533156043559,transformer
sj,1995,21,1995-05-28,1995,4.0,19,18.650521474662273,transformer
sj,1995,22,1995-06-04,1995,16.0,21,21.27267638355093,transformer
sj,1995,23,1995-06-11,1995,8.0,22,22.48622949358645,transformer
sj,1995,24,1995-06-18,1995,7.0,24,24.38621219433758,transformer
sj,1995,25,1995-06-25,1995,10.0,25,24.81002389291143,transformer
sj,1995,26,1995-07-02,1995,14.0,24,24.09367838537771,transformer
sj,1995,27,1995-07-09,1995,7.0,28,27.759126055243055,transformer
sj,1995,28,1995-07-16,1995,9.0,29,28.654004564037372,transformer
sj,1995,29,1995-07-23,1995,11.0,29,29.16431499761527,transformer
sj,1995,30,1995-07-30,1995,23.0,30,30.07140304534146,transformer
sj,1995,31,1995-08-06,1995,17.0,34,33.91255238487987,transformer
sj,1995,32,1995-08-13,1995,19.0,40,39.78569252536237,transformer
sj,1995,33,1995-08-20,1995,24.0,44,43.97948355323303,transformer
sj,1995,34,1995-08-27,1995,17.0,44,44.27189603245685,transformer
sj,1995,35,1995-09-03,1995,28.0,43,43.42878700007445,transformer
sj,1995,36,1995-09-10,1995,40.0,53,53.291418130785814,transformer
sj,1995,37,1995-09-17,1995,33.0,50,49.91930178596794,transformer
sj,1995,38,1995-09-24,1995,31.0,49,48.524558672351475,transformer
sj,1995,39,1995-10-01,1995,33.0,51,50.731585098677094,transformer
sj,1995,40,1995-10-08,1995,29.0,49,48.76065717074878,transformer
sj,1995,41,1995-10-15,1995,30.0,49,49.403981569717985,transformer
sj,1995,42,1995-10-22,1995,36.0,55,55.000257712002764,transformer
sj,1995,43,1995-10-29,1995,48.0,56,56.02375859831951,transformer
sj,1995,44,1995-11-05,1995,40.0,57,56.71101492840524,transformer
sj,1995,45,1995-11-12,1995,28.0,57,56.983652289462434,transformer
sj,1995,46,1995-11-19,1995,36.0,51,50.794315660071,transformer
sj,1995,47,1995-11-26,1995,19.0,47,47.32850144506193,transformer
sj,1995,48,1995-12-03,1995,34.0,42,42.0499286206279,transformer
sj,1995,49,1995-12-10,1995,23.0,36,35.83126526439517,transformer
sj,1995,50,1995-12-17,1995,17.0,34,34.06822053254006,transformer
sj,1995,51,1995-12-24,1995,17.0,33,32.59926508499762,transformer
sj,1996,1,1996-01-01,1996,23.0,28,28.44138879141972,transformer
sj,1996,2,1996-01-08,1996,14.0,33,33.17159420266987,transformer
sj,1996,3,1996-01-15,1996,20.0,35,34.8982474431301,transformer
sj,1996,4,1996-01-22,1996,13.0,36,35.57542036408539,transformer
sj,1996,5,1996-01-29,1996,23.0,35,34.64257769836929,transformer
sj,1996,6,1996-02-05,1996,20.0,33,33.40370896139434,transformer
sj,1996,7,1996-02-12,1996,16.0,32,32.02210296321211,transformer
sj,1996,8,1996-02-19,1996,16.0,28,27.965502603286716,transformer
sj,1996,9,1996-02-26,1996,23.0,25,25.034455486787103,transformer
sj,1996,10,1996-03-04,1996,14.0,25,24.79921430088132,transformer
sj,1996,11,1996-03-11,1996,15.0,24,24.033008485998565,transformer
sj,1996,12,1996-03-18,1996,4.0,20,20.227962729374426,transformer
sj,1996,13,1996-03-25,1996,5.0,24,24.443315502478058,transformer
sj,1996,14,1996-04-01,1996,5.0,21,20.628704389941,transformer
sj,1996,15,1996-04-08,1996,11.0,20,19.80817693206295,transformer
sj,1996,16,1996-04-15,1996,11.0,22,22.31849197176691,transformer
sj,1996,17,1996-04-22,1996,7.0,29,28.73513121623146,transformer
sj,1996,18,1996-04-29,1996,4.0,31,30.60145618370482,transformer
sj,1996,19,1996-05-06,1996,6.0,31,30.62581666588951,transformer
sj,1996,20,1996-05-13,1996,5.0,27,27.185571708254123,transformer
sj,1996,21,1996-05-20,1996,2.0,31,30.531855050149314,transformer
sj,1996,22,1996-05-27,1996,4.0,34,33.74580991182904,transformer
sj,1996,23,1996-06-03,1996,2.0,35,35.22815566951177,transformer
sj,1996,24,1996-06-10,1996,4.0,37,37.01483232853535,transformer
sj,1996,25,1996-06-17,1996,6.0,40,40.21603938422808,transformer
sj,1996,26,1996-06-24,1996,6.0,42,42.4817785586445,transformer
sj,1996,27,1996-07-01,1996,4.0,49,49.36111026245824,transformer
sj,1996,28,1996-07-08,1996,6.0,54,53.72276261654509,transformer
sj,1996,29,1996-07-15,1996,11.0,66,65.63152020943954,transformer
sj,1996,30,1996-07-22,1996,16.0,77,77.0407510903707,transformer
sj,1996,31,1996-07-29,1996,9.0,108,107.89689902612862,transformer
sj,1996,32,1996-08-05,1996,12.0,136,136.44056201500447,transformer
sj,1996,33,1996-08-12,1996,13.0,157,157.13617601491094,transformer
sj,1996,34,1996-08-19,1996,27.0,165,164.98603651682438,transformer
sj,1996,35,1996-08-26,1996,21.0,174,174.0367007170102,transformer
sj,1996,36,1996-09-02,1996,19.0,232,231.97309295173278,transformer
sj,1996,37,1996-09-09,1996,17.0,258,257.68796774836926,transformer
sj,1996,38,1996-09-16,1996,24.0,239,238.746318016111,transformer
sj,1996,39,1996-09-23,1996,27.0,258,257.93602419448274,transformer
sj,1996,40,1996-09-30,1996,30.0,283,283.031335409527,transformer
sj,1996,41,1996-10-07,1996,29.0,275,274.9792178778525,transformer
sj,1996,42,1996-10-14,1996,25.0,272,271.5118850701101,transformer
sj,1996,43,1996-10-21,1996,35.0,269,268.9701572687487,transformer
sj,1996,44,1996-10-28,1996,33.0,263,262.5949847333124,transformer
sj,1996,45,1996-11-04,1996,30.0,219,219.1125074248135,transformer
sj,1996,46,1996-11-11,1996,29.0,212,211.71290440833076,transformer
sj,1996,47,1996-11-18,1996,31.0,183,183.05397084774336,transformer
sj,1996,48,1996-11-25,1996,29.0,191,191.19291291111338,transformer
sj,1996,49,1996-12-02,1996,22.0,138,138.23145277764937,transformer
sj,1996,50,1996-12-09,1996,27.0,129,129.25026585051523,transformer
sj,1996,51,1996-12-16,1996,24.0,135,135.04851511405982,transformer
sj,1996,52,1996-12-23,1996,26.0,94,93.92999133201477,transformer
sj,1997,1,1997-01-01,1997,29.0,35,35.0749495866355,transformer
sj,1997,2,1997-01-08,1997,22.0,37,36.63283712253313,transformer
sj,1997,3,1997-01-15,1997,33.0,42,41.874425624387015,transformer
sj,1997,4,1997-01-22,1997,24.0,30,29.945766189714504,transformer
sj,1997,5,1997-01-29,1997,30.0,25,25.484220448787728,transformer
sj,1997,6,1997-02-05,1997,20.0,27,27.359399968687686,transformer
sj,1997,7,1997-02-12,1997,17.0,23,23.131721775038056,transformer
sj,1997,8,1997-02-19,1997,24.0,24,24.054921858591072,transformer
sj,1997,9,1997-02-26,1997,28.0,21,21.10497693759713,transformer
sj,1997,10,1997-03-05,1997,18.0,19,19.195456223912313,transformer
sj,1997,11,1997-03-12,1997,13.0,17,16.51926335614338,transformer
sj,1997,12,1997-03-19,1997,9.0,13,12.988296636391128,transformer
sj,1997,13,1997-03-26,1997,14.0,14,14.259781087416735,transformer
sj,1997,14,1997-04-02,1997,11.0,13,13.050634177745161,transformer
sj,1997,15,1997-04-09,1997,11.0,12,11.662459753992884,transformer
sj,1997,16,1997-04-16,1997,19.0,11,10.89651101214152,transformer
sj,1997,17,1997-04-23,1997,10.0,11,10.781857409292611,transformer
sj,1997,18,1997-04-30,1997,8.0,12,12.171776052820928,transformer
sj,1997,19,1997-05-07,1997,8.0,16,16.043439707279855,transformer
sj,1997,20,1997-05-14,1997,9.0,24,23.50087356573465,transformer
sj,1997,21,1997-05-21,1997,3.0,29,28.77979964445459,transformer
sj,1997,22,1997-05-28,1997,7.0,44,44.136724133946366,transformer
sj,1997,23,1997-06-04,1997,14.0,54,54.0751941080958,transformer
sj,1997,24,1997-06-11,1997,4.0,57,57.39711361624549,transformer
sj,1997,25,1997-06-18,1997,9.0,59,59.23601421781754,transformer
sj,1997,26,1997-06-25,1997,14.0,63,62.949544556313654,transformer
sj,1997,27,1997-07-02,1997,7.0,64,63.93223160219685,transformer
sj,1997,28,1997-07-09,1997,9.0,67,66.64116241059735,transformer
sj,1997,29,1997-07-16,1997,3.0,79,78.91132234139798,transformer
sj,1997,30,1997-07-23,1997,3.0,108,108.19369686262944,transformer
sj,1997,31,1997-07-30,1997,14.0,139,138.66159749573688,transformer
sj,1997,32,1997-08-06,1997,12.0,168,168.188405018575,transformer
sj,1997,33,1997-08-13,1997,10.0,194,193.66113186112085,transformer
sj,1997,34,1997-08-20,1997,21.0,224,223.6006208982042,transformer
sj,1997,35,1997-08-27,1997,26.0,239,239.2847972130912,transformer
sj,1997,36,1997-09-03,1997,47.0,247,247.03759372204235,transformer
sj,1997,37,1997-09-10,1997,42.0,261,261.3730838790597,transformer
sj,1997,38,1997-09-17,1997,31.0,291,290.68972477610794,transformer
sj,1997,39,1997-09-24,1997,34.0,312,311.87114712133217,transformer
sj,1997,40,1997-10-01,1997,33.0,310,309.7399694704679,transformer
sj,1997,41,1997-10-08,1997,52.0,302,302.36804756786796,transformer
sj,1997,42,1997-10-15,1997,56.0,290,290.3583261927379,transformer
sj,1997,43,1997-10-22,1997,70.0,303,303.34039670833255,transformer
sj,1997,44,1997-10-29,1997,112.0,289,289.3666647261161,transformer
sj,1997,45,1997-11-05,1997,70.0,277,276.9174436525394,transformer
sj,1997,46,1997-11-12,1997,47.0,255,254.97400424414036,transformer
sj,1997,47,1997-11-19,1997,48.0,236,236.38723413122995,transformer
sj,1997,48,1997-11-26,1997,49.0,203,203.15268305537575,transformer
sj,1997,49,1997-12-03,1997,66.0,184,183.95372303701075,transformer
sj,1997,50,1997-12-10,1997,56.0,170,170.0262567388079,transformer
sj,1997,51,1997-12-17,1997,61.0,150,149.88351306018282,transformer
sj,1997,52,1997-12-24,1997,67.0,130,129.77532792621577,transformer
sj,1998,1,1998-01-01,1998,64.0,53,52.86450103134189,transformer
sj,1998,2,1998-01-08,1998,68.0,46,46.0618120359677,transformer
sj,1998,3,1998-01-15,1998,49.0,41,40.51653832576123,transformer
sj,1998,4,1998-01-22,1998,50.0,41,41.0666769188347,transformer
sj,1998,5,1998-01-29,1998,56.0,40,39.56705157803274,transformer
sj,1998,6,1998-02-05,1998,75.0,38,38.42903101382734,transformer
sj,1998,7,1998-02-12,1998,63.0,38,37.924651690933075,transformer
sj,1998,8,1998-02-19,1998,62.0,35,35.39038391619479,transformer
sj,1998,9,1998-02-26,1998,41.0,32,32.421299971140485,transformer
sj,1998,10,1998-03-05,1998,50.0,29,28.751824366008503,transformer
sj,1998,11,1998-03-12,1998,34.0,22,21.55804954670059,transformer
sj,1998,12,1998-03-19,1998,31.0,22,22.48854782313449,transformer
sj,1998,13,1998-03-26,1998,38.0,21,21.393822787961057,transformer
sj,1998,14,1998-04-02,1998,30.0,20,19.753736190499563,transformer
sj,1998,15,1998-04-09,1998,32.0,17,16.513859258073328,transformer
sj,1998,16,1998-04-16,1998,26.0,15,14.680476010895488,transformer
sj,1998,17,1998-04-23,1998,30.0,15,14.56702441813181,transformer
sj,1998,18,1998-04-30,1998,36.0,14,14.148199492829377,transformer
sj,1998,19,1998-05-07,1998,35.0,15,15.152613164364018,transformer
sj,1998,20,1998-05-14,1998,46.0,14,13.599382770997652,transformer
sj,1998,21,1998-05-21,1998,48.0,16,15.550116590060302,transformer
sj,1998,22,1998-05-28,1998,44.0,18,18.095876608379562,transformer
sj,1998,23,1998-06-04,1998,51.0,16,15.891907796590685,transformer
sj,1998,24,1998-06-11,1998,59.0,20,19.668517731177513,transformer
sj,1998,25,1998-06-18,1998,71.0,18,18.360822989415222,transformer
sj,1998,26,1998-06-25,1998,102.0,27,27.012962536190063,transformer
sj,1998,27,1998-07-02,1998,128.0,30,29.862653645234982,transformer
sj,1998,28,1998-07-09,1998,127.0,33,32.99040313990552,transformer
sj,1998,29,1998-07-16,1998,150.0,32,32.32224223827392,transformer
sj,1998,30,1998-07-23,1998,191.0,41,41.091778157127884,transformer
sj,1998,31,1998-07-30,1998,256.0,44,44.26565772617413,transformer
sj,1998,32,1998-08-06,1998,329.0,44,43.867707582421296,transformer
sj,1998,33,1998-08-13,1998,263.0,51,50.95631209834015,transformer
sj,1998,34,1998-08-20,1998,220.0,57,57.119123329714824,transformer
sj,1998,35,1998-08-27,1998,204.0,62,61.62449443706656,transformer
sj,1998,36,1998-09-03,1998,181.0,61,60.65888363987941,transformer
sj,1998,37,1998-09-10,1998,99.0,57,56.61024676364379,transformer
sj,1998,38,1998-09-17,1998,54.0,59,58.53637254425418,transformer
sj,1998,39,1998-09-24,1998,80.0,62,61.990439426920645,transformer
sj,1998,40,1998-10-01,1998,102.0,68,67.71094252188128,transformer
sj,1998,41,1998-10-08,1998,127.0,67,67.23652798574513,transformer
sj,1998,42,1998-10-15,1998,73.0,70,69.86380748360831,transformer
sj,1998,43,1998-10-22,1998,68.0,72,71.98226350356487,transformer
sj,1998,44,1998-10-29,1998,64.0,71,71.41248096498107,transformer
sj,1998,45,1998-11-05,1998,55.0,71,71.23418609413771,transformer
sj,1998,46,1998-11-12,1998,67.0,72,71.54775351390916,transformer
sj,1998,47,1998-11-19,1998,84.0,66,66.41155102059022,transformer
sj,1998,48,1998-11-26,1998,85.0,66,65.51993381719511,transformer
sj,1998,49,1998-12-03,1998,67.0,59,58.786493924452,transformer
sj,1998,50,1998-12-10,1998,73.0,53,52.83302091970678,transformer
sj,1998,51,1998-12-17,1998,89.0,46,46.19559202654766,transformer
sj,1998,52,1998-12-24,1998,68.0,46,45.843410176924365,transformer
sj,1999,53,1999-01-01,1999,59.0,75,74.69449645705164,transformer
sj,1999,1,1999-01-08,1999,56.0,69,69.14794676176999,transformer
sj,1999,2,1999-01-15,1999,77.0,69,68.82513819796495,transformer
sj,1999,3,1999-01-22,1999,75.0,67,67.45928605524246,transformer
sj,1999,4,1999-01-29,1999,47.0,69,69.0650419052381,transformer
sj,1999,5,1999-02-05,1999,50.0,59,59.30544841751249,transformer
sj,1999,6,1999-02-12,1999,42.0,48,48.027596674873955,transformer
sj,1999,7,1999-02-19,1999,28.0,38,38.373127630641044,transformer
sj,1999,8,1999-02-26,1999,37.0,27,26.741199464736283,transformer
sj,1999,9,1999-03-05,1999,37.0,22,22.032969614430577,transformer
sj,1999,10,1999-03-12,1999,27.0,20,20.319182779173655,transformer
sj,1999,11,1999-03-19,1999,12.0,16,15.609382661725183,transformer
sj,1999,12,1999-03-26,1999,15.0,15,14.524301062452073,transformer
sj,1999,13,1999-04-02,1999,22.0,12,11.799883795102048,transformer
sj,1999,14,1999-04-09,1999,8.0,12,12.489129335521595,transformer
sj,1999,15,1999-04-16,1999,15.0,14,13.8909790417188,transformer
sj,1999,16,1999-04-23,1999,17.0,16,15.93716721058175,transformer
sj,1999,17,1999-04-30,1999,10.0,15,15.412715406129673,transformer
sj,1999,18,1999-05-07,1999,9.0,18,17.639077271023652,transformer
sj,1999,19,1999-05-14,1999,11.0,20,20.15066833960549,transformer
sj,1999,20,1999-05-21,1999,20.0,22,21.69455233297143,transformer
sj,1999,21,1999-05-28,1999,13.0,15,15.163060678946852,transformer
