city,year,weekofyear,total_cases
sj,2011,22,3
sj,2011,23,5
sj,2011,24,6
sj,2011,25,7
sj,2011,26,9
sj,2011,27,10
sj,2011,28,11
sj,2011,29,10
sj,2011,30,13
sj,2011,31,12
sj,2011,32,14
sj,2011,33,11
sj,2011,34,12
sj,2011,35,11
sj,2011,36,10
sj,2011,37,11
sj,2011,38,12
sj,2011,39,13
sj,2011,40,11
sj,2011,41,9
sj,2011,42,10
sj,2011,43,8
sj,2011,44,7
sj,2011,45,6
sj,2011,46,6
sj,2011,47,5
sj,2011,48,5
sj,2011,49,6
sj,2011,50,6
sj,2011,51,10
sj,2012,52,12
sj,2012,1,10
sj,2012,2,13
sj,2012,3,18
sj,2012,4,18
sj,2012,5,17
sj,2012,6,16
sj,2012,7,16
sj,2012,8,17
sj,2012,9,14
sj,2012,10,13
sj,2012,11,11
sj,2012,12,8
sj,2012,13,9
sj,2012,14,11
sj,2012,15,11
sj,2012,16,11
sj,2012,17,9
sj,2012,18,9
sj,2012,19,10
sj,2012,20,11
sj,2012,21,13
sj,2012,22,15
sj,2012,23,17
sj,2012,24,21
sj,2012,25,26
sj,2012,26,29
sj,2012,27,32
sj,2012,28,36
sj,2012,29,47
sj,2012,30,59
sj,2012,31,87
sj,2012,32,100
sj,2012,33,116
sj,2012,34,142
sj,2012,35,152
sj,2012,36,168
sj,2012,37,162
sj,2012,38,157
sj,2012,39,146
sj,2012,40,145
sj,2012,41,137
sj,2012,42,136
sj,2012,43,129
sj,2012,44,118
sj,2012,45,101
sj,2012,46,93
sj,2012,47,107
sj,2012,48,100
sj,2012,49,95
sj,2012,50,74
sj,2012,51,58
sj,2013,1,60
sj,2013,2,51
sj,2013,3,46
sj,2013,4,48
sj,2013,5,48
sj,2013,6,51
sj,2013,7,42
sj,2013,8,35
sj,2013,9,28
sj,2013,10,21
sj,2013,11,13
sj,2013,12,10
sj,2013,13,8
sj,2013,14,8
sj,2013,15,8
sj,2013,16,9
sj,2013,17,10
iq,2010,26,3
iq,2010,27,5
iq,2010,28,6
iq,2010,29,7
iq,2010,30,5
iq,2010,31,8
iq,2010,32,12
iq,2010,33,10
iq,2010,34,7
iq,2010,35,4
iq,2010,36,3
iq,2010,37,8
iq,2010,38,6
iq,2010,39,6
iq,2010,40,6
iq,2010,41,9
iq,2010,42,7
iq,2010,43,10
iq,2010,44,8
iq,2010,45,9
iq,2010,46,6
iq,2010,47,7
iq,2010,48,13
iq,2010,49,15
iq,2010,50,5
iq,2010,51,8
iq,2011,52,7
iq,2011,1,9
iq,2011,2,6
iq,2011,3,8
iq,2011,4,8
iq,2011,5,11
iq,2011,6,6
iq,2011,7,11
iq,2011,8,9
iq,2011,9,11
iq,2011,10,11
iq,2011,11,10
iq,2011,12,16
iq,2011,13,11
iq,2011,14,12
iq,2011,15,11
iq,2011,16,11
iq,2011,17,11
iq,2011,18,12
iq,2011,19,9
iq,2011,20,4
iq,2011,21,2
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,4
iq,2011,29,4
iq,2011,30,2
iq,2011,31,3
iq,2011,32,2
iq,2011,33,2
iq,2011,34,5
iq,2011,35,10
iq,2011,36,15
iq,2011,37,11
iq,2011,38,12
iq,2011,39,15
iq,2011,40,12
iq,2011,41,28
iq,2011,42,20
iq,2011,43,16
iq,2011,44,18
iq,2011,45,19
iq,2011,46,20
iq,2011,47,18
iq,2011,48,39
iq,2011,49,50
iq,2011,50,40
iq,2011,51,22
iq,2012,52,74
iq,2012,1,71
iq,2012,2,50
iq,2012,3,37
iq,2012,4,33
iq,2012,5,45
iq,2012,6,30
iq,2012,7,24
iq,2012,8,32
iq,2012,9,20
iq,2012,10,16
iq,2012,11,12
iq,2012,12,11
iq,2012,13,7
iq,2012,14,4
iq,2012,15,3
iq,2012,16,2
iq,2012,17,1
iq,2012,18,3
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,1
iq,2012,23,2
iq,2012,24,3
iq,2012,25,4
iq,2012,26,1
iq,2012,27,2
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,1
iq,2012,32,2
iq,2012,33,2
iq,2012,34,1
iq,2012,35,7
iq,2012,36,6
iq,2012,37,4
iq,2012,38,6
iq,2012,39,5
iq,2012,40,21
iq,2012,41,25
iq,2012,42,26
iq,2012,43,17
iq,2012,44,19
iq,2012,45,15
iq,2012,46,22
iq,2012,47,17
iq,2012,48,9
iq,2012,49,6
iq,2012,50,2
iq,2012,51,2
iq,2013,1,3
iq,2013,2,14
iq,2013,3,15
iq,2013,4,20
iq,2013,5,15
iq,2013,6,18
iq,2013,7,16
iq,2013,8,32
iq,2013,9,20
iq,2013,10,30
iq,2013,11,34
iq,2013,12,21
iq,2013,13,11
iq,2013,14,10
iq,2013,15,23
iq,2013,16,11
iq,2013,17,7
iq,2013,18,9
iq,2013,19,9
iq,2013,20,4
iq,2013,21,6
iq,2013,22,9
iq,2013,23,7
iq,2013,24,7
iq,2013,25,8
iq,2013,26,5
