city,year,weekofyear,total_cases
sj,2011,9,6
sj,2011,10,10
sj,2011,11,9
sj,2011,12,7
sj,2011,13,9
sj,2011,14,9
sj,2011,15,9
sj,2011,16,7
sj,2011,17,5
sj,2011,18,8
sj,2011,19,6
sj,2011,20,8
sj,2011,21,5
sj,2011,22,9
sj,2011,23,10
sj,2011,24,11
sj,2011,25,14
sj,2011,26,19
sj,2011,27,17
sj,2011,28,23
sj,2011,29,30
sj,2011,30,43
sj,2011,31,38
sj,2011,32,49
sj,2011,33,51
sj,2011,34,57
sj,2011,35,50
sj,2011,36,51
sj,2011,37,65
sj,2011,38,60
sj,2011,39,55
sj,2011,40,61
sj,2011,41,51
sj,2011,42,47
sj,2011,43,36
sj,2011,44,31
sj,2011,45,18
sj,2011,46,18
sj,2011,47,22
sj,2011,48,15
sj,2011,49,19
sj,2011,50,29
sj,2011,51,23
sj,2012,52,15
sj,2012,1,20
sj,2012,2,17
sj,2012,3,20
sj,2012,4,18
sj,2012,5,16
sj,2012,6,19
sj,2012,7,14
sj,2012,8,11
sj,2012,9,6
sj,2012,10,9
sj,2012,11,10
sj,2012,12,9
sj,2012,13,10
sj,2012,14,9
sj,2012,15,9
sj,2012,16,10
sj,2012,17,12
sj,2012,18,12
sj,2012,19,13
sj,2012,20,12
sj,2012,21,14
sj,2012,22,15
sj,2012,23,15
sj,2012,24,16
sj,2012,25,15
sj,2012,26,17
sj,2012,27,40
sj,2012,28,47
sj,2012,29,46
sj,2012,30,61
sj,2012,31,43
sj,2012,32,52
sj,2012,33,59
sj,2012,34,49
sj,2012,35,46
sj,2012,36,47
sj,2012,37,49
sj,2012,38,43
sj,2012,39,48
sj,2012,40,43
sj,2012,41,37
sj,2012,42,35
sj,2012,43,41
sj,2012,44,40
sj,2012,45,41
sj,2012,46,46
sj,2012,47,50
sj,2012,48,59
sj,2012,49,50
sj,2012,50,64
sj,2012,51,60
sj,2013,1,38
sj,2013,2,31
sj,2013,3,23
sj,2013,4,17
sj,2013,5,13
sj,2013,6,18
sj,2013,7,24
sj,2013,8,23
sj,2013,9,21
sj,2013,10,18
sj,2013,11,17
sj,2013,12,9
sj,2013,13,17
sj,2013,14,10
sj,2013,15,10
sj,2013,16,7
sj,2013,17,9
iq,2010,26,3
iq,2010,27,4
iq,2010,28,3
iq,2010,29,4
iq,2010,30,3
iq,2010,31,3
iq,2010,32,1
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,2
iq,2010,37,2
iq,2010,38,5
iq,2010,39,2
iq,2010,40,6
iq,2010,41,4
iq,2010,42,4
iq,2010,43,6
iq,2010,44,5
iq,2010,45,6
iq,2010,46,8
iq,2010,47,6
iq,2010,48,8
iq,2010,49,6
iq,2010,50,6
iq,2010,51,7
iq,2011,52,7
iq,2011,1,10
iq,2011,2,11
iq,2011,3,11
iq,2011,4,6
iq,2011,5,6
iq,2011,6,4
iq,2011,7,5
iq,2011,8,8
iq,2011,9,9
iq,2011,10,6
iq,2011,11,4
iq,2011,12,7
iq,2011,13,6
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,5
iq,2011,18,7
iq,2011,19,4
iq,2011,20,5
iq,2011,21,5
iq,2011,22,3
iq,2011,23,4
iq,2011,24,3
iq,2011,25,3
iq,2011,26,4
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,4
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,1
iq,2011,36,2
iq,2011,37,3
iq,2011,38,1
iq,2011,39,4
iq,2011,40,5
iq,2011,41,3
iq,2011,42,6
iq,2011,43,7
iq,2011,44,6
iq,2011,45,8
iq,2011,46,5
iq,2011,47,5
iq,2011,48,5
iq,2011,49,4
iq,2011,50,6
iq,2011,51,9
iq,2012,52,10
iq,2012,1,10
iq,2012,2,11
iq,2012,3,8
iq,2012,4,9
iq,2012,5,10
iq,2012,6,9
iq,2012,7,9
iq,2012,8,8
iq,2012,9,5
iq,2012,10,4
iq,2012,11,4
iq,2012,12,4
iq,2012,13,4
iq,2012,14,4
iq,2012,15,6
iq,2012,16,5
iq,2012,17,6
iq,2012,18,6
iq,2012,19,4
iq,2012,20,6
iq,2012,21,4
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,1
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,2
iq,2012,34,3
iq,2012,35,2
iq,2012,36,2
iq,2012,37,4
iq,2012,38,1
iq,2012,39,3
iq,2012,40,3
iq,2012,41,4
iq,2012,42,6
iq,2012,43,8
iq,2012,44,6
iq,2012,45,4
iq,2012,46,7
iq,2012,47,8
iq,2012,48,10
iq,2012,49,5
iq,2012,50,7
iq,2012,51,8
iq,2013,1,5
iq,2013,2,7
iq,2013,3,12
iq,2013,4,11
iq,2013,5,8
iq,2013,6,12
iq,2013,7,9
iq,2013,8,9
iq,2013,9,6
iq,2013,10,10
iq,2013,11,9
iq,2013,12,10
iq,2013,13,10
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,5
iq,2013,19,10
iq,2013,20,5
iq,2013,21,4
iq,2013,22,5
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
