city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1993,40,1993-10-08,1993,23.0,66,65.86157443781097
sj,l1,1993,41,1993-10-15,1993,29.0,81,80.69299695355951
sj,l1,1993,42,1993-10-22,1993,38.0,73,73.32522764898825
sj,l1,1993,43,1993-10-29,1993,36.0,80,80.18466959196417
sj,l1,1993,44,1993-11-05,1993,43.0,81,81.06558559756354
sj,l1,1993,45,1993-11-12,1993,46.0,73,73.34938093950458
sj,l1,1993,46,1993-11-19,1993,31.0,71,71.45192773688896
sj,l1,1993,47,1993-11-26,1993,25.0,58,57.57198125654233
sj,l1,1993,48,1993-12-03,1993,40.0,57,56.78314069635152
sj,l1,1993,49,1993-12-10,1993,31.0,49,49.362815377388884
sj,l1,1993,50,1993-12-17,1993,38.0,50,50.1972964616128
sj,l1,1993,51,1993-12-24,1993,30.0,51,50.548788448859746
sj,l1,1994,52,1994-01-01,1994,22.0,36,35.8621407816716
sj,l1,1994,1,1994-01-08,1994,31.0,37,37.2564644880365
sj,l1,1994,2,1994-01-15,1994,26.0,40,40.419171927392185
sj,l1,1994,3,1994-01-22,1994,35.0,39,38.72224255226933
sj,l1,1994,4,1994-01-29,1994,36.0,37,37.01455690981395
sj,l1,1994,5,1994-02-05,1994,39.0,36,35.617775649798496
sj,l1,1994,6,1994-02-12,1994,25.0,32,31.671129783404254
sj,l1,1994,7,1994-02-19,1994,31.0,30,29.82695223011937
sj,l1,1994,8,1994-02-26,1994,37.0,26,26.00519920398721
sj,l1,1994,9,1994-03-05,1994,33.0,18,18.34965366540516
sj,l1,1994,10,1994-03-12,1994,25.0,19,18.807530056367654
sj,l1,1994,11,1994-03-19,1994,24.0,17,17.433978545743514
sj,l1,1994,12,1994-03-26,1994,18.0,19,18.77210101375644
sj,l1,1994,13,1994-04-02,1994,23.0,15,14.5278650735028
sj,l1,1994,14,1994-04-09,1994,13.0,12,11.693674959249684
sj,l1,1994,15,1994-04-16,1994,18.0,12,11.796115531196904
sj,l1,1994,16,1994-04-23,1994,14.0,11,10.992023523442962
sj,l1,1994,17,1994-04-30,1994,17.0,16,15.859582385177614
sj,l1,1994,18,1994-05-07,1994,22.0,15,15.101847930954612
sj,l1,1994,19,1994-05-14,1994,13.0,15,15.255003860612783
sj,l1,1994,20,1994-05-21,1994,24.0,16,15.616940395549028
sj,l1,1994,21,1994-05-28,1994,31.0,17,17.045181976225813
sj,l1,1994,22,1994-06-04,1994,34.0,19,19.48843356870298
sj,l1,1994,23,1994-06-11,1994,31.0,14,14.429200663479177
sj,l1,1994,24,1994-06-18,1994,31.0,21,21.24168359247938
sj,l1,1994,25,1994-06-25,1994,38.0,22,21.649376757321544
sj,l1,1994,26,1994-07-02,1994,49.0,18,17.566727027141333
sj,l1,1994,27,1994-07-09,1994,42.0,17,17.23860092166681
sj,l1,1994,28,1994-07-16,1994,49.0,18,17.527962040552886
sj,l1,1994,29,1994-07-23,1994,55.0,37,36.55942270813459
sj,l1,1994,30,1994-07-30,1994,80.0,37,37.288700206136454
sj,l1,1994,31,1994-08-06,1994,84.0,44,44.22345249438394
sj,l1,1994,32,1994-08-13,1994,72.0,54,53.72100032533354
sj,l1,1994,33,1994-08-20,1994,89.0,59,59.46327808614098
sj,l1,1994,34,1994-08-27,1994,115.0,58,58.169617799275024
sj,l1,1994,35,1994-09-03,1994,179.0,58,57.808531619110816
sj,l1,1994,36,1994-09-10,1994,202.0,60,60.0974685816949
sj,l1,1994,37,1994-09-17,1994,272.0,68,68.12955063362465
sj,l1,1994,38,1994-09-24,1994,302.0,75,75.27622885864234
sj,l1,1994,39,1994-10-01,1994,395.0,66,66.43918613375236
sj,l1,1994,40,1994-10-08,1994,426.0,68,68.3193830745007
sj,l1,1994,41,1994-10-15,1994,461.0,80,80.07364851273519
sj,l1,1994,42,1994-10-22,1994,381.0,78,77.84811528045456
sj,l1,1994,43,1994-10-29,1994,333.0,78,77.83103471787523
sj,l1,1994,44,1994-11-05,1994,353.0,80,79.99897793410048
sj,l1,1994,45,1994-11-12,1994,410.0,83,82.70998792653309
sj,l1,1994,46,1994-11-19,1994,364.0,78,77.50420347842619
sj,l1,1994,47,1994-11-26,1994,359.0,70,70.19133700593429
sj,l1,1994,48,1994-12-03,1994,288.0,58,58.450779858424646
sj,l1,1994,49,1994-12-10,1994,221.0,47,46.71148519666131
sj,l1,1994,50,1994-12-17,1994,149.0,50,49.64786070005523
sj,l1,1994,51,1994-12-24,1994,112.0,36,36.45015102578057
sj,l1,1995,52,1995-01-01,1995,154.0,51,50.94808257616166
sj,l1,1995,1,1995-01-08,1995,91.0,39,39.49627158697315
sj,l1,1995,2,1995-01-15,1995,72.0,43,43.497495798258
sj,l1,1995,3,1995-01-22,1995,56.0,32,32.40861828465807
sj,l1,1995,4,1995-01-29,1995,46.0,41,41.14650292973997
sj,l1,1995,5,1995-02-05,1995,37.0,36,35.54003272419481
sj,l1,1995,6,1995-02-12,1995,26.0,25,24.744727036308163
sj,l1,1995,7,1995-02-19,1995,17.0,29,29.16244114499274
sj,l1,1995,8,1995-02-26,1995,17.0,31,30.71717125598504
sj,l1,1995,9,1995-03-05,1995,20.0,22,21.6537074439623
sj,l1,1995,10,1995-03-12,1995,11.0,30,30.144251340613422
sj,l1,1995,11,1995-03-19,1995,7.0,25,24.80095656005057
sj,l1,1995,12,1995-03-26,1995,16.0,25,25.083271287039498
sj,l1,1995,13,1995-04-02,1995,14.0,17,16.551292146940433
sj,l1,1995,14,1995-04-09,1995,16.0,22,22.37098593638646
sj,l1,1995,15,1995-04-16,1995,5.0,13,13.188693323640287
sj,l1,1995,16,1995-04-23,1995,2.0,14,14.349616511977512
sj,l1,1995,17,1995-04-30,1995,6.0,15,14.518145489066388
sj,l1,1995,18,1995-05-07,1995,5.0,14,14.222751641732444
sj,l1,1995,19,1995-05-14,1995,4.0,17,17.142611222643854
sj,l1,1995,20,1995-05-21,1995,3.0,12,11.63815397369847
sj,l1,1995,21,1995-05-28,1995,4.0,18,17.74310591801502
sj,l1,1995,22,1995-06-04,1995,16.0,17,16.940958030930325
sj,l1,1995,23,1995-06-11,1995,8.0,19,19.184050460851306
sj,l1,1995,24,1995-06-18,1995,7.0,24,23.67405342940181
sj,l1,1995,25,1995-06-25,1995,10.0,24,23.546539980819357
sj,l1,1995,26,1995-07-02,1995,14.0,19,18.767898431541962
sj,l1,1995,27,1995-07-09,1995,7.0,25,25.4012999680276
sj,l1,1995,28,1995-07-16,1995,9.0,15,15.034514679570172
sj,l1,1995,29,1995-07-23,1995,11.0,15,14.953904094389259
sj,l1,1995,30,1995-07-30,1995,23.0,31,31.044845075785855
sj,l1,1995,31,1995-08-06,1995,17.0,28,28.36114726947656
sj,l1,1995,32,1995-08-13,1995,19.0,35,35.33911922847306
sj,l1,1995,33,1995-08-20,1995,24.0,49,48.93170014385295
sj,l1,1995,34,1995-08-27,1995,17.0,51,50.80642810694055
sj,l1,1995,35,1995-09-03,1995,28.0,92,91.580906228298
sj,l1,1995,36,1995-09-10,1995,40.0,93,93.2942035552167
sj,l1,1995,37,1995-09-17,1995,33.0,94,93.51112151797668
sj,l1,1995,38,1995-09-24,1995,31.0,91,91.35751393858428
sj,l1,1995,39,1995-10-01,1995,33.0,94,93.52839160877049
sj,l1,1995,40,1995-10-08,1995,29.0,93,93.2999223971295
sj,l1,1995,41,1995-10-15,1995,30.0,99,98.57371996844655
sj,l1,1995,42,1995-10-22,1995,36.0,101,100.93912654942353
sj,l1,1995,43,1995-10-29,1995,48.0,106,106.48801930466911
sj,l1,1995,44,1995-11-05,1995,40.0,114,114.1233293989248
sj,l1,1995,45,1995-11-12,1995,28.0,131,131.4459272161893
sj,l1,1995,46,1995-11-19,1995,36.0,139,138.95954998193193
sj,l1,1995,47,1995-11-26,1995,19.0,108,108.07311741535457
sj,l1,1995,48,1995-12-03,1995,34.0,93,93.0342174699235
sj,l1,1995,49,1995-12-10,1995,23.0,70,69.52157128674904
sj,l1,1995,50,1995-12-17,1995,17.0,48,48.093604840268185
sj,l1,1995,51,1995-12-24,1995,17.0,49,48.577636032783616
sj,l1,1996,1,1996-01-01,1996,23.0,33,33.369264938926605
sj,l1,1996,2,1996-01-08,1996,14.0,34,34.04791122403747
sj,l1,1996,3,1996-01-15,1996,20.0,34,33.981771253844215
sj,l1,1996,4,1996-01-22,1996,13.0,33,32.67783230110878
sj,l1,1996,5,1996-01-29,1996,23.0,46,45.69066100579889
sj,l1,1996,6,1996-02-05,1996,20.0,43,42.694112809395506
sj,l1,1996,7,1996-02-12,1996,16.0,38,37.78620510309401
sj,l1,1996,8,1996-02-19,1996,16.0,35,35.02314464280132
sj,l1,1996,9,1996-02-26,1996,23.0,42,41.76200743360327
sj,l1,1996,10,1996-03-04,1996,14.0,30,30.12428745809909
sj,l1,1996,11,1996-03-11,1996,15.0,30,30.411195710297488
sj,l1,1996,12,1996-03-18,1996,4.0,26,25.861484301344014
sj,l1,1996,13,1996-03-25,1996,5.0,19,19.38899911326084
sj,l1,1996,14,1996-04-01,1996,5.0,23,23.062539557720772
sj,l1,1996,15,1996-04-08,1996,11.0,26,26.384468329449323
sj,l1,1996,16,1996-04-15,1996,11.0,25,25.24078806515369
sj,l1,1996,17,1996-04-22,1996,7.0,23,22.62312998703032
sj,l1,1996,18,1996-04-29,1996,4.0,21,21.201575163702856
sj,l1,1996,19,1996-05-06,1996,6.0,23,22.837280583331573
sj,l1,1996,20,1996-05-13,1996,5.0,19,19.045139596089324
sj,l1,1996,21,1996-05-20,1996,2.0,23,23.42293661226368
sj,l1,1996,22,1996-05-27,1996,4.0,17,16.882148938493778
sj,l1,1996,23,1996-06-03,1996,2.0,25,24.74861834839259
sj,l1,1996,24,1996-06-10,1996,4.0,17,16.811013617512693
sj,l1,1996,25,1996-06-17,1996,6.0,25,25.428586054184393
sj,l1,1996,26,1996-06-24,1996,6.0,19,18.601423683121304
sj,l1,1996,27,1996-07-01,1996,4.0,36,35.6161781596931
sj,l1,1996,28,1996-07-08,1996,6.0,25,25.48986246065791
sj,l1,1996,29,1996-07-15,1996,11.0,30,29.784704365512102
sj,l1,1996,30,1996-07-22,1996,16.0,32,32.10584493642176
sj,l1,1996,31,1996-07-29,1996,9.0,30,30.27030311353513
sj,l1,1996,32,1996-08-05,1996,12.0,30,29.777162402959355
sj,l1,1996,33,1996-08-12,1996,13.0,38,37.86009280892465
sj,l1,1996,34,1996-08-19,1996,27.0,41,41.4648244457263
sj,l1,1996,35,1996-08-26,1996,21.0,47,46.86966332629089
sj,l1,1996,36,1996-09-02,1996,19.0,25,25.285736378856186
sj,l1,1996,37,1996-09-09,1996,17.0,26,26.394508821705024
sj,l1,1996,38,1996-09-16,1996,24.0,22,22.236984335744175
sj,l1,1996,39,1996-09-23,1996,27.0,24,23.629932190541517
sj,l1,1996,40,1996-09-30,1996,30.0,26,26.48580200899023
sj,l1,1996,41,1996-10-07,1996,29.0,17,17.096817202148248
sj,l1,1996,42,1996-10-14,1996,25.0,31,30.72671528744116
sj,l1,1996,43,1996-10-21,1996,35.0,27,27.040972389656133
sj,l1,1996,44,1996-10-28,1996,33.0,35,34.62386196769675
sj,l1,1996,45,1996-11-04,1996,30.0,37,37.4884204269687
sj,l1,1996,46,1996-11-11,1996,29.0,28,27.550448786619196
sj,l1,1996,47,1996-11-18,1996,31.0,45,45.2107948474371
sj,l1,1996,48,1996-11-25,1996,29.0,30,30.3580998773508
sj,l1,1996,49,1996-12-02,1996,22.0,38,37.50316606944998
sj,l1,1996,50,1996-12-09,1996,27.0,41,41.13884972651064
sj,l1,1996,51,1996-12-16,1996,24.0,29,29.04936823569405
sj,l1,1996,52,1996-12-23,1996,26.0,41,41.02737015459226
sj,l1,1997,1,1997-01-01,1997,29.0,31,30.806122200775356
sj,l1,1997,2,1997-01-08,1997,22.0,32,32.00853754524554
sj,l1,1997,3,1997-01-15,1997,33.0,27,27.35222885083425
sj,l1,1997,4,1997-01-22,1997,24.0,27,27.487847094848505
sj,l1,1997,5,1997-01-29,1997,30.0,24,23.649102620894766
sj,l1,1997,6,1997-02-05,1997,20.0,26,26.051508959864044
sj,l1,1997,7,1997-02-12,1997,17.0,24,24.167853366531773
sj,l1,1997,8,1997-02-19,1997,24.0,25,24.613198900220326
sj,l1,1997,9,1997-02-26,1997,28.0,21,21.311683715357248
sj,l1,1997,10,1997-03-05,1997,18.0,19,19.31890013216309
sj,l1,1997,11,1997-03-12,1997,13.0,24,23.988912244051306
sj,l1,1997,12,1997-03-19,1997,9.0,19,18.99848909316854
sj,l1,1997,13,1997-03-26,1997,14.0,22,22.287613035633413
sj,l1,1997,14,1997-04-02,1997,11.0,19,18.700019236200685
sj,l1,1997,15,1997-04-09,1997,11.0,17,16.716287544211365
sj,l1,1997,16,1997-04-16,1997,19.0,16,15.89445756276524
sj,l1,1997,17,1997-04-23,1997,10.0,15,14.727545905094745
sj,l1,1997,18,1997-04-30,1997,8.0,14,13.603903707350218
sj,l1,1997,19,1997-05-07,1997,8.0,13,13.214682407840654
sj,l1,1997,20,1997-05-14,1997,9.0,12,12.124487895948656
sj,l1,1997,21,1997-05-21,1997,3.0,16,15.785902606883816
sj,l1,1997,22,1997-05-28,1997,7.0,19,19.242415586345192
sj,l1,1997,23,1997-06-04,1997,14.0,14,14.252842590391221
sj,l1,1997,24,1997-06-11,1997,4.0,14,14.318742110887094
sj,l1,1997,25,1997-06-18,1997,9.0,18,18.48265224802547
sj,l1,1997,26,1997-06-25,1997,14.0,18,18.27451593492063
sj,l1,1997,27,1997-07-02,1997,7.0,31,31.464238845117965
sj,l1,1997,28,1997-07-09,1997,9.0,32,32.24711889142643
sj,l1,1997,29,1997-07-16,1997,3.0,37,36.60290767676974
sj,l1,1997,30,1997-07-23,1997,3.0,46,46.363596664756216
sj,l1,1997,31,1997-07-30,1997,14.0,45,44.564962096505646
sj,l1,1997,32,1997-08-06,1997,12.0,30,30.217882724382143
sj,l1,1997,33,1997-08-13,1997,10.0,40,39.63853196489458
sj,l1,1997,34,1997-08-20,1997,21.0,37,37.17841293832684
sj,l1,1997,35,1997-08-27,1997,26.0,35,35.44476688781416
sj,l1,1997,36,1997-09-03,1997,47.0,29,28.976164157514415
sj,l1,1997,37,1997-09-10,1997,42.0,37,37.26501456675346
sj,l1,1997,38,1997-09-17,1997,31.0,40,40.40452889315807
sj,l1,1997,39,1997-09-24,1997,34.0,46,46.37444441031634
sj,l1,1997,40,1997-10-01,1997,33.0,27,27.2703658482057
sj,l1,1997,41,1997-10-08,1997,52.0,32,31.84853492207784
sj,l1,1997,42,1997-10-15,1997,56.0,29,29.13170315816533
sj,l1,1997,43,1997-10-22,1997,70.0,38,38.353688567168355
sj,l1,1997,44,1997-10-29,1997,112.0,49,49.089585512303216
sj,l1,1997,45,1997-11-05,1997,70.0,66,65.78915444141629
sj,l1,1997,46,1997-11-12,1997,47.0,63,62.88683035605781
sj,l1,1997,47,1997-11-19,1997,48.0,69,69.012734880302
sj,l1,1997,48,1997-11-26,1997,49.0,66,66.13885333458144
sj,l1,1997,49,1997-12-03,1997,66.0,72,71.65421861480995
sj,l1,1997,50,1997-12-10,1997,56.0,94,93.67513583674656
sj,l1,1997,51,1997-12-17,1997,61.0,113,112.99063852742688
sj,l1,1997,52,1997-12-24,1997,67.0,98,97.58605714348302
sj,l1,1998,1,1998-01-01,1998,64.0,84,84.17855224939805
sj,l1,1998,2,1998-01-08,1998,68.0,47,47.40342695123783
sj,l1,1998,3,1998-01-15,1998,49.0,56,55.74631747690185
sj,l1,1998,4,1998-01-22,1998,50.0,41,41.12556861339192
sj,l1,1998,5,1998-01-29,1998,56.0,44,43.70801965624645
sj,l1,1998,6,1998-02-05,1998,75.0,35,35.25019582314598
sj,l1,1998,7,1998-02-12,1998,63.0,19,19.458781190383366
sj,l1,1998,8,1998-02-19,1998,62.0,31,31.216516080389805
sj,l1,1998,9,1998-02-26,1998,41.0,29,29.392966871392524
sj,l1,1998,10,1998-03-05,1998,50.0,29,29.496436830139256
sj,l1,1998,11,1998-03-12,1998,34.0,28,28.022727756894703
sj,l1,1998,12,1998-03-19,1998,31.0,24,24.33733516003452
sj,l1,1998,13,1998-03-26,1998,38.0,20,20.12795666017585
sj,l1,1998,14,1998-04-02,1998,30.0,18,17.64528843280554
sj,l1,1998,15,1998-04-09,1998,32.0,16,16.318063629990405
sj,l1,1998,16,1998-04-16,1998,26.0,15,15.136536856442342
sj,l1,1998,17,1998-04-23,1998,30.0,18,18.2265720785277
sj,l1,1998,18,1998-04-30,1998,36.0,13,12.768762464119675
sj,l1,1998,19,1998-05-07,1998,35.0,15,14.957194009359394
sj,l1,1998,20,1998-05-14,1998,46.0,16,15.856958602999613
sj,l1,1998,21,1998-05-21,1998,48.0,18,17.63894987143245
sj,l1,1998,22,1998-05-28,1998,44.0,13,13.072740780912468
sj,l1,1998,23,1998-06-04,1998,51.0,13,13.076136610188671
sj,l1,1998,24,1998-06-11,1998,59.0,14,13.862540856287566
sj,l1,1998,25,1998-06-18,1998,71.0,19,18.51096786208286
sj,l1,1998,26,1998-06-25,1998,102.0,17,16.57845732031779
sj,l1,1998,27,1998-07-02,1998,128.0,16,16.417671008019486
sj,l1,1998,28,1998-07-09,1998,127.0,14,14.435942763287798
sj,l1,1998,29,1998-07-16,1998,150.0,13,13.340490509651222
sj,l1,1998,30,1998-07-23,1998,191.0,27,27.449256266642717
sj,l1,1998,31,1998-07-30,1998,256.0,29,29.48870465210877
sj,l1,1998,32,1998-08-06,1998,329.0,24,24.321789290985524
sj,l1,1998,33,1998-08-13,1998,263.0,27,26.6360198796703
sj,l1,1998,34,1998-08-20,1998,220.0,28,28.46866825072164
sj,l1,1998,35,1998-08-27,1998,204.0,33,32.626566787859
sj,l1,1998,36,1998-09-03,1998,181.0,28,28.201459896739657
sj,l1,1998,37,1998-09-10,1998,99.0,35,35.04713550795858
sj,l1,1998,38,1998-09-17,1998,54.0,28,27.989089523163518
sj,l1,1998,39,1998-09-24,1998,80.0,35,34.86733043482554
sj,l1,1998,40,1998-10-01,1998,102.0,31,31.022072725127547
sj,l1,1998,41,1998-10-08,1998,127.0,36,35.70784354838345
sj,l1,1998,42,1998-10-15,1998,73.0,36,35.96876902126595
sj,l1,1998,43,1998-10-22,1998,68.0,32,32.25263689809777
sj,l1,1998,44,1998-10-29,1998,64.0,37,37.12984726587489
sj,l1,1998,45,1998-11-05,1998,55.0,30,30.327835326009556
sj,l1,1998,46,1998-11-12,1998,67.0,31,31.134841683300028
sj,l1,1998,47,1998-11-19,1998,84.0,38,38.40847128055284
sj,l1,1998,48,1998-11-26,1998,85.0,48,47.57704055692632
sj,l1,1998,49,1998-12-03,1998,67.0,36,35.60564490926049
sj,l1,1998,50,1998-12-10,1998,73.0,30,29.633056041241982
sj,l1,1998,51,1998-12-17,1998,89.0,25,25.066838885275423
sj,l1,1998,52,1998-12-24,1998,68.0,29,29.375555825290057
sj,l1,1999,53,1999-01-01,1999,59.0,38,38.35485434993004
sj,l1,1999,1,1999-01-08,1999,56.0,41,40.90870360390459
sj,l1,1999,2,1999-01-15,1999,77.0,32,31.59168645279505
sj,l1,1999,3,1999-01-22,1999,75.0,41,40.79361573294307
sj,l1,1999,4,1999-01-29,1999,47.0,25,25.279258841944998
sj,l1,1999,5,1999-02-05,1999,50.0,34,33.62820518357326
sj,l1,1999,6,1999-02-12,1999,42.0,28,27.5861762203751
sj,l1,1999,7,1999-02-19,1999,28.0,27,27.148533571986086
sj,l1,1999,8,1999-02-26,1999,37.0,26,26.366165438969343
sj,l1,1999,9,1999-03-05,1999,37.0,25,24.716578890243248
sj,l1,1999,10,1999-03-12,1999,27.0,25,25.26568414111599
sj,l1,1999,11,1999-03-19,1999,12.0,22,21.842509943854953
sj,l1,1999,12,1999-03-26,1999,15.0,23,22.834311793617974
sj,l1,1999,13,1999-04-02,1999,22.0,17,16.735587486230774
sj,l1,1999,14,1999-04-09,1999,8.0,14,13.68662296880798
sj,l1,1999,15,1999-04-16,1999,15.0,14,13.904812992796336
sj,l1,1999,16,1999-04-23,1999,17.0,10,9.947777287357303
sj,l1,1999,17,1999-04-30,1999,10.0,14,13.93341457885067
sj,l1,1999,18,1999-05-07,1999,9.0,12,12.31162292295704
sj,l1,1999,19,1999-05-14,1999,11.0,14,13.538809469450367
sj,l1,1999,20,1999-05-21,1999,20.0,23,23.091967075607297
sj,l1,1999,21,1999-05-28,1999,13.0,22,22.47458642531026
sj,l1,1999,22,1999-06-04,1999,11.0,24,24.445197453471355
sj,l1,1999,23,1999-06-11,1999,16.0,19,19.228685902789845
sj,l1,1999,24,1999-06-18,1999,11.0,30,30.151543141730183
sj,l1,1999,25,1999-06-25,1999,7.0,24,24.180060308687782
sj,l1,1999,26,1999-07-02,1999,17.0,30,30.055326886701117
sj,l1,1999,27,1999-07-09,1999,14.0,27,26.987433879095278
sj,l1,1999,28,1999-07-16,1999,13.0,39,38.88099022116512
sj,l1,1999,29,1999-07-23,1999,15.0,25,24.664550041924254
sj,l1,1999,30,1999-07-30,1999,30.0,50,49.59897187112123
sj,l1,1999,31,1999-08-06,1999,25.0,39,38.6685298000094
sj,l1,1999,32,1999-08-13,1999,40.0,52,51.556834060273445
