city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1993,3,1993-01-22,1993,33.0,47,47.078809089884444
sj,l1,1993,4,1993-01-29,1993,33.0,38,37.87074706211125
sj,l1,1993,5,1993-02-05,1993,35.0,42,42.12753883622821
sj,l1,1993,6,1993-02-12,1993,22.0,35,35.2955054772664
sj,l1,1993,7,1993-02-19,1993,13.0,40,39.63645385981727
sj,l1,1993,8,1993-02-26,1993,13.0,38,37.57554078730667
sj,l1,1993,9,1993-03-05,1993,21.0,36,35.92302144252215
sj,l1,1993,10,1993-03-12,1993,17.0,31,30.538089275164793
sj,l1,1993,11,1993-03-19,1993,11.0,24,23.83784903965708
sj,l1,1993,12,1993-03-26,1993,8.0,23,22.683338507406983
sj,l1,1993,13,1993-04-02,1993,8.0,25,25.40160760293332
sj,l1,1993,14,1993-04-09,1993,6.0,25,24.822516913260134
sj,l1,1993,15,1993-04-16,1993,6.0,23,23.068647972329103
sj,l1,1993,16,1993-04-23,1993,7.0,22,22.425160086261652
sj,l1,1993,17,1993-04-30,1993,12.0,24,24.428643138378725
sj,l1,1993,18,1993-05-07,1993,17.0,17,16.69217916534229
sj,l1,1993,19,1993-05-14,1993,10.0,22,21.74188448954146
sj,l1,1993,20,1993-05-21,1993,10.0,16,16.220843744700282
sj,l1,1993,21,1993-05-28,1993,18.0,17,16.514962281796542
sj,l1,1993,22,1993-06-04,1993,19.0,16,16.1866860090818
sj,l1,1993,23,1993-06-11,1993,12.0,22,21.860406681044136
sj,l1,1993,24,1993-06-18,1993,22.0,20,20.205205722482443
sj,l1,1993,25,1993-06-25,1993,12.0,24,23.66161657317477
sj,l1,1993,26,1993-07-02,1993,21.0,22,22.457947776798303
sj,l1,1993,27,1993-07-09,1993,18.0,25,25.255451111813112
sj,l1,1993,28,1993-07-16,1993,16.0,19,18.78610487534382
sj,l1,1993,29,1993-07-23,1993,16.0,30,30.075581321070857
sj,l1,1993,30,1993-07-30,1993,22.0,24,24.123612533858285
sj,l1,1993,31,1993-08-06,1993,17.0,26,26.22561024950547
sj,l1,1993,32,1993-08-13,1993,25.0,31,30.670669531372294
sj,l1,1993,33,1993-08-20,1993,23.0,54,54.204336462415164
sj,l1,1993,34,1993-08-27,1993,12.0,61,60.882776307120196
sj,l1,1993,35,1993-09-03,1993,25.0,67,66.76193044136105
sj,l1,1993,36,1993-09-10,1993,28.0,66,65.70326207338802
sj,l1,1993,37,1993-09-17,1993,27.0,69,68.68885046695131
sj,l1,1993,38,1993-09-24,1993,18.0,72,72.37922233138426
sj,l1,1993,39,1993-10-01,1993,23.0,78,78.15005591133256
sj,l1,1993,40,1993-10-08,1993,23.0,74,73.64494013909355
sj,l1,1993,41,1993-10-15,1993,29.0,82,82.12722098148811
sj,l1,1993,42,1993-10-22,1993,38.0,79,79.08159261252656
sj,l1,1993,43,1993-10-29,1993,36.0,85,84.54535166723659
sj,l1,1993,44,1993-11-05,1993,43.0,82,81.55463033293172
sj,l1,1993,45,1993-11-12,1993,46.0,79,78.69979467782389
sj,l1,1993,46,1993-11-19,1993,31.0,69,69.27143421388742
sj,l1,1993,47,1993-11-26,1993,25.0,56,55.53930418918833
sj,l1,1993,48,1993-12-03,1993,40.0,55,55.14644901356765
sj,l1,1993,49,1993-12-10,1993,31.0,56,56.221924622640884
sj,l1,1993,50,1993-12-17,1993,38.0,45,45.37210412078604
sj,l1,1993,51,1993-12-24,1993,30.0,55,54.97972856352732
sj,l1,1994,52,1994-01-01,1994,22.0,39,39.08576203369026
sj,l1,1994,1,1994-01-08,1994,31.0,44,44.14514777525918
sj,l1,1994,2,1994-01-15,1994,26.0,43,42.62539353741057
sj,l1,1994,3,1994-01-22,1994,35.0,42,41.95455695172496
sj,l1,1994,4,1994-01-29,1994,36.0,38,37.5502062769746
sj,l1,1994,5,1994-02-05,1994,39.0,37,37.393536124882665
sj,l1,1994,6,1994-02-12,1994,25.0,31,31.203733774498602
sj,l1,1994,7,1994-02-19,1994,31.0,29,29.28929505325481
sj,l1,1994,8,1994-02-26,1994,37.0,24,23.959089843467385
sj,l1,1994,9,1994-03-05,1994,33.0,18,18.406072514713024
sj,l1,1994,10,1994-03-12,1994,25.0,18,18.038906277078745
sj,l1,1994,11,1994-03-19,1994,24.0,16,15.539610949881768
sj,l1,1994,12,1994-03-26,1994,18.0,13,12.973655143023972
sj,l1,1994,13,1994-04-02,1994,23.0,13,12.82179539689461
sj,l1,1994,14,1994-04-09,1994,13.0,14,13.915665138145641
sj,l1,1994,15,1994-04-16,1994,18.0,10,10.213629753497607
sj,l1,1994,16,1994-04-23,1994,14.0,14,13.839658803611156
sj,l1,1994,17,1994-04-30,1994,17.0,14,13.519541873932162
sj,l1,1994,18,1994-05-07,1994,22.0,18,18.49679594517384
sj,l1,1994,19,1994-05-14,1994,13.0,16,16.03276972831605
sj,l1,1994,20,1994-05-21,1994,24.0,13,12.999464229637837
sj,l1,1994,21,1994-05-28,1994,31.0,18,18.1252537049625
sj,l1,1994,22,1994-06-04,1994,34.0,22,21.78819945971878
sj,l1,1994,23,1994-06-11,1994,31.0,17,17.424774469273196
sj,l1,1994,24,1994-06-18,1994,31.0,22,21.678581590959624
sj,l1,1994,25,1994-06-25,1994,38.0,18,18.21917889880443
sj,l1,1994,26,1994-07-02,1994,49.0,14,14.32804548312146
sj,l1,1994,27,1994-07-09,1994,42.0,16,15.873590044300114
sj,l1,1994,28,1994-07-16,1994,49.0,22,21.699470041561813
sj,l1,1994,29,1994-07-23,1994,55.0,24,24.114820186584122
sj,l1,1994,30,1994-07-30,1994,80.0,39,38.56414799418599
sj,l1,1994,31,1994-08-06,1994,84.0,34,33.6497257253592
sj,l1,1994,32,1994-08-13,1994,72.0,57,56.69116985004126
sj,l1,1994,33,1994-08-20,1994,89.0,56,55.7143220969897
sj,l1,1994,34,1994-08-27,1994,115.0,57,57.147919461871204
sj,l1,1994,35,1994-09-03,1994,179.0,58,58.07974822065314
sj,l1,1994,36,1994-09-10,1994,202.0,65,64.54531425065679
sj,l1,1994,37,1994-09-17,1994,272.0,75,75.27340707165767
sj,l1,1994,38,1994-09-24,1994,302.0,73,72.85485890188035
sj,l1,1994,39,1994-10-01,1994,395.0,76,76.49739539549725
sj,l1,1994,40,1994-10-08,1994,426.0,75,74.71174566456541
sj,l1,1994,41,1994-10-15,1994,461.0,76,75.83700752021252
sj,l1,1994,42,1994-10-22,1994,381.0,80,79.56275254569033
sj,l1,1994,43,1994-10-29,1994,333.0,79,79.4677026874285
sj,l1,1994,44,1994-11-05,1994,353.0,80,79.91710933270046
sj,l1,1994,45,1994-11-12,1994,410.0,77,77.34467112410464
sj,l1,1994,46,1994-11-19,1994,364.0,78,78.41303083548021
sj,l1,1994,47,1994-11-26,1994,359.0,76,75.7539474032819
sj,l1,1994,48,1994-12-03,1994,288.0,59,59.28321571325921
sj,l1,1994,49,1994-12-10,1994,221.0,54,53.87713997019467
sj,l1,1994,50,1994-12-17,1994,149.0,47,46.68126940287407
sj,l1,1994,51,1994-12-24,1994,112.0,37,37.21669080945939
sj,l1,1995,52,1995-01-01,1995,154.0,65,64.59497025648177
sj,l1,1995,1,1995-01-08,1995,91.0,40,40.25914525039655
sj,l1,1995,2,1995-01-15,1995,72.0,41,41.07985759284589
sj,l1,1995,3,1995-01-22,1995,56.0,37,37.345263997119595
sj,l1,1995,4,1995-01-29,1995,46.0,37,37.0234542491899
sj,l1,1995,5,1995-02-05,1995,37.0,32,32.4346725114352
sj,l1,1995,6,1995-02-12,1995,26.0,27,27.40593916036951
sj,l1,1995,7,1995-02-19,1995,17.0,36,36.48215324467949
sj,l1,1995,8,1995-02-26,1995,17.0,33,32.581090440433876
sj,l1,1995,9,1995-03-05,1995,20.0,33,32.95600468891109
sj,l1,1995,10,1995-03-12,1995,11.0,25,25.12167745887146
sj,l1,1995,11,1995-03-19,1995,7.0,25,24.692156634239605
sj,l1,1995,12,1995-03-26,1995,16.0,21,20.834623314509876
sj,l1,1995,13,1995-04-02,1995,14.0,17,17.33003839407638
sj,l1,1995,14,1995-04-09,1995,16.0,18,18.362185804694903
sj,l1,1995,15,1995-04-16,1995,5.0,13,13.331978999945447
sj,l1,1995,16,1995-04-23,1995,2.0,12,11.697380751921001
sj,l1,1995,17,1995-04-30,1995,6.0,12,11.960591282960907
sj,l1,1995,18,1995-05-07,1995,5.0,16,15.886662111372168
sj,l1,1995,19,1995-05-14,1995,4.0,15,14.93977208343567
sj,l1,1995,20,1995-05-21,1995,3.0,15,14.858623834742046
sj,l1,1995,21,1995-05-28,1995,4.0,16,15.988283386680637
sj,l1,1995,22,1995-06-04,1995,16.0,16,15.798059315376669
sj,l1,1995,23,1995-06-11,1995,8.0,21,20.744560228078743
sj,l1,1995,24,1995-06-18,1995,7.0,26,26.159033337070287
sj,l1,1995,25,1995-06-25,1995,10.0,30,30.426968448962114
sj,l1,1995,26,1995-07-02,1995,14.0,20,20.326198325160874
sj,l1,1995,27,1995-07-09,1995,7.0,23,22.943371486264564
sj,l1,1995,28,1995-07-16,1995,9.0,17,17.34838309087146
sj,l1,1995,29,1995-07-23,1995,11.0,13,13.219524113229877
sj,l1,1995,30,1995-07-30,1995,23.0,30,30.004386858541295
sj,l1,1995,31,1995-08-06,1995,17.0,31,30.5929533595281
sj,l1,1995,32,1995-08-13,1995,19.0,21,20.640761458266397
sj,l1,1995,33,1995-08-20,1995,24.0,20,20.210594916887203
sj,l1,1995,34,1995-08-27,1995,17.0,41,41.29597340754012
sj,l1,1995,35,1995-09-03,1995,28.0,60,60.42953914212198
sj,l1,1995,36,1995-09-10,1995,40.0,80,80.17019909311904
sj,l1,1995,37,1995-09-17,1995,33.0,91,91.04098763302184
sj,l1,1995,38,1995-09-24,1995,31.0,94,94.14907803694919
sj,l1,1995,39,1995-10-01,1995,33.0,102,101.8528055157349
sj,l1,1995,40,1995-10-08,1995,29.0,109,109.05856224810478
sj,l1,1995,41,1995-10-15,1995,30.0,110,110.4865948244688
sj,l1,1995,42,1995-10-22,1995,36.0,115,115.02364608500784
sj,l1,1995,43,1995-10-29,1995,48.0,119,118.78056748586233
sj,l1,1995,44,1995-11-05,1995,40.0,114,114.43565157689129
sj,l1,1995,45,1995-11-12,1995,28.0,145,144.65164930793918
sj,l1,1995,46,1995-11-19,1995,36.0,155,154.62200302579126
sj,l1,1995,47,1995-11-26,1995,19.0,117,116.76118029456207
sj,l1,1995,48,1995-12-03,1995,34.0,104,103.89583596561688
sj,l1,1995,49,1995-12-10,1995,23.0,99,99.46051940399269
sj,l1,1995,50,1995-12-17,1995,17.0,53,52.763988570100516
sj,l1,1995,51,1995-12-24,1995,17.0,58,58.36131773801941
sj,l1,1996,1,1996-01-01,1996,23.0,36,36.28553907477655
sj,l1,1996,2,1996-01-08,1996,14.0,34,33.794822203136086
sj,l1,1996,3,1996-01-15,1996,20.0,36,35.634720772155895
sj,l1,1996,4,1996-01-22,1996,13.0,34,34.29297808946275
sj,l1,1996,5,1996-01-29,1996,23.0,49,49.48349624111845
sj,l1,1996,6,1996-02-05,1996,20.0,50,49.905984384145725
sj,l1,1996,7,1996-02-12,1996,16.0,39,38.58558280696646
sj,l1,1996,8,1996-02-19,1996,16.0,37,36.960225267700096
sj,l1,1996,9,1996-02-26,1996,23.0,36,36.090070333814474
sj,l1,1996,10,1996-03-04,1996,14.0,35,35.09125744993906
sj,l1,1996,11,1996-03-11,1996,15.0,35,35.070391537454064
sj,l1,1996,12,1996-03-18,1996,4.0,34,34.29198803271886
sj,l1,1996,13,1996-03-25,1996,5.0,23,23.410051298571407
sj,l1,1996,14,1996-04-01,1996,5.0,22,21.78356899636976
sj,l1,1996,15,1996-04-08,1996,11.0,31,31.1942435696902
sj,l1,1996,16,1996-04-15,1996,11.0,28,28.352180780865964
sj,l1,1996,17,1996-04-22,1996,7.0,25,25.11490726796603
sj,l1,1996,18,1996-04-29,1996,4.0,19,19.120228088576336
sj,l1,1996,19,1996-05-06,1996,6.0,25,25.238654155876148
sj,l1,1996,20,1996-05-13,1996,5.0,19,18.607700017991856
sj,l1,1996,21,1996-05-20,1996,2.0,20,20.017503563253662
sj,l1,1996,22,1996-05-27,1996,4.0,16,16.03902768802605
sj,l1,1996,23,1996-06-03,1996,2.0,19,18.65967285201855
sj,l1,1996,24,1996-06-10,1996,4.0,26,26.210874964044628
sj,l1,1996,25,1996-06-17,1996,6.0,33,32.59721792525747
sj,l1,1996,26,1996-06-24,1996,6.0,29,29.205004247346448
sj,l1,1996,27,1996-07-01,1996,4.0,34,33.950233906302685
sj,l1,1996,28,1996-07-08,1996,6.0,24,24.12779076224704
sj,l1,1996,29,1996-07-15,1996,11.0,26,25.542940983741204
sj,l1,1996,30,1996-07-22,1996,16.0,38,38.40417574416183
sj,l1,1996,31,1996-07-29,1996,9.0,32,31.57609663907564
sj,l1,1996,32,1996-08-05,1996,12.0,36,35.660366198640745
sj,l1,1996,33,1996-08-12,1996,13.0,35,34.578170443618234
sj,l1,1996,34,1996-08-19,1996,27.0,41,40.87038676609123
sj,l1,1996,35,1996-08-26,1996,21.0,53,53.424393218246166
sj,l1,1996,36,1996-09-02,1996,19.0,30,29.72326419905722
sj,l1,1996,37,1996-09-09,1996,17.0,32,32.078047626984116
sj,l1,1996,38,1996-09-16,1996,24.0,24,24.195977051047013
sj,l1,1996,39,1996-09-23,1996,27.0,39,38.74175941935691
sj,l1,1996,40,1996-09-30,1996,30.0,38,37.75006858427393
sj,l1,1996,41,1996-10-07,1996,29.0,28,27.90660363115787
sj,l1,1996,42,1996-10-14,1996,25.0,37,36.89179873675865
sj,l1,1996,43,1996-10-21,1996,35.0,28,28.234017662784478
sj,l1,1996,44,1996-10-28,1996,33.0,36,35.529719693539086
sj,l1,1996,45,1996-11-04,1996,30.0,34,34.281773199572044
sj,l1,1996,46,1996-11-11,1996,29.0,28,27.66602548619966
sj,l1,1996,47,1996-11-18,1996,31.0,62,62.108411358082485
sj,l1,1996,48,1996-11-25,1996,29.0,44,44.09511273519576
sj,l1,1996,49,1996-12-02,1996,22.0,44,44.12746208836522
sj,l1,1996,50,1996-12-09,1996,27.0,49,48.567204210627374
sj,l1,1996,51,1996-12-16,1996,24.0,35,35.03447487524049
sj,l1,1996,52,1996-12-23,1996,26.0,42,42.38542454332951
sj,l1,1997,1,1997-01-01,1997,29.0,22,22.157526981502226
sj,l1,1997,2,1997-01-08,1997,22.0,35,34.79576262480511
sj,l1,1997,3,1997-01-15,1997,33.0,28,27.665641351709887
sj,l1,1997,4,1997-01-22,1997,24.0,30,30.489616453691205
sj,l1,1997,5,1997-01-29,1997,30.0,28,28.184892102265692
sj,l1,1997,6,1997-02-05,1997,20.0,26,25.97876986422133
sj,l1,1997,7,1997-02-12,1997,17.0,30,29.67342187563583
sj,l1,1997,8,1997-02-19,1997,24.0,29,29.07588794583067
sj,l1,1997,9,1997-02-26,1997,28.0,24,23.6876337638481
sj,l1,1997,10,1997-03-05,1997,18.0,22,21.580097902336348
sj,l1,1997,11,1997-03-12,1997,13.0,16,15.949256590865884
sj,l1,1997,12,1997-03-19,1997,9.0,17,16.695349472598917
sj,l1,1997,13,1997-03-26,1997,14.0,16,16.163879851594128
sj,l1,1997,14,1997-04-02,1997,11.0,13,13.150533775004574
sj,l1,1997,15,1997-04-09,1997,11.0,14,13.80362361149164
sj,l1,1997,16,1997-04-16,1997,19.0,14,14.400492686158831
sj,l1,1997,17,1997-04-23,1997,10.0,13,13.276249508066249
sj,l1,1997,18,1997-04-30,1997,8.0,13,12.999024489227578
sj,l1,1997,19,1997-05-07,1997,8.0,9,9.17144657353977
sj,l1,1997,20,1997-05-14,1997,9.0,10,9.93949505984312
sj,l1,1997,21,1997-05-21,1997,3.0,11,10.76562978472437
sj,l1,1997,22,1997-05-28,1997,7.0,16,15.988986678960075
sj,l1,1997,23,1997-06-04,1997,14.0,13,13.221607584980713
sj,l1,1997,24,1997-06-11,1997,4.0,20,20.114807879039663
sj,l1,1997,25,1997-06-18,1997,9.0,17,16.812889343052046
sj,l1,1997,26,1997-06-25,1997,14.0,20,19.709399254423673
sj,l1,1997,27,1997-07-02,1997,7.0,29,28.670717670892817
sj,l1,1997,28,1997-07-09,1997,9.0,17,17.277044446559085
sj,l1,1997,29,1997-07-16,1997,3.0,30,29.936813579290874
sj,l1,1997,30,1997-07-23,1997,3.0,30,30.038815631196716
sj,l1,1997,31,1997-07-30,1997,14.0,23,23.35920215396686
sj,l1,1997,32,1997-08-06,1997,12.0,19,19.272998461588134
sj,l1,1997,33,1997-08-13,1997,10.0,22,22.469715449202997
sj,l1,1997,34,1997-08-20,1997,21.0,18,17.50334387869186
sj,l1,1997,35,1997-08-27,1997,26.0,19,18.645017402080953
sj,l1,1997,36,1997-09-03,1997,47.0,27,27.145006094877903
sj,l1,1997,37,1997-09-10,1997,42.0,38,38.3495541334829
sj,l1,1997,38,1997-09-17,1997,31.0,45,45.43191560118436
sj,l1,1997,39,1997-09-24,1997,34.0,61,61.45961596567247
sj,l1,1997,40,1997-10-01,1997,33.0,26,25.529560750699623
sj,l1,1997,41,1997-10-08,1997,52.0,28,27.992114470561035
sj,l1,1997,42,1997-10-15,1997,56.0,28,28.339515107005383
sj,l1,1997,43,1997-10-22,1997,70.0,31,30.57135333044717
sj,l1,1997,44,1997-10-29,1997,112.0,30,30.341841441148144
sj,l1,1997,45,1997-11-05,1997,70.0,36,35.662080426783106
sj,l1,1997,46,1997-11-12,1997,47.0,32,32.05793445723156
sj,l1,1997,47,1997-11-19,1997,48.0,34,33.976398999362935
sj,l1,1997,48,1997-11-26,1997,49.0,28,27.90452507560056
sj,l1,1997,49,1997-12-03,1997,66.0,32,31.698664719036692
sj,l1,1997,50,1997-12-10,1997,56.0,33,32.837695602227825
sj,l1,1997,51,1997-12-17,1997,61.0,46,45.77839455965572
sj,l1,1997,52,1997-12-24,1997,67.0,32,32.08299203112661
sj,l1,1998,1,1998-01-01,1998,64.0,38,37.53062315899908
sj,l1,1998,2,1998-01-08,1998,68.0,37,37.067639066123384
sj,l1,1998,3,1998-01-15,1998,49.0,31,31.40994413322891
sj,l1,1998,4,1998-01-22,1998,50.0,29,28.722839017830104
sj,l1,1998,5,1998-01-29,1998,56.0,36,35.78984845318725
sj,l1,1998,6,1998-02-05,1998,75.0,24,23.605428157164106
sj,l1,1998,7,1998-02-12,1998,63.0,23,23.035822801817673
sj,l1,1998,8,1998-02-19,1998,62.0,22,22.25190622204527
sj,l1,1998,9,1998-02-26,1998,41.0,20,20.417511819845974
sj,l1,1998,10,1998-03-05,1998,50.0,17,17.484386142255786
sj,l1,1998,11,1998-03-12,1998,34.0,16,15.735736094811669
sj,l1,1998,12,1998-03-19,1998,31.0,18,17.57780932796665
sj,l1,1998,13,1998-03-26,1998,38.0,16,16.06612947186886
sj,l1,1998,14,1998-04-02,1998,30.0,15,14.85510120759359
sj,l1,1998,15,1998-04-09,1998,32.0,13,13.214817874340383
sj,l1,1998,16,1998-04-16,1998,26.0,12,12.240628234567412
sj,l1,1998,17,1998-04-23,1998,30.0,13,13.295957317123092
sj,l1,1998,18,1998-04-30,1998,36.0,10,9.59742938493795
sj,l1,1998,19,1998-05-07,1998,35.0,14,13.682861967347675
sj,l1,1998,20,1998-05-14,1998,46.0,13,12.792973170039287
sj,l1,1998,21,1998-05-21,1998,48.0,14,14.403390360566336
sj,l1,1998,22,1998-05-28,1998,44.0,14,14.008250158281372
sj,l1,1998,23,1998-06-04,1998,51.0,11,11.271820732600599
sj,l1,1998,24,1998-06-11,1998,59.0,14,14.103347829750566
sj,l1,1998,25,1998-06-18,1998,71.0,17,16.569125958740823
sj,l1,1998,26,1998-06-25,1998,102.0,16,15.875190804422331
sj,l1,1998,27,1998-07-02,1998,128.0,16,15.858534555932156
sj,l1,1998,28,1998-07-09,1998,127.0,18,18.093442582770823
sj,l1,1998,29,1998-07-16,1998,150.0,20,19.5638453601904
sj,l1,1998,30,1998-07-23,1998,191.0,23,22.585188293465915
sj,l1,1998,31,1998-07-30,1998,256.0,21,21.07740319275235
sj,l1,1998,32,1998-08-06,1998,329.0,27,26.74513540873781
sj,l1,1998,33,1998-08-13,1998,263.0,29,28.8493519730366
sj,l1,1998,34,1998-08-20,1998,220.0,38,38.06066081407735
sj,l1,1998,35,1998-08-27,1998,204.0,40,40.41129889781567
sj,l1,1998,36,1998-09-03,1998,181.0,33,33.03785520790839
sj,l1,1998,37,1998-09-10,1998,99.0,33,33.2612095870686
sj,l1,1998,38,1998-09-17,1998,54.0,29,29.3628265162205
sj,l1,1998,39,1998-09-24,1998,80.0,31,31.10823011956927
sj,l1,1998,40,1998-10-01,1998,102.0,33,32.985102913257975
sj,l1,1998,41,1998-10-08,1998,127.0,35,34.61549195074762
sj,l1,1998,42,1998-10-15,1998,73.0,37,37.345369238482526
sj,l1,1998,43,1998-10-22,1998,68.0,33,33.029334414341044
sj,l1,1998,44,1998-10-29,1998,64.0,36,36.276959928690175
sj,l1,1998,45,1998-11-05,1998,55.0,38,37.55341091192455
sj,l1,1998,46,1998-11-12,1998,67.0,35,35.197466681966944
sj,l1,1998,47,1998-11-19,1998,84.0,38,38.32232938829168
sj,l1,1998,48,1998-11-26,1998,85.0,41,40.90517307297016
sj,l1,1998,49,1998-12-03,1998,67.0,40,40.40797503609039
sj,l1,1998,50,1998-12-10,1998,73.0,34,33.77290734104136
sj,l1,1998,51,1998-12-17,1998,89.0,34,34.166469449793134
sj,l1,1998,52,1998-12-24,1998,68.0,38,37.64949627447654
sj,l1,1999,53,1999-01-01,1999,59.0,47,47.12708626539307
sj,l1,1999,1,1999-01-08,1999,56.0,47,47.18394093291143
sj,l1,1999,2,1999-01-15,1999,77.0,38,37.90277910097201
sj,l1,1999,3,1999-01-22,1999,75.0,35,34.940836027164366
sj,l1,1999,4,1999-01-29,1999,47.0,33,32.76299484480535
sj,l1,1999,5,1999-02-05,1999,50.0,33,32.76205329623078
sj,l1,1999,6,1999-02-12,1999,42.0,29,29.333404188031516
sj,l1,1999,7,1999-02-19,1999,28.0,29,28.95602806991095
sj,l1,1999,8,1999-02-26,1999,37.0,27,26.90745106374706
sj,l1,1999,9,1999-03-05,1999,37.0,22,22.289634693093486
sj,l1,1999,10,1999-03-12,1999,27.0,21,20.987653952240112
sj,l1,1999,11,1999-03-19,1999,12.0,20,19.92841397432685
sj,l1,1999,12,1999-03-26,1999,15.0,16,16.019808678366754
sj,l1,1999,13,1999-04-02,1999,22.0,18,18.011902910914948
sj,l1,1999,14,1999-04-09,1999,8.0,12,11.536133192392896
sj,l1,1999,15,1999-04-16,1999,15.0,16,15.873891052214338
sj,l1,1999,16,1999-04-23,1999,17.0,9,9.41685285514988
sj,l1,1999,17,1999-04-30,1999,10.0,13,12.774866846818432
sj,l1,1999,18,1999-05-07,1999,9.0,12,11.721617936090095
sj,l1,1999,19,1999-05-14,1999,11.0,12,12.16367944494154
sj,l1,1999,20,1999-05-21,1999,20.0,13,13.27992190672398
sj,l1,1999,21,1999-05-28,1999,13.0,15,15.415151183402193
sj,l1,1999,22,1999-06-04,1999,11.0,21,21.22268840890211
sj,l1,1999,23,1999-06-11,1999,16.0,15,15.348124766706349
sj,l1,1999,24,1999-06-18,1999,11.0,18,17.79751564095221
sj,l1,1999,25,1999-06-25,1999,7.0,27,26.692909450764205
sj,l1,1999,26,1999-07-02,1999,17.0,22,22.244875193088152
sj,l1,1999,27,1999-07-09,1999,14.0,21,21.27195096504544
sj,l1,1999,28,1999-07-16,1999,13.0,27,27.170895134778945
sj,l1,1999,29,1999-07-23,1999,15.0,28,27.764215600026386
sj,l1,1999,30,1999-07-30,1999,30.0,32,32.17546906478372
sj,l1,1999,31,1999-08-06,1999,25.0,30,30.320243452204593
sj,l1,1999,32,1999-08-13,1999,40.0,39,38.80359576291602
