candidate,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
broad_weather_l1_log,sj,1992,49,1992-12-02,1992,60,43,42.541201243014505
broad_weather_l1_log,sj,1992,50,1992-12-09,1992,53,53,52.740804436684364
broad_weather_l1_log,sj,1992,51,1992-12-16,1992,36,44,44.29537480877437
broad_weather_l1_log,sj,1992,52,1992-12-23,1992,31,50,49.67623119045096
calendar_broad_log_blend,sj,1992,1,1992-01-01,1992,81,30,30.36982604296579
calendar_broad_log_blend,sj,1992,2,1992-01-08,1992,104,28,28.340358858167313
calendar_broad_log_blend,sj,1992,3,1992-01-15,1992,90,27,26.87271489495982
calendar_broad_log_blend,sj,1992,4,1992-01-22,1992,85,25,24.957050356035538
calendar_broad_log_blend,sj,1992,5,1992-01-29,1992,55,24,23.860281812561265
calendar_broad_log_blend,sj,1992,6,1992-02-05,1992,53,23,23.281467947299575
calendar_broad_log_blend,sj,1992,7,1992-02-12,1992,65,23,22.991726264816286
calendar_broad_log_blend,sj,1992,8,1992-02-19,1992,33,23,22.711711713874173
calendar_broad_log_blend,sj,1992,9,1992-02-26,1992,38,19,19.323019063107633
calendar_broad_log_blend,sj,1992,10,1992-03-04,1992,59,19,19.065291710679773
calendar_broad_log_blend,sj,1992,11,1992-03-11,1992,40,16,16.355742308969447
calendar_broad_log_blend,sj,1992,12,1992-03-18,1992,37,16,15.7130934286843
calendar_broad_log_blend,sj,1992,13,1992-03-25,1992,29,15,15.07152488984443
calendar_broad_log_blend,sj,1992,14,1992-04-01,1992,30,17,16.941136918670594
calendar_broad_log_blend,sj,1992,15,1992-04-08,1992,30,16,15.760076140135094
calendar_broad_log_blend,sj,1992,16,1992-04-15,1992,28,15,15.092244053048583
calendar_broad_log_blend,sj,1992,17,1992-04-22,1992,23,14,13.9780378185596
calendar_broad_log_blend,sj,1992,18,1992-04-29,1992,24,13,13.071687765114927
calendar_broad_log_blend,sj,1992,19,1992-05-06,1992,29,12,12.23843182044707
calendar_broad_log_blend,sj,1992,20,1992-05-13,1992,26,13,12.67186209791427
calendar_broad_log_blend,sj,1992,21,1992-05-20,1992,23,10,10.2112203806436
calendar_broad_log_blend,sj,1992,22,1992-05-27,1992,20,11,10.998082798660304
calendar_broad_log_blend,sj,1992,23,1992-06-03,1992,19,11,10.525003523752359
calendar_broad_log_blend,sj,1992,24,1992-06-10,1992,20,11,11.404251806739875
calendar_broad_log_blend,sj,1992,25,1992-06-17,1992,26,13,13.103850876370016
calendar_broad_log_blend,sj,1992,26,1992-06-24,1992,29,13,12.727429481841037
calendar_broad_log_blend,sj,1992,27,1992-07-01,1992,31,13,13.400066752407284
calendar_broad_log_blend,sj,1992,28,1992-07-08,1992,28,17,17.46582947293058
calendar_broad_log_blend,sj,1992,29,1992-07-15,1992,26,21,20.931383872100625
calendar_broad_log_blend,sj,1992,30,1992-07-22,1992,32,23,22.83031928032748
calendar_broad_log_blend,sj,1992,31,1992-07-29,1992,35,24,24.28989018419962
calendar_broad_log_blend,sj,1992,32,1992-08-05,1992,33,31,30.87053285800891
calendar_broad_log_blend,sj,1992,33,1992-08-12,1992,30,32,32.47791587354402
calendar_broad_log_blend,sj,1992,34,1992-08-19,1992,52,38,37.67895292182604
calendar_broad_log_blend,sj,1992,35,1992-08-26,1992,59,44,43.8707214680597
calendar_broad_log_blend,sj,1992,36,1992-09-02,1992,67,60,59.65472247371855
calendar_broad_log_blend,sj,1992,37,1992-09-09,1992,65,59,59.054593812198924
calendar_broad_log_blend,sj,1992,38,1992-09-16,1992,74,58,57.868651643693894
calendar_broad_log_blend,sj,1992,39,1992-09-23,1992,70,61,60.55736055115771
calendar_broad_log_blend,sj,1992,40,1992-09-30,1992,61,67,66.7004625965897
calendar_broad_log_blend,sj,1992,41,1992-10-07,1992,53,65,64.99672413919946
calendar_broad_log_blend,sj,1992,42,1992-10-14,1992,76,78,78.00262910228801
calendar_broad_log_blend,sj,1992,43,1992-10-21,1992,61,68,68.21518468032617
calendar_broad_log_blend,sj,1992,44,1992-10-28,1992,57,87,86.92700375823857
calendar_broad_log_blend,sj,1992,45,1992-11-04,1992,44,81,81.38386577746684
calendar_broad_log_blend,sj,1992,46,1992-11-11,1992,34,85,85.44450334664907
calendar_broad_log_blend,sj,1992,47,1992-11-18,1992,47,75,74.52276089813974
calendar_broad_log_blend,sj,1992,48,1992-11-25,1992,60,73,73.26710908551571
calendar_broad_log_blend,sj,1992,49,1992-12-02,1992,60,56,55.68628242084936
calendar_broad_log_blend,sj,1992,50,1992-12-09,1992,53,56,55.654059418862964
calendar_broad_log_blend,sj,1992,51,1992-12-16,1992,36,41,40.982461287804064
calendar_broad_log_blend,sj,1992,52,1992-12-23,1992,31,35,34.670254160234116
calendar_l1_raw,sj,1993,53,1993-01-01,1993,30,35,35.46443263412903
calendar_l1_raw,sj,1993,1,1993-01-08,1993,32,35,35.46443263412903
calendar_l1_raw,sj,1993,2,1993-01-15,1993,28,39,38.64087106344617
calendar_l1_raw,sj,1993,3,1993-01-22,1993,33,39,39.21099479928603
calendar_l1_raw,sj,1993,4,1993-01-29,1993,33,39,38.791926169747775
calendar_l1_raw,sj,1993,5,1993-02-05,1993,35,38,38.29268058269975
calendar_l1_raw,sj,1993,6,1993-02-12,1993,22,35,35.35527208776959
calendar_l1_raw,sj,1993,7,1993-02-19,1993,13,30,30.12135891500572
calendar_l1_raw,sj,1993,8,1993-02-26,1993,13,30,29.760797642015305
calendar_l1_raw,sj,1993,9,1993-03-05,1993,21,29,28.56874619667613
calendar_l1_raw,sj,1993,10,1993-03-12,1993,17,28,28.438516865505093
calendar_l1_raw,sj,1993,11,1993-03-19,1993,11,28,28.438516865505093
calendar_l1_raw,sj,1993,12,1993-03-26,1993,8,28,28.055209939599568
calendar_l1_raw,sj,1993,13,1993-04-02,1993,8,27,26.771180878175223
calendar_l1_raw,sj,1993,14,1993-04-09,1993,6,27,26.63752064513344
calendar_l1_raw,sj,1993,15,1993-04-16,1993,6,26,26.453473646987806
calendar_l1_raw,sj,1993,16,1993-04-23,1993,7,24,24.12888569371283
calendar_l1_raw,sj,1993,17,1993-04-30,1993,12,21,21.214342119066302
calendar_l1_raw,sj,1993,18,1993-05-07,1993,17,17,17.020238965462333
calendar_l1_raw,sj,1993,19,1993-05-14,1993,10,13,13.217411152642462
calendar_l1_raw,sj,1993,20,1993-05-21,1993,10,17,16.988636641942385
calendar_l1_raw,sj,1993,21,1993-05-28,1993,18,15,14.808109359593978
calendar_l1_raw,sj,1993,22,1993-06-04,1993,19,15,15.216107761381465
calendar_l1_raw,sj,1993,23,1993-06-11,1993,12,17,16.750050186708314
calendar_l1_raw,sj,1993,24,1993-06-18,1993,22,16,16.469433478252448
calendar_l1_raw,sj,1993,25,1993-06-25,1993,12,14,14.020474692462344
calendar_l1_raw,sj,1993,26,1993-07-02,1993,21,15,15.127981749838748
calendar_l1_raw,sj,1993,27,1993-07-09,1993,18,15,14.634850882354922
calendar_l1_raw,sj,1993,28,1993-07-16,1993,16,15,15.21372007682223
calendar_l1_raw,sj,1993,29,1993-07-23,1993,16,18,17.93895601047627
calendar_l1_raw,sj,1993,30,1993-07-30,1993,22,23,23.233891967731985
calendar_l1_raw,sj,1993,31,1993-08-06,1993,17,25,24.996666725436352
calendar_l1_raw,sj,1993,32,1993-08-13,1993,25,33,32.92734233724242
calendar_l1_raw,sj,1993,33,1993-08-20,1993,23,34,33.926691541139675
calendar_l1_raw,sj,1993,34,1993-08-27,1993,12,49,49.19830073712758
calendar_l1_raw,sj,1993,35,1993-09-03,1993,25,59,59.128958226995394
calendar_l1_raw,sj,1993,36,1993-09-10,1993,28,62,61.97580716838014
calendar_l1_raw,sj,1993,37,1993-09-17,1993,27,67,67.03802879295569
calendar_l1_raw,sj,1993,38,1993-09-24,1993,18,71,70.61577175152098
calendar_l1_raw,sj,1993,39,1993-10-01,1993,23,70,69.95529032901884
calendar_l1_raw,sj,1993,40,1993-10-08,1993,23,65,64.50072143748142
calendar_l1_raw,sj,1993,41,1993-10-15,1993,29,64,63.81260618646758
calendar_l1_raw,sj,1993,42,1993-10-22,1993,38,63,62.79829290181986
calendar_l1_raw,sj,1993,43,1993-10-29,1993,36,61,61.01993020655358
calendar_l1_raw,sj,1993,44,1993-11-05,1993,43,57,56.967462977219135
calendar_l1_raw,sj,1993,45,1993-11-12,1993,46,56,56.359646160794746
calendar_l1_raw,sj,1993,46,1993-11-19,1993,31,54,53.93417994321907
calendar_l1_raw,sj,1993,47,1993-11-26,1993,25,56,56.34225378566719
calendar_l1_raw,sj,1993,48,1993-12-03,1993,40,59,58.65790970699864
calendar_l1_raw,sj,1993,49,1993-12-10,1993,31,58,57.59655130468921
calendar_l1_raw,sj,1993,50,1993-12-17,1993,38,53,53.010467329074025
calendar_l1_raw,sj,1993,51,1993-12-24,1993,30,36,36.13221265530099
broad_weather_l1_log,sj,1993,53,1993-01-01,1993,30,51,50.67887281130339
broad_weather_l1_log,sj,1993,1,1993-01-08,1993,32,50,50.21111189626941
broad_weather_l1_log,sj,1993,2,1993-01-15,1993,28,43,43.374202297948216
broad_weather_l1_log,sj,1993,3,1993-01-22,1993,33,45,45.16993372846213
broad_weather_l1_log,sj,1993,4,1993-01-29,1993,33,37,36.60597321996695
broad_weather_l1_log,sj,1993,5,1993-02-05,1993,35,33,32.51976277346729
broad_weather_l1_log,sj,1993,6,1993-02-12,1993,22,31,30.8875953896771
broad_weather_l1_log,sj,1993,7,1993-02-19,1993,13,31,30.5843645106709
broad_weather_l1_log,sj,1993,8,1993-02-26,1993,13,31,31.10084245978075
broad_weather_l1_log,sj,1993,9,1993-03-05,1993,21,31,30.735113329005245
broad_weather_l1_log,sj,1993,10,1993-03-12,1993,17,23,22.828492849023284
broad_weather_l1_log,sj,1993,11,1993-03-19,1993,11,18,18.255003128391472
broad_weather_l1_log,sj,1993,12,1993-03-26,1993,8,17,17.185653344368355
broad_weather_l1_log,sj,1993,13,1993-04-02,1993,8,25,25.457348138376677
broad_weather_l1_log,sj,1993,14,1993-04-09,1993,6,20,19.58792855437558
broad_weather_l1_log,sj,1993,15,1993-04-16,1993,6,22,22.074425374097924
broad_weather_l1_log,sj,1993,16,1993-04-23,1993,7,22,22.422650488140246
broad_weather_l1_log,sj,1993,17,1993-04-30,1993,12,23,22.985484627806873
broad_weather_l1_log,sj,1993,18,1993-05-07,1993,17,18,17.80751355960577
broad_weather_l1_log,sj,1993,19,1993-05-14,1993,10,22,22.24703320495698
broad_weather_l1_log,sj,1993,20,1993-05-21,1993,10,16,16.00495127642504
broad_weather_l1_log,sj,1993,21,1993-05-28,1993,18,16,16.469678164887497
broad_weather_l1_log,sj,1993,22,1993-06-04,1993,19,12,12.121151023961074
broad_weather_l1_log,sj,1993,23,1993-06-11,1993,12,16,16.445228964959732
broad_weather_l1_log,sj,1993,24,1993-06-18,1993,22,14,13.553688020032531
broad_weather_l1_log,sj,1993,25,1993-06-25,1993,12,15,14.683558341425796
broad_weather_l1_log,sj,1993,26,1993-07-02,1993,21,15,14.975514874572395
broad_weather_l1_log,sj,1993,27,1993-07-09,1993,18,19,19.42319561148555
broad_weather_l1_log,sj,1993,28,1993-07-16,1993,16,16,16.128970889691512
broad_weather_l1_log,sj,1993,29,1993-07-23,1993,16,21,21.211790346592284
broad_weather_l1_log,sj,1993,30,1993-07-30,1993,22,20,20.382812562875436
broad_weather_l1_log,sj,1993,31,1993-08-06,1993,17,24,24.07428028945454
broad_weather_l1_log,sj,1993,32,1993-08-13,1993,25,29,29.49505414435406
broad_weather_l1_log,sj,1993,33,1993-08-20,1993,23,46,46.416855577745004
broad_weather_l1_log,sj,1993,34,1993-08-27,1993,12,59,59.47091919439908
broad_weather_l1_log,sj,1993,35,1993-09-03,1993,25,74,74.33848955539978
broad_weather_l1_log,sj,1993,36,1993-09-10,1993,28,65,65.02319253417974
broad_weather_l1_log,sj,1993,37,1993-09-17,1993,27,68,67.97374279503249
broad_weather_l1_log,sj,1993,38,1993-09-24,1993,18,70,70.44674048733206
broad_weather_l1_log,sj,1993,39,1993-10-01,1993,23,75,75.36386826346344
broad_weather_l1_log,sj,1993,40,1993-10-08,1993,23,74,74.20846135000683
broad_weather_l1_log,sj,1993,41,1993-10-15,1993,29,86,85.56356842834785
broad_weather_l1_log,sj,1993,42,1993-10-22,1993,38,83,83.0293195848927
broad_weather_l1_log,sj,1993,43,1993-10-29,1993,36,81,80.53871197876826
broad_weather_l1_log,sj,1993,44,1993-11-05,1993,43,91,91.24472347620198
broad_weather_l1_log,sj,1993,45,1993-11-12,1993,46,79,79.31959201625001
broad_weather_l1_log,sj,1993,46,1993-11-19,1993,31,85,84.5839681005108
broad_weather_l1_log,sj,1993,47,1993-11-26,1993,25,62,62.0159656097548
broad_weather_l1_log,sj,1993,48,1993-12-03,1993,40,58,57.63576633581762
broad_weather_l1_log,sj,1993,49,1993-12-10,1993,31,47,47.49506004640448
broad_weather_l1_log,sj,1993,50,1993-12-17,1993,38,55,54.89526326280745
broad_weather_l1_log,sj,1993,51,1993-12-24,1993,30,48,48.41065465925333
calendar_broad_log_blend,sj,1993,53,1993-01-01,1993,30,41,40.53591269318716
calendar_broad_log_blend,sj,1993,1,1993-01-08,1993,32,40,40.37999238817582
calendar_broad_log_blend,sj,1993,2,1993-01-15,1993,28,40,40.21864814161352
calendar_broad_log_blend,sj,1993,3,1993-01-22,1993,33,41,41.19730777567806
calendar_broad_log_blend,sj,1993,4,1993-01-29,1993,33,38,38.0632751864875
calendar_broad_log_blend,sj,1993,5,1993-02-05,1993,35,36,36.368374646288935
calendar_broad_log_blend,sj,1993,6,1993-02-12,1993,22,34,33.86604652173877
calendar_broad_log_blend,sj,1993,7,1993-02-19,1993,13,30,30.27569411356078
calendar_broad_log_blend,sj,1993,8,1993-02-26,1993,13,30,30.207479247937123
calendar_broad_log_blend,sj,1993,9,1993-03-05,1993,21,29,29.29086857411917
calendar_broad_log_blend,sj,1993,10,1993-03-12,1993,17,27,26.56850886001116
calendar_broad_log_blend,sj,1993,11,1993-03-19,1993,11,25,25.044012286467222
calendar_broad_log_blend,sj,1993,12,1993-03-26,1993,8,24,24.43202440785583
calendar_broad_log_blend,sj,1993,13,1993-04-02,1993,8,26,26.33323663157571
calendar_broad_log_blend,sj,1993,14,1993-04-09,1993,6,24,24.28765661488082
calendar_broad_log_blend,sj,1993,15,1993-04-16,1993,6,25,24.993790889357847
calendar_broad_log_blend,sj,1993,16,1993-04-23,1993,7,24,23.560140625188637
calendar_broad_log_blend,sj,1993,17,1993-04-30,1993,12,22,21.80472295531316
calendar_broad_log_blend,sj,1993,18,1993-05-07,1993,17,17,17.282663830176812
calendar_broad_log_blend,sj,1993,19,1993-05-14,1993,10,16,16.227285170080634
calendar_broad_log_blend,sj,1993,20,1993-05-21,1993,10,17,16.660741520103272
calendar_broad_log_blend,sj,1993,21,1993-05-28,1993,18,15,15.361965628025153
calendar_broad_log_blend,sj,1993,22,1993-06-04,1993,19,14,14.184455515574669
calendar_broad_log_blend,sj,1993,23,1993-06-11,1993,12,17,16.648443112792123
calendar_broad_log_blend,sj,1993,24,1993-06-18,1993,22,15,15.497518325512477
calendar_broad_log_blend,sj,1993,25,1993-06-25,1993,12,14,14.241502575450161
calendar_broad_log_blend,sj,1993,26,1993-07-02,1993,21,15,15.077159458083297
calendar_broad_log_blend,sj,1993,27,1993-07-09,1993,18,16,16.230965792065135
calendar_broad_log_blend,sj,1993,28,1993-07-16,1993,16,16,15.518803681111992
calendar_broad_log_blend,sj,1993,29,1993-07-23,1993,16,19,19.02990078918161
calendar_broad_log_blend,sj,1993,30,1993-07-30,1993,22,22,22.283532166113137
calendar_broad_log_blend,sj,1993,31,1993-08-06,1993,17,25,24.689204580109084
calendar_broad_log_blend,sj,1993,32,1993-08-13,1993,25,32,31.783246272946304
calendar_broad_log_blend,sj,1993,33,1993-08-20,1993,23,38,38.090079553341454
calendar_broad_log_blend,sj,1993,34,1993-08-27,1993,12,53,52.62250688955142
calendar_broad_log_blend,sj,1993,35,1993-09-03,1993,25,64,64.1988020031302
calendar_broad_log_blend,sj,1993,36,1993-09-10,1993,28,63,62.991602290313345
calendar_broad_log_blend,sj,1993,37,1993-09-17,1993,27,67,67.34993346031462
calendar_broad_log_blend,sj,1993,38,1993-09-24,1993,18,71,70.55942799679134
calendar_broad_log_blend,sj,1993,39,1993-10-01,1993,23,72,71.75814964050038
calendar_broad_log_blend,sj,1993,40,1993-10-08,1993,23,68,67.73663474165656
calendar_broad_log_blend,sj,1993,41,1993-10-15,1993,29,71,71.06292693376102
calendar_broad_log_blend,sj,1993,42,1993-10-22,1993,38,70,69.54196846284415
calendar_broad_log_blend,sj,1993,43,1993-10-29,1993,36,68,67.5261907972918
calendar_broad_log_blend,sj,1993,44,1993-11-05,1993,43,68,68.3932164768801
calendar_broad_log_blend,sj,1993,45,1993-11-12,1993,46,64,64.0129614459465
calendar_broad_log_blend,sj,1993,46,1993-11-19,1993,31,64,64.15077599564965
calendar_broad_log_blend,sj,1993,47,1993-11-26,1993,25,58,58.233491060363065
calendar_broad_log_blend,sj,1993,48,1993-12-03,1993,40,58,58.31719524993831
calendar_broad_log_blend,sj,1993,49,1993-12-10,1993,31,54,54.22938755192763
calendar_broad_log_blend,sj,1993,50,1993-12-17,1993,38,54,53.63873264031851
calendar_broad_log_blend,sj,1993,51,1993-12-24,1993,30,40,40.22502665661844
calendar_l1_raw,sj,1994,52,1994-01-01,1994,22,31,31.04919498084085
calendar_l1_raw,sj,1994,1,1994-01-08,1994,31,31,30.955032879988696
calendar_l1_raw,sj,1994,2,1994-01-15,1994,26,31,31.400741828685394
calendar_l1_raw,sj,1994,3,1994-01-22,1994,35,32,32.130252847382984
calendar_l1_raw,sj,1994,4,1994-01-29,1994,36,34,34.46047243048004
calendar_l1_raw,sj,1994,5,1994-02-05,1994,39,35,35.24134510983181
calendar_l1_raw,sj,1994,6,1994-02-12,1994,25,22,21.986777315000058
calendar_l1_raw,sj,1994,7,1994-02-19,1994,31,20,20.076849756500938
calendar_l1_raw,sj,1994,8,1994-02-26,1994,37,23,23.11781408793345
calendar_l1_raw,sj,1994,9,1994-03-05,1994,33,21,20.990011307509842
calendar_l1_raw,sj,1994,10,1994-03-12,1994,25,21,20.781347122398838
calendar_l1_raw,sj,1994,11,1994-03-19,1994,24,19,19.3939146657343
calendar_l1_raw,sj,1994,12,1994-03-26,1994,18,17,17.023409429489597
calendar_l1_raw,sj,1994,13,1994-04-02,1994,23,16,15.9575301767817
calendar_l1_raw,sj,1994,14,1994-04-09,1994,13,16,15.973002127458427
calendar_l1_raw,sj,1994,15,1994-04-16,1994,18,16,15.629422642132926
calendar_l1_raw,sj,1994,16,1994-04-23,1994,14,17,17.212539125359246
calendar_l1_raw,sj,1994,17,1994-04-30,1994,17,16,16.29663462726019
calendar_l1_raw,sj,1994,18,1994-05-07,1994,22,17,16.977558291010425
calendar_l1_raw,sj,1994,19,1994-05-14,1994,13,12,12.17623099155886
calendar_l1_raw,sj,1994,20,1994-05-21,1994,24,14,14.073604857224144
calendar_l1_raw,sj,1994,21,1994-05-28,1994,31,16,15.885005864908125
calendar_l1_raw,sj,1994,22,1994-06-04,1994,34,17,16.72727179530399
calendar_l1_raw,sj,1994,23,1994-06-11,1994,31,17,16.52097212309196
calendar_l1_raw,sj,1994,24,1994-06-18,1994,31,17,17.465841172019072
calendar_l1_raw,sj,1994,25,1994-06-25,1994,38,16,15.650697197724236
calendar_l1_raw,sj,1994,26,1994-07-02,1994,49,18,17.811360953249235
