city,year,weekofyear,calendar_prediction,weather_prediction,blend_prediction,risk_aware_candidate,validation_best_candidate
sj,2010,13,11,12,11,calendar_l1_raw,calendar_broad_log_blend
sj,2010,14,7,13,9,calendar_l1_raw,calendar_broad_log_blend
sj,2010,15,7,9,8,calendar_l1_raw,calendar_broad_log_blend
sj,2010,16,7,11,8,calendar_l1_raw,calendar_broad_log_blend
sj,2010,17,6,11,8,calendar_l1_raw,calendar_broad_log_blend
sj,2010,18,8,13,10,calendar_l1_raw,calendar_broad_log_blend
sj,2010,19,7,14,10,calendar_l1_raw,calendar_broad_log_blend
sj,2010,20,8,17,11,calendar_l1_raw,calendar_broad_log_blend
sj,2010,21,8,17,11,calendar_l1_raw,calendar_broad_log_blend
sj,2010,22,11,16,13,calendar_l1_raw,calendar_broad_log_blend
sj,2010,23,13,17,14,calendar_l1_raw,calendar_broad_log_blend
sj,2010,24,12,21,15,calendar_l1_raw,calendar_broad_log_blend
sj,2010,25,11,22,15,calendar_l1_raw,calendar_broad_log_blend
sj,2010,26,14,28,19,calendar_l1_raw,calendar_broad_log_blend
sj,2010,27,11,28,17,calendar_l1_raw,calendar_broad_log_blend
sj,2010,28,14,38,22,calendar_l1_raw,calendar_broad_log_blend
sj,2010,29,16,39,23,calendar_l1_raw,calendar_broad_log_blend
sj,2010,30,19,54,30,calendar_l1_raw,calendar_broad_log_blend
sj,2010,31,18,57,31,calendar_l1_raw,calendar_broad_log_blend
sj,2010,32,25,50,33,calendar_l1_raw,calendar_broad_log_blend
sj,2010,33,24,42,30,calendar_l1_raw,calendar_broad_log_blend
sj,2010,34,25,40,30,calendar_l1_raw,calendar_broad_log_blend
sj,2010,35,28,42,33,calendar_l1_raw,calendar_broad_log_blend
sj,2010,36,43,40,42,calendar_l1_raw,calendar_broad_log_blend
sj,2010,37,40,41,40,calendar_l1_raw,calendar_broad_log_blend
sj,2010,38,37,43,39,calendar_l1_raw,calendar_broad_log_blend
sj,2010,39,36,43,39,calendar_l1_raw,calendar_broad_log_blend
sj,2010,40,41,41,41,calendar_l1_raw,calendar_broad_log_blend
sj,2010,41,34,46,38,calendar_l1_raw,calendar_broad_log_blend
sj,2010,42,45,40,44,calendar_l1_raw,calendar_broad_log_blend
sj,2010,43,48,31,42,calendar_l1_raw,calendar_broad_log_blend
sj,2010,44,45,34,41,calendar_l1_raw,calendar_broad_log_blend
sj,2010,45,43,40,42,calendar_l1_raw,calendar_broad_log_blend
sj,2010,46,36,28,33,calendar_l1_raw,calendar_broad_log_blend
sj,2010,47,33,25,30,calendar_l1_raw,calendar_broad_log_blend
sj,2010,48,37,18,31,calendar_l1_raw,calendar_broad_log_blend
sj,2010,49,27,16,23,calendar_l1_raw,calendar_broad_log_blend
sj,2010,50,26,14,22,calendar_l1_raw,calendar_broad_log_blend
sj,2010,51,23,21,22,calendar_l1_raw,calendar_broad_log_blend
sj,2011,52,23,19,21,calendar_l1_raw,calendar_broad_log_blend
sj,2011,1,26,19,24,calendar_l1_raw,calendar_broad_log_blend
sj,2011,2,22,14,19,calendar_l1_raw,calendar_broad_log_blend
sj,2011,3,22,11,19,calendar_l1_raw,calendar_broad_log_blend
sj,2011,4,23,16,21,calendar_l1_raw,calendar_broad_log_blend
sj,2011,5,22,12,19,calendar_l1_raw,calendar_broad_log_blend
sj,2011,6,18,8,14,calendar_l1_raw,calendar_broad_log_blend
sj,2011,7,15,6,12,calendar_l1_raw,calendar_broad_log_blend
sj,2011,8,16,8,13,calendar_l1_raw,calendar_broad_log_blend
sj,2011,9,18,7,15,calendar_l1_raw,calendar_broad_log_blend
sj,2011,10,16,8,13,calendar_l1_raw,calendar_broad_log_blend
sj,2011,11,11,7,10,calendar_l1_raw,calendar_broad_log_blend
sj,2011,12,8,7,8,calendar_l1_raw,calendar_broad_log_blend
sj,2011,13,11,7,9,calendar_l1_raw,calendar_broad_log_blend
sj,2011,14,7,8,7,calendar_l1_raw,calendar_broad_log_blend
sj,2011,15,7,8,7,calendar_l1_raw,calendar_broad_log_blend
sj,2011,16,7,7,7,calendar_l1_raw,calendar_broad_log_blend
sj,2011,17,6,5,6,calendar_l1_raw,calendar_broad_log_blend
sj,2011,18,8,6,7,calendar_l1_raw,calendar_broad_log_blend
sj,2011,19,7,6,7,calendar_l1_raw,calendar_broad_log_blend
sj,2011,20,8,6,7,calendar_l1_raw,calendar_broad_log_blend
sj,2011,21,8,5,7,calendar_l1_raw,calendar_broad_log_blend
sj,2011,22,11,7,9,calendar_l1_raw,calendar_broad_log_blend
sj,2011,23,13,8,11,calendar_l1_raw,calendar_broad_log_blend
sj,2011,24,12,9,11,calendar_l1_raw,calendar_broad_log_blend
sj,2011,25,11,12,11,calendar_l1_raw,calendar_broad_log_blend
sj,2011,26,14,16,15,calendar_l1_raw,calendar_broad_log_blend
sj,2011,27,11,13,12,calendar_l1_raw,calendar_broad_log_blend
sj,2011,28,14,18,15,calendar_l1_raw,calendar_broad_log_blend
sj,2011,29,16,18,17,calendar_l1_raw,calendar_broad_log_blend
sj,2011,30,19,26,21,calendar_l1_raw,calendar_broad_log_blend
sj,2011,31,18,20,19,calendar_l1_raw,calendar_broad_log_blend
sj,2011,32,25,34,28,calendar_l1_raw,calendar_broad_log_blend
sj,2011,33,24,26,25,calendar_l1_raw,calendar_broad_log_blend
sj,2011,34,25,38,30,calendar_l1_raw,calendar_broad_log_blend
sj,2011,35,28,28,28,calendar_l1_raw,calendar_broad_log_blend
sj,2011,36,43,32,39,calendar_l1_raw,calendar_broad_log_blend
sj,2011,37,40,47,42,calendar_l1_raw,calendar_broad_log_blend
sj,2011,38,37,42,39,calendar_l1_raw,calendar_broad_log_blend
sj,2011,39,36,39,37,calendar_l1_raw,calendar_broad_log_blend
sj,2011,40,41,42,41,calendar_l1_raw,calendar_broad_log_blend
sj,2011,41,34,33,34,calendar_l1_raw,calendar_broad_log_blend
sj,2011,42,45,31,41,calendar_l1_raw,calendar_broad_log_blend
sj,2011,43,48,24,40,calendar_l1_raw,calendar_broad_log_blend
sj,2011,44,45,21,37,calendar_l1_raw,calendar_broad_log_blend
sj,2011,45,43,15,34,calendar_l1_raw,calendar_broad_log_blend
sj,2011,46,36,16,29,calendar_l1_raw,calendar_broad_log_blend
sj,2011,47,33,19,28,calendar_l1_raw,calendar_broad_log_blend
sj,2011,48,37,17,30,calendar_l1_raw,calendar_broad_log_blend
sj,2011,49,27,18,24,calendar_l1_raw,calendar_broad_log_blend
sj,2011,50,26,21,24,calendar_l1_raw,calendar_broad_log_blend
sj,2011,51,23,18,21,calendar_l1_raw,calendar_broad_log_blend
sj,2012,52,23,14,20,calendar_l1_raw,calendar_broad_log_blend
sj,2012,1,26,20,24,calendar_l1_raw,calendar_broad_log_blend
sj,2012,2,22,17,20,calendar_l1_raw,calendar_broad_log_blend
sj,2012,3,22,19,21,calendar_l1_raw,calendar_broad_log_blend
sj,2012,4,23,19,22,calendar_l1_raw,calendar_broad_log_blend
sj,2012,5,22,14,19,calendar_l1_raw,calendar_broad_log_blend
sj,2012,6,18,17,17,calendar_l1_raw,calendar_broad_log_blend
sj,2012,7,15,12,14,calendar_l1_raw,calendar_broad_log_blend
sj,2012,8,16,10,14,calendar_l1_raw,calendar_broad_log_blend
sj,2012,9,18,8,15,calendar_l1_raw,calendar_broad_log_blend
sj,2012,10,16,8,13,calendar_l1_raw,calendar_broad_log_blend
sj,2012,11,11,9,10,calendar_l1_raw,calendar_broad_log_blend
sj,2012,12,8,8,8,calendar_l1_raw,calendar_broad_log_blend
sj,2012,13,11,10,11,calendar_l1_raw,calendar_broad_log_blend
sj,2012,14,7,9,8,calendar_l1_raw,calendar_broad_log_blend
sj,2012,15,7,9,8,calendar_l1_raw,calendar_broad_log_blend
sj,2012,16,7,9,7,calendar_l1_raw,calendar_broad_log_blend
sj,2012,17,6,10,7,calendar_l1_raw,calendar_broad_log_blend
sj,2012,18,8,10,9,calendar_l1_raw,calendar_broad_log_blend
sj,2012,19,7,12,9,calendar_l1_raw,calendar_broad_log_blend
sj,2012,20,8,12,9,calendar_l1_raw,calendar_broad_log_blend
sj,2012,21,8,13,9,calendar_l1_raw,calendar_broad_log_blend
sj,2012,22,11,13,12,calendar_l1_raw,calendar_broad_log_blend
sj,2012,23,13,11,12,calendar_l1_raw,calendar_broad_log_blend
sj,2012,24,12,15,13,calendar_l1_raw,calendar_broad_log_blend
sj,2012,25,11,16,13,calendar_l1_raw,calendar_broad_log_blend
sj,2012,26,14,16,15,calendar_l1_raw,calendar_broad_log_blend
sj,2012,27,11,31,18,calendar_l1_raw,calendar_broad_log_blend
sj,2012,28,14,26,18,calendar_l1_raw,calendar_broad_log_blend
sj,2012,29,16,25,19,calendar_l1_raw,calendar_broad_log_blend
sj,2012,30,19,42,26,calendar_l1_raw,calendar_broad_log_blend
sj,2012,31,18,25,20,calendar_l1_raw,calendar_broad_log_blend
sj,2012,32,25,39,30,calendar_l1_raw,calendar_broad_log_blend
sj,2012,33,24,44,31,calendar_l1_raw,calendar_broad_log_blend
sj,2012,34,25,44,32,calendar_l1_raw,calendar_broad_log_blend
sj,2012,35,28,43,33,calendar_l1_raw,calendar_broad_log_blend
sj,2012,36,43,38,41,calendar_l1_raw,calendar_broad_log_blend
sj,2012,37,40,38,39,calendar_l1_raw,calendar_broad_log_blend
sj,2012,38,37,31,35,calendar_l1_raw,calendar_broad_log_blend
sj,2012,39,36,35,36,calendar_l1_raw,calendar_broad_log_blend
sj,2012,40,41,36,39,calendar_l1_raw,calendar_broad_log_blend
sj,2012,41,34,32,33,calendar_l1_raw,calendar_broad_log_blend
sj,2012,42,45,34,42,calendar_l1_raw,calendar_broad_log_blend
sj,2012,43,48,37,44,calendar_l1_raw,calendar_broad_log_blend
sj,2012,44,45,39,43,calendar_l1_raw,calendar_broad_log_blend
sj,2012,45,43,36,41,calendar_l1_raw,calendar_broad_log_blend
sj,2012,46,36,43,38,calendar_l1_raw,calendar_broad_log_blend
sj,2012,47,33,44,37,calendar_l1_raw,calendar_broad_log_blend
sj,2012,48,37,52,42,calendar_l1_raw,calendar_broad_log_blend
sj,2012,49,27,38,31,calendar_l1_raw,calendar_broad_log_blend
sj,2012,50,26,38,30,calendar_l1_raw,calendar_broad_log_blend
sj,2012,51,23,33,26,calendar_l1_raw,calendar_broad_log_blend
sj,2013,1,26,26,26,calendar_l1_raw,calendar_broad_log_blend
sj,2013,2,22,29,24,calendar_l1_raw,calendar_broad_log_blend
sj,2013,3,22,22,22,calendar_l1_raw,calendar_broad_log_blend
sj,2013,4,23,18,22,calendar_l1_raw,calendar_broad_log_blend
sj,2013,5,22,13,19,calendar_l1_raw,calendar_broad_log_blend
sj,2013,6,18,19,18,calendar_l1_raw,calendar_broad_log_blend
sj,2013,7,15,23,18,calendar_l1_raw,calendar_broad_log_blend
sj,2013,8,16,23,18,calendar_l1_raw,calendar_broad_log_blend
sj,2013,9,18,20,19,calendar_l1_raw,calendar_broad_log_blend
sj,2013,10,16,16,16,calendar_l1_raw,calendar_broad_log_blend
sj,2013,11,11,14,12,calendar_l1_raw,calendar_broad_log_blend
sj,2013,12,8,7,8,calendar_l1_raw,calendar_broad_log_blend
sj,2013,13,11,13,11,calendar_l1_raw,calendar_broad_log_blend
sj,2013,14,7,8,7,calendar_l1_raw,calendar_broad_log_blend
sj,2013,15,7,10,8,calendar_l1_raw,calendar_broad_log_blend
sj,2013,16,7,7,7,calendar_l1_raw,calendar_broad_log_blend
sj,2013,17,6,7,7,calendar_l1_raw,calendar_broad_log_blend
iq,2010,26,2,3,2,calendar_l1_raw,calendar_broad_log_blend
iq,2010,27,2,3,2,calendar_l1_raw,calendar_broad_log_blend
iq,2010,28,3,3,3,calendar_l1_raw,calendar_broad_log_blend
iq,2010,29,2,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2010,30,2,1,2,calendar_l1_raw,calendar_broad_log_blend
iq,2010,31,3,2,3,calendar_l1_raw,calendar_broad_log_blend
iq,2010,32,3,1,2,calendar_l1_raw,calendar_broad_log_blend
iq,2010,33,4,1,3,calendar_l1_raw,calendar_broad_log_blend
iq,2010,34,4,1,3,calendar_l1_raw,calendar_broad_log_blend
iq,2010,35,1,1,1,calendar_l1_raw,calendar_broad_log_blend
iq,2010,36,2,1,2,calendar_l1_raw,calendar_broad_log_blend
iq,2010,37,3,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2010,38,2,6,4,calendar_l1_raw,calendar_broad_log_blend
iq,2010,39,2,3,2,calendar_l1_raw,calendar_broad_log_blend
iq,2010,40,3,3,3,calendar_l1_raw,calendar_broad_log_blend
iq,2010,41,4,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2010,42,4,4,4,calendar_l1_raw,calendar_broad_log_blend
iq,2010,43,3,4,3,calendar_l1_raw,calendar_broad_log_blend
iq,2010,44,5,4,5,calendar_l1_raw,calendar_broad_log_blend
iq,2010,45,6,5,6,calendar_l1_raw,calendar_broad_log_blend
iq,2010,46,9,4,7,calendar_l1_raw,calendar_broad_log_blend
iq,2010,47,5,4,5,calendar_l1_raw,calendar_broad_log_blend
iq,2010,48,6,7,6,calendar_l1_raw,calendar_broad_log_blend
iq,2010,49,6,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2010,50,6,3,5,calendar_l1_raw,calendar_broad_log_blend
iq,2010,51,5,6,5,calendar_l1_raw,calendar_broad_log_blend
iq,2011,52,5,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2011,1,6,7,6,calendar_l1_raw,calendar_broad_log_blend
iq,2011,2,9,8,9,calendar_l1_raw,calendar_broad_log_blend
iq,2011,3,9,5,8,calendar_l1_raw,calendar_broad_log_blend
iq,2011,4,10,4,8,calendar_l1_raw,calendar_broad_log_blend
iq,2011,5,10,4,8,calendar_l1_raw,calendar_broad_log_blend
iq,2011,6,12,3,9,calendar_l1_raw,calendar_broad_log_blend
iq,2011,7,10,4,8,calendar_l1_raw,calendar_broad_log_blend
iq,2011,8,8,5,7,calendar_l1_raw,calendar_broad_log_blend
iq,2011,9,8,4,7,calendar_l1_raw,calendar_broad_log_blend
iq,2011,10,8,4,7,calendar_l1_raw,calendar_broad_log_blend
iq,2011,11,7,6,7,calendar_l1_raw,calendar_broad_log_blend
iq,2011,12,7,7,7,calendar_l1_raw,calendar_broad_log_blend
iq,2011,13,5,7,6,calendar_l1_raw,calendar_broad_log_blend
iq,2011,14,6,7,6,calendar_l1_raw,calendar_broad_log_blend
iq,2011,15,6,6,6,calendar_l1_raw,calendar_broad_log_blend
iq,2011,16,5,4,5,calendar_l1_raw,calendar_broad_log_blend
iq,2011,17,4,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2011,18,4,6,4,calendar_l1_raw,calendar_broad_log_blend
iq,2011,19,4,4,4,calendar_l1_raw,calendar_broad_log_blend
iq,2011,20,5,4,4,calendar_l1_raw,calendar_broad_log_blend
iq,2011,21,5,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2011,22,4,3,4,calendar_l1_raw,calendar_broad_log_blend
iq,2011,23,2,3,3,calendar_l1_raw,calendar_broad_log_blend
iq,2011,24,3,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2011,25,3,2,3,calendar_l1_raw,calendar_broad_log_blend
iq,2011,26,2,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2011,27,2,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2011,28,3,3,3,calendar_l1_raw,calendar_broad_log_blend
iq,2011,29,2,4,3,calendar_l1_raw,calendar_broad_log_blend
iq,2011,30,2,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2011,31,3,4,3,calendar_l1_raw,calendar_broad_log_blend
iq,2011,32,3,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2011,33,4,2,3,calendar_l1_raw,calendar_broad_log_blend
iq,2011,34,4,2,3,calendar_l1_raw,calendar_broad_log_blend
iq,2011,35,1,2,1,calendar_l1_raw,calendar_broad_log_blend
iq,2011,36,2,1,2,calendar_l1_raw,calendar_broad_log_blend
iq,2011,37,3,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2011,38,2,1,2,calendar_l1_raw,calendar_broad_log_blend
iq,2011,39,2,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2011,40,3,3,3,calendar_l1_raw,calendar_broad_log_blend
iq,2011,41,4,3,4,calendar_l1_raw,calendar_broad_log_blend
iq,2011,42,4,10,6,calendar_l1_raw,calendar_broad_log_blend
iq,2011,43,3,9,5,calendar_l1_raw,calendar_broad_log_blend
iq,2011,44,5,6,6,calendar_l1_raw,calendar_broad_log_blend
iq,2011,45,6,6,6,calendar_l1_raw,calendar_broad_log_blend
iq,2011,46,9,5,8,calendar_l1_raw,calendar_broad_log_blend
iq,2011,47,5,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2011,48,6,4,5,calendar_l1_raw,calendar_broad_log_blend
iq,2011,49,6,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2011,50,6,7,6,calendar_l1_raw,calendar_broad_log_blend
iq,2011,51,5,8,6,calendar_l1_raw,calendar_broad_log_blend
iq,2012,52,5,10,7,calendar_l1_raw,calendar_broad_log_blend
iq,2012,1,6,7,6,calendar_l1_raw,calendar_broad_log_blend
iq,2012,2,9,8,9,calendar_l1_raw,calendar_broad_log_blend
iq,2012,3,9,7,9,calendar_l1_raw,calendar_broad_log_blend
iq,2012,4,10,7,9,calendar_l1_raw,calendar_broad_log_blend
iq,2012,5,10,8,10,calendar_l1_raw,calendar_broad_log_blend
iq,2012,6,12,9,11,calendar_l1_raw,calendar_broad_log_blend
iq,2012,7,10,7,9,calendar_l1_raw,calendar_broad_log_blend
iq,2012,8,8,6,7,calendar_l1_raw,calendar_broad_log_blend
iq,2012,9,8,3,7,calendar_l1_raw,calendar_broad_log_blend
iq,2012,10,8,3,6,calendar_l1_raw,calendar_broad_log_blend
iq,2012,11,7,3,6,calendar_l1_raw,calendar_broad_log_blend
iq,2012,12,7,3,6,calendar_l1_raw,calendar_broad_log_blend
iq,2012,13,5,3,5,calendar_l1_raw,calendar_broad_log_blend
iq,2012,14,6,2,5,calendar_l1_raw,calendar_broad_log_blend
iq,2012,15,6,4,6,calendar_l1_raw,calendar_broad_log_blend
iq,2012,16,5,4,5,calendar_l1_raw,calendar_broad_log_blend
iq,2012,17,4,7,5,calendar_l1_raw,calendar_broad_log_blend
iq,2012,18,4,5,4,calendar_l1_raw,calendar_broad_log_blend
iq,2012,19,4,4,4,calendar_l1_raw,calendar_broad_log_blend
iq,2012,20,5,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2012,21,5,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2012,22,4,3,4,calendar_l1_raw,calendar_broad_log_blend
iq,2012,23,2,3,2,calendar_l1_raw,calendar_broad_log_blend
iq,2012,24,3,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2012,25,3,3,3,calendar_l1_raw,calendar_broad_log_blend
iq,2012,26,2,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2012,27,2,3,2,calendar_l1_raw,calendar_broad_log_blend
iq,2012,28,3,2,3,calendar_l1_raw,calendar_broad_log_blend
iq,2012,29,2,2,2,calendar_l1_raw,calendar_broad_log_blend
iq,2012,30,2,4,2,calendar_l1_raw,calendar_broad_log_blend
iq,2012,31,3,3,3,calendar_l1_raw,calendar_broad_log_blend
iq,2012,32,3,4,3,calendar_l1_raw,calendar_broad_log_blend
iq,2012,33,4,1,3,calendar_l1_raw,calendar_broad_log_blend
iq,2012,34,4,1,3,calendar_l1_raw,calendar_broad_log_blend
iq,2012,35,1,0,1,calendar_l1_raw,calendar_broad_log_blend
iq,2012,36,2,1,2,calendar_l1_raw,calendar_broad_log_blend
iq,2012,37,3,2,3,calendar_l1_raw,calendar_broad_log_blend
iq,2012,38,2,1,2,calendar_l1_raw,calendar_broad_log_blend
iq,2012,39,2,3,2,calendar_l1_raw,calendar_broad_log_blend
iq,2012,40,3,2,3,calendar_l1_raw,calendar_broad_log_blend
iq,2012,41,4,3,4,calendar_l1_raw,calendar_broad_log_blend
iq,2012,42,4,4,4,calendar_l1_raw,calendar_broad_log_blend
iq,2012,43,3,6,4,calendar_l1_raw,calendar_broad_log_blend
iq,2012,44,5,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2012,45,6,5,6,calendar_l1_raw,calendar_broad_log_blend
iq,2012,46,9,5,8,calendar_l1_raw,calendar_broad_log_blend
iq,2012,47,5,7,6,calendar_l1_raw,calendar_broad_log_blend
