city,year,weekofyear,total_cases
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,3
iq,2010,34,3
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,4
iq,2010,39,2
iq,2010,40,3
iq,2010,41,5
iq,2010,42,4
iq,2010,43,3
iq,2010,44,5
iq,2010,45,6
iq,2010,46,7
iq,2010,47,5
iq,2010,48,6
iq,2010,49,5
iq,2010,50,5
iq,2010,51,5
iq,2011,52,5
iq,2011,1,6
iq,2011,2,9
iq,2011,3,8
iq,2011,4,8
iq,2011,5,8
iq,2011,6,9
iq,2011,7,8
iq,2011,8,7
iq,2011,9,7
iq,2011,10,7
iq,2011,11,7
iq,2011,12,7
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,5
iq,2011,17,5
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,5
iq,2011,22,4
iq,2011,23,3
iq,2011,24,2
iq,2011,25,3
iq,2011,26,2
iq,2011,27,2
iq,2011,28,3
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,2
iq,2011,33,3
iq,2011,34,3
iq,2011,35,1
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,2
iq,2011,40,3
iq,2011,41,4
iq,2011,42,6
iq,2011,43,5
iq,2011,44,6
iq,2011,45,6
iq,2011,46,8
iq,2011,47,5
iq,2011,48,5
iq,2011,49,5
iq,2011,50,6
iq,2011,51,6
iq,2012,52,7
iq,2012,1,6
iq,2012,2,9
iq,2012,3,9
iq,2012,4,9
iq,2012,5,10
iq,2012,6,11
iq,2012,7,9
iq,2012,8,7
iq,2012,9,7
iq,2012,10,6
iq,2012,11,6
iq,2012,12,6
iq,2012,13,5
iq,2012,14,5
iq,2012,15,6
iq,2012,16,5
iq,2012,17,5
iq,2012,18,4
iq,2012,19,4
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,2
iq,2012,24,2
iq,2012,25,3
iq,2012,26,2
iq,2012,27,2
iq,2012,28,3
iq,2012,29,2
iq,2012,30,2
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,1
iq,2012,36,2
iq,2012,37,3
iq,2012,38,2
iq,2012,39,2
iq,2012,40,3
iq,2012,41,4
iq,2012,42,4
iq,2012,43,4
iq,2012,44,5
iq,2012,45,6
iq,2012,46,8
iq,2012,47,6
iq,2012,48,6
iq,2012,49,5
iq,2012,50,6
iq,2012,51,5
iq,2013,1,6
iq,2013,2,9
iq,2013,3,10
iq,2013,4,10
iq,2013,5,9
iq,2013,6,11
iq,2013,7,9
iq,2013,8,8
iq,2013,9,8
iq,2013,10,9
iq,2013,11,8
iq,2013,12,8
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,2
