city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,44,1992-10-28,1992,57.0,121,121.1868037670786,transformer
sj,1992,45,1992-11-04,1992,44.0,125,125.10258438121792,transformer
sj,1992,46,1992-11-11,1992,34.0,130,130.20174334247577,transformer
sj,1992,47,1992-11-18,1992,47.0,126,125.6271073551786,transformer
sj,1992,48,1992-11-25,1992,60.0,119,118.81578389850614,transformer
sj,1992,49,1992-12-02,1992,60.0,122,122.3129458044101,transformer
sj,1992,50,1992-12-09,1992,53.0,111,110.64395842760409,transformer
sj,1992,51,1992-12-16,1992,36.0,105,104.73398263504785,transformer
sj,1992,52,1992-12-23,1992,31.0,90,89.81351662037258,transformer
sj,1993,53,1993-01-01,1993,30.0,37,36.81915944583973,transformer
sj,1993,1,1993-01-08,1993,32.0,39,38.8572912939215,transformer
sj,1993,2,1993-01-15,1993,28.0,38,37.745370222144615,transformer
sj,1993,3,1993-01-22,1993,33.0,35,34.882930443400625,transformer
sj,1993,4,1993-01-29,1993,33.0,35,35.23083338273856,transformer
sj,1993,5,1993-02-05,1993,35.0,32,32.19878930899183,transformer
sj,1993,6,1993-02-12,1993,22.0,31,31.056545872404328,transformer
sj,1993,7,1993-02-19,1993,13.0,31,31.464273546534862,transformer
sj,1993,8,1993-02-26,1993,13.0,31,30.52608192361145,transformer
sj,1993,9,1993-03-05,1993,21.0,30,29.67675820785524,transformer
sj,1993,10,1993-03-12,1993,17.0,25,25.1505005523548,transformer
sj,1993,11,1993-03-19,1993,11.0,23,22.5510327715634,transformer
sj,1993,12,1993-03-26,1993,8.0,24,23.6366476662758,transformer
sj,1993,13,1993-04-02,1993,8.0,21,20.83615631502984,transformer
sj,1993,14,1993-04-09,1993,6.0,20,20.11052614957611,transformer
sj,1993,15,1993-04-16,1993,6.0,19,19.461804082444193,transformer
sj,1993,16,1993-04-23,1993,7.0,17,16.902679589826768,transformer
sj,1993,17,1993-04-30,1993,12.0,17,17.36753908778847,transformer
sj,1993,18,1993-05-07,1993,17.0,15,14.563205786158598,transformer
sj,1993,19,1993-05-14,1993,10.0,14,14.361358288297035,transformer
sj,1993,20,1993-05-21,1993,10.0,15,14.933564336261306,transformer
sj,1993,21,1993-05-28,1993,18.0,14,13.60749520442316,transformer
sj,1993,22,1993-06-04,1993,19.0,12,11.69872710492578,transformer
sj,1993,23,1993-06-11,1993,12.0,14,13.506215839778756,transformer
sj,1993,24,1993-06-18,1993,22.0,14,13.777037635241623,transformer
sj,1993,25,1993-06-25,1993,12.0,14,13.614434387020797,transformer
sj,1993,26,1993-07-02,1993,21.0,17,16.69919120294048,transformer
sj,1993,27,1993-07-09,1993,18.0,19,18.544010792771502,transformer
sj,1993,28,1993-07-16,1993,16.0,20,19.96185971157949,transformer
sj,1993,29,1993-07-23,1993,16.0,24,24.00603422170986,transformer
sj,1993,30,1993-07-30,1993,22.0,31,31.211818882438166,transformer
sj,1993,31,1993-08-06,1993,17.0,32,32.17661039224685,transformer
sj,1993,32,1993-08-13,1993,25.0,37,37.1933194888654,transformer
sj,1993,33,1993-08-20,1993,23.0,45,45.45035702531065,transformer
sj,1993,34,1993-08-27,1993,12.0,48,48.00681787743059,transformer
sj,1993,35,1993-09-03,1993,25.0,53,52.8701134078491,transformer
sj,1993,36,1993-09-10,1993,28.0,47,46.92745487545123,transformer
sj,1993,37,1993-09-17,1993,27.0,49,49.12216280503646,transformer
sj,1993,38,1993-09-24,1993,18.0,55,55.110114671111035,transformer
sj,1993,39,1993-10-01,1993,23.0,59,59.03717942545193,transformer
sj,1993,40,1993-10-08,1993,23.0,57,56.961841520968456,transformer
sj,1993,41,1993-10-15,1993,29.0,61,61.49744257183041,transformer
sj,1993,42,1993-10-22,1993,38.0,71,71.05509330477354,transformer
sj,1993,43,1993-10-29,1993,36.0,76,75.98548999191347,transformer
sj,1993,44,1993-11-05,1993,43.0,77,76.79642344505395,transformer
sj,1993,45,1993-11-12,1993,46.0,73,72.59319138668295,transformer
sj,1993,46,1993-11-19,1993,31.0,66,66.11762301984943,transformer
sj,1993,47,1993-11-26,1993,25.0,58,58.057538162182425,transformer
sj,1993,48,1993-12-03,1993,40.0,45,44.5544237586838,transformer
sj,1993,49,1993-12-10,1993,31.0,36,36.08594646016688,transformer
sj,1993,50,1993-12-17,1993,38.0,29,28.692143793066535,transformer
sj,1993,51,1993-12-24,1993,30.0,27,26.575334923253504,transformer
sj,1994,52,1994-01-01,1994,22.0,23,23.051869709524944,transformer
sj,1994,1,1994-01-08,1994,31.0,20,20.038765066508923,transformer
sj,1994,2,1994-01-15,1994,26.0,17,16.964322004500062,transformer
sj,1994,3,1994-01-22,1994,35.0,18,17.554409398286577,transformer
sj,1994,4,1994-01-29,1994,36.0,18,17.574450799988732,transformer
sj,1994,5,1994-02-05,1994,39.0,17,16.92497842395235,transformer
sj,1994,6,1994-02-12,1994,25.0,16,15.587015897624939,transformer
sj,1994,7,1994-02-19,1994,31.0,14,13.650468617058161,transformer
sj,1994,8,1994-02-26,1994,37.0,13,13.024325022558653,transformer
sj,1994,9,1994-03-05,1994,33.0,11,11.065918399182966,transformer
sj,1994,10,1994-03-12,1994,25.0,9,9.457010706820846,transformer
sj,1994,11,1994-03-19,1994,24.0,11,11.187877249220174,transformer
sj,1994,12,1994-03-26,1994,18.0,12,11.767883747982044,transformer
sj,1994,13,1994-04-02,1994,23.0,10,10.411983768157148,transformer
sj,1994,14,1994-04-09,1994,13.0,10,9.582509841246674,transformer
sj,1994,15,1994-04-16,1994,18.0,7,7.127431008343291,transformer
sj,1994,16,1994-04-23,1994,14.0,9,8.504124973420918,transformer
sj,1994,17,1994-04-30,1994,17.0,9,9.446293183466077,transformer
sj,1994,18,1994-05-07,1994,22.0,8,7.774332114471383,transformer
sj,1994,19,1994-05-14,1994,13.0,8,7.99472117262281,transformer
sj,1994,20,1994-05-21,1994,24.0,8,7.603111396071866,transformer
sj,1994,21,1994-05-28,1994,31.0,10,10.265896003279128,transformer
sj,1994,22,1994-06-04,1994,34.0,15,14.61720623210936,transformer
sj,1994,23,1994-06-11,1994,31.0,12,12.27509306786785,transformer
sj,1994,24,1994-06-18,1994,31.0,14,13.612744573671533,transformer
sj,1994,25,1994-06-25,1994,38.0,14,13.90418130409145,transformer
sj,1994,26,1994-07-02,1994,49.0,16,15.553447227010714,transformer
sj,1994,27,1994-07-09,1994,42.0,18,18.368094522947985,transformer
sj,1994,28,1994-07-16,1994,49.0,22,21.69536937891967,transformer
sj,1994,29,1994-07-23,1994,55.0,26,26.31415306011918,transformer
sj,1994,30,1994-07-30,1994,80.0,32,32.138048229335595,transformer
sj,1994,31,1994-08-06,1994,84.0,44,44.48466258585471,transformer
sj,1994,32,1994-08-13,1994,72.0,61,61.47414245377563,transformer
sj,1994,33,1994-08-20,1994,89.0,70,69.7324168293176,transformer
sj,1994,34,1994-08-27,1994,115.0,70,69.7110366077609,transformer
sj,1994,35,1994-09-03,1994,179.0,69,69.41487580074596,transformer
sj,1994,36,1994-09-10,1994,202.0,79,79.31629282792368,transformer
sj,1994,37,1994-09-17,1994,272.0,81,81.20608109341686,transformer
sj,1994,38,1994-09-24,1994,302.0,94,94.46668441273093,transformer
sj,1994,39,1994-10-01,1994,395.0,103,103.26019884950253,transformer
sj,1994,40,1994-10-08,1994,426.0,121,120.97002410874023,transformer
sj,1994,41,1994-10-15,1994,461.0,113,113.35720809865289,transformer
sj,1994,42,1994-10-22,1994,381.0,112,112.15270837648134,transformer
sj,1994,43,1994-10-29,1994,333.0,95,94.61556648459981,transformer
sj,1994,44,1994-11-05,1994,353.0,115,114.77994242832688,transformer
sj,1994,45,1994-11-12,1994,410.0,137,136.67840388861347,transformer
sj,1994,46,1994-11-19,1994,364.0,143,142.7094373153014,transformer
sj,1994,47,1994-11-26,1994,359.0,151,150.82440585905297,transformer
sj,1994,48,1994-12-03,1994,288.0,122,122.38605611076926,transformer
sj,1994,49,1994-12-10,1994,221.0,117,117.31507492268402,transformer
sj,1994,50,1994-12-17,1994,149.0,77,76.65121611753113,transformer
sj,1994,51,1994-12-24,1994,112.0,59,59.02272404716731,transformer
sj,1995,52,1995-01-01,1995,154.0,90,90.4162977309539,transformer
sj,1995,1,1995-01-08,1995,91.0,64,64.38395361096491,transformer
sj,1995,2,1995-01-15,1995,72.0,57,57.2676346418636,transformer
sj,1995,3,1995-01-22,1995,56.0,53,53.34785775959388,transformer
sj,1995,4,1995-01-29,1995,46.0,45,45.36491742116769,transformer
sj,1995,5,1995-02-05,1995,37.0,39,39.33239526555241,transformer
sj,1995,6,1995-02-12,1995,26.0,35,35.218552081103915,transformer
sj,1995,7,1995-02-19,1995,17.0,37,36.69377288971161,transformer
sj,1995,8,1995-02-26,1995,17.0,30,30.19804089145266,transformer
sj,1995,9,1995-03-05,1995,20.0,27,26.730943020280435,transformer
sj,1995,10,1995-03-12,1995,11.0,23,22.85761384085403,transformer
sj,1995,11,1995-03-19,1995,7.0,22,21.672989711793722,transformer
sj,1995,12,1995-03-26,1995,16.0,16,16.391765501311813,transformer
sj,1995,13,1995-04-02,1995,14.0,12,11.57806929488977,transformer
sj,1995,14,1995-04-09,1995,16.0,10,10.225851945827124,transformer
sj,1995,15,1995-04-16,1995,5.0,8,8.070586072075207,transformer
sj,1995,16,1995-04-23,1995,2.0,8,8.390140567862431,transformer
sj,1995,17,1995-04-30,1995,6.0,9,9.485988725495734,transformer
sj,1995,18,1995-05-07,1995,5.0,11,11.375458529305433,transformer
sj,1995,19,1995-05-14,1995,4.0,13,12.880054357572789,transformer
sj,1995,20,1995-05-21,1995,3.0,14,13.541986706724579,transformer
sj,1995,21,1995-05-28,1995,4.0,16,16.252583538632365,transformer
sj,1995,22,1995-06-04,1995,16.0,19,18.9215245938723,transformer
sj,1995,23,1995-06-11,1995,8.0,18,17.845241878788492,transformer
sj,1995,24,1995-06-18,1995,7.0,19,19.247544238442963,transformer
sj,1995,25,1995-06-25,1995,10.0,22,22.266429286876523,transformer
sj,1995,26,1995-07-02,1995,14.0,27,26.60112548176955,transformer
sj,1995,27,1995-07-09,1995,7.0,30,30.414510893604454,transformer
sj,1995,28,1995-07-16,1995,9.0,32,31.710696394189185,transformer
sj,1995,29,1995-07-23,1995,11.0,31,31.44799248954949,transformer
sj,1995,30,1995-07-30,1995,23.0,37,37.15564835769885,transformer
sj,1995,31,1995-08-06,1995,17.0,44,43.63807006450859,transformer
sj,1995,32,1995-08-13,1995,19.0,50,50.2973817717916,transformer
sj,1995,33,1995-08-20,1995,24.0,72,72.01070117776209,transformer
sj,1995,34,1995-08-27,1995,17.0,83,83.29225042482432,transformer
sj,1995,35,1995-09-03,1995,28.0,90,90.33281611451116,transformer
sj,1995,36,1995-09-10,1995,40.0,106,106.16092376204364,transformer
sj,1995,37,1995-09-17,1995,33.0,95,94.53585747420712,transformer
sj,1995,38,1995-09-24,1995,31.0,74,74.13033141598342,transformer
sj,1995,39,1995-10-01,1995,33.0,78,77.5741869961596,transformer
sj,1995,40,1995-10-08,1995,29.0,75,74.8884969549569,transformer
sj,1995,41,1995-10-15,1995,30.0,71,70.55073103151555,transformer
sj,1995,42,1995-10-22,1995,36.0,71,70.57140955567411,transformer
sj,1995,43,1995-10-29,1995,48.0,66,65.62996338077485,transformer
sj,1995,44,1995-11-05,1995,40.0,62,61.502896411613946,transformer
sj,1995,45,1995-11-12,1995,28.0,54,54.45953247649217,transformer
sj,1995,46,1995-11-19,1995,36.0,51,51.12130048888531,transformer
sj,1995,47,1995-11-26,1995,19.0,48,47.79319640271467,transformer
sj,1995,48,1995-12-03,1995,34.0,47,46.70139632235481,transformer
sj,1995,49,1995-12-10,1995,23.0,40,40.01234619017694,transformer
sj,1995,50,1995-12-17,1995,17.0,41,41.05661855575957,transformer
sj,1995,51,1995-12-24,1995,17.0,42,41.71501325861634,transformer
sj,1996,1,1996-01-01,1996,23.0,23,22.683604155481014,transformer
sj,1996,2,1996-01-08,1996,14.0,22,21.83963949097741,transformer
sj,1996,3,1996-01-15,1996,20.0,26,25.580226631768596,transformer
sj,1996,4,1996-01-22,1996,13.0,26,26.132392819711875,transformer
sj,1996,5,1996-01-29,1996,23.0,26,25.855396438409574,transformer
sj,1996,6,1996-02-05,1996,20.0,28,28.084750105091697,transformer
sj,1996,7,1996-02-12,1996,16.0,26,25.954232601914203,transformer
sj,1996,8,1996-02-19,1996,16.0,24,24.491927552544787,transformer
sj,1996,9,1996-02-26,1996,23.0,26,25.68938698068966,transformer
sj,1996,10,1996-03-04,1996,14.0,26,26.414481505501943,transformer
sj,1996,11,1996-03-11,1996,15.0,23,22.980393452858838,transformer
sj,1996,12,1996-03-18,1996,4.0,18,17.67203569215225,transformer
sj,1996,13,1996-03-25,1996,5.0,21,21.37793391651615,transformer
sj,1996,14,1996-04-01,1996,5.0,19,18.59112067878774,transformer
sj,1996,15,1996-04-08,1996,11.0,17,17.366580076222412,transformer
sj,1996,16,1996-04-15,1996,11.0,16,16.313869787986768,transformer
sj,1996,17,1996-04-22,1996,7.0,22,22.2585869401699,transformer
sj,1996,18,1996-04-29,1996,4.0,22,22.47798279949886,transformer
sj,1996,19,1996-05-06,1996,6.0,25,24.571140118752872,transformer
sj,1996,20,1996-05-13,1996,5.0,27,27.413834146809435,transformer
sj,1996,21,1996-05-20,1996,2.0,32,32.14142201122745,transformer
sj,1996,22,1996-05-27,1996,4.0,35,35.445988378527545,transformer
sj,1996,23,1996-06-03,1996,2.0,41,41.10580003246685,transformer
sj,1996,24,1996-06-10,1996,4.0,46,45.56042506076537,transformer
sj,1996,25,1996-06-17,1996,6.0,51,51.13221226159666,transformer
sj,1996,26,1996-06-24,1996,6.0,60,59.95189890252788,transformer
sj,1996,27,1996-07-01,1996,4.0,67,67.08562249912204,transformer
sj,1996,28,1996-07-08,1996,6.0,71,70.72887805575365,transformer
sj,1996,29,1996-07-15,1996,11.0,68,68.34022020407546,transformer
sj,1996,30,1996-07-22,1996,16.0,80,79.87812421647435,transformer
sj,1996,31,1996-07-29,1996,9.0,97,96.69664493886424,transformer
sj,1996,32,1996-08-05,1996,12.0,113,112.87449620415303,transformer
sj,1996,33,1996-08-12,1996,13.0,128,128.16561633171486,transformer
sj,1996,34,1996-08-19,1996,27.0,140,140.47684155036762,transformer
sj,1996,35,1996-08-26,1996,21.0,145,145.43823520733855,transformer
sj,1996,36,1996-09-02,1996,19.0,162,161.8637732530284,transformer
sj,1996,37,1996-09-09,1996,17.0,145,145.28016199537882,transformer
sj,1996,38,1996-09-16,1996,24.0,105,105.28547510366404,transformer
sj,1996,39,1996-09-23,1996,27.0,99,99.46131039552986,transformer
sj,1996,40,1996-09-30,1996,30.0,115,114.55309371333868,transformer
sj,1996,41,1996-10-07,1996,29.0,126,125.9001400523353,transformer
sj,1996,42,1996-10-14,1996,25.0,124,124.43103868048924,transformer
sj,1996,43,1996-10-21,1996,35.0,117,116.7793143912078,transformer
sj,1996,44,1996-10-28,1996,33.0,106,106.48086706667553,transformer
sj,1996,45,1996-11-04,1996,30.0,99,99.03272277687304,transformer
sj,1996,46,1996-11-11,1996,29.0,98,97.50585854438934,transformer
sj,1996,47,1996-11-18,1996,31.0,93,93.39176935460407,transformer
sj,1996,48,1996-11-25,1996,29.0,110,109.9200171943053,transformer
sj,1996,49,1996-12-02,1996,22.0,81,81.0671991923652,transformer
sj,1996,50,1996-12-09,1996,27.0,72,71.78972230203861,transformer
sj,1996,51,1996-12-16,1996,24.0,76,76.47516753612477,transformer
sj,1996,52,1996-12-23,1996,26.0,64,64.20946814209616,transformer
sj,1997,1,1997-01-01,1997,29.0,23,23.164170019752675,transformer
sj,1997,2,1997-01-08,1997,22.0,25,24.640296145278853,transformer
sj,1997,3,1997-01-15,1997,33.0,23,22.953588256483044,transformer
sj,1997,4,1997-01-22,1997,24.0,16,16.120090173838,transformer
sj,1997,5,1997-01-29,1997,30.0,16,16.2247135391567,transformer
sj,1997,6,1997-02-05,1997,20.0,14,13.52619234047713,transformer
sj,1997,7,1997-02-12,1997,17.0,14,14.371129103802193,transformer
sj,1997,8,1997-02-19,1997,24.0,15,14.54239606283697,transformer
sj,1997,9,1997-02-26,1997,28.0,14,14.170166784421298,transformer
sj,1997,10,1997-03-05,1997,18.0,14,13.88690032172442,transformer
sj,1997,11,1997-03-12,1997,13.0,13,13.308552551924652,transformer
sj,1997,12,1997-03-19,1997,9.0,15,14.544686289875736,transformer
sj,1997,13,1997-03-26,1997,14.0,16,15.820782015168765,transformer
sj,1997,14,1997-04-02,1997,11.0,12,12.033789471868435,transformer
sj,1997,15,1997-04-09,1997,11.0,10,10.016643209251658,transformer
sj,1997,16,1997-04-16,1997,19.0,8,8.403325058908983,transformer
sj,1997,17,1997-04-23,1997,10.0,7,6.7509326426252585,transformer
sj,1997,18,1997-04-30,1997,8.0,6,6.00362047503047,transformer
sj,1997,19,1997-05-07,1997,8.0,5,5.393782645053015,transformer
sj,1997,20,1997-05-14,1997,9.0,6,6.405735181069246,transformer
sj,1997,21,1997-05-21,1997,3.0,7,7.406978844631411,transformer
sj,1997,22,1997-05-28,1997,7.0,10,9.638355906620236,transformer
sj,1997,23,1997-06-04,1997,14.0,14,14.437976386338939,transformer
sj,1997,24,1997-06-11,1997,4.0,20,19.564935500114682,transformer
sj,1997,25,1997-06-18,1997,9.0,23,23.464076639714555,transformer
sj,1997,26,1997-06-25,1997,14.0,25,25.337215598618705,transformer
sj,1997,27,1997-07-02,1997,7.0,30,29.681307796652913,transformer
sj,1997,28,1997-07-09,1997,9.0,38,38.03571943482681,transformer
sj,1997,29,1997-07-16,1997,3.0,48,47.75469406137815,transformer
sj,1997,30,1997-07-23,1997,3.0,60,60.172661968805606,transformer
sj,1997,31,1997-07-30,1997,14.0,79,79.37069410945533,transformer
sj,1997,32,1997-08-06,1997,12.0,102,101.62573540317408,transformer
sj,1997,33,1997-08-13,1997,10.0,126,126.33085841386274,transformer
sj,1997,34,1997-08-20,1997,21.0,155,154.7445704834203,transformer
sj,1997,35,1997-08-27,1997,26.0,181,181.28426422227693,transformer
sj,1997,36,1997-09-03,1997,47.0,221,221.1329255990364,transformer
sj,1997,37,1997-09-10,1997,42.0,253,252.8010067175384,transformer
sj,1997,38,1997-09-17,1997,31.0,275,275.054501711749,transformer
sj,1997,39,1997-09-24,1997,34.0,298,297.6050962352944,transformer
sj,1997,40,1997-10-01,1997,33.0,277,277.11390972448174,transformer
sj,1997,41,1997-10-08,1997,52.0,268,268.4699831981329,transformer
sj,1997,42,1997-10-15,1997,56.0,263,263.15125467950156,transformer
sj,1997,43,1997-10-22,1997,70.0,236,235.5424944798013,transformer
sj,1997,44,1997-10-29,1997,112.0,218,217.57679406177118,transformer
sj,1997,45,1997-11-05,1997,70.0,195,194.6465993165006,transformer
sj,1997,46,1997-11-12,1997,47.0,172,171.73846678649676,transformer
sj,1997,47,1997-11-19,1997,48.0,166,165.5003459060864,transformer
sj,1997,48,1997-11-26,1997,49.0,156,155.69814150209345,transformer
sj,1997,49,1997-12-03,1997,66.0,145,144.5006077413454,transformer
sj,1997,50,1997-12-10,1997,56.0,110,109.57528296618784,transformer
sj,1997,51,1997-12-17,1997,61.0,92,91.60951017696208,transformer
sj,1997,52,1997-12-24,1997,67.0,90,90.48681105384432,transformer
sj,1998,1,1998-01-01,1998,64.0,56,55.77155001811001,transformer
sj,1998,2,1998-01-08,1998,68.0,51,50.98950840977513,transformer
sj,1998,3,1998-01-15,1998,49.0,42,41.63209381551003,transformer
sj,1998,4,1998-01-22,1998,50.0,40,39.50802802803707,transformer
sj,1998,5,1998-01-29,1998,56.0,35,34.81984035566616,transformer
sj,1998,6,1998-02-05,1998,75.0,28,28.282521293468843,transformer
sj,1998,7,1998-02-12,1998,63.0,25,25.056841693744826,transformer
sj,1998,8,1998-02-19,1998,62.0,25,25.373170167073162,transformer
sj,1998,9,1998-02-26,1998,41.0,23,23.242360336414563,transformer
sj,1998,10,1998-03-05,1998,50.0,20,19.569383058850008,transformer
sj,1998,11,1998-03-12,1998,34.0,13,13.328495981214,transformer
sj,1998,12,1998-03-19,1998,31.0,15,15.201147965925403,transformer
sj,1998,13,1998-03-26,1998,38.0,11,11.270951612946178,transformer
sj,1998,14,1998-04-02,1998,30.0,9,8.843765327219474,transformer
sj,1998,15,1998-04-09,1998,32.0,8,7.7751940458874484,transformer
sj,1998,16,1998-04-16,1998,26.0,9,8.551551625682096,transformer
sj,1998,17,1998-04-23,1998,30.0,12,12.037537652769926,transformer
sj,1998,18,1998-04-30,1998,36.0,9,9.494539896725495,transformer
sj,1998,19,1998-05-07,1998,35.0,13,13.144429063903154,transformer
sj,1998,20,1998-05-14,1998,46.0,7,7.416157899038865,transformer
sj,1998,21,1998-05-21,1998,48.0,17,16.73739639432088,transformer
sj,1998,22,1998-05-28,1998,44.0,11,11.17352806402371,transformer
sj,1998,23,1998-06-04,1998,51.0,12,12.042496479543063,transformer
sj,1998,24,1998-06-11,1998,59.0,17,17.129614622331648,transformer
sj,1998,25,1998-06-18,1998,71.0,21,20.661551606849983,transformer
sj,1998,26,1998-06-25,1998,102.0,17,16.55065174051388,transformer
sj,1998,27,1998-07-02,1998,128.0,20,19.98386111571167,transformer
sj,1998,28,1998-07-09,1998,127.0,21,20.778563926005436,transformer
sj,1998,29,1998-07-16,1998,150.0,20,19.51285258957687,transformer
sj,1998,30,1998-07-23,1998,191.0,22,21.69085705545414,transformer
sj,1998,31,1998-07-30,1998,256.0,21,20.823451811442514,transformer
sj,1998,32,1998-08-06,1998,329.0,22,21.522801119397464,transformer
sj,1998,33,1998-08-13,1998,263.0,24,24.071067614701363,transformer
sj,1998,34,1998-08-20,1998,220.0,32,32.230164180025625,transformer
sj,1998,35,1998-08-27,1998,204.0,42,41.669809815584244,transformer
sj,1998,36,1998-09-03,1998,181.0,35,34.626460916663895,transformer
sj,1998,37,1998-09-10,1998,99.0,41,41.12455669671548,transformer
sj,1998,38,1998-09-17,1998,54.0,45,45.24191433023838,transformer
sj,1998,39,1998-09-24,1998,80.0,51,50.94156085881858,transformer
sj,1998,40,1998-10-01,1998,102.0,53,52.873491389994946,transformer
sj,1998,41,1998-10-08,1998,127.0,56,56.44694553277854,transformer
sj,1998,42,1998-10-15,1998,73.0,53,53.18565163502572,transformer
sj,1998,43,1998-10-22,1998,68.0,58,57.82993149773883,transformer
sj,1998,44,1998-10-29,1998,64.0,63,63.03382314234082,transformer
sj,1998,45,1998-11-05,1998,55.0,61,60.88840428502686,transformer
sj,1998,46,1998-11-12,1998,67.0,65,65.3977687097164,transformer
sj,1998,47,1998-11-19,1998,84.0,58,57.801072764333426,transformer
sj,1998,48,1998-11-26,1998,85.0,62,61.720842552717265,transformer
sj,1998,49,1998-12-03,1998,67.0,50,50.057984648065606,transformer
sj,1998,50,1998-12-10,1998,73.0,39,38.68727121028522,transformer
sj,1998,51,1998-12-17,1998,89.0,36,35.55449772726287,transformer
sj,1998,52,1998-12-24,1998,68.0,31,31.310880274928014,transformer
sj,1999,53,1999-01-01,1999,59.0,65,65.04493037981273,transformer
sj,1999,1,1999-01-08,1999,56.0,58,57.78554146667233,transformer
sj,1999,2,1999-01-15,1999,77.0,52,51.55399442958048,transformer
sj,1999,3,1999-01-22,1999,75.0,53,52.85982663777779,transformer
sj,1999,4,1999-01-29,1999,47.0,52,52.25021339403383,transformer
sj,1999,5,1999-02-05,1999,50.0,35,34.55580993470218,transformer
sj,1999,6,1999-02-12,1999,42.0,25,24.578011949458762,transformer
sj,1999,7,1999-02-19,1999,28.0,25,24.97418615734521,transformer
sj,1999,8,1999-02-26,1999,37.0,22,22.470399293727336,transformer
sj,1999,9,1999-03-05,1999,37.0,25,25.361288800610165,transformer
sj,1999,10,1999-03-12,1999,27.0,17,16.810843767444148,transformer
sj,1999,11,1999-03-19,1999,12.0,17,16.576094587928786,transformer
sj,1999,12,1999-03-26,1999,15.0,10,9.79235295772531,transformer
sj,1999,13,1999-04-02,1999,22.0,11,11.44949570731051,transformer
sj,1999,14,1999-04-09,1999,8.0,10,10.021251180704928,transformer
sj,1999,15,1999-04-16,1999,15.0,11,10.740525216506228,transformer
sj,1999,16,1999-04-23,1999,17.0,12,12.0147606310124,transformer
sj,1999,17,1999-04-30,1999,10.0,10,10.271261220264496,transformer
sj,1999,18,1999-05-07,1999,9.0,10,9.64744510647256,transformer
sj,1999,19,1999-05-14,1999,11.0,11,10.93565733442911,transformer
sj,1999,20,1999-05-21,1999,20.0,14,14.32132886533458,transformer
sj,1999,21,1999-05-28,1999,13.0,15,14.572833949078932,transformer
