city,year,weekofyear,total_cases
sj,2013,8,40
sj,2013,9,41
sj,2013,10,38
sj,2013,11,30
sj,2013,12,30
sj,2013,13,20
sj,2013,14,13
sj,2013,15,16
sj,2013,16,28
sj,2013,17,28
iq,2010,26,2
iq,2010,27,4
iq,2010,28,3
iq,2010,29,4
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,3
iq,2010,34,2
iq,2010,35,3
iq,2010,36,4
iq,2010,37,8
iq,2010,38,7
iq,2010,39,10
iq,2010,40,5
iq,2010,41,7
iq,2010,42,9
iq,2010,43,8
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,6
iq,2010,48,7
iq,2010,49,5
iq,2010,50,3
iq,2010,51,1
iq,2011,52,6
iq,2011,1,6
iq,2011,2,5
iq,2011,3,6
iq,2011,4,6
iq,2011,5,5
iq,2011,6,3
iq,2011,7,4
iq,2011,8,4
iq,2011,9,5
iq,2011,10,3
iq,2011,11,3
iq,2011,12,3
iq,2011,13,3
iq,2011,14,4
iq,2011,15,6
iq,2011,16,4
iq,2011,17,6
iq,2011,18,11
iq,2011,19,10
iq,2011,20,8
iq,2011,21,10
iq,2011,22,8
iq,2011,23,10
iq,2011,24,6
iq,2011,25,5
iq,2011,26,7
iq,2011,27,6
iq,2011,28,4
iq,2011,29,3
iq,2011,30,5
iq,2011,31,4
iq,2011,32,2
iq,2011,33,2
iq,2011,34,9
iq,2011,35,13
iq,2011,36,16
iq,2011,37,10
iq,2011,38,7
iq,2011,39,8
iq,2011,40,18
iq,2011,41,32
iq,2011,42,18
iq,2011,43,11
iq,2011,44,11
iq,2011,45,10
iq,2011,46,5
iq,2011,47,7
iq,2011,48,9
iq,2011,49,4
iq,2011,50,9
iq,2011,51,13
iq,2012,52,24
iq,2012,1,33
iq,2012,2,32
iq,2012,3,33
iq,2012,4,19
iq,2012,5,31
iq,2012,6,21
iq,2012,7,18
iq,2012,8,18
iq,2012,9,17
iq,2012,10,13
iq,2012,11,11
iq,2012,12,14
iq,2012,13,12
iq,2012,14,7
iq,2012,15,8
iq,2012,16,7
iq,2012,17,4
iq,2012,18,7
iq,2012,19,7
iq,2012,20,4
iq,2012,21,4
iq,2012,22,5
iq,2012,23,1
iq,2012,24,2
iq,2012,25,1
iq,2012,26,1
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,1
iq,2012,31,1
iq,2012,32,2
iq,2012,33,2
iq,2012,34,1
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,6
iq,2012,39,6
iq,2012,40,9
iq,2012,41,12
iq,2012,42,15
iq,2012,43,9
iq,2012,44,12
iq,2012,45,13
iq,2012,46,13
iq,2012,47,11
iq,2012,48,6
iq,2012,49,8
iq,2012,50,4
iq,2012,51,5
iq,2013,1,6
iq,2013,2,5
iq,2013,3,8
iq,2013,4,13
iq,2013,5,14
iq,2013,6,12
iq,2013,7,17
iq,2013,8,15
iq,2013,9,14
iq,2013,10,22
iq,2013,11,23
iq,2013,12,20
iq,2013,13,12
iq,2013,14,10
iq,2013,15,16
iq,2013,16,12
iq,2013,17,15
iq,2013,18,13
iq,2013,19,12
iq,2013,20,10
iq,2013,21,4
iq,2013,22,3
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,3
