city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1995,46,1995-11-19,1995,36.0,37,37.23399941414925,transformer
sj,1995,47,1995-11-26,1995,19.0,35,35.07376267668674,transformer
sj,1995,48,1995-12-03,1995,34.0,33,32.56026766763459,transformer
sj,1995,49,1995-12-10,1995,23.0,36,35.72029716720318,transformer
sj,1995,50,1995-12-17,1995,17.0,33,33.047405398985134,transformer
sj,1995,51,1995-12-24,1995,17.0,33,33.19915079803471,transformer
sj,1996,1,1996-01-01,1996,23.0,24,24.15546090775904,transformer
sj,1996,2,1996-01-08,1996,14.0,27,27.075365278994163,transformer
sj,1996,3,1996-01-15,1996,20.0,31,31.427119190858768,transformer
sj,1996,4,1996-01-22,1996,13.0,33,33.48345556009521,transformer
sj,1996,5,1996-01-29,1996,23.0,40,39.68695736533144,transformer
sj,1996,6,1996-02-05,1996,20.0,41,41.049931025664876,transformer
sj,1996,7,1996-02-12,1996,16.0,36,35.695538185696414,transformer
sj,1996,8,1996-02-19,1996,16.0,31,31.31060294960824,transformer
sj,1996,9,1996-02-26,1996,23.0,31,31.05859422864427,transformer
sj,1996,10,1996-03-04,1996,14.0,33,32.64245441209795,transformer
sj,1996,11,1996-03-11,1996,15.0,27,27.153844468897336,transformer
sj,1996,12,1996-03-18,1996,4.0,18,18.454786976271393,transformer
sj,1996,13,1996-03-25,1996,5.0,21,21.219224230504523,transformer
sj,1996,14,1996-04-01,1996,5.0,16,16.37548973763925,transformer
sj,1996,15,1996-04-08,1996,11.0,13,12.5269419840846,transformer
sj,1996,16,1996-04-15,1996,11.0,12,11.791628476721986,transformer
sj,1996,17,1996-04-22,1996,7.0,16,15.615985269405995,transformer
sj,1996,18,1996-04-29,1996,4.0,17,17.361260442033092,transformer
sj,1996,19,1996-05-06,1996,6.0,22,21.64021726864033,transformer
sj,1996,20,1996-05-13,1996,5.0,18,18.43128458364523,transformer
sj,1996,21,1996-05-20,1996,2.0,22,22.040565594433048,transformer
sj,1996,22,1996-05-27,1996,4.0,23,23.404376191740816,transformer
sj,1996,23,1996-06-03,1996,2.0,26,25.75950644922935,transformer
sj,1996,24,1996-06-10,1996,4.0,27,27.011513271753387,transformer
sj,1996,25,1996-06-17,1996,6.0,26,26.40844932889339,transformer
sj,1996,26,1996-06-24,1996,6.0,27,26.584941900194636,transformer
sj,1996,27,1996-07-01,1996,4.0,25,25.299090305513527,transformer
sj,1996,28,1996-07-08,1996,6.0,23,22.74840846608963,transformer
sj,1996,29,1996-07-15,1996,11.0,23,23.41960202216073,transformer
sj,1996,30,1996-07-22,1996,16.0,28,27.52419264948561,transformer
sj,1996,31,1996-07-29,1996,9.0,29,29.050956685120468,transformer
sj,1996,32,1996-08-05,1996,12.0,31,30.80977207376153,transformer
sj,1996,33,1996-08-12,1996,13.0,33,32.98437434057279,transformer
sj,1996,34,1996-08-19,1996,27.0,34,34.150379007460366,transformer
sj,1996,35,1996-08-26,1996,21.0,34,33.76686605180141,transformer
sj,1996,36,1996-09-02,1996,19.0,36,35.853708213381935,transformer
sj,1996,37,1996-09-09,1996,17.0,40,39.92663300865617,transformer
sj,1996,38,1996-09-16,1996,24.0,44,43.658849147659936,transformer
sj,1996,39,1996-09-23,1996,27.0,54,54.4885768712907,transformer
sj,1996,40,1996-09-30,1996,30.0,64,64.41283034950831,transformer
sj,1996,41,1996-10-07,1996,29.0,57,57.058213595825315,transformer
sj,1996,42,1996-10-14,1996,25.0,58,57.821488362163294,transformer
sj,1996,43,1996-10-21,1996,35.0,63,62.717149828843006,transformer
sj,1996,44,1996-10-28,1996,33.0,58,57.62047407588042,transformer
sj,1996,45,1996-11-04,1996,30.0,50,49.76606971121588,transformer
sj,1996,46,1996-11-11,1996,29.0,49,48.54866379719105,transformer
sj,1996,47,1996-11-18,1996,31.0,49,48.82364667338486,transformer
sj,1996,48,1996-11-25,1996,29.0,54,54.28990865963276,transformer
sj,1996,49,1996-12-02,1996,22.0,69,69.07479819215538,transformer
sj,1996,50,1996-12-09,1996,27.0,73,73.16352902140117,transformer
sj,1996,51,1996-12-16,1996,24.0,74,74.04271892711816,transformer
sj,1996,52,1996-12-23,1996,26.0,75,75.37046858442146,transformer
sj,1997,1,1997-01-01,1997,29.0,27,27.024078282056188,transformer
sj,1997,2,1997-01-08,1997,22.0,25,25.177573437492953,transformer
sj,1997,3,1997-01-15,1997,33.0,35,34.54974927783112,transformer
sj,1997,4,1997-01-22,1997,24.0,20,19.5219756709564,transformer
sj,1997,5,1997-01-29,1997,30.0,15,15.37813272853999,transformer
sj,1997,6,1997-02-05,1997,20.0,15,14.936611311491477,transformer
sj,1997,7,1997-02-12,1997,17.0,15,15.346775591268834,transformer
sj,1997,8,1997-02-19,1997,24.0,13,12.530406157371173,transformer
sj,1997,9,1997-02-26,1997,28.0,9,8.984219936708076,transformer
sj,1997,10,1997-03-05,1997,18.0,9,9.046717555594505,transformer
sj,1997,11,1997-03-12,1997,13.0,8,8.29249013929642,transformer
sj,1997,12,1997-03-19,1997,9.0,5,5.268727821838658,transformer
sj,1997,13,1997-03-26,1997,14.0,8,8.105920172078536,transformer
sj,1997,14,1997-04-02,1997,11.0,8,7.5599164965323755,transformer
sj,1997,15,1997-04-09,1997,11.0,5,5.340710470385641,transformer
sj,1997,16,1997-04-16,1997,19.0,6,5.746668285522229,transformer
sj,1997,17,1997-04-23,1997,10.0,4,4.3180595164500994,transformer
sj,1997,18,1997-04-30,1997,8.0,4,4.406451611189452,transformer
sj,1997,19,1997-05-07,1997,8.0,8,8.022843094327097,transformer
sj,1997,20,1997-05-14,1997,9.0,11,10.65762824345811,transformer
sj,1997,21,1997-05-21,1997,3.0,14,13.69015671221739,transformer
sj,1997,22,1997-05-28,1997,7.0,15,15.10434278794155,transformer
sj,1997,23,1997-06-04,1997,14.0,21,20.793814191237583,transformer
sj,1997,24,1997-06-11,1997,4.0,25,24.938138550540707,transformer
sj,1997,25,1997-06-18,1997,9.0,25,25.04797805664716,transformer
sj,1997,26,1997-06-25,1997,14.0,27,26.601303159111644,transformer
sj,1997,27,1997-07-02,1997,7.0,29,28.76689453691746,transformer
sj,1997,28,1997-07-09,1997,9.0,28,27.849742805685356,transformer
sj,1997,29,1997-07-16,1997,3.0,23,22.77695107203401,transformer
sj,1997,30,1997-07-23,1997,3.0,25,24.603472707412298,transformer
sj,1997,31,1997-07-30,1997,14.0,28,27.914209508270563,transformer
sj,1997,32,1997-08-06,1997,12.0,29,28.50751525177821,transformer
sj,1997,33,1997-08-13,1997,10.0,29,28.997948840443787,transformer
sj,1997,34,1997-08-20,1997,21.0,34,34.07918340573837,transformer
sj,1997,35,1997-08-27,1997,26.0,37,36.73541418822877,transformer
sj,1997,36,1997-09-03,1997,47.0,34,34.12046496586125,transformer
sj,1997,37,1997-09-10,1997,42.0,35,34.54876610782434,transformer
sj,1997,38,1997-09-17,1997,31.0,40,40.185028260776654,transformer
sj,1997,39,1997-09-24,1997,34.0,48,48.33405656077572,transformer
sj,1997,40,1997-10-01,1997,33.0,48,48.145798743034405,transformer
sj,1997,41,1997-10-08,1997,52.0,46,46.13703762282541,transformer
sj,1997,42,1997-10-15,1997,56.0,44,44.36175597545988,transformer
sj,1997,43,1997-10-22,1997,70.0,47,46.50936580904189,transformer
sj,1997,44,1997-10-29,1997,112.0,45,45.40536047021188,transformer
sj,1997,45,1997-11-05,1997,70.0,45,44.87049568928205,transformer
sj,1997,46,1997-11-12,1997,47.0,43,42.75157001624089,transformer
sj,1997,47,1997-11-19,1997,48.0,44,44.44271415733934,transformer
sj,1997,48,1997-11-26,1997,49.0,42,41.99685592885322,transformer
sj,1997,49,1997-12-03,1997,66.0,39,39.17909111571768,transformer
sj,1997,50,1997-12-10,1997,56.0,42,41.74570883344716,transformer
sj,1997,51,1997-12-17,1997,61.0,43,43.061162597829885,transformer
sj,1997,52,1997-12-24,1997,67.0,39,38.77768110638131,transformer
sj,1998,1,1998-01-01,1998,64.0,72,71.6093906432651,transformer
sj,1998,2,1998-01-08,1998,68.0,92,91.69946289367931,transformer
sj,1998,3,1998-01-15,1998,49.0,100,99.72166839515066,transformer
sj,1998,4,1998-01-22,1998,50.0,96,95.78210213707871,transformer
sj,1998,5,1998-01-29,1998,56.0,90,89.96446718858937,transformer
sj,1998,6,1998-02-05,1998,75.0,80,79.85980758580627,transformer
sj,1998,7,1998-02-12,1998,63.0,75,75.42576850492662,transformer
sj,1998,8,1998-02-19,1998,62.0,78,78.25104371535949,transformer
sj,1998,9,1998-02-26,1998,41.0,83,82.93856667667819,transformer
sj,1998,10,1998-03-05,1998,50.0,55,54.76185484363976,transformer
sj,1998,11,1998-03-12,1998,34.0,55,55.28687103081448,transformer
sj,1998,12,1998-03-19,1998,31.0,44,44.14237424020769,transformer
sj,1998,13,1998-03-26,1998,38.0,35,34.94005587633021,transformer
sj,1998,14,1998-04-02,1998,30.0,32,32.29363792327973,transformer
sj,1998,15,1998-04-09,1998,32.0,36,35.601075641568244,transformer
sj,1998,16,1998-04-16,1998,26.0,36,36.34580768228032,transformer
sj,1998,17,1998-04-23,1998,30.0,37,37.27713185059421,transformer
sj,1998,18,1998-04-30,1998,36.0,49,48.61961811123764,transformer
sj,1998,19,1998-05-07,1998,35.0,39,39.30297145095002,transformer
sj,1998,20,1998-05-14,1998,46.0,48,48.311066904698876,transformer
sj,1998,21,1998-05-21,1998,48.0,38,38.05567840219266,transformer
sj,1998,22,1998-05-28,1998,44.0,40,39.51382316241829,transformer
sj,1998,23,1998-06-04,1998,51.0,41,41.1388707978184,transformer
sj,1998,24,1998-06-11,1998,59.0,46,46.1474117571784,transformer
sj,1998,25,1998-06-18,1998,71.0,49,48.81414447317768,transformer
sj,1998,26,1998-06-25,1998,102.0,46,45.64913881795828,transformer
sj,1998,27,1998-07-02,1998,128.0,53,53.38983047032273,transformer
sj,1998,28,1998-07-09,1998,127.0,55,55.498523022304,transformer
sj,1998,29,1998-07-16,1998,150.0,63,62.53687131593956,transformer
sj,1998,30,1998-07-23,1998,191.0,59,59.0029501490142,transformer
sj,1998,31,1998-07-30,1998,256.0,68,67.62685624126007,transformer
sj,1998,32,1998-08-06,1998,329.0,72,72.01282487577936,transformer
sj,1998,33,1998-08-13,1998,263.0,79,79.36122870473282,transformer
sj,1998,34,1998-08-20,1998,220.0,96,95.5900349768778,transformer
sj,1998,35,1998-08-27,1998,204.0,128,127.69199001248398,transformer
sj,1998,36,1998-09-03,1998,181.0,134,133.68283316059356,transformer
sj,1998,37,1998-09-10,1998,99.0,159,158.88141321814174,transformer
sj,1998,38,1998-09-17,1998,54.0,172,171.67274953107236,transformer
sj,1998,39,1998-09-24,1998,80.0,188,187.85223606671605,transformer
sj,1998,40,1998-10-01,1998,102.0,177,177.04331494880574,transformer
sj,1998,41,1998-10-08,1998,127.0,184,184.38009681103154,transformer
sj,1998,42,1998-10-15,1998,73.0,172,172.42479995503368,transformer
sj,1998,43,1998-10-22,1998,68.0,182,181.737069986406,transformer
sj,1998,44,1998-10-29,1998,64.0,191,190.86226856161926,transformer
sj,1998,45,1998-11-05,1998,55.0,199,199.3372302985873,transformer
sj,1998,46,1998-11-12,1998,67.0,179,179.4212474208845,transformer
sj,1998,47,1998-11-19,1998,84.0,174,174.16787179037084,transformer
sj,1998,48,1998-11-26,1998,85.0,130,129.57568372339972,transformer
sj,1998,49,1998-12-03,1998,67.0,99,98.66720453357588,transformer
sj,1998,50,1998-12-10,1998,73.0,67,67.23447814067302,transformer
sj,1998,51,1998-12-17,1998,89.0,75,74.67251843366073,transformer
sj,1998,52,1998-12-24,1998,68.0,75,75.15591449710973,transformer
sj,1999,53,1999-01-01,1999,59.0,93,92.69548756447074,transformer
sj,1999,1,1999-01-08,1999,56.0,94,93.97332092058822,transformer
sj,1999,2,1999-01-15,1999,77.0,92,91.65884965093329,transformer
sj,1999,3,1999-01-22,1999,75.0,91,91.06205355556871,transformer
sj,1999,4,1999-01-29,1999,47.0,89,89.10538235145575,transformer
sj,1999,5,1999-02-05,1999,50.0,79,78.68883453108654,transformer
sj,1999,6,1999-02-12,1999,42.0,67,67.20734789894105,transformer
