city,year,weekofyear,total_cases
sj,2010,25,39
sj,2010,26,46
sj,2010,27,53
sj,2010,28,63
sj,2010,29,74
sj,2010,30,84
sj,2010,31,86
sj,2010,32,89
sj,2010,33,100
sj,2010,34,87
sj,2010,35,71
sj,2010,36,65
sj,2010,37,58
sj,2010,38,53
sj,2010,39,51
sj,2010,40,50
sj,2010,41,43
sj,2010,42,37
sj,2010,43,30
sj,2010,44,31
sj,2010,45,33
sj,2010,46,30
sj,2010,47,23
sj,2010,48,18
sj,2010,49,14
sj,2010,50,10
sj,2010,51,9
sj,2011,52,7
sj,2011,1,7
sj,2011,2,4
sj,2011,3,3
sj,2011,4,4
sj,2011,5,3
sj,2011,6,2
sj,2011,7,2
sj,2011,8,3
sj,2011,9,5
sj,2011,10,2
sj,2011,11,6
sj,2011,12,1
sj,2011,13,7
sj,2011,14,2
sj,2011,15,2
sj,2011,16,5
sj,2011,17,4
sj,2011,18,1
sj,2011,19,5
sj,2011,20,2
sj,2011,21,6
sj,2011,22,6
sj,2011,23,12
sj,2011,24,14
sj,2011,25,19
sj,2011,26,18
sj,2011,27,23
sj,2011,28,24
sj,2011,29,24
sj,2011,30,30
sj,2011,31,28
sj,2011,32,38
sj,2011,33,35
sj,2011,34,26
sj,2011,35,22
sj,2011,36,17
sj,2011,37,15
sj,2011,38,18
sj,2011,39,20
sj,2011,40,17
sj,2011,41,14
sj,2011,42,15
sj,2011,43,13
sj,2011,44,17
sj,2011,45,13
sj,2011,46,15
sj,2011,47,13
sj,2011,48,12
sj,2011,49,12
sj,2011,50,12
sj,2011,51,16
sj,2012,52,14
sj,2012,1,14
sj,2012,2,12
sj,2012,3,15
sj,2012,4,13
sj,2012,5,14
sj,2012,6,11
sj,2012,7,10
sj,2012,8,10
sj,2012,9,9
sj,2012,10,8
sj,2012,11,8
sj,2012,12,9
sj,2012,13,5
sj,2012,14,7
sj,2012,15,8
sj,2012,16,7
sj,2012,17,8
sj,2012,18,6
sj,2012,19,5
sj,2012,20,6
sj,2012,21,8
sj,2012,22,10
sj,2012,23,11
sj,2012,24,13
sj,2012,25,20
sj,2012,26,22
sj,2012,27,32
sj,2012,28,39
sj,2012,29,46
sj,2012,30,45
sj,2012,31,58
sj,2012,32,59
sj,2012,33,71
sj,2012,34,118
sj,2012,35,144
sj,2012,36,203
sj,2012,37,250
sj,2012,38,290
sj,2012,39,325
sj,2012,40,337
sj,2012,41,360
sj,2012,42,288
sj,2012,43,254
sj,2012,44,222
sj,2012,45,181
sj,2012,46,188
sj,2012,47,171
sj,2012,48,161
sj,2012,49,128
sj,2012,50,78
sj,2012,51,48
sj,2013,1,39
sj,2013,2,29
sj,2013,3,18
sj,2013,4,15
sj,2013,5,16
sj,2013,6,15
sj,2013,7,14
sj,2013,8,16
sj,2013,9,17
sj,2013,10,15
sj,2013,11,9
sj,2013,12,9
sj,2013,13,4
sj,2013,14,5
sj,2013,15,5
sj,2013,16,11
sj,2013,17,4
iq,2010,26,4
iq,2010,27,3
iq,2010,28,2
iq,2010,29,4
iq,2010,30,6
iq,2010,31,8
iq,2010,32,6
iq,2010,33,6
iq,2010,34,4
iq,2010,35,3
iq,2010,36,6
iq,2010,37,5
iq,2010,38,10
iq,2010,39,4
iq,2010,40,7
iq,2010,41,7
iq,2010,42,12
iq,2010,43,10
iq,2010,44,8
iq,2010,45,6
iq,2010,46,2
iq,2010,47,4
iq,2010,48,9
iq,2010,49,17
iq,2010,50,20
iq,2010,51,25
iq,2011,52,14
iq,2011,1,9
iq,2011,2,7
iq,2011,3,8
iq,2011,4,7
iq,2011,5,13
iq,2011,6,6
iq,2011,7,4
iq,2011,8,10
iq,2011,9,5
iq,2011,10,10
iq,2011,11,10
iq,2011,12,12
iq,2011,13,13
iq,2011,14,10
iq,2011,15,9
iq,2011,16,8
iq,2011,17,6
iq,2011,18,9
iq,2011,19,9
iq,2011,20,11
iq,2011,21,13
iq,2011,22,8
iq,2011,23,11
iq,2011,24,5
iq,2011,25,4
iq,2011,26,7
iq,2011,27,7
iq,2011,28,6
iq,2011,29,6
iq,2011,30,2
iq,2011,31,5
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,2
iq,2011,36,2
iq,2011,37,2
iq,2011,38,3
iq,2011,39,4
iq,2011,40,4
iq,2011,41,9
iq,2011,42,4
iq,2011,43,2
iq,2011,44,3
iq,2011,45,4
iq,2011,46,2
iq,2011,47,2
iq,2011,48,3
iq,2011,49,5
iq,2011,50,4
iq,2011,51,7
iq,2012,52,9
iq,2012,1,9
iq,2012,2,8
iq,2012,3,11
iq,2012,4,13
iq,2012,5,17
iq,2012,6,11
iq,2012,7,13
iq,2012,8,9
iq,2012,9,11
iq,2012,10,15
iq,2012,11,11
iq,2012,12,13
iq,2012,13,10
iq,2012,14,7
iq,2012,15,5
iq,2012,16,4
iq,2012,17,3
iq,2012,18,7
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,5
iq,2012,23,4
iq,2012,24,4
iq,2012,25,6
iq,2012,26,2
iq,2012,27,3
iq,2012,28,1
iq,2012,29,3
iq,2012,30,3
iq,2012,31,4
iq,2012,32,7
iq,2012,33,8
iq,2012,34,9
iq,2012,35,8
iq,2012,36,7
iq,2012,37,8
iq,2012,38,7
iq,2012,39,12
iq,2012,40,20
iq,2012,41,15
iq,2012,42,17
iq,2012,43,11
iq,2012,44,13
iq,2012,45,11
iq,2012,46,23
iq,2012,47,28
iq,2012,48,12
iq,2012,49,21
iq,2012,50,13
iq,2012,51,8
iq,2013,1,9
iq,2013,2,42
iq,2013,3,14
iq,2013,4,20
iq,2013,5,19
iq,2013,6,14
iq,2013,7,12
iq,2013,8,27
iq,2013,9,35
iq,2013,10,29
iq,2013,11,39
iq,2013,12,23
iq,2013,13,16
iq,2013,14,17
iq,2013,15,20
iq,2013,16,14
iq,2013,17,10
iq,2013,18,12
iq,2013,19,10
iq,2013,20,8
iq,2013,21,6
iq,2013,22,7
iq,2013,23,4
iq,2013,24,8
iq,2013,25,7
iq,2013,26,9
