city,year,weekofyear,total_cases
iq,2013,3,0
iq,2013,4,1
iq,2013,5,1
iq,2013,6,0
iq,2013,7,0
iq,2013,8,0
iq,2013,9,0
iq,2013,10,1
iq,2013,11,1
iq,2013,12,1
iq,2013,13,1
iq,2013,14,1
iq,2013,15,1
iq,2013,16,2
iq,2013,17,2
iq,2013,18,3
iq,2013,19,3
iq,2013,20,3
iq,2013,21,1
iq,2013,22,2
iq,2013,23,1
iq,2013,24,1
iq,2013,25,1
iq,2013,26,1
