city,year,weekofyear,total_cases
sj,2011,22,7
sj,2011,23,7
sj,2011,24,9
sj,2011,25,7
sj,2011,26,8
sj,2011,27,9
sj,2011,28,10
sj,2011,29,9
sj,2011,30,11
sj,2011,31,11
sj,2011,32,13
sj,2011,33,10
sj,2011,34,11
sj,2011,35,10
sj,2011,36,11
sj,2011,37,10
sj,2011,38,11
sj,2011,39,11
sj,2011,40,8
sj,2011,41,7
sj,2011,42,9
sj,2011,43,8
sj,2011,44,7
sj,2011,45,6
sj,2011,46,8
sj,2011,47,6
sj,2011,48,6
sj,2011,49,7
sj,2011,50,6
sj,2011,51,14
sj,2012,52,12
sj,2012,1,10
sj,2012,2,9
sj,2012,3,14
sj,2012,4,10
sj,2012,5,10
sj,2012,6,9
sj,2012,7,8
sj,2012,8,8
sj,2012,9,7
sj,2012,10,6
sj,2012,11,6
sj,2012,12,6
sj,2012,13,5
sj,2012,14,5
sj,2012,15,6
sj,2012,16,6
sj,2012,17,5
sj,2012,18,3
sj,2012,19,3
sj,2012,20,3
sj,2012,21,3
sj,2012,22,4
sj,2012,23,4
sj,2012,24,4
sj,2012,25,4
sj,2012,26,5
sj,2012,27,5
sj,2012,28,5
sj,2012,29,9
sj,2012,30,12
sj,2012,31,19
sj,2012,32,20
sj,2012,33,23
sj,2012,34,28
sj,2012,35,27
sj,2012,36,34
sj,2012,37,42
sj,2012,38,41
sj,2012,39,41
sj,2012,40,46
sj,2012,41,45
sj,2012,42,41
sj,2012,43,49
sj,2012,44,57
sj,2012,45,60
sj,2012,46,57
sj,2012,47,46
sj,2012,48,33
sj,2012,49,27
sj,2012,50,23
sj,2012,51,21
sj,2013,1,17
sj,2013,2,19
sj,2013,3,21
sj,2013,4,19
sj,2013,5,17
sj,2013,6,16
sj,2013,7,14
sj,2013,8,15
sj,2013,9,12
sj,2013,10,10
sj,2013,11,8
sj,2013,12,8
sj,2013,13,6
sj,2013,14,4
sj,2013,15,5
sj,2013,16,8
sj,2013,17,6
iq,2010,26,5
iq,2010,27,7
iq,2010,28,7
iq,2010,29,8
iq,2010,30,8
iq,2010,31,6
iq,2010,32,7
iq,2010,33,6
iq,2010,34,4
iq,2010,35,8
iq,2010,36,2
iq,2010,37,4
iq,2010,38,3
iq,2010,39,6
iq,2010,40,2
iq,2010,41,3
iq,2010,42,6
iq,2010,43,6
iq,2010,44,3
iq,2010,45,3
iq,2010,46,3
iq,2010,47,3
iq,2010,48,4
iq,2010,49,4
iq,2010,50,5
iq,2010,51,4
iq,2011,52,5
iq,2011,1,6
iq,2011,2,5
iq,2011,3,6
iq,2011,4,9
iq,2011,5,11
iq,2011,6,8
iq,2011,7,7
iq,2011,8,17
iq,2011,9,13
iq,2011,10,11
iq,2011,11,11
iq,2011,12,13
iq,2011,13,10
iq,2011,14,9
iq,2011,15,9
iq,2011,16,6
iq,2011,17,7
iq,2011,18,11
iq,2011,19,9
iq,2011,20,5
iq,2011,21,8
iq,2011,22,6
iq,2011,23,10
iq,2011,24,2
iq,2011,25,4
iq,2011,26,8
iq,2011,27,7
iq,2011,28,6
iq,2011,29,7
iq,2011,30,5
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,4
iq,2011,35,3
iq,2011,36,5
iq,2011,37,3
iq,2011,38,4
iq,2011,39,5
iq,2011,40,11
iq,2011,41,16
iq,2011,42,26
iq,2011,43,13
iq,2011,44,14
iq,2011,45,16
iq,2011,46,11
iq,2011,47,12
iq,2011,48,11
iq,2011,49,17
iq,2011,50,9
iq,2011,51,5
iq,2012,52,15
iq,2012,1,11
iq,2012,2,12
iq,2012,3,14
iq,2012,4,16
iq,2012,5,29
iq,2012,6,13
iq,2012,7,11
iq,2012,8,16
iq,2012,9,11
iq,2012,10,13
iq,2012,11,11
iq,2012,12,16
iq,2012,13,15
iq,2012,14,10
iq,2012,15,12
iq,2012,16,11
iq,2012,17,6
iq,2012,18,12
iq,2012,19,9
iq,2012,20,9
iq,2012,21,5
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,1
iq,2012,27,2
iq,2012,28,2
iq,2012,29,1
iq,2012,30,2
iq,2012,31,3
iq,2012,32,6
iq,2012,33,7
iq,2012,34,4
iq,2012,35,10
iq,2012,36,9
iq,2012,37,14
iq,2012,38,17
iq,2012,39,17
iq,2012,40,22
iq,2012,41,20
iq,2012,42,18
iq,2012,43,11
iq,2012,44,15
iq,2012,45,13
iq,2012,46,13
iq,2012,47,7
iq,2012,48,9
iq,2012,49,15
iq,2012,50,8
iq,2012,51,6
iq,2013,1,8
iq,2013,2,19
iq,2013,3,19
iq,2013,4,18
iq,2013,5,15
iq,2013,6,11
iq,2013,7,9
iq,2013,8,14
iq,2013,9,14
iq,2013,10,19
iq,2013,11,13
iq,2013,12,7
iq,2013,13,5
iq,2013,14,5
iq,2013,15,8
iq,2013,16,6
iq,2013,17,7
iq,2013,18,7
iq,2013,19,3
iq,2013,20,2
iq,2013,21,2
iq,2013,22,3
iq,2013,23,2
iq,2013,24,3
iq,2013,25,5
iq,2013,26,4
