city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1993,9,1993-03-05,1993,21.0,43,43.29795953352379,transformer
sj,1993,10,1993-03-12,1993,17.0,46,45.884617125970266,transformer
sj,1993,11,1993-03-19,1993,11.0,36,35.87468781769486,transformer
sj,1993,12,1993-03-26,1993,8.0,35,34.83535256321095,transformer
sj,1993,13,1993-04-02,1993,8.0,32,31.659194462130795,transformer
sj,1993,14,1993-04-09,1993,6.0,27,26.98934954031802,transformer
sj,1993,15,1993-04-16,1993,6.0,22,22.075006828009563,transformer
sj,1993,16,1993-04-23,1993,7.0,20,19.687404598632853,transformer
sj,1993,17,1993-04-30,1993,12.0,19,19.330377452949314,transformer
sj,1993,18,1993-05-07,1993,17.0,17,16.623094744020392,transformer
sj,1993,19,1993-05-14,1993,10.0,18,18.34273680117808,transformer
sj,1993,20,1993-05-21,1993,10.0,18,17.640023846252376,transformer
sj,1993,21,1993-05-28,1993,18.0,15,14.584463231665842,transformer
sj,1993,22,1993-06-04,1993,19.0,14,14.06803592557846,transformer
sj,1993,23,1993-06-11,1993,12.0,15,15.071172355328299,transformer
sj,1993,24,1993-06-18,1993,22.0,15,15.203508219842917,transformer
sj,1993,25,1993-06-25,1993,12.0,17,16.94750614534169,transformer
sj,1993,26,1993-07-02,1993,21.0,22,21.795411313087378,transformer
sj,1993,27,1993-07-09,1993,18.0,25,24.57703624434654,transformer
sj,1993,28,1993-07-16,1993,16.0,26,25.76091645831069,transformer
sj,1993,29,1993-07-23,1993,16.0,32,32.05907201956093,transformer
sj,1993,30,1993-07-30,1993,22.0,41,40.54763066890824,transformer
sj,1993,31,1993-08-06,1993,17.0,45,44.64179746904722,transformer
sj,1993,32,1993-08-13,1993,25.0,56,56.259201155205396,transformer
sj,1993,33,1993-08-20,1993,23.0,67,66.50689418241488,transformer
sj,1993,34,1993-08-27,1993,12.0,68,68.4046587866963,transformer
sj,1993,35,1993-09-03,1993,25.0,75,75.3911922574041,transformer
sj,1993,36,1993-09-10,1993,28.0,74,74.26023733006424,transformer
sj,1993,37,1993-09-17,1993,27.0,75,75.44705397392235,transformer
sj,1993,38,1993-09-24,1993,18.0,84,84.29362863935441,transformer
sj,1993,39,1993-10-01,1993,23.0,90,90.37075680973248,transformer
sj,1993,40,1993-10-08,1993,23.0,90,89.7128923314358,transformer
sj,1993,41,1993-10-15,1993,29.0,91,91.42894097164341,transformer
sj,1993,42,1993-10-22,1993,38.0,91,91.46288383880437,transformer
sj,1993,43,1993-10-29,1993,36.0,91,90.92058934448077,transformer
sj,1993,44,1993-11-05,1993,43.0,88,88.16129602624144,transformer
sj,1993,45,1993-11-12,1993,46.0,82,81.88370718669881,transformer
sj,1993,46,1993-11-19,1993,31.0,74,74.10024449761025,transformer
sj,1993,47,1993-11-26,1993,25.0,68,67.74391094284788,transformer
sj,1993,48,1993-12-03,1993,40.0,56,55.60328424026861,transformer
sj,1993,49,1993-12-10,1993,31.0,50,49.97627073544464,transformer
sj,1993,50,1993-12-17,1993,38.0,42,41.57743487674405,transformer
sj,1993,51,1993-12-24,1993,30.0,39,38.87534104260693,transformer
sj,1994,52,1994-01-01,1994,22.0,25,25.489291341340763,transformer
sj,1994,1,1994-01-08,1994,31.0,25,25.169816750623376,transformer
sj,1994,2,1994-01-15,1994,26.0,26,25.75457519186323,transformer
sj,1994,3,1994-01-22,1994,35.0,25,24.70366960979882,transformer
sj,1994,4,1994-01-29,1994,36.0,24,23.601218699980656,transformer
sj,1994,5,1994-02-05,1994,39.0,21,20.961268232247335,transformer
sj,1994,6,1994-02-12,1994,25.0,19,18.7236455786014,transformer
sj,1994,7,1994-02-19,1994,31.0,17,16.696309303250768,transformer
sj,1994,8,1994-02-26,1994,37.0,14,14.428552989837819,transformer
sj,1994,9,1994-03-05,1994,33.0,11,11.072516565409742,transformer
sj,1994,10,1994-03-12,1994,25.0,9,9.002771127529998,transformer
sj,1994,11,1994-03-19,1994,24.0,10,9.996979871320772,transformer
sj,1994,12,1994-03-26,1994,18.0,10,9.900324013484326,transformer
sj,1994,13,1994-04-02,1994,23.0,9,9.049474951986262,transformer
sj,1994,14,1994-04-09,1994,13.0,8,8.25274066724103,transformer
sj,1994,15,1994-04-16,1994,18.0,6,5.803832603607799,transformer
sj,1994,16,1994-04-23,1994,14.0,7,6.539757355501366,transformer
sj,1994,17,1994-04-30,1994,17.0,7,7.402107608781039,transformer
sj,1994,18,1994-05-07,1994,22.0,7,6.739162650703104,transformer
sj,1994,19,1994-05-14,1994,13.0,7,7.234692307965346,transformer
sj,1994,20,1994-05-21,1994,24.0,7,7.496174578227425,transformer
sj,1994,21,1994-05-28,1994,31.0,12,11.721048092624898,transformer
sj,1994,22,1994-06-04,1994,34.0,13,13.20108549721443,transformer
sj,1994,23,1994-06-11,1994,31.0,14,13.57243175620918,transformer
sj,1994,24,1994-06-18,1994,31.0,14,14.14292023593776,transformer
sj,1994,25,1994-06-25,1994,38.0,14,14.007104920176356,transformer
sj,1994,26,1994-07-02,1994,49.0,15,14.752070801512524,transformer
sj,1994,27,1994-07-09,1994,42.0,19,19.268467298189503,transformer
sj,1994,28,1994-07-16,1994,49.0,21,21.32981316840798,transformer
sj,1994,29,1994-07-23,1994,55.0,25,24.5873806125429,transformer
sj,1994,30,1994-07-30,1994,80.0,28,28.35570187833776,transformer
sj,1994,31,1994-08-06,1994,84.0,29,29.23664974036101,transformer
sj,1994,32,1994-08-13,1994,72.0,34,33.50136662941119,transformer
sj,1994,33,1994-08-20,1994,89.0,39,38.76359076758275,transformer
sj,1994,34,1994-08-27,1994,115.0,43,42.89504581741816,transformer
sj,1994,35,1994-09-03,1994,179.0,46,45.58004443112551,transformer
sj,1994,36,1994-09-10,1994,202.0,45,45.499133129534876,transformer
sj,1994,37,1994-09-17,1994,272.0,41,41.3127146486284,transformer
sj,1994,38,1994-09-24,1994,302.0,44,44.346898481807806,transformer
sj,1994,39,1994-10-01,1994,395.0,46,46.37018990575696,transformer
sj,1994,40,1994-10-08,1994,426.0,62,61.849067817070946,transformer
sj,1994,41,1994-10-15,1994,461.0,63,63.340104101570155,transformer
sj,1994,42,1994-10-22,1994,381.0,62,62.436758947291665,transformer
sj,1994,43,1994-10-29,1994,333.0,53,52.69299607343318,transformer
sj,1994,44,1994-11-05,1994,353.0,60,59.624068383488755,transformer
sj,1994,45,1994-11-12,1994,410.0,70,69.69316851133436,transformer
sj,1994,46,1994-11-19,1994,364.0,73,73.23499856737426,transformer
sj,1994,47,1994-11-26,1994,359.0,79,78.57446490612716,transformer
sj,1994,48,1994-12-03,1994,288.0,74,74.47608284822799,transformer
sj,1994,49,1994-12-10,1994,221.0,72,72.08322036561088,transformer
sj,1994,50,1994-12-17,1994,149.0,60,59.825629971312296,transformer
sj,1994,51,1994-12-24,1994,112.0,56,55.545634814023856,transformer
sj,1995,52,1995-01-01,1995,154.0,84,83.98107535906465,transformer
sj,1995,1,1995-01-08,1995,91.0,57,56.707767806508706,transformer
sj,1995,2,1995-01-15,1995,72.0,54,53.82122489340806,transformer
sj,1995,3,1995-01-22,1995,56.0,53,53.32925391842676,transformer
sj,1995,4,1995-01-29,1995,46.0,44,44.25429499355947,transformer
sj,1995,5,1995-02-05,1995,37.0,39,39.02521498767914,transformer
sj,1995,6,1995-02-12,1995,26.0,43,43.26469288134093,transformer
sj,1995,7,1995-02-19,1995,17.0,41,41.37741894290211,transformer
sj,1995,8,1995-02-26,1995,17.0,36,36.25232671638853,transformer
sj,1995,9,1995-03-05,1995,20.0,29,29.461093978442612,transformer
sj,1995,10,1995-03-12,1995,11.0,23,23.09572054721505,transformer
sj,1995,11,1995-03-19,1995,7.0,24,24.11214211013944,transformer
sj,1995,12,1995-03-26,1995,16.0,29,28.716194351313696,transformer
sj,1995,13,1995-04-02,1995,14.0,27,27.074153747481162,transformer
sj,1995,14,1995-04-09,1995,16.0,21,20.94552929981374,transformer
sj,1995,15,1995-04-16,1995,5.0,15,14.647014653587032,transformer
sj,1995,16,1995-04-23,1995,2.0,13,12.84707377795109,transformer
sj,1995,17,1995-04-30,1995,6.0,17,16.514485613689207,transformer
sj,1995,18,1995-05-07,1995,5.0,19,18.918228601419862,transformer
sj,1995,19,1995-05-14,1995,4.0,19,18.765504417427792,transformer
sj,1995,20,1995-05-21,1995,3.0,19,19.2185379348424,transformer
sj,1995,21,1995-05-28,1995,4.0,20,20.337875670392712,transformer
sj,1995,22,1995-06-04,1995,16.0,24,24.332437896518396,transformer
sj,1995,23,1995-06-11,1995,8.0,22,22.424184546405712,transformer
sj,1995,24,1995-06-18,1995,7.0,23,23.26817522850638,transformer
sj,1995,25,1995-06-25,1995,10.0,22,22.043856315453397,transformer
sj,1995,26,1995-07-02,1995,14.0,21,20.59813655583214,transformer
sj,1995,27,1995-07-09,1995,7.0,24,24.481621773745793,transformer
sj,1995,28,1995-07-16,1995,9.0,22,21.940547088401665,transformer
sj,1995,29,1995-07-23,1995,11.0,20,20.420761571044146,transformer
sj,1995,30,1995-07-30,1995,23.0,18,18.3601536838979,transformer
sj,1995,31,1995-08-06,1995,17.0,19,19.36387451782526,transformer
sj,1995,32,1995-08-13,1995,19.0,21,20.66247607500416,transformer
sj,1995,33,1995-08-20,1995,24.0,25,24.532553176578794,transformer
sj,1995,34,1995-08-27,1995,17.0,27,26.665704160091174,transformer
sj,1995,35,1995-09-03,1995,28.0,28,27.950368794767467,transformer
sj,1995,36,1995-09-10,1995,40.0,33,32.69246228633701,transformer
sj,1995,37,1995-09-17,1995,33.0,33,32.555163168200274,transformer
sj,1995,38,1995-09-24,1995,31.0,34,33.52755095048142,transformer
sj,1995,39,1995-10-01,1995,33.0,36,35.721155147731835,transformer
sj,1995,40,1995-10-08,1995,29.0,35,34.72354358506389,transformer
sj,1995,41,1995-10-15,1995,30.0,35,34.59716014323266,transformer
sj,1995,42,1995-10-22,1995,36.0,36,36.46606152840425,transformer
sj,1995,43,1995-10-29,1995,48.0,40,40.355311709112996,transformer
sj,1995,44,1995-11-05,1995,40.0,43,43.433585728875116,transformer
sj,1995,45,1995-11-12,1995,28.0,48,48.04859477576912,transformer
sj,1995,46,1995-11-19,1995,36.0,43,42.505099887396284,transformer
sj,1995,47,1995-11-26,1995,19.0,41,41.123461993752045,transformer
sj,1995,48,1995-12-03,1995,34.0,41,40.95861794394231,transformer
sj,1995,49,1995-12-10,1995,23.0,39,38.65700377287126,transformer
sj,1995,50,1995-12-17,1995,17.0,42,41.937992579617756,transformer
sj,1995,51,1995-12-24,1995,17.0,37,36.94974009714767,transformer
sj,1996,1,1996-01-01,1996,23.0,24,23.590159065664352,transformer
sj,1996,2,1996-01-08,1996,14.0,25,24.817815512711913,transformer
sj,1996,3,1996-01-15,1996,20.0,27,26.90158162565848,transformer
sj,1996,4,1996-01-22,1996,13.0,30,30.281952212509278,transformer
sj,1996,5,1996-01-29,1996,23.0,31,31.14185432235965,transformer
sj,1996,6,1996-02-05,1996,20.0,29,29.05625903558409,transformer
sj,1996,7,1996-02-12,1996,16.0,27,26.855014826504338,transformer
sj,1996,8,1996-02-19,1996,16.0,24,24.155436917653493,transformer
sj,1996,9,1996-02-26,1996,23.0,24,23.715035077859383,transformer
sj,1996,10,1996-03-04,1996,14.0,24,24.37913170470489,transformer
sj,1996,11,1996-03-11,1996,15.0,25,25.23322305050199,transformer
sj,1996,12,1996-03-18,1996,4.0,20,20.265427948397395,transformer
sj,1996,13,1996-03-25,1996,5.0,23,22.55482882000993,transformer
sj,1996,14,1996-04-01,1996,5.0,18,18.488095853759404,transformer
sj,1996,15,1996-04-08,1996,11.0,17,16.801079641883746,transformer
sj,1996,16,1996-04-15,1996,11.0,16,16.156039079138665,transformer
sj,1996,17,1996-04-22,1996,7.0,20,19.78175129772246,transformer
sj,1996,18,1996-04-29,1996,4.0,21,20.52543641402291,transformer
sj,1996,19,1996-05-06,1996,6.0,23,22.80975106318543,transformer
sj,1996,20,1996-05-13,1996,5.0,23,22.88819557729012,transformer
sj,1996,21,1996-05-20,1996,2.0,28,28.20927939763268,transformer
sj,1996,22,1996-05-27,1996,4.0,35,34.85325632418018,transformer
sj,1996,23,1996-06-03,1996,2.0,39,38.77836394139319,transformer
sj,1996,24,1996-06-10,1996,4.0,45,45.350294944477554,transformer
sj,1996,25,1996-06-17,1996,6.0,47,46.78424013717867,transformer
sj,1996,26,1996-06-24,1996,6.0,48,47.706675628720916,transformer
sj,1996,27,1996-07-01,1996,4.0,54,54.17781605141717,transformer
sj,1996,28,1996-07-08,1996,6.0,63,62.75863572045499,transformer
sj,1996,29,1996-07-15,1996,11.0,72,72.15741623886957,transformer
sj,1996,30,1996-07-22,1996,16.0,84,84.27662978381488,transformer
sj,1996,31,1996-07-29,1996,9.0,98,97.9089899882234,transformer
sj,1996,32,1996-08-05,1996,12.0,123,123.23584086474104,transformer
sj,1996,33,1996-08-12,1996,13.0,148,148.23656650372092,transformer
sj,1996,34,1996-08-19,1996,27.0,166,166.48119344934383,transformer
sj,1996,35,1996-08-26,1996,21.0,174,174.00540451408548,transformer
sj,1996,36,1996-09-02,1996,19.0,185,184.8651409913174,transformer
sj,1996,37,1996-09-09,1996,17.0,182,181.84262194320854,transformer
sj,1996,38,1996-09-16,1996,24.0,176,175.79091547229012,transformer
sj,1996,39,1996-09-23,1996,27.0,193,193.16016932979971,transformer
sj,1996,40,1996-09-30,1996,30.0,228,227.62391513126985,transformer
sj,1996,41,1996-10-07,1996,29.0,255,255.39606191525516,transformer
sj,1996,42,1996-10-14,1996,25.0,281,281.1793436120685,transformer
sj,1996,43,1996-10-21,1996,35.0,300,299.9391924835004,transformer
sj,1996,44,1996-10-28,1996,33.0,272,272.2187849686504,transformer
sj,1996,45,1996-11-04,1996,30.0,260,259.744358682187,transformer
sj,1996,46,1996-11-11,1996,29.0,254,253.69013402578872,transformer
sj,1996,47,1996-11-18,1996,31.0,239,239.31149507189858,transformer
sj,1996,48,1996-11-25,1996,29.0,236,236.19555913388163,transformer
sj,1996,49,1996-12-02,1996,22.0,199,199.48745698194207,transformer
sj,1996,50,1996-12-09,1996,27.0,170,170.17482683149268,transformer
sj,1996,51,1996-12-16,1996,24.0,173,172.69004130370683,transformer
sj,1996,52,1996-12-23,1996,26.0,128,127.7380220852702,transformer
sj,1997,1,1997-01-01,1997,29.0,28,27.565802433627567,transformer
sj,1997,2,1997-01-08,1997,22.0,28,27.89365295747372,transformer
sj,1997,3,1997-01-15,1997,33.0,36,35.9403844367211,transformer
sj,1997,4,1997-01-22,1997,24.0,29,29.21635606851901,transformer
sj,1997,5,1997-01-29,1997,30.0,29,28.579212905396105,transformer
sj,1997,6,1997-02-05,1997,20.0,36,36.153020398623156,transformer
sj,1997,7,1997-02-12,1997,17.0,33,32.715476394146044,transformer
sj,1997,8,1997-02-19,1997,24.0,36,36.30882125825245,transformer
sj,1997,9,1997-02-26,1997,28.0,31,30.60463584960595,transformer
sj,1997,10,1997-03-05,1997,18.0,29,28.774567361771858,transformer
sj,1997,11,1997-03-12,1997,13.0,27,26.943202538919824,transformer
sj,1997,12,1997-03-19,1997,9.0,23,22.63474367907436,transformer
sj,1997,13,1997-03-26,1997,14.0,35,35.211221558851555,transformer
sj,1997,14,1997-04-02,1997,11.0,35,34.88418807356059,transformer
sj,1997,15,1997-04-09,1997,11.0,28,28.008579164398835,transformer
sj,1997,16,1997-04-16,1997,19.0,23,23.43606078359838,transformer
sj,1997,17,1997-04-23,1997,10.0,19,18.794596994123847,transformer
sj,1997,18,1997-04-30,1997,8.0,19,18.75681183430689,transformer
sj,1997,19,1997-05-07,1997,8.0,28,27.916884381671885,transformer
sj,1997,20,1997-05-14,1997,9.0,37,36.682549927987374,transformer
sj,1997,21,1997-05-21,1997,3.0,47,47.37630852035459,transformer
sj,1997,22,1997-05-28,1997,7.0,58,57.53444381144709,transformer
sj,1997,23,1997-06-04,1997,14.0,58,57.62505845205458,transformer
sj,1997,24,1997-06-11,1997,4.0,66,66.06208675855936,transformer
sj,1997,25,1997-06-18,1997,9.0,70,69.95449156998389,transformer
sj,1997,26,1997-06-25,1997,14.0,76,76.12217067776096,transformer
sj,1997,27,1997-07-02,1997,7.0,88,88.23662263470197,transformer
sj,1997,28,1997-07-09,1997,9.0,104,103.77662186738326,transformer
sj,1997,29,1997-07-16,1997,3.0,117,117.04553977929058,transformer
sj,1997,30,1997-07-23,1997,3.0,156,155.76958962453938,transformer
sj,1997,31,1997-07-30,1997,14.0,203,203.32876337988532,transformer
sj,1997,32,1997-08-06,1997,12.0,237,237.24896363682592,transformer
sj,1997,33,1997-08-13,1997,10.0,256,255.76273458642422,transformer
sj,1997,34,1997-08-20,1997,21.0,259,258.6874414965309,transformer
sj,1997,35,1997-08-27,1997,26.0,254,253.87601377402657,transformer
sj,1997,36,1997-09-03,1997,47.0,259,259.07457038009375,transformer
sj,1997,37,1997-09-10,1997,42.0,281,281.24030297479226,transformer
sj,1997,38,1997-09-17,1997,31.0,327,327.2734939763492,transformer
sj,1997,39,1997-09-24,1997,34.0,351,351.45417582767215,transformer
sj,1997,40,1997-10-01,1997,33.0,329,329.04268431090236,transformer
sj,1997,41,1997-10-08,1997,52.0,335,335.11789199918934,transformer
sj,1997,42,1997-10-15,1997,56.0,348,348.25058089767015,transformer
sj,1997,43,1997-10-22,1997,70.0,333,332.6809952172306,transformer
sj,1997,44,1997-10-29,1997,112.0,359,358.5893042702015,transformer
sj,1997,45,1997-11-05,1997,70.0,386,386.25691100397677,transformer
sj,1997,46,1997-11-12,1997,47.0,383,382.97364645285097,transformer
sj,1997,47,1997-11-19,1997,48.0,339,339.4713049261904,transformer
sj,1997,48,1997-11-26,1997,49.0,299,298.6566129538195,transformer
sj,1997,49,1997-12-03,1997,66.0,279,279.11587630649575,transformer
sj,1997,50,1997-12-10,1997,56.0,269,269.3723572568277,transformer
sj,1997,51,1997-12-17,1997,61.0,271,271.0054455049083,transformer
sj,1997,52,1997-12-24,1997,67.0,248,248.31919378290718,transformer
sj,1998,1,1998-01-01,1998,64.0,53,52.679722654439985,transformer
sj,1998,2,1998-01-08,1998,68.0,45,44.59120315406783,transformer
sj,1998,3,1998-01-15,1998,49.0,43,42.94542371713606,transformer
sj,1998,4,1998-01-22,1998,50.0,37,36.91423457074807,transformer
sj,1998,5,1998-01-29,1998,56.0,36,35.639474373449964,transformer
sj,1998,6,1998-02-05,1998,75.0,33,32.537879244401914,transformer
sj,1998,7,1998-02-12,1998,63.0,31,30.958538540704616,transformer
sj,1998,8,1998-02-19,1998,62.0,29,29.193074055827257,transformer
sj,1998,9,1998-02-26,1998,41.0,24,24.23867601928127,transformer
sj,1998,10,1998-03-05,1998,50.0,22,21.65858819832854,transformer
sj,1998,11,1998-03-12,1998,34.0,18,18.28919119037845,transformer
sj,1998,12,1998-03-19,1998,31.0,20,20.421910701061773,transformer
sj,1998,13,1998-03-26,1998,38.0,17,17.474213141357843,transformer
sj,1998,14,1998-04-02,1998,30.0,12,12.349756387072368,transformer
sj,1998,15,1998-04-09,1998,32.0,10,10.164219808401837,transformer
sj,1998,16,1998-04-16,1998,26.0,10,9.524916652242556,transformer
sj,1998,17,1998-04-23,1998,30.0,10,10.157849379340822,transformer
sj,1998,18,1998-04-30,1998,36.0,9,8.915735446319852,transformer
sj,1998,19,1998-05-07,1998,35.0,12,11.611325394602542,transformer
sj,1998,20,1998-05-14,1998,46.0,8,8.075109188187364,transformer
sj,1998,21,1998-05-21,1998,48.0,8,7.67877859632479,transformer
sj,1998,22,1998-05-28,1998,44.0,7,7.374416775489322,transformer
sj,1998,23,1998-06-04,1998,51.0,8,8.310692787069378,transformer
sj,1998,24,1998-06-11,1998,59.0,10,10.105896536240769,transformer
sj,1998,25,1998-06-18,1998,71.0,9,8.614214895355015,transformer
sj,1998,26,1998-06-25,1998,102.0,13,13.197026500053894,transformer
sj,1998,27,1998-07-02,1998,128.0,14,14.397582108948347,transformer
sj,1998,28,1998-07-09,1998,127.0,15,14.92004234470116,transformer
sj,1998,29,1998-07-16,1998,150.0,16,15.511838777214647,transformer
sj,1998,30,1998-07-23,1998,191.0,22,21.783452347235798,transformer
sj,1998,31,1998-07-30,1998,256.0,23,23.489847364539578,transformer
sj,1998,32,1998-08-06,1998,329.0,22,21.940246270478752,transformer
sj,1998,33,1998-08-13,1998,263.0,27,26.739903147622638,transformer
sj,1998,34,1998-08-20,1998,220.0,29,29.483092740259746,transformer
sj,1998,35,1998-08-27,1998,204.0,32,32.41372301599031,transformer
sj,1998,36,1998-09-03,1998,181.0,32,32.425802340633616,transformer
sj,1998,37,1998-09-10,1998,99.0,32,31.96702948629966,transformer
sj,1998,38,1998-09-17,1998,54.0,32,32.176547112944725,transformer
sj,1998,39,1998-09-24,1998,80.0,33,32.68739390202644,transformer
sj,1998,40,1998-10-01,1998,102.0,32,31.706407314643652,transformer
sj,1998,41,1998-10-08,1998,127.0,32,32.28156668510771,transformer
sj,1998,42,1998-10-15,1998,73.0,33,32.93099648007154,transformer
sj,1998,43,1998-10-22,1998,68.0,33,32.704184339201454,transformer
sj,1998,44,1998-10-29,1998,64.0,31,30.879811843743973,transformer
sj,1998,45,1998-11-05,1998,55.0,28,27.52628734121864,transformer
sj,1998,46,1998-11-12,1998,67.0,29,28.646327466689925,transformer
sj,1998,47,1998-11-19,1998,84.0,24,24.48442263730383,transformer
sj,1998,48,1998-11-26,1998,85.0,27,27.004515114556934,transformer
sj,1998,49,1998-12-03,1998,67.0,22,21.97506887500971,transformer
sj,1998,50,1998-12-10,1998,73.0,16,15.84639980301522,transformer
sj,1998,51,1998-12-17,1998,89.0,19,18.586875302414505,transformer
sj,1998,52,1998-12-24,1998,68.0,16,16.41409224429951,transformer
sj,1999,53,1999-01-01,1999,59.0,87,87.47338553888567,transformer
sj,1999,1,1999-01-08,1999,56.0,85,84.92649011360896,transformer
sj,1999,2,1999-01-15,1999,77.0,73,72.97626630118802,transformer
sj,1999,3,1999-01-22,1999,75.0,66,66.41978047196505,transformer
sj,1999,4,1999-01-29,1999,47.0,67,67.3557525846712,transformer
sj,1999,5,1999-02-05,1999,50.0,54,54.41179306572113,transformer
sj,1999,6,1999-02-12,1999,42.0,46,46.138633494905434,transformer
sj,1999,7,1999-02-19,1999,28.0,47,47.12449109024864,transformer
sj,1999,8,1999-02-26,1999,37.0,33,33.090569312376005,transformer
sj,1999,9,1999-03-05,1999,37.0,28,28.402891657564954,transformer
sj,1999,10,1999-03-12,1999,27.0,22,22.040373329773363,transformer
sj,1999,11,1999-03-19,1999,12.0,19,19.09280758433868,transformer
sj,1999,12,1999-03-26,1999,15.0,17,16.56817219992709,transformer
sj,1999,13,1999-04-02,1999,22.0,15,15.16777043238134,transformer
sj,1999,14,1999-04-09,1999,8.0,15,15.249293963915333,transformer
sj,1999,15,1999-04-16,1999,15.0,14,14.17039103075448,transformer
sj,1999,16,1999-04-23,1999,17.0,13,13.24071055245243,transformer
sj,1999,17,1999-04-30,1999,10.0,11,11.05256908950313,transformer
sj,1999,18,1999-05-07,1999,9.0,11,10.936195180532367,transformer
sj,1999,19,1999-05-14,1999,11.0,11,10.589419317772414,transformer
sj,1999,20,1999-05-21,1999,20.0,11,11.273663965048957,transformer
sj,1999,21,1999-05-28,1999,13.0,10,10.017664993305061,transformer
