city,year,weekofyear,total_cases
iq,2013,17,3
iq,2013,18,4
iq,2013,19,5
iq,2013,20,2
iq,2013,21,5
iq,2013,22,4
iq,2013,23,1
iq,2013,24,2
iq,2013,25,4
iq,2013,26,3
