city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,40,1992-09-30,1992,61.0,74,73.60494151383008,transformer
sj,1992,41,1992-10-07,1992,53.0,90,89.98646109274829,transformer
sj,1992,42,1992-10-14,1992,76.0,99,99.21514801420048,transformer
sj,1992,43,1992-10-21,1992,61.0,105,105.0241821936506,transformer
sj,1992,44,1992-10-28,1992,57.0,112,112.26207486855678,transformer
sj,1992,45,1992-11-04,1992,44.0,123,122.88374269302332,transformer
sj,1992,46,1992-11-11,1992,34.0,132,132.1447728227432,transformer
sj,1992,47,1992-11-18,1992,47.0,132,131.77755548548666,transformer
sj,1992,48,1992-11-25,1992,60.0,122,121.96610175778282,transformer
sj,1992,49,1992-12-02,1992,60.0,125,124.76312496368098,transformer
sj,1992,50,1992-12-09,1992,53.0,116,116.18902427966378,transformer
sj,1992,51,1992-12-16,1992,36.0,117,117.20246375071366,transformer
sj,1992,52,1992-12-23,1992,31.0,101,100.73643534383658,transformer
sj,1993,53,1993-01-01,1993,30.0,39,38.7069290308117,transformer
sj,1993,1,1993-01-08,1993,32.0,45,44.90017568180871,transformer
sj,1993,2,1993-01-15,1993,28.0,47,46.51508634673786,transformer
sj,1993,3,1993-01-22,1993,33.0,53,52.76800065508413,transformer
sj,1993,4,1993-01-29,1993,33.0,62,62.33909966504749,transformer
sj,1993,5,1993-02-05,1993,35.0,52,51.690898147102956,transformer
sj,1993,6,1993-02-12,1993,22.0,50,50.242375164979876,transformer
sj,1993,7,1993-02-19,1993,13.0,47,46.841442669361335,transformer
sj,1993,8,1993-02-26,1993,13.0,45,44.88941952635639,transformer
sj,1993,9,1993-03-05,1993,21.0,43,43.25785472526843,transformer
sj,1993,10,1993-03-12,1993,17.0,47,47.21613895314051,transformer
sj,1993,11,1993-03-19,1993,11.0,36,35.746781231717186,transformer
sj,1993,12,1993-03-26,1993,8.0,37,37.411610687421586,transformer
sj,1993,13,1993-04-02,1993,8.0,28,28.42440680568465,transformer
sj,1993,14,1993-04-09,1993,6.0,28,28.09304476401389,transformer
sj,1993,15,1993-04-16,1993,6.0,23,23.400972631934998,transformer
sj,1993,16,1993-04-23,1993,7.0,21,20.748385772623585,transformer
sj,1993,17,1993-04-30,1993,12.0,21,20.696853988935377,transformer
sj,1993,18,1993-05-07,1993,17.0,19,18.94750316801767,transformer
sj,1993,19,1993-05-14,1993,10.0,19,18.88563052899946,transformer
sj,1993,20,1993-05-21,1993,10.0,20,20.131867383850448,transformer
sj,1993,21,1993-05-28,1993,18.0,19,18.854789883573048,transformer
sj,1993,22,1993-06-04,1993,19.0,18,17.822211080096828,transformer
sj,1993,23,1993-06-11,1993,12.0,21,21.112683367401857,transformer
sj,1993,24,1993-06-18,1993,22.0,23,23.3870607918792,transformer
sj,1993,25,1993-06-25,1993,12.0,24,23.895103435319758,transformer
sj,1993,26,1993-07-02,1993,21.0,27,27.4637645439822,transformer
sj,1993,27,1993-07-09,1993,18.0,26,25.66793873890321,transformer
sj,1993,28,1993-07-16,1993,16.0,30,30.107575122905633,transformer
sj,1993,29,1993-07-23,1993,16.0,38,38.087639570125724,transformer
sj,1993,30,1993-07-30,1993,22.0,48,47.900607500042355,transformer
sj,1993,31,1993-08-06,1993,17.0,51,51.103458821601784,transformer
sj,1993,32,1993-08-13,1993,25.0,66,66.03069201312657,transformer
sj,1993,33,1993-08-20,1993,23.0,74,74.40467689250202,transformer
sj,1993,34,1993-08-27,1993,12.0,82,82.34104858142874,transformer
sj,1993,35,1993-09-03,1993,25.0,83,82.82545218296468,transformer
sj,1993,36,1993-09-10,1993,28.0,83,83.09260407371768,transformer
sj,1993,37,1993-09-17,1993,27.0,93,92.55833879039508,transformer
sj,1993,38,1993-09-24,1993,18.0,107,106.65993285663723,transformer
sj,1993,39,1993-10-01,1993,23.0,112,111.94086215070917,transformer
sj,1993,40,1993-10-08,1993,23.0,110,109.79515948443128,transformer
sj,1993,41,1993-10-15,1993,29.0,115,114.83682081896072,transformer
sj,1993,42,1993-10-22,1993,38.0,119,119.33831226628448,transformer
sj,1993,43,1993-10-29,1993,36.0,112,112.05638502548015,transformer
sj,1993,44,1993-11-05,1993,43.0,101,100.7508928613897,transformer
sj,1993,45,1993-11-12,1993,46.0,90,90.22161137004584,transformer
sj,1993,46,1993-11-19,1993,31.0,83,83.3283118648315,transformer
sj,1993,47,1993-11-26,1993,25.0,82,81.72683479821283,transformer
sj,1993,48,1993-12-03,1993,40.0,63,62.91226185462851,transformer
sj,1993,49,1993-12-10,1993,31.0,55,55.091522757578,transformer
sj,1993,50,1993-12-17,1993,38.0,39,39.17005871749696,transformer
sj,1993,51,1993-12-24,1993,30.0,34,34.104358293862454,transformer
sj,1994,52,1994-01-01,1994,22.0,28,28.111376300708468,transformer
sj,1994,1,1994-01-08,1994,31.0,28,27.75557449879303,transformer
sj,1994,2,1994-01-15,1994,26.0,24,24.479483360674543,transformer
sj,1994,3,1994-01-22,1994,35.0,26,26.2064587486551,transformer
sj,1994,4,1994-01-29,1994,36.0,23,22.697798341323594,transformer
sj,1994,5,1994-02-05,1994,39.0,21,21.135291027904746,transformer
sj,1994,6,1994-02-12,1994,25.0,19,18.786915302333075,transformer
sj,1994,7,1994-02-19,1994,31.0,17,16.868637905990287,transformer
sj,1994,8,1994-02-26,1994,37.0,15,14.79566577335981,transformer
sj,1994,9,1994-03-05,1994,33.0,11,10.8985703799231,transformer
sj,1994,10,1994-03-12,1994,25.0,7,7.392391611130242,transformer
sj,1994,11,1994-03-19,1994,24.0,10,9.50454553033003,transformer
sj,1994,12,1994-03-26,1994,18.0,9,9.139770632190242,transformer
sj,1994,13,1994-04-02,1994,23.0,8,7.519367411486976,transformer
sj,1994,14,1994-04-09,1994,13.0,7,7.33940760844399,transformer
sj,1994,15,1994-04-16,1994,18.0,5,5.470775617942698,transformer
sj,1994,16,1994-04-23,1994,14.0,6,6.236795861403718,transformer
sj,1994,17,1994-04-30,1994,17.0,6,6.4844329036477655,transformer
sj,1994,18,1994-05-07,1994,22.0,7,6.501575876298918,transformer
sj,1994,19,1994-05-14,1994,13.0,7,6.52059935220191,transformer
sj,1994,20,1994-05-21,1994,24.0,7,7.322316085976652,transformer
sj,1994,21,1994-05-28,1994,31.0,13,13.020583966477288,transformer
sj,1994,22,1994-06-04,1994,34.0,14,14.1767110765374,transformer
sj,1994,23,1994-06-11,1994,31.0,15,14.757179227089622,transformer
sj,1994,24,1994-06-18,1994,31.0,13,12.890949415337762,transformer
sj,1994,25,1994-06-25,1994,38.0,12,12.398782199251185,transformer
sj,1994,26,1994-07-02,1994,49.0,14,13.804427062742903,transformer
sj,1994,27,1994-07-09,1994,42.0,17,16.679579931448846,transformer
sj,1994,28,1994-07-16,1994,49.0,21,21.296159926739627,transformer
sj,1994,29,1994-07-23,1994,55.0,26,26.387650791829092,transformer
sj,1994,30,1994-07-30,1994,80.0,37,37.42674275203123,transformer
sj,1994,31,1994-08-06,1994,84.0,38,38.251422222018476,transformer
sj,1994,32,1994-08-13,1994,72.0,40,39.64158421937836,transformer
sj,1994,33,1994-08-20,1994,89.0,47,47.025024623379096,transformer
sj,1994,34,1994-08-27,1994,115.0,51,50.51120733949715,transformer
sj,1994,35,1994-09-03,1994,179.0,50,49.57008062064614,transformer
sj,1994,36,1994-09-10,1994,202.0,52,52.03485884407632,transformer
sj,1994,37,1994-09-17,1994,272.0,54,54.06844521357832,transformer
sj,1994,38,1994-09-24,1994,302.0,61,60.90655602129652,transformer
sj,1994,39,1994-10-01,1994,395.0,59,59.43060867967098,transformer
sj,1994,40,1994-10-08,1994,426.0,82,81.82416887986975,transformer
sj,1994,41,1994-10-15,1994,461.0,72,71.57311495540341,transformer
sj,1994,42,1994-10-22,1994,381.0,75,74.6260932562931,transformer
sj,1994,43,1994-10-29,1994,333.0,56,55.82604257247924,transformer
sj,1994,44,1994-11-05,1994,353.0,64,63.96301522516009,transformer
sj,1994,45,1994-11-12,1994,410.0,71,70.62757198752466,transformer
sj,1994,46,1994-11-19,1994,364.0,86,85.5038039113311,transformer
sj,1994,47,1994-11-26,1994,359.0,93,93.27337865036088,transformer
sj,1994,48,1994-12-03,1994,288.0,78,78.3049881716442,transformer
sj,1994,49,1994-12-10,1994,221.0,86,85.96735163787918,transformer
sj,1994,50,1994-12-17,1994,149.0,70,69.9677556349497,transformer
sj,1994,51,1994-12-24,1994,112.0,55,54.7955270908684,transformer
sj,1995,52,1995-01-01,1995,154.0,102,102.07973502932657,transformer
sj,1995,1,1995-01-08,1995,91.0,66,66.3218316578071,transformer
sj,1995,2,1995-01-15,1995,72.0,63,63.46008161871278,transformer
sj,1995,3,1995-01-22,1995,56.0,67,66.5337780133899,transformer
sj,1995,4,1995-01-29,1995,46.0,58,58.39904249877605,transformer
sj,1995,5,1995-02-05,1995,37.0,51,50.51141612081091,transformer
sj,1995,6,1995-02-12,1995,26.0,54,53.67776923818975,transformer
sj,1995,7,1995-02-19,1995,17.0,53,53.26023185181551,transformer
sj,1995,8,1995-02-26,1995,17.0,47,47.32594353714908,transformer
sj,1995,9,1995-03-05,1995,20.0,37,37.325795102330176,transformer
sj,1995,10,1995-03-12,1995,11.0,28,27.585887193111333,transformer
sj,1995,11,1995-03-19,1995,7.0,31,31.188303947962385,transformer
sj,1995,12,1995-03-26,1995,16.0,38,37.640766351254285,transformer
sj,1995,13,1995-04-02,1995,14.0,31,30.519114987345198,transformer
sj,1995,14,1995-04-09,1995,16.0,27,26.58853962395893,transformer
sj,1995,15,1995-04-16,1995,5.0,21,21.066490317115388,transformer
sj,1995,16,1995-04-23,1995,2.0,19,19.312509058598636,transformer
sj,1995,17,1995-04-30,1995,6.0,21,21.170070426972313,transformer
sj,1995,18,1995-05-07,1995,5.0,21,21.339776299419515,transformer
sj,1995,19,1995-05-14,1995,4.0,26,26.438616948871022,transformer
sj,1995,20,1995-05-21,1995,3.0,24,23.96941919788725,transformer
sj,1995,21,1995-05-28,1995,4.0,24,24.257300628353857,transformer
sj,1995,22,1995-06-04,1995,16.0,28,28.44040609544878,transformer
sj,1995,23,1995-06-11,1995,8.0,27,27.13456634814663,transformer
sj,1995,24,1995-06-18,1995,7.0,27,26.972751589438904,transformer
sj,1995,25,1995-06-25,1995,10.0,30,30.097282552116177,transformer
sj,1995,26,1995-07-02,1995,14.0,29,28.804518097605254,transformer
sj,1995,27,1995-07-09,1995,7.0,35,34.816561101451356,transformer
sj,1995,28,1995-07-16,1995,9.0,34,33.77398708936086,transformer
sj,1995,29,1995-07-23,1995,11.0,31,30.55899839455563,transformer
sj,1995,30,1995-07-30,1995,23.0,28,27.701436782169502,transformer
sj,1995,31,1995-08-06,1995,17.0,28,27.863998194531817,transformer
sj,1995,32,1995-08-13,1995,19.0,35,35.19184469920229,transformer
sj,1995,33,1995-08-20,1995,24.0,36,35.50951975968567,transformer
sj,1995,34,1995-08-27,1995,17.0,36,35.701960438810744,transformer
sj,1995,35,1995-09-03,1995,28.0,39,39.275326300308905,transformer
sj,1995,36,1995-09-10,1995,40.0,53,52.69341852155349,transformer
sj,1995,37,1995-09-17,1995,33.0,40,40.04468534969253,transformer
sj,1995,38,1995-09-24,1995,31.0,36,35.60090111445539,transformer
sj,1995,39,1995-10-01,1995,33.0,38,38.195303409432526,transformer
sj,1995,40,1995-10-08,1995,29.0,33,33.10163307726261,transformer
sj,1995,41,1995-10-15,1995,30.0,31,31.187812797169357,transformer
sj,1995,42,1995-10-22,1995,36.0,38,38.277709037702465,transformer
sj,1995,43,1995-10-29,1995,48.0,39,38.75511621211768,transformer
sj,1995,44,1995-11-05,1995,40.0,42,42.04549484294949,transformer
sj,1995,45,1995-11-12,1995,28.0,45,44.95969191030622,transformer
sj,1995,46,1995-11-19,1995,36.0,48,47.62327591324277,transformer
sj,1995,47,1995-11-26,1995,19.0,46,45.9279189603067,transformer
sj,1995,48,1995-12-03,1995,34.0,44,44.149166065719804,transformer
sj,1995,49,1995-12-10,1995,23.0,42,41.5627181060241,transformer
sj,1995,50,1995-12-17,1995,17.0,44,44.03785966026227,transformer
sj,1995,51,1995-12-24,1995,17.0,42,41.87439495821908,transformer
sj,1996,1,1996-01-01,1996,23.0,28,28.293365565993373,transformer
sj,1996,2,1996-01-08,1996,14.0,28,28.341917194699175,transformer
sj,1996,3,1996-01-15,1996,20.0,37,36.720437449379276,transformer
sj,1996,4,1996-01-22,1996,13.0,35,34.77870064218442,transformer
sj,1996,5,1996-01-29,1996,23.0,32,32.13888571691374,transformer
sj,1996,6,1996-02-05,1996,20.0,30,30.44456686256446,transformer
sj,1996,7,1996-02-12,1996,16.0,30,29.788079927109976,transformer
sj,1996,8,1996-02-19,1996,16.0,29,28.733047003405037,transformer
sj,1996,9,1996-02-26,1996,23.0,28,27.668117256945337,transformer
sj,1996,10,1996-03-04,1996,14.0,26,26.486355247220686,transformer
sj,1996,11,1996-03-11,1996,15.0,24,24.055955305588256,transformer
sj,1996,12,1996-03-18,1996,4.0,18,18.430941761004163,transformer
sj,1996,13,1996-03-25,1996,5.0,19,19.038680918078946,transformer
sj,1996,14,1996-04-01,1996,5.0,17,16.677738011081736,transformer
sj,1996,15,1996-04-08,1996,11.0,16,16.059965730698064,transformer
sj,1996,16,1996-04-15,1996,11.0,16,16.419569386551533,transformer
sj,1996,17,1996-04-22,1996,7.0,17,16.832228908250723,transformer
sj,1996,18,1996-04-29,1996,4.0,18,17.530837131247097,transformer
sj,1996,19,1996-05-06,1996,6.0,18,18.463397719509928,transformer
sj,1996,20,1996-05-13,1996,5.0,18,17.631079963008823,transformer
sj,1996,21,1996-05-20,1996,2.0,20,20.224931322555335,transformer
sj,1996,22,1996-05-27,1996,4.0,25,25.158257750551662,transformer
sj,1996,23,1996-06-03,1996,2.0,28,28.029085979394523,transformer
sj,1996,24,1996-06-10,1996,4.0,29,29.228785767009697,transformer
sj,1996,25,1996-06-17,1996,6.0,35,35.38056384683791,transformer
sj,1996,26,1996-06-24,1996,6.0,42,41.92379590961609,transformer
sj,1996,27,1996-07-01,1996,4.0,49,49.24453711291474,transformer
sj,1996,28,1996-07-08,1996,6.0,55,55.403206867214216,transformer
sj,1996,29,1996-07-15,1996,11.0,64,63.883639295156165,transformer
sj,1996,30,1996-07-22,1996,16.0,75,74.8394801450599,transformer
sj,1996,31,1996-07-29,1996,9.0,92,92.37240215013176,transformer
sj,1996,32,1996-08-05,1996,12.0,104,103.9462780592635,transformer
sj,1996,33,1996-08-12,1996,13.0,120,120.47515993573639,transformer
sj,1996,34,1996-08-19,1996,27.0,139,138.55947683187446,transformer
sj,1996,35,1996-08-26,1996,21.0,150,150.26704479895926,transformer
sj,1996,36,1996-09-02,1996,19.0,173,172.818628413937,transformer
sj,1996,37,1996-09-09,1996,17.0,203,202.83353534706933,transformer
sj,1996,38,1996-09-16,1996,24.0,213,213.0325203726194,transformer
sj,1996,39,1996-09-23,1996,27.0,252,252.23658469746772,transformer
sj,1996,40,1996-09-30,1996,30.0,326,326.38106234753855,transformer
sj,1996,41,1996-10-07,1996,29.0,329,329.45668687710804,transformer
sj,1996,42,1996-10-14,1996,25.0,330,330.3361727770579,transformer
sj,1996,43,1996-10-21,1996,35.0,336,335.9357995655475,transformer
sj,1996,44,1996-10-28,1996,33.0,328,328.32111557546364,transformer
sj,1996,45,1996-11-04,1996,30.0,272,272.4515657082674,transformer
sj,1996,46,1996-11-11,1996,29.0,257,257.18739671821277,transformer
sj,1996,47,1996-11-18,1996,31.0,228,228.1279074652944,transformer
sj,1996,48,1996-11-25,1996,29.0,226,225.53106324249833,transformer
sj,1996,49,1996-12-02,1996,22.0,152,152.04101062906915,transformer
sj,1996,50,1996-12-09,1996,27.0,137,136.99967622499173,transformer
sj,1996,51,1996-12-16,1996,24.0,125,125.47606509275948,transformer
sj,1996,52,1996-12-23,1996,26.0,103,103.29256842748427,transformer
sj,1997,1,1997-01-01,1997,29.0,25,24.898077777221985,transformer
sj,1997,2,1997-01-08,1997,22.0,24,24.157728075973715,transformer
sj,1997,3,1997-01-15,1997,33.0,24,24.384233089389614,transformer
sj,1997,4,1997-01-22,1997,24.0,18,18.036913306746168,transformer
sj,1997,5,1997-01-29,1997,30.0,15,14.840941128528822,transformer
sj,1997,6,1997-02-05,1997,20.0,21,20.657286136361883,transformer
sj,1997,7,1997-02-12,1997,17.0,21,21.2704196544488,transformer
sj,1997,8,1997-02-19,1997,24.0,31,30.952771092605825,transformer
sj,1997,9,1997-02-26,1997,28.0,28,28.35613581611826,transformer
sj,1997,10,1997-03-05,1997,18.0,34,34.40247593151264,transformer
sj,1997,11,1997-03-12,1997,13.0,31,30.91630866764303,transformer
sj,1997,12,1997-03-19,1997,9.0,20,19.944679676360135,transformer
sj,1997,13,1997-03-26,1997,14.0,30,29.777643576051144,transformer
sj,1997,14,1997-04-02,1997,11.0,27,26.5654552618411,transformer
sj,1997,15,1997-04-09,1997,11.0,20,20.314745878607567,transformer
sj,1997,16,1997-04-16,1997,19.0,22,21.7733836478092,transformer
sj,1997,17,1997-04-23,1997,10.0,18,18.259156177726393,transformer
sj,1997,18,1997-04-30,1997,8.0,17,16.9189236877185,transformer
sj,1997,19,1997-05-07,1997,8.0,19,19.468923014480623,transformer
sj,1997,20,1997-05-14,1997,9.0,24,24.01413776083454,transformer
sj,1997,21,1997-05-21,1997,3.0,28,27.568254361341147,transformer
sj,1997,22,1997-05-28,1997,7.0,28,28.3963939242685,transformer
sj,1997,23,1997-06-04,1997,14.0,30,30.186610483917708,transformer
sj,1997,24,1997-06-11,1997,4.0,35,35.426086397273856,transformer
sj,1997,25,1997-06-18,1997,9.0,39,39.176016232561125,transformer
sj,1997,26,1997-06-25,1997,14.0,45,44.885491914863834,transformer
sj,1997,27,1997-07-02,1997,7.0,54,54.25764819264083,transformer
sj,1997,28,1997-07-09,1997,9.0,66,66.40984739249949,transformer
sj,1997,29,1997-07-16,1997,3.0,73,72.72304081328585,transformer
sj,1997,30,1997-07-23,1997,3.0,82,82.3262268389971,transformer
sj,1997,31,1997-07-30,1997,14.0,88,88.27701299203395,transformer
sj,1997,32,1997-08-06,1997,12.0,92,91.88472384084604,transformer
sj,1997,33,1997-08-13,1997,10.0,104,104.44065562507028,transformer
sj,1997,34,1997-08-20,1997,21.0,121,121.1511518859087,transformer
sj,1997,35,1997-08-27,1997,26.0,141,141.13720612676656,transformer
sj,1997,36,1997-09-03,1997,47.0,160,160.052725067557,transformer
sj,1997,37,1997-09-10,1997,42.0,174,173.52647917189626,transformer
sj,1997,38,1997-09-17,1997,31.0,187,186.5994671980048,transformer
sj,1997,39,1997-09-24,1997,34.0,204,204.25744144733216,transformer
sj,1997,40,1997-10-01,1997,33.0,202,201.72493718014385,transformer
sj,1997,41,1997-10-08,1997,52.0,206,206.4496082254596,transformer
sj,1997,42,1997-10-15,1997,56.0,206,206.4788905176883,transformer
sj,1997,43,1997-10-22,1997,70.0,202,202.46617656898232,transformer
sj,1997,44,1997-10-29,1997,112.0,188,187.88204555285643,transformer
sj,1997,45,1997-11-05,1997,70.0,186,185.79494476922127,transformer
sj,1997,46,1997-11-12,1997,47.0,177,176.97243950652904,transformer
sj,1997,47,1997-11-19,1997,48.0,175,174.97869725196944,transformer
sj,1997,48,1997-11-26,1997,49.0,119,118.81138476768844,transformer
sj,1997,49,1997-12-03,1997,66.0,95,95.43223210746868,transformer
sj,1997,50,1997-12-10,1997,56.0,76,75.85802996290232,transformer
sj,1997,51,1997-12-17,1997,61.0,67,67.21141349484664,transformer
sj,1997,52,1997-12-24,1997,67.0,72,72.05367456129876,transformer
sj,1998,1,1998-01-01,1998,64.0,54,54.30472737212424,transformer
sj,1998,2,1998-01-08,1998,68.0,54,54.319998491210505,transformer
sj,1998,3,1998-01-15,1998,49.0,66,65.89017155865376,transformer
sj,1998,4,1998-01-22,1998,50.0,63,63.35802357189839,transformer
sj,1998,5,1998-01-29,1998,56.0,66,65.97519574634877,transformer
sj,1998,6,1998-02-05,1998,75.0,57,56.635992566631856,transformer
sj,1998,7,1998-02-12,1998,63.0,56,55.79933143835284,transformer
sj,1998,8,1998-02-19,1998,62.0,48,48.02338878308271,transformer
sj,1998,9,1998-02-26,1998,41.0,44,43.7961249600167,transformer
sj,1998,10,1998-03-05,1998,50.0,46,46.29591153301615,transformer
sj,1998,11,1998-03-12,1998,34.0,35,35.25965291502163,transformer
sj,1998,12,1998-03-19,1998,31.0,26,25.72818641170884,transformer
sj,1998,13,1998-03-26,1998,38.0,20,20.04627540730927,transformer
sj,1998,14,1998-04-02,1998,30.0,17,17.245309153362765,transformer
sj,1998,15,1998-04-09,1998,32.0,15,15.12953087622301,transformer
sj,1998,16,1998-04-16,1998,26.0,15,15.258687577857481,transformer
sj,1998,17,1998-04-23,1998,30.0,12,11.955616464744285,transformer
sj,1998,18,1998-04-30,1998,36.0,9,9.298618832661942,transformer
sj,1998,19,1998-05-07,1998,35.0,8,8.066506170798972,transformer
sj,1998,20,1998-05-14,1998,46.0,5,5.259142934950535,transformer
sj,1998,21,1998-05-21,1998,48.0,14,14.020016218364532,transformer
sj,1998,22,1998-05-28,1998,44.0,16,16.15662809510801,transformer
sj,1998,23,1998-06-04,1998,51.0,12,11.701355344496328,transformer
sj,1998,24,1998-06-11,1998,59.0,16,16.097797949414392,transformer
sj,1998,25,1998-06-18,1998,71.0,16,16.48124042486785,transformer
sj,1998,26,1998-06-25,1998,102.0,25,24.90710659091543,transformer
sj,1998,27,1998-07-02,1998,128.0,27,26.685921742582053,transformer
sj,1998,28,1998-07-09,1998,127.0,29,29.33143748105687,transformer
sj,1998,29,1998-07-16,1998,150.0,31,31.20378671272618,transformer
sj,1998,30,1998-07-23,1998,191.0,35,34.81299183786151,transformer
sj,1998,31,1998-07-30,1998,256.0,39,38.85269224340093,transformer
sj,1998,32,1998-08-06,1998,329.0,46,46.00963241496984,transformer
sj,1998,33,1998-08-13,1998,263.0,57,56.936419806493,transformer
sj,1998,34,1998-08-20,1998,220.0,64,64.49969327116828,transformer
sj,1998,35,1998-08-27,1998,204.0,70,69.78461305431763,transformer
sj,1998,36,1998-09-03,1998,181.0,72,71.60959838069523,transformer
sj,1998,37,1998-09-10,1998,99.0,74,73.50468910127842,transformer
sj,1998,38,1998-09-17,1998,54.0,76,76.20285981260326,transformer
sj,1998,39,1998-09-24,1998,80.0,86,86.36278651570427,transformer
sj,1998,40,1998-10-01,1998,102.0,86,85.89721393946743,transformer
sj,1998,41,1998-10-08,1998,127.0,85,84.93058750563364,transformer
sj,1998,42,1998-10-15,1998,73.0,84,84.31364120314987,transformer
sj,1998,43,1998-10-22,1998,68.0,79,78.86275362997678,transformer
sj,1998,44,1998-10-29,1998,64.0,80,79.98088989503783,transformer
sj,1998,45,1998-11-05,1998,55.0,77,77.14505358581789,transformer
sj,1998,46,1998-11-12,1998,67.0,76,76.23176357779195,transformer
sj,1998,47,1998-11-19,1998,84.0,73,73.44790371224362,transformer
sj,1998,48,1998-11-26,1998,85.0,63,62.88429124642427,transformer
sj,1998,49,1998-12-03,1998,67.0,56,56.1233919611067,transformer
sj,1998,50,1998-12-10,1998,73.0,46,46.42241923809985,transformer
sj,1998,51,1998-12-17,1998,89.0,46,46.04272998757682,transformer
sj,1998,52,1998-12-24,1998,68.0,42,42.15719665714216,transformer
sj,1999,53,1999-01-01,1999,59.0,64,63.89638738657274,transformer
sj,1999,1,1999-01-08,1999,56.0,59,59.44069496721195,transformer
sj,1999,2,1999-01-15,1999,77.0,48,47.547090523592686,transformer
sj,1999,3,1999-01-22,1999,75.0,46,46.32940249428363,transformer
sj,1999,4,1999-01-29,1999,47.0,43,43.05910366598034,transformer
sj,1999,5,1999-02-05,1999,50.0,32,31.885622457529866,transformer
sj,1999,6,1999-02-12,1999,42.0,27,26.800842557156564,transformer
sj,1999,7,1999-02-19,1999,28.0,29,28.875883194176406,transformer
sj,1999,8,1999-02-26,1999,37.0,23,22.797628746696667,transformer
sj,1999,9,1999-03-05,1999,37.0,20,20.043766645307112,transformer
sj,1999,10,1999-03-12,1999,27.0,16,15.927361419472728,transformer
sj,1999,11,1999-03-19,1999,12.0,13,13.390839850901639,transformer
sj,1999,12,1999-03-26,1999,15.0,12,12.4033862914218,transformer
sj,1999,13,1999-04-02,1999,22.0,11,10.795775859932654,transformer
sj,1999,14,1999-04-09,1999,8.0,11,11.22780158088668,transformer
sj,1999,15,1999-04-16,1999,15.0,12,12.080918881246317,transformer
sj,1999,16,1999-04-23,1999,17.0,14,13.800139158515252,transformer
sj,1999,17,1999-04-30,1999,10.0,12,11.628147479022411,transformer
sj,1999,18,1999-05-07,1999,9.0,11,11.120480805975376,transformer
sj,1999,19,1999-05-14,1999,11.0,15,15.028089477696952,transformer
sj,1999,20,1999-05-21,1999,20.0,15,15.182556096853522,transformer
sj,1999,21,1999-05-28,1999,13.0,11,11.422508524969903,transformer
