city,year,weekofyear,total_cases
iq,2010,33,4
iq,2010,34,6
iq,2010,35,7
iq,2010,36,7
iq,2010,37,7
iq,2010,38,8
iq,2010,39,8
iq,2010,40,8
iq,2010,41,7
iq,2010,42,9
iq,2010,43,11
iq,2010,44,15
iq,2010,45,16
iq,2010,46,18
iq,2010,47,19
iq,2010,48,15
iq,2010,49,13
iq,2010,50,11
iq,2010,51,13
iq,2011,52,14
iq,2011,1,12
iq,2011,2,13
iq,2011,3,13
iq,2011,4,14
iq,2011,5,13
iq,2011,6,11
iq,2011,7,12
iq,2011,8,12
iq,2011,9,12
iq,2011,10,9
iq,2011,11,10
iq,2011,12,11
iq,2011,13,9
iq,2011,14,9
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,8
iq,2011,19,6
iq,2011,20,5
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,3
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,7
iq,2011,36,7
iq,2011,37,7
iq,2011,38,7
iq,2011,39,9
iq,2011,40,11
iq,2011,41,9
iq,2011,42,11
iq,2011,43,11
iq,2011,44,14
iq,2011,45,12
iq,2011,46,15
iq,2011,47,12
iq,2011,48,12
iq,2011,49,12
iq,2011,50,11
iq,2011,51,13
iq,2012,52,13
iq,2012,1,13
iq,2012,2,13
iq,2012,3,13
iq,2012,4,14
iq,2012,5,12
iq,2012,6,12
iq,2012,7,11
iq,2012,8,9
iq,2012,9,9
iq,2012,10,8
iq,2012,11,7
iq,2012,12,6
iq,2012,13,7
iq,2012,14,7
iq,2012,15,7
iq,2012,16,7
iq,2012,17,5
iq,2012,18,6
iq,2012,19,5
iq,2012,20,5
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,4
iq,2012,28,3
iq,2012,29,4
iq,2012,30,3
iq,2012,31,4
iq,2012,32,4
iq,2012,33,5
iq,2012,34,6
iq,2012,35,5
iq,2012,36,5
iq,2012,37,6
iq,2012,38,9
iq,2012,39,8
iq,2012,40,7
iq,2012,41,7
iq,2012,42,10
iq,2012,43,11
iq,2012,44,12
iq,2012,45,11
iq,2012,46,9
iq,2012,47,14
iq,2012,48,13
iq,2012,49,10
iq,2012,50,12
iq,2012,51,14
iq,2013,1,12
iq,2013,2,14
iq,2013,3,14
iq,2013,4,13
iq,2013,5,11
iq,2013,6,12
iq,2013,7,12
iq,2013,8,12
iq,2013,9,11
iq,2013,10,11
iq,2013,11,10
iq,2013,12,10
iq,2013,13,9
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,5
iq,2013,19,5
iq,2013,20,4
iq,2013,21,4
iq,2013,22,5
iq,2013,23,4
iq,2013,24,5
iq,2013,25,4
iq,2013,26,4
