city,model,grid_index,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,random_forest,1,1994,18,1994-05-07,1994,22.0,20,20.422874254814683
sj,random_forest,1,1994,19,1994-05-14,1994,13.0,20,19.622358077659122
sj,random_forest,1,1994,20,1994-05-21,1994,24.0,19,18.577656966805794
sj,random_forest,1,1994,21,1994-05-28,1994,31.0,20,20.100144707353326
sj,random_forest,1,1994,22,1994-06-04,1994,34.0,21,21.12820951617476
sj,random_forest,1,1994,23,1994-06-11,1994,31.0,20,20.21078409488681
sj,random_forest,1,1994,24,1994-06-18,1994,31.0,20,20.084338640191262
sj,random_forest,1,1994,25,1994-06-25,1994,38.0,20,20.44164086212968
sj,random_forest,1,1994,26,1994-07-02,1994,49.0,19,19.43964733642628
sj,random_forest,1,1994,27,1994-07-09,1994,42.0,21,21.14227739797877
sj,random_forest,1,1994,28,1994-07-16,1994,49.0,26,25.60946397338333
sj,random_forest,1,1994,29,1994-07-23,1994,55.0,34,33.93260765114515
sj,random_forest,1,1994,30,1994-07-30,1994,80.0,42,41.9975325812188
sj,random_forest,1,1994,31,1994-08-06,1994,84.0,47,46.840386862413744
sj,random_forest,1,1994,32,1994-08-13,1994,72.0,49,49.03565871102689
sj,random_forest,1,1994,33,1994-08-20,1994,89.0,56,56.119110878453235
sj,random_forest,1,1994,34,1994-08-27,1994,115.0,59,59.18866577725815
sj,random_forest,1,1994,35,1994-09-03,1994,179.0,65,65.09971477133978
sj,random_forest,1,1994,36,1994-09-10,1994,202.0,63,63.258337542087574
sj,random_forest,1,1994,37,1994-09-17,1994,272.0,69,68.59948273807514
sj,random_forest,1,1994,38,1994-09-24,1994,302.0,73,73.25252572890075
sj,random_forest,1,1994,39,1994-10-01,1994,395.0,67,66.82580118492623
sj,random_forest,1,1994,40,1994-10-08,1994,426.0,72,71.5734840145764
sj,random_forest,1,1994,41,1994-10-15,1994,461.0,81,80.76071417330657
sj,random_forest,1,1994,42,1994-10-22,1994,381.0,88,87.98830014892513
sj,random_forest,1,1994,43,1994-10-29,1994,333.0,84,83.76263324175824
sj,random_forest,1,1994,44,1994-11-05,1994,353.0,81,80.94866337225572
sj,random_forest,1,1994,45,1994-11-12,1994,410.0,72,71.908272785174
sj,random_forest,1,1994,46,1994-11-19,1994,364.0,68,67.84628232737471
sj,random_forest,1,1994,47,1994-11-26,1994,359.0,69,68.856938117567
sj,random_forest,1,1994,48,1994-12-03,1994,288.0,63,63.11009548648522
sj,random_forest,1,1994,49,1994-12-10,1994,221.0,54,53.836683560305076
sj,random_forest,1,1994,50,1994-12-17,1994,149.0,50,49.57481529146234
sj,random_forest,1,1994,51,1994-12-24,1994,112.0,47,46.77052583968605
sj,random_forest,1,1995,52,1995-01-01,1995,154.0,46,45.99748891226569
sj,random_forest,1,1995,1,1995-01-08,1995,91.0,46,46.40596648983032
sj,random_forest,1,1995,2,1995-01-15,1995,72.0,41,41.17245826534113
sj,random_forest,1,1995,3,1995-01-22,1995,56.0,41,41.30221713522389
sj,random_forest,1,1995,4,1995-01-29,1995,46.0,41,40.615937993787085
sj,random_forest,1,1995,5,1995-02-05,1995,37.0,37,36.654685422496875
sj,random_forest,1,1995,6,1995-02-12,1995,26.0,32,32.266682497227656
sj,random_forest,1,1995,7,1995-02-19,1995,17.0,38,38.474979526043754
sj,random_forest,1,1995,8,1995-02-26,1995,17.0,42,42.1692562316768
sj,random_forest,1,1995,9,1995-03-05,1995,20.0,38,37.56625110271837
sj,random_forest,1,1995,10,1995-03-12,1995,11.0,29,28.55719930183984
sj,random_forest,1,1995,11,1995-03-19,1995,7.0,32,32.017422088225025
sj,random_forest,1,1995,12,1995-03-26,1995,16.0,24,23.660210478269235
sj,random_forest,1,1995,13,1995-04-02,1995,14.0,23,23.493896859106766
sj,random_forest,1,1995,14,1995-04-09,1995,16.0,21,21.311319678078895
sj,random_forest,1,1995,15,1995-04-16,1995,5.0,21,20.762891894267042
sj,random_forest,1,1995,16,1995-04-23,1995,2.0,20,20.356631138840307
sj,random_forest,1,1995,17,1995-04-30,1995,6.0,22,22.055998006453354
sj,random_forest,1,1995,18,1995-05-07,1995,5.0,20,20.060956591017312
sj,random_forest,1,1995,19,1995-05-14,1995,4.0,24,24.368056566177565
sj,random_forest,1,1995,20,1995-05-21,1995,3.0,22,22.490672492635284
sj,random_forest,1,1995,21,1995-05-28,1995,4.0,25,24.571763622418853
sj,random_forest,1,1995,22,1995-06-04,1995,16.0,20,19.6481042040736
sj,random_forest,1,1995,23,1995-06-11,1995,8.0,23,22.85185743351514
sj,random_forest,1,1995,24,1995-06-18,1995,7.0,23,23.281669439981552
sj,random_forest,1,1995,25,1995-06-25,1995,10.0,24,23.804424580541173
sj,random_forest,1,1995,26,1995-07-02,1995,14.0,27,27.34405862984329
sj,random_forest,1,1995,27,1995-07-09,1995,7.0,34,34.24406278466551
sj,random_forest,1,1995,28,1995-07-16,1995,9.0,45,45.05483508956215
sj,random_forest,1,1995,29,1995-07-23,1995,11.0,63,62.66017948403261
sj,random_forest,1,1995,30,1995-07-30,1995,23.0,63,62.973300506807874
sj,random_forest,1,1995,31,1995-08-06,1995,17.0,66,65.693704528814
sj,random_forest,1,1995,32,1995-08-13,1995,19.0,66,66.0188812576233
sj,random_forest,1,1995,33,1995-08-20,1995,24.0,99,99.27989340191975
sj,random_forest,1,1995,34,1995-08-27,1995,17.0,134,134.0364238261739
sj,random_forest,1,1995,35,1995-09-03,1995,28.0,147,146.84606010607334
sj,random_forest,1,1995,36,1995-09-10,1995,40.0,148,147.71625529100533
sj,random_forest,1,1995,37,1995-09-17,1995,33.0,147,147.46270237170233
sj,random_forest,1,1995,38,1995-09-24,1995,31.0,152,152.13588106338116
sj,random_forest,1,1995,39,1995-10-01,1995,33.0,156,156.22368049543044
sj,random_forest,1,1995,40,1995-10-08,1995,29.0,165,164.80171392496393
sj,random_forest,1,1995,41,1995-10-15,1995,30.0,170,170.18477032227037
sj,random_forest,1,1995,42,1995-10-22,1995,36.0,174,174.31109806859814
sj,random_forest,1,1995,43,1995-10-29,1995,48.0,171,171.1322157287158
sj,random_forest,1,1995,44,1995-11-05,1995,40.0,171,170.7933558201059
sj,random_forest,1,1995,45,1995-11-12,1995,28.0,174,173.90420991873634
sj,random_forest,1,1995,46,1995-11-19,1995,36.0,128,128.2339955507456
sj,random_forest,1,1995,47,1995-11-26,1995,19.0,108,107.9277759109589
sj,random_forest,1,1995,48,1995-12-03,1995,34.0,85,84.78538455852498
sj,random_forest,1,1995,49,1995-12-10,1995,23.0,90,90.18948139054272
sj,random_forest,1,1995,50,1995-12-17,1995,17.0,80,80.3497502740077
sj,random_forest,1,1995,51,1995-12-24,1995,17.0,63,63.3669134581103
sj,random_forest,1,1996,1,1996-01-01,1996,23.0,51,51.38791647059103
sj,random_forest,1,1996,2,1996-01-08,1996,14.0,49,49.46088912592565
sj,random_forest,1,1996,3,1996-01-15,1996,20.0,46,45.90129112022278
sj,random_forest,1,1996,4,1996-01-22,1996,13.0,46,46.12431712411964
sj,random_forest,1,1996,5,1996-01-29,1996,23.0,44,43.60328022685842
sj,random_forest,1,1996,6,1996-02-05,1996,20.0,39,38.8059102408911
sj,random_forest,1,1996,7,1996-02-12,1996,16.0,34,33.69628046446141
sj,random_forest,1,1996,8,1996-02-19,1996,16.0,29,28.85612329173169
sj,random_forest,1,1996,9,1996-02-26,1996,23.0,27,26.889144606194503
sj,random_forest,1,1996,10,1996-03-04,1996,14.0,26,26.43458526564469
sj,random_forest,1,1996,11,1996-03-11,1996,15.0,27,26.85072005642799
sj,random_forest,1,1996,12,1996-03-18,1996,4.0,25,25.117137432432433
sj,random_forest,1,1996,13,1996-03-25,1996,5.0,27,26.648186134865128
sj,random_forest,1,1996,14,1996-04-01,1996,5.0,23,23.285611358113385
sj,random_forest,1,1996,15,1996-04-08,1996,11.0,23,23.345324120749517
sj,random_forest,1,1996,16,1996-04-15,1996,11.0,25,24.900459391921203
sj,random_forest,1,1996,17,1996-04-22,1996,7.0,25,24.72923991835137
sj,random_forest,1,1996,18,1996-04-29,1996,4.0,26,25.66961416935464
sj,random_forest,1,1996,19,1996-05-06,1996,6.0,22,22.480248320497946
sj,random_forest,1,1996,20,1996-05-13,1996,5.0,19,18.96208253797425
sj,random_forest,1,1996,21,1996-05-20,1996,2.0,20,19.749551103523327
sj,random_forest,1,1996,22,1996-05-27,1996,4.0,20,20.39621808398812
sj,random_forest,1,1996,23,1996-06-03,1996,2.0,21,21.079027713751977
sj,random_forest,1,1996,24,1996-06-10,1996,4.0,18,18.178433250084375
sj,random_forest,1,1996,25,1996-06-17,1996,6.0,20,19.78828389216659
sj,random_forest,1,1996,26,1996-06-24,1996,6.0,22,21.649237472233636
sj,random_forest,1,1996,27,1996-07-01,1996,4.0,24,23.798684151604192
sj,random_forest,1,1996,28,1996-07-08,1996,6.0,23,23.172688162493763
sj,random_forest,1,1996,29,1996-07-15,1996,11.0,26,26.457808188200296
sj,random_forest,1,1996,30,1996-07-22,1996,16.0,32,31.96410140931505
sj,random_forest,1,1996,31,1996-07-29,1996,9.0,38,37.89138336305738
sj,random_forest,1,1996,32,1996-08-05,1996,12.0,42,42.03647094976033
sj,random_forest,1,1996,33,1996-08-12,1996,13.0,42,42.031854756925824
sj,random_forest,1,1996,34,1996-08-19,1996,27.0,47,46.79910775712694
sj,random_forest,1,1996,35,1996-08-26,1996,21.0,51,50.56202519282986
sj,random_forest,1,1996,36,1996-09-02,1996,19.0,48,48.407528790407554
sj,random_forest,1,1996,37,1996-09-09,1996,17.0,49,48.722408030278636
sj,random_forest,1,1996,38,1996-09-16,1996,24.0,50,49.72145597228057
sj,random_forest,1,1996,39,1996-09-23,1996,27.0,53,52.706736674767505
sj,random_forest,1,1996,40,1996-09-30,1996,30.0,50,49.638157154193884
sj,random_forest,1,1996,41,1996-10-07,1996,29.0,47,46.90425561642258
sj,random_forest,1,1996,42,1996-10-14,1996,25.0,53,53.028485182407344
sj,random_forest,1,1996,43,1996-10-21,1996,35.0,54,53.621768321855896
sj,random_forest,1,1996,44,1996-10-28,1996,33.0,57,56.756969909368536
sj,random_forest,1,1996,45,1996-11-04,1996,30.0,52,51.72595032961736
sj,random_forest,1,1996,46,1996-11-11,1996,29.0,49,48.73215298796772
sj,random_forest,1,1996,47,1996-11-18,1996,31.0,49,49.3165464354766
sj,random_forest,1,1996,48,1996-11-25,1996,29.0,52,52.36524710408096
sj,random_forest,1,1996,49,1996-12-02,1996,22.0,58,57.914889838850456
sj,random_forest,1,1996,50,1996-12-09,1996,27.0,67,67.3098599962343
sj,random_forest,1,1996,51,1996-12-16,1996,24.0,66,66.09760987360684
sj,random_forest,1,1996,52,1996-12-23,1996,26.0,65,64.90258289270393
sj,random_forest,1,1997,1,1997-01-01,1997,29.0,38,38.21106703097328
sj,random_forest,1,1997,2,1997-01-08,1997,22.0,35,35.235997473112896
sj,random_forest,1,1997,3,1997-01-15,1997,33.0,35,34.699329655188265
sj,random_forest,1,1997,4,1997-01-22,1997,24.0,33,32.70549798763307
sj,random_forest,1,1997,5,1997-01-29,1997,30.0,28,28.085079718964206
sj,random_forest,1,1997,6,1997-02-05,1997,20.0,29,28.88937882022769
sj,random_forest,1,1997,7,1997-02-12,1997,17.0,22,22.30884241240325
sj,random_forest,1,1997,8,1997-02-19,1997,24.0,23,23.200516999073063
sj,random_forest,1,1997,9,1997-02-26,1997,28.0,25,24.74299036474251
sj,random_forest,1,1997,10,1997-03-05,1997,18.0,27,27.120420251268765
sj,random_forest,1,1997,11,1997-03-12,1997,13.0,21,21.13385764761238
sj,random_forest,1,1997,12,1997-03-19,1997,9.0,18,18.329211956826597
sj,random_forest,1,1997,13,1997-03-26,1997,14.0,20,19.538311239486127
sj,random_forest,1,1997,14,1997-04-02,1997,11.0,19,18.769818354898238
sj,random_forest,1,1997,15,1997-04-09,1997,11.0,20,20.2371520699828
sj,random_forest,1,1997,16,1997-04-16,1997,19.0,19,18.77019691850149
sj,random_forest,1,1997,17,1997-04-23,1997,10.0,19,19.152419494404555
sj,random_forest,1,1997,18,1997-04-30,1997,8.0,18,18.103657343536177
sj,random_forest,1,1997,19,1997-05-07,1997,8.0,17,17.22783988506261
sj,random_forest,1,1997,20,1997-05-14,1997,9.0,15,15.414744427514357
sj,random_forest,1,1997,21,1997-05-21,1997,3.0,18,17.851467811802298
sj,random_forest,1,1997,22,1997-05-28,1997,7.0,17,16.575467551082706
sj,random_forest,1,1997,23,1997-06-04,1997,14.0,19,18.654534475280364
sj,random_forest,1,1997,24,1997-06-11,1997,4.0,20,19.72683085940868
sj,random_forest,1,1997,25,1997-06-18,1997,9.0,23,22.55613584456149
sj,random_forest,1,1997,26,1997-06-25,1997,14.0,29,28.79833626465985
sj,random_forest,1,1997,27,1997-07-02,1997,7.0,32,32.40335235620265
sj,random_forest,1,1997,28,1997-07-09,1997,9.0,42,41.54008896922892
sj,random_forest,1,1997,29,1997-07-16,1997,3.0,65,65.4229521664499
sj,random_forest,1,1997,30,1997-07-23,1997,3.0,81,81.15164523802605
sj,random_forest,1,1997,31,1997-07-30,1997,14.0,82,82.05507078696661
sj,random_forest,1,1997,32,1997-08-06,1997,12.0,86,86.44323982539555
sj,random_forest,1,1997,33,1997-08-13,1997,10.0,68,67.51511763022077
sj,random_forest,1,1997,34,1997-08-20,1997,21.0,69,68.73566197599138
sj,random_forest,1,1997,35,1997-08-27,1997,26.0,73,72.99217627397763
sj,random_forest,1,1997,36,1997-09-03,1997,47.0,78,78.37485651191102
sj,random_forest,1,1997,37,1997-09-10,1997,42.0,73,72.61104844142093
sj,random_forest,1,1997,38,1997-09-17,1997,31.0,67,66.52544367454028
sj,random_forest,1,1997,39,1997-09-24,1997,34.0,69,68.90546521933871
sj,random_forest,1,1997,40,1997-10-01,1997,33.0,60,60.451480810651965
sj,random_forest,1,1997,41,1997-10-08,1997,52.0,63,63.20183051331111
sj,random_forest,1,1997,42,1997-10-15,1997,56.0,50,50.39190284727096
sj,random_forest,1,1997,43,1997-10-22,1997,70.0,52,51.89599587685995
sj,random_forest,1,1997,44,1997-10-29,1997,112.0,59,58.99579284266576
sj,random_forest,1,1997,45,1997-11-05,1997,70.0,61,61.02373506225648
sj,random_forest,1,1997,46,1997-11-12,1997,47.0,70,69.60136478546846
sj,random_forest,1,1997,47,1997-11-19,1997,48.0,72,71.54388309035454
sj,random_forest,1,1997,48,1997-11-26,1997,49.0,74,73.52973745510975
sj,random_forest,1,1997,49,1997-12-03,1997,66.0,76,75.64124605702268
sj,random_forest,1,1997,50,1997-12-10,1997,56.0,72,72.14377661527439
sj,random_forest,1,1997,51,1997-12-17,1997,61.0,76,76.49343592014152
sj,random_forest,1,1997,52,1997-12-24,1997,67.0,89,89.17510397111258
sj,random_forest,1,1998,1,1998-01-01,1998,64.0,81,80.63698288026478
sj,random_forest,1,1998,2,1998-01-08,1998,68.0,64,64.37280153746914
sj,random_forest,1,1998,3,1998-01-15,1998,49.0,50,49.74286193697954
sj,random_forest,1,1998,4,1998-01-22,1998,50.0,55,55.28337228084384
sj,random_forest,1,1998,5,1998-01-29,1998,56.0,46,46.0496077402537
sj,random_forest,1,1998,6,1998-02-05,1998,75.0,38,37.976471633511615
sj,random_forest,1,1998,7,1998-02-12,1998,63.0,36,35.55504076436955
sj,random_forest,1,1998,8,1998-02-19,1998,62.0,32,31.874105867020734
sj,random_forest,1,1998,9,1998-02-26,1998,41.0,30,29.94534418370584
sj,random_forest,1,1998,10,1998-03-05,1998,50.0,28,28.054540923802524
sj,random_forest,1,1998,11,1998-03-12,1998,34.0,26,26.10000351012375
sj,random_forest,1,1998,12,1998-03-19,1998,31.0,23,22.63612753560112
sj,random_forest,1,1998,13,1998-03-26,1998,38.0,24,24.448172666704323
sj,random_forest,1,1998,14,1998-04-02,1998,30.0,24,24.467867163163504
sj,random_forest,1,1998,15,1998-04-09,1998,32.0,25,24.50368360867546
sj,random_forest,1,1998,16,1998-04-16,1998,26.0,24,24.030311308825617
sj,random_forest,1,1998,17,1998-04-23,1998,30.0,19,18.822327291917507
sj,random_forest,1,1998,18,1998-04-30,1998,36.0,20,20.268181352737326
sj,random_forest,1,1998,19,1998-05-07,1998,35.0,19,19.20697143126489
sj,random_forest,1,1998,20,1998-05-14,1998,46.0,20,19.95916618237714
sj,random_forest,1,1998,21,1998-05-21,1998,48.0,18,18.064737596921066
sj,random_forest,1,1998,22,1998-05-28,1998,44.0,17,17.203489600715443
sj,random_forest,1,1998,23,1998-06-04,1998,51.0,17,17.27776035871281
sj,random_forest,1,1998,24,1998-06-11,1998,59.0,18,18.199380472272743
sj,random_forest,1,1998,25,1998-06-18,1998,71.0,22,21.692519374283325
sj,random_forest,1,1998,26,1998-06-25,1998,102.0,25,25.108084629144138
sj,random_forest,1,1998,27,1998-07-02,1998,128.0,31,31.259503739322565
sj,random_forest,1,1998,28,1998-07-09,1998,127.0,29,28.96119969342782
sj,random_forest,1,1998,29,1998-07-16,1998,150.0,31,30.864225990954584
sj,random_forest,1,1998,30,1998-07-23,1998,191.0,34,33.94393243701905
sj,random_forest,1,1998,31,1998-07-30,1998,256.0,36,35.8005837583054
sj,random_forest,1,1998,32,1998-08-06,1998,329.0,42,42.389934778809014
sj,random_forest,1,1998,33,1998-08-13,1998,263.0,48,48.126232468702035
sj,random_forest,1,1998,34,1998-08-20,1998,220.0,51,50.94117897670428
sj,random_forest,1,1998,35,1998-08-27,1998,204.0,54,54.25601080925078
sj,random_forest,1,1998,36,1998-09-03,1998,181.0,50,50.461888178198315
sj,random_forest,1,1998,37,1998-09-10,1998,99.0,53,52.91974001615224
sj,random_forest,1,1998,38,1998-09-17,1998,54.0,48,47.63348577562703
sj,random_forest,1,1998,39,1998-09-24,1998,80.0,51,51.464977340323735
sj,random_forest,1,1998,40,1998-10-01,1998,102.0,59,58.52302931773539
sj,random_forest,1,1998,41,1998-10-08,1998,127.0,61,60.85083785959957
sj,random_forest,1,1998,42,1998-10-15,1998,73.0,60,59.86655585111999
sj,random_forest,1,1998,43,1998-10-22,1998,68.0,54,54.3440191402713
sj,random_forest,1,1998,44,1998-10-29,1998,64.0,55,55.234078941977025
