iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
a01_calendar_lgbm_l1_raw,sj,1992,26,1992-06-24,1992,29,11
a01_calendar_lgbm_l1_raw,sj,1992,27,1992-07-01,1992,31,10
a01_calendar_lgbm_l1_raw,sj,1992,28,1992-07-08,1992,28,11
a01_calendar_lgbm_l1_raw,sj,1992,29,1992-07-15,1992,26,14
a01_calendar_lgbm_l1_raw,sj,1992,30,1992-07-22,1992,32,19
a01_calendar_lgbm_l1_raw,sj,1992,31,1992-07-29,1992,35,23
a01_calendar_lgbm_l1_raw,sj,1992,32,1992-08-05,1992,33,30
a01_calendar_lgbm_l1_raw,sj,1992,33,1992-08-12,1992,30,33
a01_calendar_lgbm_l1_raw,sj,1992,34,1992-08-19,1992,52,38
a01_calendar_lgbm_l1_raw,sj,1992,35,1992-08-26,1992,59,46
a01_calendar_lgbm_l1_raw,sj,1992,36,1992-09-02,1992,67,52
a01_calendar_lgbm_l1_raw,sj,1992,37,1992-09-09,1992,65,51
a01_calendar_lgbm_l1_raw,sj,1992,38,1992-09-16,1992,74,53
a01_calendar_lgbm_l1_raw,sj,1992,39,1992-09-23,1992,70,59
a01_calendar_lgbm_l1_raw,sj,1992,40,1992-09-30,1992,61,76
a01_calendar_lgbm_l1_raw,sj,1992,41,1992-10-07,1992,53,80
a01_calendar_lgbm_l1_raw,sj,1992,42,1992-10-14,1992,76,82
a01_calendar_lgbm_l1_raw,sj,1992,43,1992-10-21,1992,61,81
a01_calendar_lgbm_l1_raw,sj,1992,44,1992-10-28,1992,57,86
a01_calendar_lgbm_l1_raw,sj,1992,45,1992-11-04,1992,44,82
a01_calendar_lgbm_l1_raw,sj,1992,46,1992-11-11,1992,34,80
a01_calendar_lgbm_l1_raw,sj,1992,47,1992-11-18,1992,47,75
a01_calendar_lgbm_l1_raw,sj,1992,48,1992-11-25,1992,60,72
a01_calendar_lgbm_l1_raw,sj,1992,49,1992-12-02,1992,60,62
a01_calendar_lgbm_l1_raw,sj,1992,50,1992-12-09,1992,53,57
a01_calendar_lgbm_l1_raw,sj,1992,51,1992-12-16,1992,36,39
a01_calendar_lgbm_l1_raw,sj,1992,52,1992-12-23,1992,31,27
a01_calendar_lgbm_l1_raw,sj,1993,53,1993-01-01,1993,30,35
a01_calendar_lgbm_l1_raw,sj,1993,1,1993-01-08,1993,32,35
a01_calendar_lgbm_l1_raw,sj,1993,2,1993-01-15,1993,28,39
a01_calendar_lgbm_l1_raw,sj,1993,3,1993-01-22,1993,33,39
a01_calendar_lgbm_l1_raw,sj,1993,4,1993-01-29,1993,33,39
a01_calendar_lgbm_l1_raw,sj,1993,5,1993-02-05,1993,35,38
a01_calendar_lgbm_l1_raw,sj,1993,6,1993-02-12,1993,22,35
a01_calendar_lgbm_l1_raw,sj,1993,7,1993-02-19,1993,13,30
a01_calendar_lgbm_l1_raw,sj,1993,8,1993-02-26,1993,13,30
a01_calendar_lgbm_l1_raw,sj,1993,9,1993-03-05,1993,21,29
a01_calendar_lgbm_l1_raw,sj,1993,10,1993-03-12,1993,17,28
a01_calendar_lgbm_l1_raw,sj,1993,11,1993-03-19,1993,11,28
a01_calendar_lgbm_l1_raw,sj,1993,12,1993-03-26,1993,8,28
a01_calendar_lgbm_l1_raw,sj,1993,13,1993-04-02,1993,8,27
a01_calendar_lgbm_l1_raw,sj,1993,14,1993-04-09,1993,6,27
a01_calendar_lgbm_l1_raw,sj,1993,15,1993-04-16,1993,6,26
a01_calendar_lgbm_l1_raw,sj,1993,16,1993-04-23,1993,7,24
a01_calendar_lgbm_l1_raw,sj,1993,17,1993-04-30,1993,12,21
a01_calendar_lgbm_l1_raw,sj,1993,18,1993-05-07,1993,17,17
a01_calendar_lgbm_l1_raw,sj,1993,19,1993-05-14,1993,10,13
a01_calendar_lgbm_l1_raw,sj,1993,20,1993-05-21,1993,10,17
a01_calendar_lgbm_l1_raw,sj,1993,21,1993-05-28,1993,18,15
a01_calendar_lgbm_l1_raw,sj,1993,22,1993-06-04,1993,19,15
a01_calendar_lgbm_l1_raw,sj,1993,23,1993-06-11,1993,12,17
a01_calendar_lgbm_l1_raw,sj,1993,24,1993-06-18,1993,22,16
a01_calendar_lgbm_l1_raw,sj,1993,25,1993-06-25,1993,12,14
a01_calendar_lgbm_l1_raw,sj,1993,26,1993-07-02,1993,21,15
a01_calendar_lgbm_l1_raw,sj,1993,27,1993-07-09,1993,18,15
a01_calendar_lgbm_l1_raw,sj,1993,28,1993-07-16,1993,16,15
a01_calendar_lgbm_l1_raw,sj,1993,29,1993-07-23,1993,16,18
a01_calendar_lgbm_l1_raw,sj,1993,30,1993-07-30,1993,22,23
a01_calendar_lgbm_l1_raw,sj,1993,31,1993-08-06,1993,17,25
a01_calendar_lgbm_l1_raw,sj,1993,32,1993-08-13,1993,25,33
a01_calendar_lgbm_l1_raw,sj,1993,33,1993-08-20,1993,23,34
a01_calendar_lgbm_l1_raw,sj,1993,34,1993-08-27,1993,12,49
a01_calendar_lgbm_l1_raw,sj,1993,35,1993-09-03,1993,25,59
a01_calendar_lgbm_l1_raw,sj,1993,36,1993-09-10,1993,28,62
a01_calendar_lgbm_l1_raw,sj,1993,37,1993-09-17,1993,27,67
a01_calendar_lgbm_l1_raw,sj,1993,38,1993-09-24,1993,18,71
a01_calendar_lgbm_l1_raw,sj,1993,39,1993-10-01,1993,23,70
a01_calendar_lgbm_l1_raw,sj,1993,40,1993-10-08,1993,23,65
a01_calendar_lgbm_l1_raw,sj,1993,41,1993-10-15,1993,29,64
a01_calendar_lgbm_l1_raw,sj,1993,42,1993-10-22,1993,38,63
a01_calendar_lgbm_l1_raw,sj,1993,43,1993-10-29,1993,36,61
a01_calendar_lgbm_l1_raw,sj,1993,44,1993-11-05,1993,43,57
a01_calendar_lgbm_l1_raw,sj,1993,45,1993-11-12,1993,46,56
a01_calendar_lgbm_l1_raw,sj,1993,46,1993-11-19,1993,31,54
a01_calendar_lgbm_l1_raw,sj,1993,47,1993-11-26,1993,25,56
a01_calendar_lgbm_l1_raw,sj,1993,48,1993-12-03,1993,40,59
a01_calendar_lgbm_l1_raw,sj,1993,49,1993-12-10,1993,31,58
a01_calendar_lgbm_l1_raw,sj,1993,50,1993-12-17,1993,38,53
a01_calendar_lgbm_l1_raw,sj,1993,51,1993-12-24,1993,30,36
a01_calendar_lgbm_l1_raw,sj,1994,52,1994-01-01,1994,22,31
a01_calendar_lgbm_l1_raw,sj,1994,1,1994-01-08,1994,31,31
a01_calendar_lgbm_l1_raw,sj,1994,2,1994-01-15,1994,26,31
a01_calendar_lgbm_l1_raw,sj,1994,3,1994-01-22,1994,35,32
a01_calendar_lgbm_l1_raw,sj,1994,4,1994-01-29,1994,36,34
a01_calendar_lgbm_l1_raw,sj,1994,5,1994-02-05,1994,39,35
a01_calendar_lgbm_l1_raw,sj,1994,6,1994-02-12,1994,25,22
a01_calendar_lgbm_l1_raw,sj,1994,7,1994-02-19,1994,31,20
a01_calendar_lgbm_l1_raw,sj,1994,8,1994-02-26,1994,37,23
a01_calendar_lgbm_l1_raw,sj,1994,9,1994-03-05,1994,33,21
a01_calendar_lgbm_l1_raw,sj,1994,10,1994-03-12,1994,25,21
a01_calendar_lgbm_l1_raw,sj,1994,11,1994-03-19,1994,24,19
a01_calendar_lgbm_l1_raw,sj,1994,12,1994-03-26,1994,18,17
a01_calendar_lgbm_l1_raw,sj,1994,13,1994-04-02,1994,23,16
a01_calendar_lgbm_l1_raw,sj,1994,14,1994-04-09,1994,13,16
a01_calendar_lgbm_l1_raw,sj,1994,15,1994-04-16,1994,18,16
a01_calendar_lgbm_l1_raw,sj,1994,16,1994-04-23,1994,14,17
a01_calendar_lgbm_l1_raw,sj,1994,17,1994-04-30,1994,17,16
a01_calendar_lgbm_l1_raw,sj,1994,18,1994-05-07,1994,22,17
a01_calendar_lgbm_l1_raw,sj,1994,19,1994-05-14,1994,13,12
a01_calendar_lgbm_l1_raw,sj,1994,20,1994-05-21,1994,24,14
a01_calendar_lgbm_l1_raw,sj,1994,21,1994-05-28,1994,31,16
a01_calendar_lgbm_l1_raw,sj,1994,22,1994-06-04,1994,34,17
a01_calendar_lgbm_l1_raw,sj,1994,23,1994-06-11,1994,31,17
a01_calendar_lgbm_l1_raw,sj,1994,24,1994-06-18,1994,31,17
a01_calendar_lgbm_l1_raw,sj,1994,25,1994-06-25,1994,38,16
a01_calendar_lgbm_l1_raw,sj,1994,26,1994-07-02,1994,49,18
a01_calendar_lgbm_l1_raw,sj,1994,27,1994-07-09,1994,42,17
a01_calendar_lgbm_l1_raw,sj,1994,28,1994-07-16,1994,49,16
a01_calendar_lgbm_l1_raw,sj,1994,29,1994-07-23,1994,55,18
a01_calendar_lgbm_l1_raw,sj,1994,30,1994-07-30,1994,80,22
a01_calendar_lgbm_l1_raw,sj,1994,31,1994-08-06,1994,84,23
a01_calendar_lgbm_l1_raw,sj,1994,32,1994-08-13,1994,72,25
a01_calendar_lgbm_l1_raw,sj,1994,33,1994-08-20,1994,89,27
a01_calendar_lgbm_l1_raw,sj,1994,34,1994-08-27,1994,115,34
a01_calendar_lgbm_l1_raw,sj,1994,35,1994-09-03,1994,179,40
a01_calendar_lgbm_l1_raw,sj,1994,36,1994-09-10,1994,202,44
a01_calendar_lgbm_l1_raw,sj,1994,37,1994-09-17,1994,272,45
a01_calendar_lgbm_l1_raw,sj,1994,38,1994-09-24,1994,302,47
a01_calendar_lgbm_l1_raw,sj,1994,39,1994-10-01,1994,395,44
a01_calendar_lgbm_l1_raw,sj,1994,40,1994-10-08,1994,426,48
a01_calendar_lgbm_l1_raw,sj,1994,41,1994-10-15,1994,461,49
a01_calendar_lgbm_l1_raw,sj,1994,42,1994-10-22,1994,381,51
a01_calendar_lgbm_l1_raw,sj,1994,43,1994-10-29,1994,333,52
a01_calendar_lgbm_l1_raw,sj,1994,44,1994-11-05,1994,353,57
a01_calendar_lgbm_l1_raw,sj,1994,45,1994-11-12,1994,410,50
a01_calendar_lgbm_l1_raw,sj,1994,46,1994-11-19,1994,364,46
a01_calendar_lgbm_l1_raw,sj,1994,47,1994-11-26,1994,359,53
a01_calendar_lgbm_l1_raw,sj,1994,48,1994-12-03,1994,288,54
a01_calendar_lgbm_l1_raw,sj,1994,49,1994-12-10,1994,221,52
a01_calendar_lgbm_l1_raw,sj,1994,50,1994-12-17,1994,149,49
a01_calendar_lgbm_l1_raw,sj,1994,51,1994-12-24,1994,112,36
a01_calendar_lgbm_l1_raw,sj,1995,52,1995-01-01,1995,154,31
a01_calendar_lgbm_l1_raw,sj,1995,1,1995-01-08,1995,91,31
a01_calendar_lgbm_l1_raw,sj,1995,2,1995-01-15,1995,72,30
a01_calendar_lgbm_l1_raw,sj,1995,3,1995-01-22,1995,56,33
a01_calendar_lgbm_l1_raw,sj,1995,4,1995-01-29,1995,46,36
a01_calendar_lgbm_l1_raw,sj,1995,5,1995-02-05,1995,37,36
a01_calendar_lgbm_l1_raw,sj,1995,6,1995-02-12,1995,26,25
a01_calendar_lgbm_l1_raw,sj,1995,7,1995-02-19,1995,17,25
a01_calendar_lgbm_l1_raw,sj,1995,8,1995-02-26,1995,17,26
a01_calendar_lgbm_l1_raw,sj,1995,9,1995-03-05,1995,20,26
a01_calendar_lgbm_l1_raw,sj,1995,10,1995-03-12,1995,11,23
a01_calendar_lgbm_l1_raw,sj,1995,11,1995-03-19,1995,7,21
a01_calendar_lgbm_l1_raw,sj,1995,12,1995-03-26,1995,16,17
a01_calendar_lgbm_l1_raw,sj,1995,13,1995-04-02,1995,14,17
a01_calendar_lgbm_l1_raw,sj,1995,14,1995-04-09,1995,16,16
a01_calendar_lgbm_l1_raw,sj,1995,15,1995-04-16,1995,5,16
a01_calendar_lgbm_l1_raw,sj,1995,16,1995-04-23,1995,2,16
a01_calendar_lgbm_l1_raw,sj,1995,17,1995-04-30,1995,6,16
a01_calendar_lgbm_l1_raw,sj,1995,18,1995-05-07,1995,5,17
a01_calendar_lgbm_l1_raw,sj,1995,19,1995-05-14,1995,4,14
a01_calendar_lgbm_l1_raw,sj,1995,20,1995-05-21,1995,3,16
a01_calendar_lgbm_l1_raw,sj,1995,21,1995-05-28,1995,4,18
a01_calendar_lgbm_l1_raw,sj,1995,22,1995-06-04,1995,16,19
a01_calendar_lgbm_l1_raw,sj,1995,23,1995-06-11,1995,8,19
a01_calendar_lgbm_l1_raw,sj,1995,24,1995-06-18,1995,7,20
a01_calendar_lgbm_l1_raw,sj,1995,25,1995-06-25,1995,10,19
a01_calendar_lgbm_l1_raw,sj,1995,26,1995-07-02,1995,14,19
a01_calendar_lgbm_l1_raw,sj,1995,27,1995-07-09,1995,7,18
a01_calendar_lgbm_l1_raw,sj,1995,28,1995-07-16,1995,9,17
a01_calendar_lgbm_l1_raw,sj,1995,29,1995-07-23,1995,11,18
a01_calendar_lgbm_l1_raw,sj,1995,30,1995-07-30,1995,23,23
a01_calendar_lgbm_l1_raw,sj,1995,31,1995-08-06,1995,17,25
a01_calendar_lgbm_l1_raw,sj,1995,32,1995-08-13,1995,19,31
a01_calendar_lgbm_l1_raw,sj,1995,33,1995-08-20,1995,24,31
a01_calendar_lgbm_l1_raw,sj,1995,34,1995-08-27,1995,17,52
a01_calendar_lgbm_l1_raw,sj,1995,35,1995-09-03,1995,28,59
a01_calendar_lgbm_l1_raw,sj,1995,36,1995-09-10,1995,40,64
a01_calendar_lgbm_l1_raw,sj,1995,37,1995-09-17,1995,33,65
a01_calendar_lgbm_l1_raw,sj,1995,38,1995-09-24,1995,31,69
a01_calendar_lgbm_l1_raw,sj,1995,39,1995-10-01,1995,33,69
a01_calendar_lgbm_l1_raw,sj,1995,40,1995-10-08,1995,29,64
a01_calendar_lgbm_l1_raw,sj,1995,41,1995-10-15,1995,30,63
a01_calendar_lgbm_l1_raw,sj,1995,42,1995-10-22,1995,36,66
a01_calendar_lgbm_l1_raw,sj,1995,43,1995-10-29,1995,48,61
a01_calendar_lgbm_l1_raw,sj,1995,44,1995-11-05,1995,40,58
a01_calendar_lgbm_l1_raw,sj,1995,45,1995-11-12,1995,28,57
a01_calendar_lgbm_l1_raw,sj,1995,46,1995-11-19,1995,36,54
a01_calendar_lgbm_l1_raw,sj,1995,47,1995-11-26,1995,19,58
a01_calendar_lgbm_l1_raw,sj,1995,48,1995-12-03,1995,34,60
a01_calendar_lgbm_l1_raw,sj,1995,49,1995-12-10,1995,23,58
a01_calendar_lgbm_l1_raw,sj,1995,50,1995-12-17,1995,17,52
a01_calendar_lgbm_l1_raw,sj,1995,51,1995-12-24,1995,17,37
a01_calendar_lgbm_l1_raw,sj,1996,1,1996-01-01,1996,23,31
a01_calendar_lgbm_l1_raw,sj,1996,2,1996-01-08,1996,14,30
a01_calendar_lgbm_l1_raw,sj,1996,3,1996-01-15,1996,20,35
a01_calendar_lgbm_l1_raw,sj,1996,4,1996-01-22,1996,13,36
a01_calendar_lgbm_l1_raw,sj,1996,5,1996-01-29,1996,23,37
a01_calendar_lgbm_l1_raw,sj,1996,6,1996-02-05,1996,20,24
a01_calendar_lgbm_l1_raw,sj,1996,7,1996-02-12,1996,16,20
a01_calendar_lgbm_l1_raw,sj,1996,8,1996-02-19,1996,16,23
a01_calendar_lgbm_l1_raw,sj,1996,9,1996-02-26,1996,23,22
a01_calendar_lgbm_l1_raw,sj,1996,10,1996-03-04,1996,14,20
a01_calendar_lgbm_l1_raw,sj,1996,11,1996-03-11,1996,15,18
a01_calendar_lgbm_l1_raw,sj,1996,12,1996-03-18,1996,4,17
a01_calendar_lgbm_l1_raw,sj,1996,13,1996-03-25,1996,5,16
a01_calendar_lgbm_l1_raw,sj,1996,14,1996-04-01,1996,5,16
a01_calendar_lgbm_l1_raw,sj,1996,15,1996-04-08,1996,11,15
a01_calendar_lgbm_l1_raw,sj,1996,16,1996-04-15,1996,11,15
a01_calendar_lgbm_l1_raw,sj,1996,17,1996-04-22,1996,7,16
a01_calendar_lgbm_l1_raw,sj,1996,18,1996-04-29,1996,4,17
a01_calendar_lgbm_l1_raw,sj,1996,19,1996-05-06,1996,6,11
a01_calendar_lgbm_l1_raw,sj,1996,20,1996-05-13,1996,5,14
a01_calendar_lgbm_l1_raw,sj,1996,21,1996-05-20,1996,2,15
a01_calendar_lgbm_l1_raw,sj,1996,22,1996-05-27,1996,4,16
a01_calendar_lgbm_l1_raw,sj,1996,23,1996-06-03,1996,2,18
a01_calendar_lgbm_l1_raw,sj,1996,24,1996-06-10,1996,4,20
a01_calendar_lgbm_l1_raw,sj,1996,25,1996-06-17,1996,6,16
a01_calendar_lgbm_l1_raw,sj,1996,26,1996-06-24,1996,6,18
a01_calendar_lgbm_l1_raw,sj,1996,27,1996-07-01,1996,4,16
a01_calendar_lgbm_l1_raw,sj,1996,28,1996-07-08,1996,6,16
a01_calendar_lgbm_l1_raw,sj,1996,29,1996-07-15,1996,11,17
a01_calendar_lgbm_l1_raw,sj,1996,30,1996-07-22,1996,16,23
a01_calendar_lgbm_l1_raw,sj,1996,31,1996-07-29,1996,9,23
a01_calendar_lgbm_l1_raw,sj,1996,32,1996-08-05,1996,12,26
a01_calendar_lgbm_l1_raw,sj,1996,33,1996-08-12,1996,13,29
a01_calendar_lgbm_l1_raw,sj,1996,34,1996-08-19,1996,27,36
a01_calendar_lgbm_l1_raw,sj,1996,35,1996-08-26,1996,21,46
a01_calendar_lgbm_l1_raw,sj,1996,36,1996-09-02,1996,19,52
a01_calendar_lgbm_l1_raw,sj,1996,37,1996-09-09,1996,17,51
a01_calendar_lgbm_l1_raw,sj,1996,38,1996-09-16,1996,24,51
a01_calendar_lgbm_l1_raw,sj,1996,39,1996-09-23,1996,27,53
a01_calendar_lgbm_l1_raw,sj,1996,40,1996-09-30,1996,30,50
a01_calendar_lgbm_l1_raw,sj,1996,41,1996-10-07,1996,29,48
a01_calendar_lgbm_l1_raw,sj,1996,42,1996-10-14,1996,25,51
a01_calendar_lgbm_l1_raw,sj,1996,43,1996-10-21,1996,35,54
a01_calendar_lgbm_l1_raw,sj,1996,44,1996-10-28,1996,33,57
a01_calendar_lgbm_l1_raw,sj,1996,45,1996-11-04,1996,30,49
a01_calendar_lgbm_l1_raw,sj,1996,46,1996-11-11,1996,29,43
a01_calendar_lgbm_l1_raw,sj,1996,47,1996-11-18,1996,31,53
a01_calendar_lgbm_l1_raw,sj,1996,48,1996-11-25,1996,29,55
a01_calendar_lgbm_l1_raw,sj,1996,49,1996-12-02,1996,22,54
a01_calendar_lgbm_l1_raw,sj,1996,50,1996-12-09,1996,27,49
a01_calendar_lgbm_l1_raw,sj,1996,51,1996-12-16,1996,24,36
a01_calendar_lgbm_l1_raw,sj,1996,52,1996-12-23,1996,26,31
a01_calendar_lgbm_l1_raw,sj,1997,1,1997-01-01,1997,29,31
a01_calendar_lgbm_l1_raw,sj,1997,2,1997-01-08,1997,22,29
a01_calendar_lgbm_l1_raw,sj,1997,3,1997-01-15,1997,33,34
a01_calendar_lgbm_l1_raw,sj,1997,4,1997-01-22,1997,24,36
a01_calendar_lgbm_l1_raw,sj,1997,5,1997-01-29,1997,30,37
a01_calendar_lgbm_l1_raw,sj,1997,6,1997-02-05,1997,20,23
a01_calendar_lgbm_l1_raw,sj,1997,7,1997-02-12,1997,17,19
a01_calendar_lgbm_l1_raw,sj,1997,8,1997-02-19,1997,24,22
a01_calendar_lgbm_l1_raw,sj,1997,9,1997-02-26,1997,28,22
a01_calendar_lgbm_l1_raw,sj,1997,10,1997-03-05,1997,18,19
a01_calendar_lgbm_l1_raw,sj,1997,11,1997-03-12,1997,13,17
a01_calendar_lgbm_l1_raw,sj,1997,12,1997-03-19,1997,9,16
a01_calendar_lgbm_l1_raw,sj,1997,13,1997-03-26,1997,14,15
a01_calendar_lgbm_l1_raw,sj,1997,14,1997-04-02,1997,11,14
a01_calendar_lgbm_l1_raw,sj,1997,15,1997-04-09,1997,11,14
a01_calendar_lgbm_l1_raw,sj,1997,16,1997-04-16,1997,19,13
a01_calendar_lgbm_l1_raw,sj,1997,17,1997-04-23,1997,10,15
a01_calendar_lgbm_l1_raw,sj,1997,18,1997-04-30,1997,8,15
a01_calendar_lgbm_l1_raw,sj,1997,19,1997-05-07,1997,8,10
a01_calendar_lgbm_l1_raw,sj,1997,20,1997-05-14,1997,9,10
a01_calendar_lgbm_l1_raw,sj,1997,21,1997-05-21,1997,3,12
a01_calendar_lgbm_l1_raw,sj,1997,22,1997-05-28,1997,7,16
a01_calendar_lgbm_l1_raw,sj,1997,23,1997-06-04,1997,14,13
a01_calendar_lgbm_l1_raw,sj,1997,24,1997-06-11,1997,4,15
a01_calendar_lgbm_l1_raw,sj,1997,25,1997-06-18,1997,9,13
a01_calendar_lgbm_l1_raw,sj,1997,26,1997-06-25,1997,14,15
a01_calendar_lgbm_l1_raw,sj,1997,27,1997-07-02,1997,7,13
a01_calendar_lgbm_l1_raw,sj,1997,28,1997-07-09,1997,9,14
a01_calendar_lgbm_l1_raw,sj,1997,29,1997-07-16,1997,3,16
a01_calendar_lgbm_l1_raw,sj,1997,30,1997-07-23,1997,3,23
a01_calendar_lgbm_l1_raw,sj,1997,31,1997-07-30,1997,14,21
a01_calendar_lgbm_l1_raw,sj,1997,32,1997-08-06,1997,12,24
a01_calendar_lgbm_l1_raw,sj,1997,33,1997-08-13,1997,10,24
a01_calendar_lgbm_l1_raw,sj,1997,34,1997-08-20,1997,21,28
a01_calendar_lgbm_l1_raw,sj,1997,35,1997-08-27,1997,26,29
a01_calendar_lgbm_l1_raw,sj,1997,36,1997-09-03,1997,47,39
a01_calendar_lgbm_l1_raw,sj,1997,37,1997-09-10,1997,42,35
a01_calendar_lgbm_l1_raw,sj,1997,38,1997-09-17,1997,31,40
a01_calendar_lgbm_l1_raw,sj,1997,39,1997-09-24,1997,34,37
a01_calendar_lgbm_l1_raw,sj,1997,40,1997-10-01,1997,33,41
a01_calendar_lgbm_l1_raw,sj,1997,41,1997-10-08,1997,52,35
a01_calendar_lgbm_l1_raw,sj,1997,42,1997-10-15,1997,56,43
a01_calendar_lgbm_l1_raw,sj,1997,43,1997-10-22,1997,70,48
a01_calendar_lgbm_l1_raw,sj,1997,44,1997-10-29,1997,112,51
a01_calendar_lgbm_l1_raw,sj,1997,45,1997-11-05,1997,70,46
a01_calendar_lgbm_l1_raw,sj,1997,46,1997-11-12,1997,47,39
a01_calendar_lgbm_l1_raw,sj,1997,47,1997-11-19,1997,48,47
a01_calendar_lgbm_l1_raw,sj,1997,48,1997-11-26,1997,49,52
a01_calendar_lgbm_l1_raw,sj,1997,49,1997-12-03,1997,66,52
a01_calendar_lgbm_l1_raw,sj,1997,50,1997-12-10,1997,56,45
a01_calendar_lgbm_l1_raw,sj,1997,51,1997-12-17,1997,61,32
a01_calendar_lgbm_l1_raw,sj,1997,52,1997-12-24,1997,67,31
a01_calendar_lgbm_l1_raw,sj,1998,1,1998-01-01,1998,64,30
a01_calendar_lgbm_l1_raw,sj,1998,2,1998-01-08,1998,68,28
a01_calendar_lgbm_l1_raw,sj,1998,3,1998-01-15,1998,49,33
a01_calendar_lgbm_l1_raw,sj,1998,4,1998-01-22,1998,50,34
a01_calendar_lgbm_l1_raw,sj,1998,5,1998-01-29,1998,56,36
a01_calendar_lgbm_l1_raw,sj,1998,6,1998-02-05,1998,75,22
a01_calendar_lgbm_l1_raw,sj,1998,7,1998-02-12,1998,63,18
a01_calendar_lgbm_l1_raw,sj,1998,8,1998-02-19,1998,62,23
a01_calendar_lgbm_l1_raw,sj,1998,9,1998-02-26,1998,41,23
a01_calendar_lgbm_l1_raw,sj,1998,10,1998-03-05,1998,50,18
a01_calendar_lgbm_l1_raw,sj,1998,11,1998-03-12,1998,34,15
a01_calendar_lgbm_l1_raw,sj,1998,12,1998-03-19,1998,31,15
a01_calendar_lgbm_l1_raw,sj,1998,13,1998-03-26,1998,38,14
a01_calendar_lgbm_l1_raw,sj,1998,14,1998-04-02,1998,30,13
a01_calendar_lgbm_l1_raw,sj,1998,15,1998-04-09,1998,32,11
a01_calendar_lgbm_l1_raw,sj,1998,16,1998-04-16,1998,26,14
a01_calendar_lgbm_l1_raw,sj,1998,17,1998-04-23,1998,30,12
a01_calendar_lgbm_l1_raw,sj,1998,18,1998-04-30,1998,36,13
a01_calendar_lgbm_l1_raw,sj,1998,19,1998-05-07,1998,35,9
a01_calendar_lgbm_l1_raw,sj,1998,20,1998-05-14,1998,46,9
a01_calendar_lgbm_l1_raw,sj,1998,21,1998-05-21,1998,48,10
a01_calendar_lgbm_l1_raw,sj,1998,22,1998-05-28,1998,44,15
a01_calendar_lgbm_l1_raw,sj,1998,23,1998-06-04,1998,51,14
a01_calendar_lgbm_l1_raw,sj,1998,24,1998-06-11,1998,59,13
a01_calendar_lgbm_l1_raw,sj,1998,25,1998-06-18,1998,71,12
a01_calendar_lgbm_l1_raw,sj,1998,26,1998-06-25,1998,102,14
a01_calendar_lgbm_l1_raw,sj,1998,27,1998-07-02,1998,128,12
a01_calendar_lgbm_l1_raw,sj,1998,28,1998-07-09,1998,127,12
a01_calendar_lgbm_l1_raw,sj,1998,29,1998-07-16,1998,150,15
a01_calendar_lgbm_l1_raw,sj,1998,30,1998-07-23,1998,191,22
a01_calendar_lgbm_l1_raw,sj,1998,31,1998-07-30,1998,256,18
a01_calendar_lgbm_l1_raw,sj,1998,32,1998-08-06,1998,329,23
a01_calendar_lgbm_l1_raw,sj,1998,33,1998-08-13,1998,263,23
a01_calendar_lgbm_l1_raw,sj,1998,34,1998-08-20,1998,220,25
a01_calendar_lgbm_l1_raw,sj,1998,35,1998-08-27,1998,204,28
