city,year,weekofyear,total_cases
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,6
iq,2012,38,9
iq,2012,39,8
iq,2012,40,8
iq,2012,41,8
iq,2012,42,11
iq,2012,43,10
iq,2012,44,12
iq,2012,45,11
iq,2012,46,11
iq,2012,47,13
iq,2012,48,12
iq,2012,49,11
iq,2012,50,13
iq,2012,51,13
iq,2013,1,13
iq,2013,2,13
iq,2013,3,12
iq,2013,4,12
iq,2013,5,10
iq,2013,6,11
iq,2013,7,11
iq,2013,8,11
iq,2013,9,10
iq,2013,10,10
iq,2013,11,8
iq,2013,12,9
iq,2013,13,8
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,4
