city,model,selection_mode,selection_id,grid_index,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,random_forest,optuna,34,,1993,10,1993-03-12,1993,17.0,34,33.74089348565328
sj,random_forest,optuna,34,,1993,11,1993-03-19,1993,11.0,28,28.335317777854637
sj,random_forest,optuna,34,,1993,12,1993-03-26,1993,8.0,26,25.996991899265318
sj,random_forest,optuna,34,,1993,13,1993-04-02,1993,8.0,27,27.183653470241254
sj,random_forest,optuna,34,,1993,14,1993-04-09,1993,6.0,27,26.932132965318445
sj,random_forest,optuna,34,,1993,15,1993-04-16,1993,6.0,25,25.40593319748134
sj,random_forest,optuna,34,,1993,16,1993-04-23,1993,7.0,24,23.819735924111253
sj,random_forest,optuna,34,,1993,17,1993-04-30,1993,12.0,23,23.015116929911414
sj,random_forest,optuna,34,,1993,18,1993-05-07,1993,17.0,22,21.912024300440386
sj,random_forest,optuna,34,,1993,19,1993-05-14,1993,10.0,20,20.19896668386274
sj,random_forest,optuna,34,,1993,20,1993-05-21,1993,10.0,20,20.406266866068055
sj,random_forest,optuna,34,,1993,21,1993-05-28,1993,18.0,23,23.388208647976775
sj,random_forest,optuna,34,,1993,22,1993-06-04,1993,19.0,23,23.01218714233003
sj,random_forest,optuna,34,,1993,23,1993-06-11,1993,12.0,24,23.55016961958274
sj,random_forest,optuna,34,,1993,24,1993-06-18,1993,22.0,22,22.42566662315487
sj,random_forest,optuna,34,,1993,25,1993-06-25,1993,12.0,24,23.603884772165333
sj,random_forest,optuna,34,,1993,26,1993-07-02,1993,21.0,25,25.277796341481185
sj,random_forest,optuna,34,,1993,27,1993-07-09,1993,18.0,29,28.85903700694519
sj,random_forest,optuna,34,,1993,28,1993-07-16,1993,16.0,27,27.44222649263024
sj,random_forest,optuna,34,,1993,29,1993-07-23,1993,16.0,28,28.22274853335498
sj,random_forest,optuna,34,,1993,30,1993-07-30,1993,22.0,37,37.29087412726231
sj,random_forest,optuna,34,,1993,31,1993-08-06,1993,17.0,51,50.65157609007962
sj,random_forest,optuna,34,,1993,32,1993-08-13,1993,25.0,76,75.65119726048498
sj,random_forest,optuna,34,,1993,33,1993-08-20,1993,23.0,71,70.91143575774696
sj,random_forest,optuna,34,,1993,34,1993-08-27,1993,12.0,79,78.96141609177056
sj,random_forest,optuna,34,,1993,35,1993-09-03,1993,25.0,86,86.25778366743555
sj,random_forest,optuna,34,,1993,36,1993-09-10,1993,28.0,71,70.80229432962561
sj,random_forest,optuna,34,,1993,37,1993-09-17,1993,27.0,71,71.2441963607497
sj,random_forest,optuna,34,,1993,38,1993-09-24,1993,18.0,83,83.45919038402002
sj,random_forest,optuna,34,,1993,39,1993-10-01,1993,23.0,102,102.05796439350584
sj,random_forest,optuna,34,,1993,40,1993-10-08,1993,23.0,95,95.44418360719337
sj,random_forest,optuna,34,,1993,41,1993-10-15,1993,29.0,98,98.09295003999377
sj,random_forest,optuna,34,,1993,42,1993-10-22,1993,38.0,95,94.88543968657528
sj,random_forest,optuna,34,,1993,43,1993-10-29,1993,36.0,88,88.11802124124989
sj,random_forest,optuna,34,,1993,44,1993-11-05,1993,43.0,83,83.16134987709107
sj,random_forest,optuna,34,,1993,45,1993-11-12,1993,46.0,82,81.91914197450808
sj,random_forest,optuna,34,,1993,46,1993-11-19,1993,31.0,82,81.89195861655092
sj,random_forest,optuna,34,,1993,47,1993-11-26,1993,25.0,83,82.56560063038759
sj,random_forest,optuna,34,,1993,48,1993-12-03,1993,40.0,78,77.75113494675183
sj,random_forest,optuna,34,,1993,49,1993-12-10,1993,31.0,74,73.81507148430028
sj,random_forest,optuna,34,,1993,50,1993-12-17,1993,38.0,56,56.47852138056445
sj,random_forest,optuna,34,,1993,51,1993-12-24,1993,30.0,58,57.64369805056228
sj,random_forest,optuna,34,,1994,52,1994-01-01,1994,22.0,50,49.691544210271196
sj,random_forest,optuna,34,,1994,1,1994-01-08,1994,31.0,44,43.736326343595046
sj,random_forest,optuna,34,,1994,2,1994-01-15,1994,26.0,40,40.37149678200858
sj,random_forest,optuna,34,,1994,3,1994-01-22,1994,35.0,43,42.68554412435246
sj,random_forest,optuna,34,,1994,4,1994-01-29,1994,36.0,39,38.55301378495329
sj,random_forest,optuna,34,,1994,5,1994-02-05,1994,39.0,35,35.12087065540011
sj,random_forest,optuna,34,,1994,6,1994-02-12,1994,25.0,31,31.36203533695324
sj,random_forest,optuna,34,,1994,7,1994-02-19,1994,31.0,28,28.272947564471597
sj,random_forest,optuna,34,,1994,8,1994-02-26,1994,37.0,28,28.32475288819944
sj,random_forest,optuna,34,,1994,9,1994-03-05,1994,33.0,24,23.741324643890618
sj,random_forest,optuna,34,,1994,10,1994-03-12,1994,25.0,24,23.826917792707366
sj,random_forest,optuna,34,,1994,11,1994-03-19,1994,24.0,22,22.369998687051464
sj,random_forest,optuna,34,,1994,12,1994-03-26,1994,18.0,19,19.250078945870474
sj,random_forest,optuna,34,,1994,13,1994-04-02,1994,23.0,25,24.68629833161578
sj,random_forest,optuna,34,,1994,14,1994-04-09,1994,13.0,21,21.27588912722222
sj,random_forest,optuna,34,,1994,15,1994-04-16,1994,18.0,21,20.841481015820822
sj,random_forest,optuna,34,,1994,16,1994-04-23,1994,14.0,17,16.813187181765883
sj,random_forest,optuna,34,,1994,17,1994-04-30,1994,17.0,16,16.40763085247334
sj,random_forest,optuna,34,,1994,18,1994-05-07,1994,22.0,19,19.240936845761464
sj,random_forest,optuna,34,,1994,19,1994-05-14,1994,13.0,19,18.914676731369468
sj,random_forest,optuna,34,,1994,20,1994-05-21,1994,24.0,18,17.631351957942105
sj,random_forest,optuna,34,,1994,21,1994-05-28,1994,31.0,19,19.364740559364574
sj,random_forest,optuna,34,,1994,22,1994-06-04,1994,34.0,20,20.06685946413877
sj,random_forest,optuna,34,,1994,23,1994-06-11,1994,31.0,19,19.065867693479856
sj,random_forest,optuna,34,,1994,24,1994-06-18,1994,31.0,19,19.321276641558228
sj,random_forest,optuna,34,,1994,25,1994-06-25,1994,38.0,20,19.897891725657267
sj,random_forest,optuna,34,,1994,26,1994-07-02,1994,49.0,19,19.013784768027673
sj,random_forest,optuna,34,,1994,27,1994-07-09,1994,42.0,21,20.865415352531965
sj,random_forest,optuna,34,,1994,28,1994-07-16,1994,49.0,24,23.594631536135225
sj,random_forest,optuna,34,,1994,29,1994-07-23,1994,55.0,31,31.04983046208742
sj,random_forest,optuna,34,,1994,30,1994-07-30,1994,80.0,37,37.04621675235413
sj,random_forest,optuna,34,,1994,31,1994-08-06,1994,84.0,41,40.9546444127013
sj,random_forest,optuna,34,,1994,32,1994-08-13,1994,72.0,48,47.58288390412848
sj,random_forest,optuna,34,,1994,33,1994-08-20,1994,89.0,60,59.65472059448874
sj,random_forest,optuna,34,,1994,34,1994-08-27,1994,115.0,64,63.79802154322615
sj,random_forest,optuna,34,,1994,35,1994-09-03,1994,179.0,68,68.33752548070562
sj,random_forest,optuna,34,,1994,36,1994-09-10,1994,202.0,67,67.2394591698107
sj,random_forest,optuna,34,,1994,37,1994-09-17,1994,272.0,77,76.84924898171886
sj,random_forest,optuna,34,,1994,38,1994-09-24,1994,302.0,86,85.53194113718679
sj,random_forest,optuna,34,,1994,39,1994-10-01,1994,395.0,73,72.75123782149967
sj,random_forest,optuna,34,,1994,40,1994-10-08,1994,426.0,74,74.3457012996607
sj,random_forest,optuna,34,,1994,41,1994-10-15,1994,461.0,82,81.82718895198181
sj,random_forest,optuna,34,,1994,42,1994-10-22,1994,381.0,86,85.57113194172057
sj,random_forest,optuna,34,,1994,43,1994-10-29,1994,333.0,83,82.73699012942116
sj,random_forest,optuna,34,,1994,44,1994-11-05,1994,353.0,82,81.5210375480878
sj,random_forest,optuna,34,,1994,45,1994-11-12,1994,410.0,75,74.5752168551161
sj,random_forest,optuna,34,,1994,46,1994-11-19,1994,364.0,65,65.00579896451418
sj,random_forest,optuna,34,,1994,47,1994-11-26,1994,359.0,65,64.82969686258363
sj,random_forest,optuna,34,,1994,48,1994-12-03,1994,288.0,61,61.44289827112757
sj,random_forest,optuna,34,,1994,49,1994-12-10,1994,221.0,51,51.244539065330066
sj,random_forest,optuna,34,,1994,50,1994-12-17,1994,149.0,56,55.99526329312906
sj,random_forest,optuna,34,,1994,51,1994-12-24,1994,112.0,53,52.71136471544582
sj,random_forest,optuna,34,,1995,52,1995-01-01,1995,154.0,51,51.36932104911546
sj,random_forest,optuna,34,,1995,1,1995-01-08,1995,91.0,46,46.23617236265199
sj,random_forest,optuna,34,,1995,2,1995-01-15,1995,72.0,43,43.49653886298512
sj,random_forest,optuna,34,,1995,3,1995-01-22,1995,56.0,39,39.19175727216067
sj,random_forest,optuna,34,,1995,4,1995-01-29,1995,46.0,38,37.99175124162326
sj,random_forest,optuna,34,,1995,5,1995-02-05,1995,37.0,37,37.02628033205524
sj,random_forest,optuna,34,,1995,6,1995-02-12,1995,26.0,28,28.2617910130504
sj,random_forest,optuna,34,,1995,7,1995-02-19,1995,17.0,33,32.79666330757902
sj,random_forest,optuna,34,,1995,8,1995-02-26,1995,17.0,38,38.340687978623635
sj,random_forest,optuna,34,,1995,9,1995-03-05,1995,20.0,34,33.91757392920312
sj,random_forest,optuna,34,,1995,10,1995-03-12,1995,11.0,26,26.11989943279394
sj,random_forest,optuna,34,,1995,11,1995-03-19,1995,7.0,33,32.55090103039351
sj,random_forest,optuna,34,,1995,12,1995-03-26,1995,16.0,23,22.97578382141133
sj,random_forest,optuna,34,,1995,13,1995-04-02,1995,14.0,24,24.35260150344676
sj,random_forest,optuna,34,,1995,14,1995-04-09,1995,16.0,22,22.324298507356858
sj,random_forest,optuna,34,,1995,15,1995-04-16,1995,5.0,22,22.318311616038603
sj,random_forest,optuna,34,,1995,16,1995-04-23,1995,2.0,23,22.789539519341343
sj,random_forest,optuna,34,,1995,17,1995-04-30,1995,6.0,23,23.196737130346555
sj,random_forest,optuna,34,,1995,18,1995-05-07,1995,5.0,23,22.63422760539564
sj,random_forest,optuna,34,,1995,19,1995-05-14,1995,4.0,24,23.983170091874705
sj,random_forest,optuna,34,,1995,20,1995-05-21,1995,3.0,22,21.80360511371397
sj,random_forest,optuna,34,,1995,21,1995-05-28,1995,4.0,22,22.039466966632673
sj,random_forest,optuna,34,,1995,22,1995-06-04,1995,16.0,19,19.0405656913371
sj,random_forest,optuna,34,,1995,23,1995-06-11,1995,8.0,22,21.670900970024288
sj,random_forest,optuna,34,,1995,24,1995-06-18,1995,7.0,22,21.930135720278745
sj,random_forest,optuna,34,,1995,25,1995-06-25,1995,10.0,22,21.91635132635698
sj,random_forest,optuna,34,,1995,26,1995-07-02,1995,14.0,23,22.812840834509053
sj,random_forest,optuna,34,,1995,27,1995-07-09,1995,7.0,26,25.902030620541733
sj,random_forest,optuna,34,,1995,28,1995-07-16,1995,9.0,35,34.68329335278178
sj,random_forest,optuna,34,,1995,29,1995-07-23,1995,11.0,60,60.38258774450499
sj,random_forest,optuna,34,,1995,30,1995-07-30,1995,23.0,67,66.81592573061008
sj,random_forest,optuna,34,,1995,31,1995-08-06,1995,17.0,63,63.18598993353108
sj,random_forest,optuna,34,,1995,32,1995-08-13,1995,19.0,62,61.95655627585497
sj,random_forest,optuna,34,,1995,33,1995-08-20,1995,24.0,94,93.78465525853385
sj,random_forest,optuna,34,,1995,34,1995-08-27,1995,17.0,138,138.41215525495332
sj,random_forest,optuna,34,,1995,35,1995-09-03,1995,28.0,172,171.6563290773505
sj,random_forest,optuna,34,,1995,36,1995-09-10,1995,40.0,176,175.85485895796114
sj,random_forest,optuna,34,,1995,37,1995-09-17,1995,33.0,181,180.6677387778957
sj,random_forest,optuna,34,,1995,38,1995-09-24,1995,31.0,179,178.80061914770047
sj,random_forest,optuna,34,,1995,39,1995-10-01,1995,33.0,185,184.66904085442462
sj,random_forest,optuna,34,,1995,40,1995-10-08,1995,29.0,185,184.93006452546535
sj,random_forest,optuna,34,,1995,41,1995-10-15,1995,30.0,188,188.3403511834675
sj,random_forest,optuna,34,,1995,42,1995-10-22,1995,36.0,191,190.52362421053613
sj,random_forest,optuna,34,,1995,43,1995-10-29,1995,48.0,190,189.66095281034765
sj,random_forest,optuna,34,,1995,44,1995-11-05,1995,40.0,188,188.2713584085608
sj,random_forest,optuna,34,,1995,45,1995-11-12,1995,28.0,181,181.41260875786784
sj,random_forest,optuna,34,,1995,46,1995-11-19,1995,36.0,128,127.86180874816877
sj,random_forest,optuna,34,,1995,47,1995-11-26,1995,19.0,85,84.7154113859306
sj,random_forest,optuna,34,,1995,48,1995-12-03,1995,34.0,82,82.21578075111852
sj,random_forest,optuna,34,,1995,49,1995-12-10,1995,23.0,79,79.26650213921343
sj,random_forest,optuna,34,,1995,50,1995-12-17,1995,17.0,75,75.19307231668657
sj,random_forest,optuna,34,,1995,51,1995-12-24,1995,17.0,68,68.23423673124871
sj,random_forest,optuna,34,,1996,1,1996-01-01,1996,23.0,55,55.03150651361382
sj,random_forest,optuna,34,,1996,2,1996-01-08,1996,14.0,54,54.02489614645417
sj,random_forest,optuna,34,,1996,3,1996-01-15,1996,20.0,49,49.36619425719239
sj,random_forest,optuna,34,,1996,4,1996-01-22,1996,13.0,44,44.491239985591534
sj,random_forest,optuna,34,,1996,5,1996-01-29,1996,23.0,40,40.17817710314661
sj,random_forest,optuna,34,,1996,6,1996-02-05,1996,20.0,36,36.17832240596682
sj,random_forest,optuna,34,,1996,7,1996-02-12,1996,16.0,27,27.19758053166233
sj,random_forest,optuna,34,,1996,8,1996-02-19,1996,16.0,23,22.916031720696154
sj,random_forest,optuna,34,,1996,9,1996-02-26,1996,23.0,22,22.495946349581406
sj,random_forest,optuna,34,,1996,10,1996-03-04,1996,14.0,20,20.220502469520095
sj,random_forest,optuna,34,,1996,11,1996-03-11,1996,15.0,20,20.379280869101
sj,random_forest,optuna,34,,1996,12,1996-03-18,1996,4.0,19,19.396776238433244
sj,random_forest,optuna,34,,1996,13,1996-03-25,1996,5.0,21,21.425326895793255
sj,random_forest,optuna,34,,1996,14,1996-04-01,1996,5.0,20,20.270924517293054
sj,random_forest,optuna,34,,1996,15,1996-04-08,1996,11.0,22,21.661676005737274
sj,random_forest,optuna,34,,1996,16,1996-04-15,1996,11.0,22,21.90080625799537
sj,random_forest,optuna,34,,1996,17,1996-04-22,1996,7.0,22,22.462673155984955
sj,random_forest,optuna,34,,1996,18,1996-04-29,1996,4.0,23,23.13926886722881
sj,random_forest,optuna,34,,1996,19,1996-05-06,1996,6.0,20,20.304040833608987
sj,random_forest,optuna,34,,1996,20,1996-05-13,1996,5.0,18,17.69182757626309
sj,random_forest,optuna,34,,1996,21,1996-05-20,1996,2.0,18,18.228347785881905
sj,random_forest,optuna,34,,1996,22,1996-05-27,1996,4.0,19,18.618990177822436
sj,random_forest,optuna,34,,1996,23,1996-06-03,1996,2.0,19,18.705818407780455
sj,random_forest,optuna,34,,1996,24,1996-06-10,1996,4.0,18,17.538017935715676
sj,random_forest,optuna,34,,1996,25,1996-06-17,1996,6.0,19,19.37764873864773
sj,random_forest,optuna,34,,1996,26,1996-06-24,1996,6.0,20,20.413896024218936
sj,random_forest,optuna,34,,1996,27,1996-07-01,1996,4.0,21,21.037481548586808
sj,random_forest,optuna,34,,1996,28,1996-07-08,1996,6.0,21,20.99012290427545
sj,random_forest,optuna,34,,1996,29,1996-07-15,1996,11.0,23,22.75798746256478
sj,random_forest,optuna,34,,1996,30,1996-07-22,1996,16.0,25,24.747254023859785
sj,random_forest,optuna,34,,1996,31,1996-07-29,1996,9.0,28,27.761408324568148
sj,random_forest,optuna,34,,1996,32,1996-08-05,1996,12.0,33,33.44999536659224
sj,random_forest,optuna,34,,1996,33,1996-08-12,1996,13.0,38,37.503828126859176
sj,random_forest,optuna,34,,1996,34,1996-08-19,1996,27.0,41,40.97169945108182
sj,random_forest,optuna,34,,1996,35,1996-08-26,1996,21.0,45,44.61644936958296
sj,random_forest,optuna,34,,1996,36,1996-09-02,1996,19.0,43,42.98889941287724
sj,random_forest,optuna,34,,1996,37,1996-09-09,1996,17.0,41,41.01527531507202
sj,random_forest,optuna,34,,1996,38,1996-09-16,1996,24.0,43,42.82191336891585
sj,random_forest,optuna,34,,1996,39,1996-09-23,1996,27.0,48,48.02367718898169
sj,random_forest,optuna,34,,1996,40,1996-09-30,1996,30.0,45,45.44118302840074
sj,random_forest,optuna,34,,1996,41,1996-10-07,1996,29.0,42,41.81668071387078
sj,random_forest,optuna,34,,1996,42,1996-10-14,1996,25.0,43,43.35876183797943
sj,random_forest,optuna,34,,1996,43,1996-10-21,1996,35.0,43,42.73792577259153
sj,random_forest,optuna,34,,1996,44,1996-10-28,1996,33.0,49,49.06795677919713
sj,random_forest,optuna,34,,1996,45,1996-11-04,1996,30.0,49,48.884907031890705
sj,random_forest,optuna,34,,1996,46,1996-11-11,1996,29.0,46,45.88303882106811
sj,random_forest,optuna,34,,1996,47,1996-11-18,1996,31.0,43,42.50334079416019
sj,random_forest,optuna,34,,1996,48,1996-11-25,1996,29.0,49,48.62964376554258
sj,random_forest,optuna,34,,1996,49,1996-12-02,1996,22.0,47,47.32333474707154
sj,random_forest,optuna,34,,1996,50,1996-12-09,1996,27.0,47,46.99001304171266
sj,random_forest,optuna,34,,1996,51,1996-12-16,1996,24.0,51,51.28965202743338
sj,random_forest,optuna,34,,1996,52,1996-12-23,1996,26.0,61,61.13928675121559
sj,random_forest,optuna,34,,1997,1,1997-01-01,1997,29.0,38,37.66599054420356
sj,random_forest,optuna,34,,1997,2,1997-01-08,1997,22.0,37,36.58044140908837
sj,random_forest,optuna,34,,1997,3,1997-01-15,1997,33.0,44,43.694574584465016
sj,random_forest,optuna,34,,1997,4,1997-01-22,1997,24.0,33,33.14512194483866
sj,random_forest,optuna,34,,1997,5,1997-01-29,1997,30.0,25,24.976307151770563
sj,random_forest,optuna,34,,1997,6,1997-02-05,1997,20.0,25,24.95422453957084
sj,random_forest,optuna,34,,1997,7,1997-02-12,1997,17.0,22,21.64111420913543
sj,random_forest,optuna,34,,1997,8,1997-02-19,1997,24.0,23,22.96149376929524
sj,random_forest,optuna,34,,1997,9,1997-02-26,1997,28.0,23,23.373683454981467
sj,random_forest,optuna,34,,1997,10,1997-03-05,1997,18.0,25,25.350968728336458
sj,random_forest,optuna,34,,1997,11,1997-03-12,1997,13.0,22,21.90264753911409
sj,random_forest,optuna,34,,1997,12,1997-03-19,1997,9.0,19,18.846047154962267
sj,random_forest,optuna,34,,1997,13,1997-03-26,1997,14.0,19,18.76812918134437
sj,random_forest,optuna,34,,1997,14,1997-04-02,1997,11.0,19,18.71405626160089
sj,random_forest,optuna,34,,1997,15,1997-04-09,1997,11.0,20,19.549457608211842
sj,random_forest,optuna,34,,1997,16,1997-04-16,1997,19.0,19,18.910408524422692
sj,random_forest,optuna,34,,1997,17,1997-04-23,1997,10.0,18,18.398726627854465
sj,random_forest,optuna,34,,1997,18,1997-04-30,1997,8.0,18,17.69959915028502
sj,random_forest,optuna,34,,1997,19,1997-05-07,1997,8.0,17,17.457539915364617
sj,random_forest,optuna,34,,1997,20,1997-05-14,1997,9.0,17,16.71126480568154
sj,random_forest,optuna,34,,1997,21,1997-05-21,1997,3.0,18,18.05185744771636
sj,random_forest,optuna,34,,1997,22,1997-05-28,1997,7.0,18,17.679686866150245
sj,random_forest,optuna,34,,1997,23,1997-06-04,1997,14.0,18,17.853238433467016
sj,random_forest,optuna,34,,1997,24,1997-06-11,1997,4.0,18,18.15926698483157
sj,random_forest,optuna,34,,1997,25,1997-06-18,1997,9.0,18,18.399144958164523
sj,random_forest,optuna,34,,1997,26,1997-06-25,1997,14.0,21,20.523275658800028
sj,random_forest,optuna,34,,1997,27,1997-07-02,1997,7.0,24,24.130721366342712
sj,random_forest,optuna,34,,1997,28,1997-07-09,1997,9.0,31,31.440841248966976
sj,random_forest,optuna,34,,1997,29,1997-07-16,1997,3.0,56,55.922985833388516
sj,random_forest,optuna,34,,1997,30,1997-07-23,1997,3.0,65,65.06958612537522
sj,random_forest,optuna,34,,1997,31,1997-07-30,1997,14.0,62,61.818772531424905
sj,random_forest,optuna,34,,1997,32,1997-08-06,1997,12.0,65,64.53831368448125
sj,random_forest,optuna,34,,1997,33,1997-08-13,1997,10.0,49,48.81586062998331
sj,random_forest,optuna,34,,1997,34,1997-08-20,1997,21.0,42,42.43017687283884
sj,random_forest,optuna,34,,1997,35,1997-08-27,1997,26.0,48,47.99291524322211
sj,random_forest,optuna,34,,1997,36,1997-09-03,1997,47.0,59,58.82769210516632
sj,random_forest,optuna,34,,1997,37,1997-09-10,1997,42.0,65,65.26101280286773
sj,random_forest,optuna,34,,1997,38,1997-09-17,1997,31.0,62,61.88027684751833
sj,random_forest,optuna,34,,1997,39,1997-09-24,1997,34.0,65,64.63994807498875
sj,random_forest,optuna,34,,1997,40,1997-10-01,1997,33.0,50,49.98279292429079
sj,random_forest,optuna,34,,1997,41,1997-10-08,1997,52.0,50,49.92111673281565
sj,random_forest,optuna,34,,1997,42,1997-10-15,1997,56.0,46,46.19155519766229
sj,random_forest,optuna,34,,1997,43,1997-10-22,1997,70.0,45,45.29552937223039
sj,random_forest,optuna,34,,1997,44,1997-10-29,1997,112.0,50,49.967942128364975
sj,random_forest,optuna,34,,1997,45,1997-11-05,1997,70.0,50,50.39303603042575
sj,random_forest,optuna,34,,1997,46,1997-11-12,1997,47.0,56,55.775740433492906
sj,random_forest,optuna,34,,1997,47,1997-11-19,1997,48.0,57,56.85343906494014
sj,random_forest,optuna,34,,1997,48,1997-11-26,1997,49.0,56,56.09346718174829
sj,random_forest,optuna,34,,1997,49,1997-12-03,1997,66.0,59,58.65505767323003
sj,random_forest,optuna,34,,1997,50,1997-12-10,1997,56.0,66,66.3093129734116
sj,random_forest,optuna,34,,1997,51,1997-12-17,1997,61.0,64,63.660326781607566
sj,random_forest,optuna,34,,1997,52,1997-12-24,1997,67.0,65,65.13047648456582
sj,random_forest,optuna,34,,1998,1,1998-01-01,1998,64.0,49,48.81608862970357
sj,random_forest,optuna,34,,1998,2,1998-01-08,1998,68.0,49,49.33557767287003
sj,random_forest,optuna,34,,1998,3,1998-01-15,1998,49.0,43,43.11165485960291
