city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1995,39,1995-10-01,1995,33.0,746,745.842814132543,transformer
sj,1995,40,1995-10-08,1995,29.0,700,699.6156963163145,transformer
sj,1995,41,1995-10-15,1995,30.0,622,621.607070954599,transformer
sj,1995,42,1995-10-22,1995,36.0,568,568.4466219108895,transformer
sj,1995,43,1995-10-29,1995,48.0,444,443.6990691298546,transformer
sj,1995,44,1995-11-05,1995,40.0,390,390.2178270510234,transformer
sj,1995,45,1995-11-12,1995,28.0,292,291.98123049194317,transformer
sj,1995,46,1995-11-19,1995,36.0,239,239.242865792714,transformer
sj,1995,47,1995-11-26,1995,19.0,193,192.86329836744568,transformer
sj,1995,48,1995-12-03,1995,34.0,156,156.3477506563901,transformer
sj,1995,49,1995-12-10,1995,23.0,119,118.7524405750966,transformer
sj,1995,50,1995-12-17,1995,17.0,82,82.12930454595228,transformer
sj,1995,51,1995-12-24,1995,17.0,61,61.23562361404794,transformer
sj,1996,1,1996-01-01,1996,23.0,27,26.779434968697824,transformer
sj,1996,2,1996-01-08,1996,14.0,29,29.20656722726661,transformer
sj,1996,3,1996-01-15,1996,20.0,31,31.218470359093764,transformer
sj,1996,4,1996-01-22,1996,13.0,33,32.8831064512393,transformer
sj,1996,5,1996-01-29,1996,23.0,31,31.478866887606216,transformer
sj,1996,6,1996-02-05,1996,20.0,29,29.026363152463077,transformer
sj,1996,7,1996-02-12,1996,16.0,18,17.7770665528596,transformer
sj,1996,8,1996-02-19,1996,16.0,19,19.231181171961612,transformer
sj,1996,9,1996-02-26,1996,23.0,16,16.127785997208914,transformer
sj,1996,10,1996-03-04,1996,14.0,22,21.75816956951179,transformer
sj,1996,11,1996-03-11,1996,15.0,13,13.34471150610424,transformer
sj,1996,12,1996-03-18,1996,4.0,7,7.246895419932422,transformer
sj,1996,13,1996-03-25,1996,5.0,16,15.799051745585773,transformer
sj,1996,14,1996-04-01,1996,5.0,9,8.824822676263516,transformer
sj,1996,15,1996-04-08,1996,11.0,9,8.858037997710332,transformer
sj,1996,16,1996-04-15,1996,11.0,9,8.90785195908357,transformer
sj,1996,17,1996-04-22,1996,7.0,13,13.069735063051928,transformer
sj,1996,18,1996-04-29,1996,4.0,11,11.28239320348662,transformer
sj,1996,19,1996-05-06,1996,6.0,14,14.024013202922202,transformer
sj,1996,20,1996-05-13,1996,5.0,7,7.3460928611196845,transformer
sj,1996,21,1996-05-20,1996,2.0,9,8.619678777728591,transformer
sj,1996,22,1996-05-27,1996,4.0,11,11.460093689620976,transformer
sj,1996,23,1996-06-03,1996,2.0,18,17.989546893018314,transformer
sj,1996,24,1996-06-10,1996,4.0,23,22.71181447324377,transformer
sj,1996,25,1996-06-17,1996,6.0,21,20.5034823834528,transformer
sj,1996,26,1996-06-24,1996,6.0,21,21.047942353631903,transformer
sj,1996,27,1996-07-01,1996,4.0,22,21.653991368308716,transformer
sj,1996,28,1996-07-08,1996,6.0,25,25.306452540928333,transformer
sj,1996,29,1996-07-15,1996,11.0,28,27.524709507176873,transformer
sj,1996,30,1996-07-22,1996,16.0,34,33.548590142566105,transformer
sj,1996,31,1996-07-29,1996,9.0,37,37.336706927844716,transformer
sj,1996,32,1996-08-05,1996,12.0,42,42.09228804606645,transformer
sj,1996,33,1996-08-12,1996,13.0,46,45.85289305670296,transformer
sj,1996,34,1996-08-19,1996,27.0,45,44.575477280921646,transformer
sj,1996,35,1996-08-26,1996,21.0,43,43.03037270146332,transformer
sj,1996,36,1996-09-02,1996,19.0,63,63.01846652980241,transformer
sj,1996,37,1996-09-09,1996,17.0,89,88.76111391771065,transformer
sj,1996,38,1996-09-16,1996,24.0,94,94.43182088032394,transformer
sj,1996,39,1996-09-23,1996,27.0,113,113.07095850510552,transformer
sj,1996,40,1996-09-30,1996,30.0,126,125.69728894930596,transformer
sj,1996,41,1996-10-07,1996,29.0,130,129.5194720320191,transformer
sj,1996,42,1996-10-14,1996,25.0,137,136.71740561804305,transformer
sj,1996,43,1996-10-21,1996,35.0,151,150.732057275114,transformer
sj,1996,44,1996-10-28,1996,33.0,142,142.16288800033624,transformer
sj,1996,45,1996-11-04,1996,30.0,124,123.85466050312127,transformer
sj,1996,46,1996-11-11,1996,29.0,112,112.46954569490745,transformer
sj,1996,47,1996-11-18,1996,31.0,103,102.74810211633275,transformer
sj,1996,48,1996-11-25,1996,29.0,72,71.53440166536859,transformer
sj,1996,49,1996-12-02,1996,22.0,63,63.31200758485815,transformer
sj,1996,50,1996-12-09,1996,27.0,53,52.83363699326509,transformer
sj,1996,51,1996-12-16,1996,24.0,40,40.111959188832955,transformer
sj,1996,52,1996-12-23,1996,26.0,30,29.939303696649695,transformer
sj,1997,1,1997-01-01,1997,29.0,24,24.041753622944263,transformer
sj,1997,2,1997-01-08,1997,22.0,22,21.941788687749096,transformer
sj,1997,3,1997-01-15,1997,33.0,23,23.150531379125578,transformer
sj,1997,4,1997-01-22,1997,24.0,15,15.449924108303614,transformer
sj,1997,5,1997-01-29,1997,30.0,10,10.311340506542173,transformer
sj,1997,6,1997-02-05,1997,20.0,12,12.279860457115145,transformer
sj,1997,7,1997-02-12,1997,17.0,12,11.716190259794327,transformer
sj,1997,8,1997-02-19,1997,24.0,12,12.17764676109867,transformer
sj,1997,9,1997-02-26,1997,28.0,9,8.833470010283019,transformer
sj,1997,10,1997-03-05,1997,18.0,8,8.34495010366875,transformer
sj,1997,11,1997-03-12,1997,13.0,7,6.893328161520007,transformer
sj,1997,12,1997-03-19,1997,9.0,4,3.856511964611535,transformer
sj,1997,13,1997-03-26,1997,14.0,6,6.453318450339748,transformer
sj,1997,14,1997-04-02,1997,11.0,6,5.574232553248025,transformer
sj,1997,15,1997-04-09,1997,11.0,4,3.634131005616992,transformer
sj,1997,16,1997-04-16,1997,19.0,4,3.833729806226174,transformer
sj,1997,17,1997-04-23,1997,10.0,3,3.3299413589158773,transformer
sj,1997,18,1997-04-30,1997,8.0,3,3.29597712846987,transformer
sj,1997,19,1997-05-07,1997,8.0,5,5.287294796125732,transformer
sj,1997,20,1997-05-14,1997,9.0,7,7.279976275782583,transformer
sj,1997,21,1997-05-21,1997,3.0,8,7.9337800350023775,transformer
sj,1997,22,1997-05-28,1997,7.0,11,10.883983785122624,transformer
sj,1997,23,1997-06-04,1997,14.0,22,21.943134285379614,transformer
sj,1997,24,1997-06-11,1997,4.0,30,30.06784000176225,transformer
sj,1997,25,1997-06-18,1997,9.0,35,35.30679865188225,transformer
sj,1997,26,1997-06-25,1997,14.0,37,37.18426920033103,transformer
sj,1997,27,1997-07-02,1997,7.0,42,42.31909581687782,transformer
sj,1997,28,1997-07-09,1997,9.0,49,49.45805210466051,transformer
sj,1997,29,1997-07-16,1997,3.0,53,53.17389674212378,transformer
sj,1997,30,1997-07-23,1997,3.0,62,62.15311483307768,transformer
sj,1997,31,1997-07-30,1997,14.0,74,73.50245095883022,transformer
sj,1997,32,1997-08-06,1997,12.0,88,88.43790436892098,transformer
sj,1997,33,1997-08-13,1997,10.0,104,103.79241085507108,transformer
sj,1997,34,1997-08-20,1997,21.0,124,124.46238313056844,transformer
sj,1997,35,1997-08-27,1997,26.0,118,117.7070312113995,transformer
sj,1997,36,1997-09-03,1997,47.0,126,126.04775092853401,transformer
sj,1997,37,1997-09-10,1997,42.0,137,137.17034401667797,transformer
sj,1997,38,1997-09-17,1997,31.0,162,161.949298809617,transformer
sj,1997,39,1997-09-24,1997,34.0,189,188.70541681702326,transformer
sj,1997,40,1997-10-01,1997,33.0,199,198.53573200658911,transformer
sj,1997,41,1997-10-08,1997,52.0,189,189.49358706006706,transformer
sj,1997,42,1997-10-15,1997,56.0,175,175.12921792320645,transformer
sj,1997,43,1997-10-22,1997,70.0,163,162.8028887197682,transformer
sj,1997,44,1997-10-29,1997,112.0,152,151.58711977502574,transformer
sj,1997,45,1997-11-05,1997,70.0,155,155.08931734696753,transformer
sj,1997,46,1997-11-12,1997,47.0,155,155.2463674567679,transformer
sj,1997,47,1997-11-19,1997,48.0,159,158.74119792454937,transformer
sj,1997,48,1997-11-26,1997,49.0,153,152.9840494287891,transformer
sj,1997,49,1997-12-03,1997,66.0,138,137.77933725928943,transformer
sj,1997,50,1997-12-10,1997,56.0,115,114.72403004821352,transformer
sj,1997,51,1997-12-17,1997,61.0,106,105.56758375896999,transformer
sj,1997,52,1997-12-24,1997,67.0,95,95.26013551714072,transformer
sj,1998,1,1998-01-01,1998,64.0,57,56.821305281607785,transformer
sj,1998,2,1998-01-08,1998,68.0,54,54.161584655279704,transformer
sj,1998,3,1998-01-15,1998,49.0,42,42.450844478900336,transformer
sj,1998,4,1998-01-22,1998,50.0,38,37.86692429782558,transformer
sj,1998,5,1998-01-29,1998,56.0,36,35.78087777944612,transformer
sj,1998,6,1998-02-05,1998,75.0,28,28.368127634295043,transformer
sj,1998,7,1998-02-12,1998,63.0,22,22.124761035325452,transformer
sj,1998,8,1998-02-19,1998,62.0,21,20.955996238954757,transformer
sj,1998,9,1998-02-26,1998,41.0,13,13.23654519002915,transformer
sj,1998,10,1998-03-05,1998,50.0,20,19.939946277775356,transformer
sj,1998,11,1998-03-12,1998,34.0,11,11.45129752967108,transformer
sj,1998,12,1998-03-19,1998,31.0,13,13.09184506373459,transformer
sj,1998,13,1998-03-26,1998,38.0,15,14.574512249038584,transformer
sj,1998,14,1998-04-02,1998,30.0,8,8.179225080407775,transformer
sj,1998,15,1998-04-09,1998,32.0,9,8.608875535171384,transformer
sj,1998,16,1998-04-16,1998,26.0,7,7.308808740237354,transformer
sj,1998,17,1998-04-23,1998,30.0,10,10.13683468718853,transformer
sj,1998,18,1998-04-30,1998,36.0,7,7.371803612219613,transformer
sj,1998,19,1998-05-07,1998,35.0,9,9.03742081604879,transformer
sj,1998,20,1998-05-14,1998,46.0,8,8.008505903642929,transformer
sj,1998,21,1998-05-21,1998,48.0,5,5.316195934759682,transformer
sj,1998,22,1998-05-28,1998,44.0,7,7.400837664198721,transformer
sj,1998,23,1998-06-04,1998,51.0,6,6.202435524996765,transformer
sj,1998,24,1998-06-11,1998,59.0,8,7.63057479906292,transformer
sj,1998,25,1998-06-18,1998,71.0,8,8.160781466988553,transformer
sj,1998,26,1998-06-25,1998,102.0,10,9.788779517086105,transformer
sj,1998,27,1998-07-02,1998,128.0,15,14.69302375255824,transformer
sj,1998,28,1998-07-09,1998,127.0,18,18.388228977033553,transformer
sj,1998,29,1998-07-16,1998,150.0,20,19.670173524397846,transformer
sj,1998,30,1998-07-23,1998,191.0,28,28.318106644700475,transformer
sj,1998,31,1998-07-30,1998,256.0,29,29.326896389900888,transformer
sj,1998,32,1998-08-06,1998,329.0,34,33.942214357901264,transformer
sj,1998,33,1998-08-13,1998,263.0,44,43.972652919256234,transformer
sj,1998,34,1998-08-20,1998,220.0,52,51.53388786970401,transformer
sj,1998,35,1998-08-27,1998,204.0,55,54.82293736348501,transformer
sj,1998,36,1998-09-03,1998,181.0,49,49.20146628971078,transformer
sj,1998,37,1998-09-10,1998,99.0,54,53.94956936480132,transformer
sj,1998,38,1998-09-17,1998,54.0,58,58.21129897817663,transformer
sj,1998,39,1998-09-24,1998,80.0,70,69.51117163173029,transformer
sj,1998,40,1998-10-01,1998,102.0,63,62.96823981570871,transformer
sj,1998,41,1998-10-08,1998,127.0,62,62.04164188023161,transformer
sj,1998,42,1998-10-15,1998,73.0,61,60.60425093987032,transformer
sj,1998,43,1998-10-22,1998,68.0,68,67.9405417332814,transformer
sj,1998,44,1998-10-29,1998,64.0,67,67.30489140355124,transformer
sj,1998,45,1998-11-05,1998,55.0,59,59.01436727793687,transformer
sj,1998,46,1998-11-12,1998,67.0,50,49.76046606565073,transformer
sj,1998,47,1998-11-19,1998,84.0,52,51.542480760052364,transformer
sj,1998,48,1998-11-26,1998,85.0,41,41.23581213018657,transformer
sj,1998,49,1998-12-03,1998,67.0,45,44.61639541487082,transformer
sj,1998,50,1998-12-10,1998,73.0,38,37.926192261203425,transformer
sj,1998,51,1998-12-17,1998,89.0,39,38.90423383839524,transformer
sj,1998,52,1998-12-24,1998,68.0,35,35.055104081914536,transformer
