city,year,weekofyear,total_cases
iq,2010,37,3
iq,2010,38,4
iq,2010,39,3
iq,2010,40,3
iq,2010,41,1
iq,2010,42,5
iq,2010,43,5
iq,2010,44,2
iq,2010,45,3
iq,2010,46,4
iq,2010,47,5
iq,2010,48,6
iq,2010,49,7
iq,2010,50,5
iq,2010,51,11
iq,2011,52,20
iq,2011,1,12
iq,2011,2,9
iq,2011,3,11
iq,2011,4,24
iq,2011,5,25
iq,2011,6,20
iq,2011,7,18
iq,2011,8,21
iq,2011,9,19
iq,2011,10,18
iq,2011,11,9
iq,2011,12,18
iq,2011,13,20
iq,2011,14,18
iq,2011,15,18
iq,2011,16,16
iq,2011,17,10
iq,2011,18,14
iq,2011,19,4
iq,2011,20,6
iq,2011,21,4
iq,2011,22,5
iq,2011,23,5
iq,2011,24,3
iq,2011,25,1
iq,2011,26,4
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,1
iq,2011,31,2
iq,2011,32,0
iq,2011,33,0
iq,2011,34,1
iq,2011,35,3
iq,2011,36,3
iq,2011,37,1
iq,2011,38,1
iq,2011,39,2
iq,2011,40,1
iq,2011,41,7
iq,2011,42,4
iq,2011,43,3
iq,2011,44,5
iq,2011,45,3
iq,2011,46,4
iq,2011,47,11
iq,2011,48,8
iq,2011,49,7
iq,2011,50,9
iq,2011,51,10
iq,2012,52,10
iq,2012,1,14
iq,2012,2,13
iq,2012,3,14
iq,2012,4,18
iq,2012,5,16
iq,2012,6,10
iq,2012,7,12
iq,2012,8,15
iq,2012,9,13
iq,2012,10,9
iq,2012,11,7
iq,2012,12,8
iq,2012,13,6
iq,2012,14,4
iq,2012,15,8
iq,2012,16,6
iq,2012,17,2
iq,2012,18,7
iq,2012,19,8
iq,2012,20,5
iq,2012,21,3
iq,2012,22,3
iq,2012,23,1
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,1
iq,2012,28,1
iq,2012,29,2
iq,2012,30,3
iq,2012,31,9
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,6
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,5
iq,2012,40,6
iq,2012,41,5
iq,2012,42,4
iq,2012,43,3
iq,2012,44,8
iq,2012,45,7
iq,2012,46,12
iq,2012,47,9
iq,2012,48,9
iq,2012,49,10
iq,2012,50,8
iq,2012,51,7
iq,2013,1,7
iq,2013,2,9
iq,2013,3,7
iq,2013,4,20
iq,2013,5,23
iq,2013,6,20
iq,2013,7,17
iq,2013,8,18
iq,2013,9,18
iq,2013,10,14
iq,2013,11,12
iq,2013,12,14
iq,2013,13,9
iq,2013,14,14
iq,2013,15,12
iq,2013,16,9
iq,2013,17,6
iq,2013,18,5
iq,2013,19,6
iq,2013,20,2
iq,2013,21,5
iq,2013,22,4
iq,2013,23,3
iq,2013,24,6
iq,2013,25,7
iq,2013,26,5
