city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1995,46,1995-11-19,1995,36.0,84,83.80167089735939,transformer
sj,1995,47,1995-11-26,1995,19.0,78,78.00718391986373,transformer
sj,1995,48,1995-12-03,1995,34.0,64,64.49763194622291,transformer
sj,1995,49,1995-12-10,1995,23.0,61,61.27326448731388,transformer
sj,1995,50,1995-12-17,1995,17.0,50,50.051801051088404,transformer
sj,1995,51,1995-12-24,1995,17.0,44,44.08696918497462,transformer
sj,1996,1,1996-01-01,1996,23.0,27,27.106776237314882,transformer
sj,1996,2,1996-01-08,1996,14.0,26,25.779827965336622,transformer
sj,1996,3,1996-01-15,1996,20.0,32,31.558343257145776,transformer
sj,1996,4,1996-01-22,1996,13.0,36,35.96134288472395,transformer
sj,1996,5,1996-01-29,1996,23.0,41,41.09024275945537,transformer
sj,1996,6,1996-02-05,1996,20.0,43,43.20416761765112,transformer
sj,1996,7,1996-02-12,1996,16.0,34,34.048168431817295,transformer
sj,1996,8,1996-02-19,1996,16.0,31,31.061361245992966,transformer
sj,1996,9,1996-02-26,1996,23.0,31,31.118865238690976,transformer
sj,1996,10,1996-03-04,1996,14.0,35,34.994534565250135,transformer
sj,1996,11,1996-03-11,1996,15.0,26,26.194565061874307,transformer
sj,1996,12,1996-03-18,1996,4.0,16,16.171331410719123,transformer
sj,1996,13,1996-03-25,1996,5.0,21,20.84697215670247,transformer
sj,1996,14,1996-04-01,1996,5.0,15,14.636162550113951,transformer
sj,1996,15,1996-04-08,1996,11.0,12,11.856079282089684,transformer
sj,1996,16,1996-04-15,1996,11.0,10,10.400665294626315,transformer
sj,1996,17,1996-04-22,1996,7.0,14,13.776699419561842,transformer
sj,1996,18,1996-04-29,1996,4.0,14,14.45204306655018,transformer
sj,1996,19,1996-05-06,1996,6.0,20,19.605720340474363,transformer
sj,1996,20,1996-05-13,1996,5.0,20,20.425613872701053,transformer
sj,1996,21,1996-05-20,1996,2.0,25,25.45563197401772,transformer
sj,1996,22,1996-05-27,1996,4.0,24,24.160043437448525,transformer
sj,1996,23,1996-06-03,1996,2.0,26,25.919687207143653,transformer
sj,1996,24,1996-06-10,1996,4.0,27,27.1244326827499,transformer
sj,1996,25,1996-06-17,1996,6.0,26,26.180330606269806,transformer
sj,1996,26,1996-06-24,1996,6.0,25,24.729206374763017,transformer
sj,1996,27,1996-07-01,1996,4.0,25,24.92945747924189,transformer
sj,1996,28,1996-07-08,1996,6.0,28,27.704844776461595,transformer
sj,1996,29,1996-07-15,1996,11.0,29,29.13048968106086,transformer
sj,1996,30,1996-07-22,1996,16.0,32,31.766083786392894,transformer
sj,1996,31,1996-07-29,1996,9.0,32,32.17543183505466,transformer
sj,1996,32,1996-08-05,1996,12.0,34,34.153211731752286,transformer
sj,1996,33,1996-08-12,1996,13.0,36,35.6145603766243,transformer
sj,1996,34,1996-08-19,1996,27.0,37,36.92682862688507,transformer
sj,1996,35,1996-08-26,1996,21.0,37,36.5644491446029,transformer
sj,1996,36,1996-09-02,1996,19.0,37,36.51508891788135,transformer
sj,1996,37,1996-09-09,1996,17.0,39,38.71951249399216,transformer
sj,1996,38,1996-09-16,1996,24.0,35,34.66424530832911,transformer
sj,1996,39,1996-09-23,1996,27.0,34,34.449588963822336,transformer
sj,1996,40,1996-09-30,1996,30.0,38,37.94821237262934,transformer
sj,1996,41,1996-10-07,1996,29.0,38,37.95225198229569,transformer
sj,1996,42,1996-10-14,1996,25.0,42,41.65346449343577,transformer
sj,1996,43,1996-10-21,1996,35.0,42,42.01599927158752,transformer
sj,1996,44,1996-10-28,1996,33.0,38,37.9202994453585,transformer
sj,1996,45,1996-11-04,1996,30.0,37,36.82340659251373,transformer
sj,1996,46,1996-11-11,1996,29.0,34,34.493591177174046,transformer
sj,1996,47,1996-11-18,1996,31.0,39,38.80101794534857,transformer
sj,1996,48,1996-11-25,1996,29.0,49,49.29043852229368,transformer
sj,1996,49,1996-12-02,1996,22.0,69,68.82850109621123,transformer
sj,1996,50,1996-12-09,1996,27.0,68,68.10952058316104,transformer
sj,1996,51,1996-12-16,1996,24.0,61,61.25521302661905,transformer
sj,1996,52,1996-12-23,1996,26.0,79,79.36724504746032,transformer
sj,1997,1,1997-01-01,1997,29.0,35,35.4088948369857,transformer
sj,1997,2,1997-01-08,1997,22.0,32,31.53584750439333,transformer
sj,1997,3,1997-01-15,1997,33.0,37,36.989155208745515,transformer
sj,1997,4,1997-01-22,1997,24.0,19,18.659471956810997,transformer
sj,1997,5,1997-01-29,1997,30.0,14,13.83902977603299,transformer
sj,1997,6,1997-02-05,1997,20.0,16,15.760278103978715,transformer
sj,1997,7,1997-02-12,1997,17.0,12,12.258714660512544,transformer
sj,1997,8,1997-02-19,1997,24.0,13,13.175336140203358,transformer
sj,1997,9,1997-02-26,1997,28.0,11,11.07034075744653,transformer
sj,1997,10,1997-03-05,1997,18.0,11,10.82912373484908,transformer
sj,1997,11,1997-03-12,1997,13.0,10,9.965805365587741,transformer
sj,1997,12,1997-03-19,1997,9.0,7,7.4807713670946185,transformer
sj,1997,13,1997-03-26,1997,14.0,12,12.44017989659938,transformer
sj,1997,14,1997-04-02,1997,11.0,10,9.612776861332314,transformer
sj,1997,15,1997-04-09,1997,11.0,8,7.7660873772084,transformer
sj,1997,16,1997-04-16,1997,19.0,9,8.64450589865637,transformer
sj,1997,17,1997-04-23,1997,10.0,8,8.165939579901824,transformer
sj,1997,18,1997-04-30,1997,8.0,8,7.80669785848463,transformer
sj,1997,19,1997-05-07,1997,8.0,11,11.267318527302946,transformer
sj,1997,20,1997-05-14,1997,9.0,13,13.430770736207636,transformer
sj,1997,21,1997-05-21,1997,3.0,15,15.193324117300635,transformer
sj,1997,22,1997-05-28,1997,7.0,18,17.703179440114745,transformer
sj,1997,23,1997-06-04,1997,14.0,24,24.375961253936925,transformer
sj,1997,24,1997-06-11,1997,4.0,25,25.346334693736814,transformer
sj,1997,25,1997-06-18,1997,9.0,23,23.296763241972684,transformer
sj,1997,26,1997-06-25,1997,14.0,19,19.462589531874073,transformer
sj,1997,27,1997-07-02,1997,7.0,18,18.48869988525613,transformer
sj,1997,28,1997-07-09,1997,9.0,19,18.78207566928139,transformer
sj,1997,29,1997-07-16,1997,3.0,17,17.46813579919594,transformer
sj,1997,30,1997-07-23,1997,3.0,19,19.324668324139076,transformer
sj,1997,31,1997-07-30,1997,14.0,25,25.20867942013241,transformer
sj,1997,32,1997-08-06,1997,12.0,27,26.83102403661403,transformer
sj,1997,33,1997-08-13,1997,10.0,29,28.710080717775963,transformer
sj,1997,34,1997-08-20,1997,21.0,34,34.10689435342596,transformer
sj,1997,35,1997-08-27,1997,26.0,36,36.13203293899626,transformer
sj,1997,36,1997-09-03,1997,47.0,39,38.940631622672875,transformer
sj,1997,37,1997-09-10,1997,42.0,43,42.75970709881204,transformer
sj,1997,38,1997-09-17,1997,31.0,48,48.45554429851765,transformer
sj,1997,39,1997-09-24,1997,34.0,52,52.088270782678265,transformer
sj,1997,40,1997-10-01,1997,33.0,49,49.4344665198509,transformer
sj,1997,41,1997-10-08,1997,52.0,49,48.55184168271925,transformer
sj,1997,42,1997-10-15,1997,56.0,45,45.08660292718503,transformer
sj,1997,43,1997-10-22,1997,70.0,45,44.50762595125975,transformer
sj,1997,44,1997-10-29,1997,112.0,42,42.40558674048882,transformer
sj,1997,45,1997-11-05,1997,70.0,40,39.761166082111856,transformer
sj,1997,46,1997-11-12,1997,47.0,33,33.10429997337091,transformer
sj,1997,47,1997-11-19,1997,48.0,33,32.97305702419099,transformer
sj,1997,48,1997-11-26,1997,49.0,30,29.909546442537867,transformer
sj,1997,49,1997-12-03,1997,66.0,28,27.688684346482535,transformer
sj,1997,50,1997-12-10,1997,56.0,27,27.127584391352467,transformer
sj,1997,51,1997-12-17,1997,61.0,25,24.556597684643528,transformer
sj,1997,52,1997-12-24,1997,67.0,20,20.330098535993407,transformer
sj,1998,1,1998-01-01,1998,64.0,62,61.67925483540543,transformer
sj,1998,2,1998-01-08,1998,68.0,60,60.325759214381634,transformer
sj,1998,3,1998-01-15,1998,49.0,49,49.07196188125771,transformer
sj,1998,4,1998-01-22,1998,50.0,45,45.27847642485378,transformer
sj,1998,5,1998-01-29,1998,56.0,44,44.107989495022125,transformer
sj,1998,6,1998-02-05,1998,75.0,40,39.726214922291945,transformer
sj,1998,7,1998-02-12,1998,63.0,32,31.573724429288795,transformer
sj,1998,8,1998-02-19,1998,62.0,32,31.792577317744534,transformer
sj,1998,9,1998-02-26,1998,41.0,26,26.260831170668045,transformer
sj,1998,10,1998-03-05,1998,50.0,21,20.91224101527674,transformer
sj,1998,11,1998-03-12,1998,34.0,13,13.141023456333054,transformer
sj,1998,12,1998-03-19,1998,31.0,16,15.806314753764804,transformer
sj,1998,13,1998-03-26,1998,38.0,14,14.3570665162132,transformer
sj,1998,14,1998-04-02,1998,30.0,8,7.6794097198001126,transformer
sj,1998,15,1998-04-09,1998,32.0,9,9.111517949919644,transformer
sj,1998,16,1998-04-16,1998,26.0,6,6.350397795756901,transformer
sj,1998,17,1998-04-23,1998,30.0,9,8.897803466859326,transformer
sj,1998,18,1998-04-30,1998,36.0,6,6.145683783114751,transformer
sj,1998,19,1998-05-07,1998,35.0,10,9.63642335931846,transformer
sj,1998,20,1998-05-14,1998,46.0,7,7.454072881525199,transformer
sj,1998,21,1998-05-21,1998,48.0,6,6.236450792313567,transformer
sj,1998,22,1998-05-28,1998,44.0,7,7.424657999229297,transformer
sj,1998,23,1998-06-04,1998,51.0,7,6.851242553477584,transformer
sj,1998,24,1998-06-11,1998,59.0,11,11.139504480762287,transformer
sj,1998,25,1998-06-18,1998,71.0,13,12.513432448316898,transformer
sj,1998,26,1998-06-25,1998,102.0,15,15.478752268771949,transformer
sj,1998,27,1998-07-02,1998,128.0,20,19.841512135315664,transformer
sj,1998,28,1998-07-09,1998,127.0,21,21.30058844351742,transformer
sj,1998,29,1998-07-16,1998,150.0,25,25.08603162698947,transformer
sj,1998,30,1998-07-23,1998,191.0,32,32.270618263820054,transformer
sj,1998,31,1998-07-30,1998,256.0,39,39.450112612379684,transformer
sj,1998,32,1998-08-06,1998,329.0,41,40.803477759445514,transformer
sj,1998,33,1998-08-13,1998,263.0,48,47.50918717305228,transformer
sj,1998,34,1998-08-20,1998,220.0,61,61.21479436738217,transformer
sj,1998,35,1998-08-27,1998,204.0,73,72.87111687242746,transformer
sj,1998,36,1998-09-03,1998,181.0,71,71.35760072290576,transformer
sj,1998,37,1998-09-10,1998,99.0,71,71.30110721371946,transformer
sj,1998,38,1998-09-17,1998,54.0,69,68.61615779731429,transformer
sj,1998,39,1998-09-24,1998,80.0,70,69.63204658879192,transformer
sj,1998,40,1998-10-01,1998,102.0,74,74.47892609604817,transformer
sj,1998,41,1998-10-08,1998,127.0,81,80.71038262048788,transformer
sj,1998,42,1998-10-15,1998,73.0,89,88.9094577307096,transformer
sj,1998,43,1998-10-22,1998,68.0,87,86.59132814000235,transformer
sj,1998,44,1998-10-29,1998,64.0,80,80.34538094036498,transformer
sj,1998,45,1998-11-05,1998,55.0,78,77.54043639689458,transformer
sj,1998,46,1998-11-12,1998,67.0,79,78.70126104121707,transformer
sj,1998,47,1998-11-19,1998,84.0,79,78.870408384029,transformer
sj,1998,48,1998-11-26,1998,85.0,80,79.96683536493066,transformer
sj,1998,49,1998-12-03,1998,67.0,77,76.76015179478077,transformer
sj,1998,50,1998-12-10,1998,73.0,70,70.21409793536961,transformer
sj,1998,51,1998-12-17,1998,89.0,69,69.36399232763843,transformer
sj,1998,52,1998-12-24,1998,68.0,70,70.4970834652795,transformer
sj,1999,53,1999-01-01,1999,59.0,75,74.60687500896256,transformer
sj,1999,1,1999-01-08,1999,56.0,69,69.01911874039654,transformer
sj,1999,2,1999-01-15,1999,77.0,63,62.90403393414032,transformer
sj,1999,3,1999-01-22,1999,75.0,64,63.94811710275985,transformer
sj,1999,4,1999-01-29,1999,47.0,62,62.48027193138932,transformer
sj,1999,5,1999-02-05,1999,50.0,59,59.0758109644269,transformer
sj,1999,6,1999-02-12,1999,42.0,57,57.32726218242453,transformer
