city,year,weekofyear,total_cases
iq,2011,9,2
iq,2011,10,4
iq,2011,11,6
iq,2011,12,10
iq,2011,13,9
iq,2011,14,10
iq,2011,15,7
iq,2011,16,6
iq,2011,17,4
iq,2011,18,7
iq,2011,19,6
iq,2011,20,8
iq,2011,21,4
iq,2011,22,2
iq,2011,23,6
iq,2011,24,1
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,1
iq,2011,29,3
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,1
iq,2011,35,2
iq,2011,36,3
iq,2011,37,2
iq,2011,38,1
iq,2011,39,2
iq,2011,40,1
iq,2011,41,6
iq,2011,42,5
iq,2011,43,3
iq,2011,44,5
iq,2011,45,4
iq,2011,46,3
iq,2011,47,2
iq,2011,48,5
iq,2011,49,3
iq,2011,50,5
iq,2011,51,8
iq,2012,52,9
iq,2012,1,11
iq,2012,2,8
iq,2012,3,8
iq,2012,4,9
iq,2012,5,15
iq,2012,6,7
iq,2012,7,4
iq,2012,8,7
iq,2012,9,7
iq,2012,10,6
iq,2012,11,5
iq,2012,12,5
iq,2012,13,4
iq,2012,14,2
iq,2012,15,2
iq,2012,16,1
iq,2012,17,0
iq,2012,18,3
iq,2012,19,5
iq,2012,20,4
iq,2012,21,3
iq,2012,22,3
iq,2012,23,1
iq,2012,24,3
iq,2012,25,5
iq,2012,26,3
iq,2012,27,2
iq,2012,28,2
iq,2012,29,2
iq,2012,30,3
iq,2012,31,5
iq,2012,32,6
iq,2012,33,7
iq,2012,34,7
iq,2012,35,14
iq,2012,36,9
iq,2012,37,10
iq,2012,38,13
iq,2012,39,19
iq,2012,40,30
iq,2012,41,16
iq,2012,42,14
iq,2012,43,8
iq,2012,44,14
iq,2012,45,11
iq,2012,46,20
iq,2012,47,22
iq,2012,48,16
iq,2012,49,11
iq,2012,50,7
iq,2012,51,5
iq,2013,1,7
iq,2013,2,13
iq,2013,3,13
iq,2013,4,22
iq,2013,5,22
iq,2013,6,17
iq,2013,7,14
iq,2013,8,19
iq,2013,9,18
iq,2013,10,17
iq,2013,11,14
iq,2013,12,7
iq,2013,13,5
iq,2013,14,11
iq,2013,15,10
iq,2013,16,7
iq,2013,17,5
iq,2013,18,9
iq,2013,19,9
iq,2013,20,5
iq,2013,21,10
iq,2013,22,7
iq,2013,23,4
iq,2013,24,4
iq,2013,25,10
iq,2013,26,5
