iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1999,451,52,11.673076923076923
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,2000,503,52,19.423076923076923
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,2001,555,52,10.038461538461538
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,2002,607,52,18.653846153846153
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,2003,659,52,7.826923076923077
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,2004,711,52,11.942307692307692
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,2005,763,52,23.307692307692307
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,2006,815,52,11.5
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,2007,867,52,22.134615384615383
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,all,,832,23.80408653846154
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,iq,2002,78,52,13.538461538461538
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,iq,2003,130,52,1.9807692307692308
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,iq,2004,182,52,10.75
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,iq,2005,234,52,3.8653846153846154
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,iq,2006,286,52,6.134615384615385
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,iq,2007,338,52,3.826923076923077
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,iq,2008,390,52,13.01923076923077
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,iq,2009,442,52,4.4423076923076925
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,iq,all,,416,7.194711538461538
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,all,all,,1248,18.267628205128204
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,1992,87,52,27.71153846153846
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,1993,139,52,21.96153846153846
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,1994,191,52,103.4423076923077
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,1995,243,52,85.0
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,1996,295,52,5.884615384615385
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,1997,347,52,12.307692307692308
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,1998,399,52,63.13461538461539
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,1999,451,52,38.28846153846154
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,2000,503,52,21.78846153846154
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,2001,555,52,18.423076923076923
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,2002,607,52,20.057692307692307
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,2003,659,52,12.923076923076923
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,2004,711,52,8.26923076923077
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,2005,763,52,25.5
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,2006,815,52,18.23076923076923
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,2007,867,52,27.653846153846153
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,sj,all,,832,31.911057692307693
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,iq,2002,78,52,13.538461538461538
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,iq,2003,130,52,9.788461538461538
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,iq,2004,182,52,10.48076923076923
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,iq,2005,234,52,5.153846153846154
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,iq,2006,286,52,5.3076923076923075
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,iq,2007,338,52,3.9615384615384617
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,iq,2008,390,52,11.73076923076923
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,iq,2009,442,52,9.038461538461538
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,iq,all,,416,8.625
a03_calendar_lgbm_l1_with_year_index,lgbm_calendar_year_index,all,all,,1248,24.14903846153846
a04_week_median_profile,week_profile,sj,1992,87,52,24.26923076923077
a04_week_median_profile,week_profile,sj,1993,139,52,17.923076923076923
a04_week_median_profile,week_profile,sj,1994,191,52,95.92307692307692
a04_week_median_profile,week_profile,sj,1995,243,52,19.942307692307693
a04_week_median_profile,week_profile,sj,1996,295,52,14.653846153846153
a04_week_median_profile,week_profile,sj,1997,347,52,9.23076923076923
a04_week_median_profile,week_profile,sj,1998,399,52,61.5
a04_week_median_profile,week_profile,sj,1999,451,52,11.5
a04_week_median_profile,week_profile,sj,2000,503,52,20.096153846153847
a04_week_median_profile,week_profile,sj,2001,555,52,9.903846153846153
a04_week_median_profile,week_profile,sj,2002,607,52,19.557692307692307
a04_week_median_profile,week_profile,sj,2003,659,52,8.711538461538462
a04_week_median_profile,week_profile,sj,2004,711,52,13.384615384615385
a04_week_median_profile,week_profile,sj,2005,763,52,23.5
a04_week_median_profile,week_profile,sj,2006,815,52,12.634615384615385
a04_week_median_profile,week_profile,sj,2007,867,52,22.23076923076923
a04_week_median_profile,week_profile,sj,all,,832,24.060096153846153
a04_week_median_profile,week_profile,iq,2002,78,52,13.365384615384615
a04_week_median_profile,week_profile,iq,2003,130,52,2.9423076923076925
a04_week_median_profile,week_profile,iq,2004,182,52,10.788461538461538
a04_week_median_profile,week_profile,iq,2005,234,52,4.0576923076923075
a04_week_median_profile,week_profile,iq,2006,286,52,6.076923076923077
a04_week_median_profile,week_profile,iq,2007,338,52,4.153846153846154
a04_week_median_profile,week_profile,iq,2008,390,52,13.115384615384615
a04_week_median_profile,week_profile,iq,2009,442,52,4.384615384615385
a04_week_median_profile,week_profile,iq,all,,416,7.360576923076923
a04_week_median_profile,week_profile,all,all,,1248,18.493589743589745
a05_week_mean_profile,week_profile,sj,1992,87,52,24.26923076923077
a05_week_mean_profile,week_profile,sj,1993,139,52,21.596153846153847
a05_week_mean_profile,week_profile,sj,1994,191,52,93.07692307692308
a05_week_mean_profile,week_profile,sj,1995,243,52,36.88461538461539
a05_week_mean_profile,week_profile,sj,1996,295,52,33.53846153846154
a05_week_mean_profile,week_profile,sj,1997,347,52,18.75
a05_week_mean_profile,week_profile,sj,1998,399,52,53.73076923076923
a05_week_mean_profile,week_profile,sj,1999,451,52,21.865384615384617
a05_week_mean_profile,week_profile,sj,2000,503,52,36.94230769230769
a05_week_mean_profile,week_profile,sj,2001,555,52,14.961538461538462
a05_week_mean_profile,week_profile,sj,2002,607,52,32.98076923076923
a05_week_mean_profile,week_profile,sj,2003,659,52,20.826923076923077
a05_week_mean_profile,week_profile,sj,2004,711,52,25.826923076923077
a05_week_mean_profile,week_profile,sj,2005,763,52,24.673076923076923
a05_week_mean_profile,week_profile,sj,2006,815,52,25.21153846153846
a05_week_mean_profile,week_profile,sj,2007,867,52,19.192307692307693
a05_week_mean_profile,week_profile,sj,all,,832,31.520432692307693
a05_week_mean_profile,week_profile,iq,2002,78,52,13.365384615384615
a05_week_mean_profile,week_profile,iq,2003,130,52,4.1923076923076925
a05_week_mean_profile,week_profile,iq,2004,182,52,8.865384615384615
a05_week_mean_profile,week_profile,iq,2005,234,52,4.538461538461538
a05_week_mean_profile,week_profile,iq,2006,286,52,6.384615384615385
a05_week_mean_profile,week_profile,iq,2007,338,52,3.1346153846153846
a05_week_mean_profile,week_profile,iq,2008,390,52,12.192307692307692
a05_week_mean_profile,week_profile,iq,2009,442,52,5.480769230769231
a05_week_mean_profile,week_profile,iq,all,,416,7.269230769230769
a05_week_mean_profile,week_profile,all,all,,1248,23.43669871794872
a06_week_median_profile_pm1,week_profile,sj,1992,87,52,23.153846153846153
a06_week_median_profile_pm1,week_profile,sj,1993,139,52,16.653846153846153
a06_week_median_profile_pm1,week_profile,sj,1994,191,52,96.23076923076923
a06_week_median_profile_pm1,week_profile,sj,1995,243,52,19.76923076923077
a06_week_median_profile_pm1,week_profile,sj,1996,295,52,14.596153846153847
a06_week_median_profile_pm1,week_profile,sj,1997,347,52,9.057692307692308
a06_week_median_profile_pm1,week_profile,sj,1998,399,52,61.48076923076923
a06_week_median_profile_pm1,week_profile,sj,1999,451,52,11.576923076923077
a06_week_median_profile_pm1,week_profile,sj,2000,503,52,19.942307692307693
a06_week_median_profile_pm1,week_profile,sj,2001,555,52,10.192307692307692
a06_week_median_profile_pm1,week_profile,sj,2002,607,52,19.403846153846153
a06_week_median_profile_pm1,week_profile,sj,2003,659,52,8.826923076923077
a06_week_median_profile_pm1,week_profile,sj,2004,711,52,13.134615384615385
a06_week_median_profile_pm1,week_profile,sj,2005,763,52,23.53846153846154
a06_week_median_profile_pm1,week_profile,sj,2006,815,52,12.423076923076923
a06_week_median_profile_pm1,week_profile,sj,2007,867,52,22.326923076923077
a06_week_median_profile_pm1,week_profile,sj,all,,832,23.89423076923077
a06_week_median_profile_pm1,week_profile,iq,2002,78,52,13.442307692307692
a06_week_median_profile_pm1,week_profile,iq,2003,130,52,2.1153846153846154
a06_week_median_profile_pm1,week_profile,iq,2004,182,52,10.923076923076923
a06_week_median_profile_pm1,week_profile,iq,2005,234,52,4.0
a06_week_median_profile_pm1,week_profile,iq,2006,286,52,6.096153846153846
a06_week_median_profile_pm1,week_profile,iq,2007,338,52,4.0
a06_week_median_profile_pm1,week_profile,iq,2008,390,52,13.134615384615385
a06_week_median_profile_pm1,week_profile,iq,2009,442,52,4.153846153846154
a06_week_median_profile_pm1,week_profile,iq,all,,416,7.233173076923077
a06_week_median_profile_pm1,week_profile,all,all,,1248,18.340544871794872
a07_week_median_profile_pm2,week_profile,sj,1992,87,52,22.596153846153847
a07_week_median_profile_pm2,week_profile,sj,1993,139,52,15.884615384615385
a07_week_median_profile_pm2,week_profile,sj,1994,191,52,96.26923076923077
a07_week_median_profile_pm2,week_profile,sj,1995,243,52,20.115384615384617
a07_week_median_profile_pm2,week_profile,sj,1996,295,52,14.76923076923077
a07_week_median_profile_pm2,week_profile,sj,1997,347,52,9.51923076923077
a07_week_median_profile_pm2,week_profile,sj,1998,399,52,61.80769230769231
a07_week_median_profile_pm2,week_profile,sj,1999,451,52,11.653846153846153
a07_week_median_profile_pm2,week_profile,sj,2000,503,52,20.057692307692307
a07_week_median_profile_pm2,week_profile,sj,2001,555,52,10.25
a07_week_median_profile_pm2,week_profile,sj,2002,607,52,19.23076923076923
a07_week_median_profile_pm2,week_profile,sj,2003,659,52,8.173076923076923
a07_week_median_profile_pm2,week_profile,sj,2004,711,52,12.884615384615385
a07_week_median_profile_pm2,week_profile,sj,2005,763,52,23.615384615384617
a07_week_median_profile_pm2,week_profile,sj,2006,815,52,12.25
a07_week_median_profile_pm2,week_profile,sj,2007,867,52,22.403846153846153
a07_week_median_profile_pm2,week_profile,sj,all,,832,23.842548076923077
a07_week_median_profile_pm2,week_profile,iq,2002,78,52,13.442307692307692
a07_week_median_profile_pm2,week_profile,iq,2003,130,52,2.1538461538461537
a07_week_median_profile_pm2,week_profile,iq,2004,182,52,11.01923076923077
a07_week_median_profile_pm2,week_profile,iq,2005,234,52,3.9038461538461537
a07_week_median_profile_pm2,week_profile,iq,2006,286,52,6.153846153846154
a07_week_median_profile_pm2,week_profile,iq,2007,338,52,3.9038461538461537
a07_week_median_profile_pm2,week_profile,iq,2008,390,52,13.134615384615385
a07_week_median_profile_pm2,week_profile,iq,2009,442,52,4.173076923076923
a07_week_median_profile_pm2,week_profile,iq,all,,416,7.235576923076923
a07_week_median_profile_pm2,week_profile,all,all,,1248,18.306891025641026
a08_recent5_week_median_profile,week_profile,sj,1992,87,52,24.26923076923077
a08_recent5_week_median_profile,week_profile,sj,1993,139,52,17.923076923076923
a08_recent5_week_median_profile,week_profile,sj,1994,191,52,95.92307692307692
a08_recent5_week_median_profile,week_profile,sj,1995,243,52,19.942307692307693
a08_recent5_week_median_profile,week_profile,sj,1996,295,52,18.076923076923077
a08_recent5_week_median_profile,week_profile,sj,1997,347,52,10.846153846153847
a08_recent5_week_median_profile,week_profile,sj,1998,399,52,65.28846153846153
a08_recent5_week_median_profile,week_profile,sj,1999,451,52,13.038461538461538
a08_recent5_week_median_profile,week_profile,sj,2000,503,52,16.903846153846153
a08_recent5_week_median_profile,week_profile,sj,2001,555,52,10.788461538461538
a08_recent5_week_median_profile,week_profile,sj,2002,607,52,20.307692307692307
a08_recent5_week_median_profile,week_profile,sj,2003,659,52,8.634615384615385
a08_recent5_week_median_profile,week_profile,sj,2004,711,52,8.673076923076923
a08_recent5_week_median_profile,week_profile,sj,2005,763,52,25.21153846153846
a08_recent5_week_median_profile,week_profile,sj,2006,815,52,8.26923076923077
a08_recent5_week_median_profile,week_profile,sj,2007,867,52,26.076923076923077
a08_recent5_week_median_profile,week_profile,sj,all,,832,24.385817307692307
a08_recent5_week_median_profile,week_profile,iq,2002,78,52,13.365384615384615
a08_recent5_week_median_profile,week_profile,iq,2003,130,52,2.9423076923076925
a08_recent5_week_median_profile,week_profile,iq,2004,182,52,10.788461538461538
a08_recent5_week_median_profile,week_profile,iq,2005,234,52,4.0576923076923075
a08_recent5_week_median_profile,week_profile,iq,2006,286,52,6.346153846153846
a08_recent5_week_median_profile,week_profile,iq,2007,338,52,3.769230769230769
a08_recent5_week_median_profile,week_profile,iq,2008,390,52,12.76923076923077
a08_recent5_week_median_profile,week_profile,iq,2009,442,52,5.096153846153846
a08_recent5_week_median_profile,week_profile,iq,all,,416,7.391826923076923
a08_recent5_week_median_profile,week_profile,all,all,,1248,18.721153846153847
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,1992,87,52,20.596153846153847
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,1993,139,52,14.76923076923077
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,1994,191,52,96.48076923076923
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,1995,243,52,20.21153846153846
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,1996,295,52,13.73076923076923
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,1997,347,52,9.134615384615385
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,1998,399,52,62.57692307692308
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,1999,451,52,11.538461538461538
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,2000,503,52,19.326923076923077
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,2001,555,52,9.961538461538462
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,2002,607,52,19.076923076923077
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,2003,659,52,8.288461538461538
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,2004,711,52,12.557692307692308
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,2005,763,52,23.403846153846153
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,2006,815,52,11.942307692307692
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,2007,867,52,22.21153846153846
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,sj,all,,832,23.48798076923077
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,iq,2002,78,52,13.538461538461538
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,iq,2003,130,52,1.75
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,iq,2004,182,52,11.038461538461538
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,iq,2005,234,52,4.0
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,iq,2006,286,52,6.0576923076923075
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,iq,2007,338,52,3.8653846153846154
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,iq,2008,390,52,13.192307692307692
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,iq,2009,442,52,4.25
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,iq,all,,416,7.211538461538462
a10_calendar_lgbm_l1_recent_weighted_soft,lgbm_calendar_recent_weighted,all,all,,1248,18.0625
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,1992,87,52,27.942307692307693
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,1993,139,52,17.076923076923077
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,1994,191,52,97.32692307692308
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,1995,243,52,22.53846153846154
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,1996,295,52,13.134615384615385
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,1997,347,52,10.153846153846153
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,1998,399,52,63.46153846153846
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,1999,451,52,11.75
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,2000,503,52,20.307692307692307
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,2001,555,52,10.307692307692308
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,2002,607,52,18.307692307692307
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,2003,659,52,7.384615384615385
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,2004,711,52,11.173076923076923
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,2005,763,52,23.134615384615383
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,2006,815,52,10.903846153846153
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,2007,867,52,22.28846153846154
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,sj,all,,832,24.19951923076923
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,iq,2002,78,52,13.538461538461538
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,iq,2003,130,52,2.923076923076923
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,iq,2004,182,52,10.634615384615385
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,iq,2005,234,52,3.480769230769231
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,iq,2006,286,52,6.0
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,iq,2007,338,52,3.9038461538461537
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,iq,2008,390,52,12.711538461538462
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,iq,2009,442,52,4.596153846153846
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,iq,all,,416,7.2235576923076925
a11_calendar_lgbm_l1_recent_weighted_strong,lgbm_calendar_recent_weighted,all,all,,1248,18.540865384615383
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,1992,87,52,26.846153846153847
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,1993,139,52,16.942307692307693
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,1994,191,52,99.0576923076923
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,1995,243,52,22.21153846153846
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,1996,295,52,11.884615384615385
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,1997,347,52,9.98076923076923
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,1998,399,52,63.5
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,1999,451,52,11.73076923076923
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,2000,503,52,20.442307692307693
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,2001,555,52,10.134615384615385
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,2002,607,52,18.576923076923077
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,2003,659,52,7.384615384615385
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,2004,711,52,11.288461538461538
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,2005,763,52,23.173076923076923
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,2006,815,52,10.961538461538462
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,2007,867,52,22.192307692307693
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,sj,all,,832,24.14423076923077
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,iq,2002,78,52,13.538461538461538
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,iq,2003,130,52,2.8461538461538463
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,iq,2004,182,52,10.826923076923077
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,iq,2005,234,52,3.769230769230769
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,iq,2006,286,52,6.0
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,iq,2007,338,52,3.923076923076923
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,iq,2008,390,52,12.846153846153847
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,iq,2009,442,52,4.538461538461538
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,iq,all,,416,7.2860576923076925
a12_calendar_lgbm_l1_recent_weighted_curved,lgbm_calendar_recent_weighted,all,all,,1248,18.524839743589745
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,22.076923076923077
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.653846153846153
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.65384615384616
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.615384615384617
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.173076923076923
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,9.038461538461538
