city,year,weekofyear,total_cases
iq,2013,3,12
iq,2013,4,13
iq,2013,5,12
iq,2013,6,13
iq,2013,7,14
iq,2013,8,13
iq,2013,9,12
iq,2013,10,11
iq,2013,11,10
iq,2013,12,10
iq,2013,13,9
iq,2013,14,9
iq,2013,15,8
iq,2013,16,9
iq,2013,17,9
iq,2013,18,7
iq,2013,19,8
iq,2013,20,8
iq,2013,21,6
iq,2013,22,6
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
