city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
iq,2009,9,2009-02-26,2009,12.0,2,2.4091902
iq,2009,10,2009-03-05,2009,9.0,3,2.687215
iq,2009,11,2009-03-12,2009,11.0,3,2.9225583
iq,2009,12,2009-03-19,2009,9.0,3,2.862835
iq,2009,13,2009-03-26,2009,5.0,3,2.6329765
iq,2009,14,2009-04-02,2009,11.0,3,2.6384115
iq,2009,15,2009-04-09,2009,3.0,2,2.3477194
iq,2009,16,2009-04-16,2009,5.0,3,2.5726955
iq,2009,17,2009-04-23,2009,5.0,3,2.5517678
iq,2009,18,2009-04-30,2009,4.0,2,2.3398976
iq,2009,19,2009-05-07,2009,4.0,2,2.2545347
iq,2009,20,2009-05-14,2009,1.0,2,2.142424
iq,2009,21,2009-05-21,2009,0.0,2,2.1934974
iq,2009,22,2009-05-28,2009,2.0,2,2.068658
iq,2009,23,2009-06-04,2009,3.0,2,2.044401
iq,2009,24,2009-06-11,2009,3.0,1,1.1404828
iq,2009,25,2009-06-18,2009,5.0,1,1.053877
iq,2009,26,2009-06-25,2009,2.0,1,1.4488574
iq,2009,27,2009-07-02,2009,1.0,2,1.7086803
iq,2009,28,2009-07-09,2009,2.0,1,1.1286246
iq,2009,29,2009-07-16,2009,0.0,1,0.9985717
iq,2009,30,2009-07-23,2009,0.0,1,0.8628452
iq,2009,31,2009-07-30,2009,3.0,1,0.9006447
iq,2009,32,2009-08-06,2009,5.0,1,0.5040961
iq,2009,33,2009-08-13,2009,5.0,0,0.32935122
iq,2009,34,2009-08-20,2009,7.0,1,0.8860933
iq,2009,35,2009-08-27,2009,5.0,1,1.1583959
iq,2009,36,2009-09-03,2009,2.0,1,1.2401893
iq,2009,37,2009-09-10,2009,2.0,1,1.1607766
iq,2009,38,2009-09-17,2009,2.0,1,0.88708216
iq,2009,39,2009-09-24,2009,0.0,1,0.9944762
iq,2009,40,2009-10-01,2009,2.0,1,1.4069308
iq,2009,41,2009-10-08,2009,1.0,2,1.765505
iq,2009,42,2009-10-15,2009,1.0,2,1.7803282
iq,2009,43,2009-10-22,2009,2.0,2,2.124391
iq,2009,44,2009-10-29,2009,2.0,3,2.5074759
iq,2009,45,2009-11-05,2009,3.0,2,1.6685586
iq,2009,46,2009-11-12,2009,9.0,2,1.7920805
iq,2009,47,2009-11-19,2009,5.0,2,1.8498701
iq,2009,48,2009-11-26,2009,5.0,2,2.1244466
iq,2009,49,2009-12-03,2009,4.0,3,2.526453
iq,2009,50,2009-12-10,2009,4.0,3,3.0294607
iq,2009,51,2009-12-17,2009,1.0,3,3.294356
iq,2009,52,2009-12-24,2009,0.0,3,3.3401155
