city,year,weekofyear,total_cases
sj,2011,33,27
sj,2011,34,35
sj,2011,35,32
sj,2011,36,35
sj,2011,37,51
sj,2011,38,49
sj,2011,39,44
sj,2011,40,46
sj,2011,41,39
sj,2011,42,38
sj,2011,43,28
sj,2011,44,25
sj,2011,45,16
sj,2011,46,18
sj,2011,47,18
sj,2011,48,15
sj,2011,49,17
sj,2011,50,22
sj,2011,51,20
sj,2012,52,14
sj,2012,1,20
sj,2012,2,17
sj,2012,3,19
sj,2012,4,18
sj,2012,5,15
sj,2012,6,16
sj,2012,7,12
sj,2012,8,12
sj,2012,9,7
sj,2012,10,9
sj,2012,11,10
sj,2012,12,9
sj,2012,13,11
sj,2012,14,9
sj,2012,15,9
sj,2012,16,10
sj,2012,17,10
sj,2012,18,12
sj,2012,19,11
sj,2012,20,12
sj,2012,21,14
sj,2012,22,14
sj,2012,23,12
sj,2012,24,16
sj,2012,25,18
sj,2012,26,17
sj,2012,27,29
sj,2012,28,28
sj,2012,29,29
sj,2012,30,50
sj,2012,31,31
sj,2012,32,36
sj,2012,33,45
sj,2012,34,40
sj,2012,35,42
sj,2012,36,36
sj,2012,37,43
sj,2012,38,34
sj,2012,39,38
sj,2012,40,38
sj,2012,41,33
sj,2012,42,32
sj,2012,43,34
sj,2012,44,36
sj,2012,45,35
sj,2012,46,41
sj,2012,47,41
sj,2012,48,48
sj,2012,49,44
sj,2012,50,42
sj,2012,51,34
sj,2013,1,27
sj,2013,2,28
sj,2013,3,24
sj,2013,4,19
sj,2013,5,13
sj,2013,6,19
sj,2013,7,24
sj,2013,8,23
sj,2013,9,18
sj,2013,10,15
sj,2013,11,14
sj,2013,12,8
sj,2013,13,13
sj,2013,14,8
sj,2013,15,9
sj,2013,16,7
sj,2013,17,7
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,1
iq,2010,31,2
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,3
iq,2010,37,1
iq,2010,38,5
iq,2010,39,4
iq,2010,40,4
iq,2010,41,4
iq,2010,42,3
iq,2010,43,4
iq,2010,44,4
iq,2010,45,4
iq,2010,46,5
iq,2010,47,6
iq,2010,48,5
iq,2010,49,5
iq,2010,50,4
iq,2010,51,6
iq,2011,52,6
iq,2011,1,9
iq,2011,2,7
iq,2011,3,7
iq,2011,4,4
iq,2011,5,3
iq,2011,6,3
iq,2011,7,2
iq,2011,8,4
iq,2011,9,4
iq,2011,10,4
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
iq,2011,14,5
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,5
iq,2011,22,2
iq,2011,23,5
iq,2011,24,2
iq,2011,25,2
iq,2011,26,3
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,1
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,2
iq,2011,40,2
iq,2011,41,3
iq,2011,42,7
iq,2011,43,7
iq,2011,44,7
iq,2011,45,5
iq,2011,46,5
iq,2011,47,5
iq,2011,48,5
iq,2011,49,5
iq,2011,50,7
iq,2011,51,8
iq,2012,52,10
iq,2012,1,9
iq,2012,2,9
iq,2012,3,7
iq,2012,4,8
iq,2012,5,9
iq,2012,6,9
iq,2012,7,7
iq,2012,8,7
iq,2012,9,5
iq,2012,10,3
iq,2012,11,3
iq,2012,12,4
iq,2012,13,4
iq,2012,14,3
iq,2012,15,4
iq,2012,16,4
iq,2012,17,5
iq,2012,18,5
iq,2012,19,3
iq,2012,20,6
iq,2012,21,4
iq,2012,22,3
iq,2012,23,4
iq,2012,24,2
iq,2012,25,3
iq,2012,26,1
iq,2012,27,2
iq,2012,28,2
iq,2012,29,2
iq,2012,30,2
iq,2012,31,2
iq,2012,32,4
iq,2012,33,2
iq,2012,34,2
iq,2012,35,1
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,3
iq,2012,41,3
iq,2012,42,6
iq,2012,43,5
iq,2012,44,4
iq,2012,45,6
iq,2012,46,7
iq,2012,47,8
iq,2012,48,7
iq,2012,49,5
iq,2012,50,6
iq,2012,51,7
iq,2013,1,6
iq,2013,2,6
iq,2013,3,12
iq,2013,4,12
iq,2013,5,6
iq,2013,6,7
iq,2013,7,7
iq,2013,8,7
iq,2013,9,7
iq,2013,10,11
iq,2013,11,10
iq,2013,12,12
iq,2013,13,8
iq,2013,14,7
iq,2013,15,6
iq,2013,16,7
iq,2013,17,6
iq,2013,18,4
iq,2013,19,6
iq,2013,20,5
iq,2013,21,3
iq,2013,22,5
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
