city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1994,30,1994-07-30,1994,80.0,36,35.904435277497484
sj,l1,1994,31,1994-08-06,1994,84.0,39,38.57747567351001
sj,l1,1994,32,1994-08-13,1994,72.0,48,47.505235443062
sj,l1,1994,33,1994-08-20,1994,89.0,49,48.72618640245095
sj,l1,1994,34,1994-08-27,1994,115.0,56,56.03424435334658
sj,l1,1994,35,1994-09-03,1994,179.0,57,56.74905204645018
sj,l1,1994,36,1994-09-10,1994,202.0,60,59.83685317379631
sj,l1,1994,37,1994-09-17,1994,272.0,68,68.40071114246273
sj,l1,1994,38,1994-09-24,1994,302.0,78,78.05186070935461
sj,l1,1994,39,1994-10-01,1994,395.0,69,68.97814126183796
sj,l1,1994,40,1994-10-08,1994,426.0,73,73.398777538396
sj,l1,1994,41,1994-10-15,1994,461.0,89,88.66313197046891
sj,l1,1994,42,1994-10-22,1994,381.0,89,89.15502921666135
sj,l1,1994,43,1994-10-29,1994,333.0,83,83.23321616407297
sj,l1,1994,44,1994-11-05,1994,353.0,86,85.63728872942498
sj,l1,1994,45,1994-11-12,1994,410.0,94,93.98344542365895
sj,l1,1994,46,1994-11-19,1994,364.0,82,82.37392824418735
sj,l1,1994,47,1994-11-26,1994,359.0,63,63.18093273298262
sj,l1,1994,48,1994-12-03,1994,288.0,53,52.59292162966525
sj,l1,1994,49,1994-12-10,1994,221.0,47,47.39841544628623
sj,l1,1994,50,1994-12-17,1994,149.0,46,46.16037335211103
sj,l1,1994,51,1994-12-24,1994,112.0,36,35.86251966817116
sj,l1,1995,52,1995-01-01,1995,154.0,43,42.95285188706679
sj,l1,1995,1,1995-01-08,1995,91.0,32,31.76898692116322
sj,l1,1995,2,1995-01-15,1995,72.0,39,38.64625845336511
sj,l1,1995,3,1995-01-22,1995,56.0,32,31.570739359176226
sj,l1,1995,4,1995-01-29,1995,46.0,32,32.35575027391571
sj,l1,1995,5,1995-02-05,1995,37.0,32,31.885872722874463
sj,l1,1995,6,1995-02-12,1995,26.0,27,27.479753963600142
sj,l1,1995,7,1995-02-19,1995,17.0,30,30.26838236828328
sj,l1,1995,8,1995-02-26,1995,17.0,30,29.949708500729393
sj,l1,1995,9,1995-03-05,1995,20.0,22,22.144894265008592
sj,l1,1995,10,1995-03-12,1995,11.0,32,31.757438447407843
sj,l1,1995,11,1995-03-19,1995,7.0,23,22.65196112248304
sj,l1,1995,12,1995-03-26,1995,16.0,26,26.290262274041613
sj,l1,1995,13,1995-04-02,1995,14.0,16,16.062152588887084
sj,l1,1995,14,1995-04-09,1995,16.0,21,21.274330710467698
sj,l1,1995,15,1995-04-16,1995,5.0,14,13.92563010922856
sj,l1,1995,16,1995-04-23,1995,2.0,15,14.59157626000838
sj,l1,1995,17,1995-04-30,1995,6.0,15,15.10619779085018
sj,l1,1995,18,1995-05-07,1995,5.0,15,14.859773318186017
sj,l1,1995,19,1995-05-14,1995,4.0,17,16.953356173737852
sj,l1,1995,20,1995-05-21,1995,3.0,11,11.461570751602558
sj,l1,1995,21,1995-05-28,1995,4.0,17,16.50020965084833
sj,l1,1995,22,1995-06-04,1995,16.0,16,15.671115875751742
sj,l1,1995,23,1995-06-11,1995,8.0,20,19.608138706622896
sj,l1,1995,24,1995-06-18,1995,7.0,25,24.86054316347796
sj,l1,1995,25,1995-06-25,1995,10.0,22,21.823823300034867
sj,l1,1995,26,1995-07-02,1995,14.0,24,24.42096798823885
sj,l1,1995,27,1995-07-09,1995,7.0,28,28.099085571114472
sj,l1,1995,28,1995-07-16,1995,9.0,18,18.371971354887858
sj,l1,1995,29,1995-07-23,1995,11.0,20,20.1835251266019
sj,l1,1995,30,1995-07-30,1995,23.0,27,26.67250950212424
sj,l1,1995,31,1995-08-06,1995,17.0,28,27.71301286000814
sj,l1,1995,32,1995-08-13,1995,19.0,32,32.343304623762684
sj,l1,1995,33,1995-08-20,1995,24.0,37,37.08357652727646
sj,l1,1995,34,1995-08-27,1995,17.0,45,45.007725944133384
sj,l1,1995,35,1995-09-03,1995,28.0,85,85.32141764166944
sj,l1,1995,36,1995-09-10,1995,40.0,97,97.18278397933832
sj,l1,1995,37,1995-09-17,1995,33.0,91,91.13746882140647
sj,l1,1995,38,1995-09-24,1995,31.0,81,80.65716504509719
sj,l1,1995,39,1995-10-01,1995,33.0,89,89.47511543870385
sj,l1,1995,40,1995-10-08,1995,29.0,86,85.98287609943878
sj,l1,1995,41,1995-10-15,1995,30.0,89,88.88256685631933
sj,l1,1995,42,1995-10-22,1995,36.0,93,93.45459296740162
sj,l1,1995,43,1995-10-29,1995,48.0,101,100.55575990375996
sj,l1,1995,44,1995-11-05,1995,40.0,109,109.35509915437676
sj,l1,1995,45,1995-11-12,1995,28.0,129,129.40663639011942
sj,l1,1995,46,1995-11-19,1995,36.0,130,130.06158238591857
sj,l1,1995,47,1995-11-26,1995,19.0,80,79.70525451411447
sj,l1,1995,48,1995-12-03,1995,34.0,58,57.699939948981516
sj,l1,1995,49,1995-12-10,1995,23.0,50,49.80428639822929
sj,l1,1995,50,1995-12-17,1995,17.0,47,46.87740381562167
sj,l1,1995,51,1995-12-24,1995,17.0,44,43.73089771075362
sj,l1,1996,1,1996-01-01,1996,23.0,29,29.27748765672237
sj,l1,1996,2,1996-01-08,1996,14.0,28,27.787775751061947
sj,l1,1996,3,1996-01-15,1996,20.0,36,36.24196477957891
sj,l1,1996,4,1996-01-22,1996,13.0,29,28.924884284248975
sj,l1,1996,5,1996-01-29,1996,23.0,41,40.88217808963761
sj,l1,1996,6,1996-02-05,1996,20.0,35,34.86260507143646
sj,l1,1996,7,1996-02-12,1996,16.0,36,35.79947089900744
sj,l1,1996,8,1996-02-19,1996,16.0,36,35.56594088732132
sj,l1,1996,9,1996-02-26,1996,23.0,38,38.203557704065766
sj,l1,1996,10,1996-03-04,1996,14.0,31,31.457528741709158
sj,l1,1996,11,1996-03-11,1996,15.0,28,28.098780377078675
sj,l1,1996,12,1996-03-18,1996,4.0,28,27.882608131589272
sj,l1,1996,13,1996-03-25,1996,5.0,18,18.414418019997843
sj,l1,1996,14,1996-04-01,1996,5.0,22,22.200285654410557
sj,l1,1996,15,1996-04-08,1996,11.0,24,24.0776475026982
sj,l1,1996,16,1996-04-15,1996,11.0,25,25.415844935916695
sj,l1,1996,17,1996-04-22,1996,7.0,20,19.69363182381686
sj,l1,1996,18,1996-04-29,1996,4.0,22,21.514452416388476
sj,l1,1996,19,1996-05-06,1996,6.0,22,21.789364015273375
sj,l1,1996,20,1996-05-13,1996,5.0,21,20.753508778796906
sj,l1,1996,21,1996-05-20,1996,2.0,25,24.613211187466902
sj,l1,1996,22,1996-05-27,1996,4.0,17,16.52939000621141
sj,l1,1996,23,1996-06-03,1996,2.0,25,25.27766134517057
sj,l1,1996,24,1996-06-10,1996,4.0,19,19.207995864949392
sj,l1,1996,25,1996-06-17,1996,6.0,28,27.500633525407345
sj,l1,1996,26,1996-06-24,1996,6.0,19,19.107025431043336
sj,l1,1996,27,1996-07-01,1996,4.0,29,28.981553552599554
sj,l1,1996,28,1996-07-08,1996,6.0,20,19.68721082214229
sj,l1,1996,29,1996-07-15,1996,11.0,25,25.41651193412331
sj,l1,1996,30,1996-07-22,1996,16.0,27,26.928626148476805
sj,l1,1996,31,1996-07-29,1996,9.0,22,21.557530235678406
sj,l1,1996,32,1996-08-05,1996,12.0,27,27.340685237402642
sj,l1,1996,33,1996-08-12,1996,13.0,38,37.83684002156247
sj,l1,1996,34,1996-08-19,1996,27.0,38,38.46861072470818
sj,l1,1996,35,1996-08-26,1996,21.0,50,49.62271930654824
sj,l1,1996,36,1996-09-02,1996,19.0,30,29.918310212436136
sj,l1,1996,37,1996-09-09,1996,17.0,32,31.583642466567635
sj,l1,1996,38,1996-09-16,1996,24.0,26,25.980889557639944
sj,l1,1996,39,1996-09-23,1996,27.0,27,27.461155376243937
sj,l1,1996,40,1996-09-30,1996,30.0,33,33.346098081546344
sj,l1,1996,41,1996-10-07,1996,29.0,22,21.888189077440476
sj,l1,1996,42,1996-10-14,1996,25.0,33,33.08040819860752
sj,l1,1996,43,1996-10-21,1996,35.0,25,24.51378254288012
sj,l1,1996,44,1996-10-28,1996,33.0,34,33.80397205136933
sj,l1,1996,45,1996-11-04,1996,30.0,32,32.477257802491614
sj,l1,1996,46,1996-11-11,1996,29.0,31,30.800510005041765
sj,l1,1996,47,1996-11-18,1996,31.0,44,43.691291630088124
sj,l1,1996,48,1996-11-25,1996,29.0,36,36.291849978048425
sj,l1,1996,49,1996-12-02,1996,22.0,36,36.38101432194815
sj,l1,1996,50,1996-12-09,1996,27.0,38,37.829775633800764
sj,l1,1996,51,1996-12-16,1996,24.0,36,36.34972262532085
sj,l1,1996,52,1996-12-23,1996,26.0,37,36.701495153699106
sj,l1,1997,1,1997-01-01,1997,29.0,28,28.471294945238906
sj,l1,1997,2,1997-01-08,1997,22.0,32,31.711536140540275
sj,l1,1997,3,1997-01-15,1997,33.0,26,26.448872651040013
sj,l1,1997,4,1997-01-22,1997,24.0,28,28.072025703629993
sj,l1,1997,5,1997-01-29,1997,30.0,26,25.636356961689444
sj,l1,1997,6,1997-02-05,1997,20.0,25,24.539748285637053
sj,l1,1997,7,1997-02-12,1997,17.0,24,23.89059742054293
sj,l1,1997,8,1997-02-19,1997,24.0,24,24.388319224911214
sj,l1,1997,9,1997-02-26,1997,28.0,24,24.360961848001825
sj,l1,1997,10,1997-03-05,1997,18.0,19,19.018432598023573
sj,l1,1997,11,1997-03-12,1997,13.0,19,18.627059798487945
sj,l1,1997,12,1997-03-19,1997,9.0,18,18.115421105005733
sj,l1,1997,13,1997-03-26,1997,14.0,18,18.42970018136464
sj,l1,1997,14,1997-04-02,1997,11.0,18,18.159684314223778
sj,l1,1997,15,1997-04-09,1997,11.0,17,17.0946661682526
sj,l1,1997,16,1997-04-16,1997,19.0,15,14.522424645664456
sj,l1,1997,17,1997-04-23,1997,10.0,14,14.49323883742156
sj,l1,1997,18,1997-04-30,1997,8.0,13,13.07076598072384
sj,l1,1997,19,1997-05-07,1997,8.0,15,15.049926087955948
sj,l1,1997,20,1997-05-14,1997,9.0,12,12.046593619221122
sj,l1,1997,21,1997-05-21,1997,3.0,14,14.174578177388584
sj,l1,1997,22,1997-05-28,1997,7.0,19,19.243430266717443
sj,l1,1997,23,1997-06-04,1997,14.0,14,13.806152519479559
sj,l1,1997,24,1997-06-11,1997,4.0,17,16.612341915972877
sj,l1,1997,25,1997-06-18,1997,9.0,16,16.169543335831086
sj,l1,1997,26,1997-06-25,1997,14.0,15,15.409453694071173
sj,l1,1997,27,1997-07-02,1997,7.0,18,18.159441383700432
sj,l1,1997,28,1997-07-09,1997,9.0,18,18.27082001776272
sj,l1,1997,29,1997-07-16,1997,3.0,29,29.196281739939376
sj,l1,1997,30,1997-07-23,1997,3.0,28,28.209339247365804
sj,l1,1997,31,1997-07-30,1997,14.0,32,32.248868770298984
sj,l1,1997,32,1997-08-06,1997,12.0,31,30.7810015268249
sj,l1,1997,33,1997-08-13,1997,10.0,40,39.774695947456934
sj,l1,1997,34,1997-08-20,1997,21.0,32,31.76598018620572
sj,l1,1997,35,1997-08-27,1997,26.0,35,34.94220183502207
sj,l1,1997,36,1997-09-03,1997,47.0,35,35.04617828455649
sj,l1,1997,37,1997-09-10,1997,42.0,49,49.213587870103574
sj,l1,1997,38,1997-09-17,1997,31.0,42,42.27489030084502
sj,l1,1997,39,1997-09-24,1997,34.0,49,49.007064115491126
sj,l1,1997,40,1997-10-01,1997,33.0,33,32.746865945905576
sj,l1,1997,41,1997-10-08,1997,52.0,37,36.55341555302414
sj,l1,1997,42,1997-10-15,1997,56.0,36,35.52449782413933
sj,l1,1997,43,1997-10-22,1997,70.0,38,37.6754171078223
sj,l1,1997,44,1997-10-29,1997,112.0,42,41.64089696489572
sj,l1,1997,45,1997-11-05,1997,70.0,51,51.268271001097936
sj,l1,1997,46,1997-11-12,1997,47.0,47,46.63212627897996
sj,l1,1997,47,1997-11-19,1997,48.0,53,52.90230792335734
sj,l1,1997,48,1997-11-26,1997,49.0,52,51.873933304692024
sj,l1,1997,49,1997-12-03,1997,66.0,55,55.07724985915047
sj,l1,1997,50,1997-12-10,1997,56.0,52,52.41358973810746
sj,l1,1997,51,1997-12-17,1997,61.0,70,70.21033726929068
sj,l1,1997,52,1997-12-24,1997,67.0,49,49.3485982983241
sj,l1,1998,1,1998-01-01,1998,64.0,62,62.277714712216
sj,l1,1998,2,1998-01-08,1998,68.0,43,43.0599969523556
sj,l1,1998,3,1998-01-15,1998,49.0,34,33.50639246552379
sj,l1,1998,4,1998-01-22,1998,50.0,37,36.5347533860458
sj,l1,1998,5,1998-01-29,1998,56.0,29,29.3046105750496
sj,l1,1998,6,1998-02-05,1998,75.0,28,27.85484128229049
sj,l1,1998,7,1998-02-12,1998,63.0,18,18.27377113336632
sj,l1,1998,8,1998-02-19,1998,62.0,20,19.649410707449274
sj,l1,1998,9,1998-02-26,1998,41.0,19,19.142767910256964
sj,l1,1998,10,1998-03-05,1998,50.0,21,21.090260026341895
sj,l1,1998,11,1998-03-12,1998,34.0,19,19.061103070896078
sj,l1,1998,12,1998-03-19,1998,31.0,22,22.071857646680524
sj,l1,1998,13,1998-03-26,1998,38.0,20,20.11856636521671
sj,l1,1998,14,1998-04-02,1998,30.0,17,17.10841237303029
sj,l1,1998,15,1998-04-09,1998,32.0,12,12.352760227069156
sj,l1,1998,16,1998-04-16,1998,26.0,15,14.800180384087346
sj,l1,1998,17,1998-04-23,1998,30.0,14,13.716753473078477
sj,l1,1998,18,1998-04-30,1998,36.0,12,11.50271562843525
sj,l1,1998,19,1998-05-07,1998,35.0,16,15.832317299537184
sj,l1,1998,20,1998-05-14,1998,46.0,15,14.552628581696922
sj,l1,1998,21,1998-05-21,1998,48.0,16,15.680624884970635
sj,l1,1998,22,1998-05-28,1998,44.0,13,12.829523623242201
sj,l1,1998,23,1998-06-04,1998,51.0,14,14.476076914466955
sj,l1,1998,24,1998-06-11,1998,59.0,14,13.649504012119303
sj,l1,1998,25,1998-06-18,1998,71.0,17,17.010192136253604
sj,l1,1998,26,1998-06-25,1998,102.0,16,16.18285197962432
sj,l1,1998,27,1998-07-02,1998,128.0,15,15.223240225631287
sj,l1,1998,28,1998-07-09,1998,127.0,18,18.17489228070763
sj,l1,1998,29,1998-07-16,1998,150.0,19,19.181907559318958
sj,l1,1998,30,1998-07-23,1998,191.0,23,23.136222267750252
sj,l1,1998,31,1998-07-30,1998,256.0,23,22.57427792037128
sj,l1,1998,32,1998-08-06,1998,329.0,28,27.642378312080787
sj,l1,1998,33,1998-08-13,1998,263.0,32,31.93810672911599
sj,l1,1998,34,1998-08-20,1998,220.0,35,35.16310912584281
sj,l1,1998,35,1998-08-27,1998,204.0,34,33.72168459511568
sj,l1,1998,36,1998-09-03,1998,181.0,33,33.06498933857392
sj,l1,1998,37,1998-09-10,1998,99.0,40,40.00728597211928
sj,l1,1998,38,1998-09-17,1998,54.0,31,31.095563937375513
sj,l1,1998,39,1998-09-24,1998,80.0,38,37.68298603416651
sj,l1,1998,40,1998-10-01,1998,102.0,36,35.654502185880574
sj,l1,1998,41,1998-10-08,1998,127.0,43,42.75335860969066
sj,l1,1998,42,1998-10-15,1998,73.0,41,41.38007667678223
sj,l1,1998,43,1998-10-22,1998,68.0,37,36.642232460739315
sj,l1,1998,44,1998-10-29,1998,64.0,41,40.52307604612775
sj,l1,1998,45,1998-11-05,1998,55.0,38,37.518152983778045
sj,l1,1998,46,1998-11-12,1998,67.0,39,39.028718539498605
sj,l1,1998,47,1998-11-19,1998,84.0,43,42.841404956530205
sj,l1,1998,48,1998-11-26,1998,85.0,41,41.3545279998499
sj,l1,1998,49,1998-12-03,1998,67.0,32,32.03412751256697
sj,l1,1998,50,1998-12-10,1998,73.0,31,30.54538421907483
sj,l1,1998,51,1998-12-17,1998,89.0,29,29.05018211732745
sj,l1,1998,52,1998-12-24,1998,68.0,30,30.0316595543119
sj,l1,1999,53,1999-01-01,1999,59.0,38,37.885653419642864
sj,l1,1999,1,1999-01-08,1999,56.0,37,36.82476235523735
sj,l1,1999,2,1999-01-15,1999,77.0,31,31.04686413377345
sj,l1,1999,3,1999-01-22,1999,75.0,29,29.373898623520354
sj,l1,1999,4,1999-01-29,1999,47.0,23,22.79062761485921
sj,l1,1999,5,1999-02-05,1999,50.0,28,28.33503569035999
sj,l1,1999,6,1999-02-12,1999,42.0,29,29.321517450668093
sj,l1,1999,7,1999-02-19,1999,28.0,30,29.51718426540766
sj,l1,1999,8,1999-02-26,1999,37.0,31,30.65058727518563
sj,l1,1999,9,1999-03-05,1999,37.0,28,27.82960477693456
sj,l1,1999,10,1999-03-12,1999,27.0,25,25.147069972280548
sj,l1,1999,11,1999-03-19,1999,12.0,18,18.435837757660856
sj,l1,1999,12,1999-03-26,1999,15.0,18,18.253700560723406
sj,l1,1999,13,1999-04-02,1999,22.0,16,15.521334263511683
sj,l1,1999,14,1999-04-09,1999,8.0,14,13.524910675064172
sj,l1,1999,15,1999-04-16,1999,15.0,15,15.487283216385428
sj,l1,1999,16,1999-04-23,1999,17.0,9,9.445080274682528
sj,l1,1999,17,1999-04-30,1999,10.0,15,14.659992569455707
sj,l1,1999,18,1999-05-07,1999,9.0,11,11.140548273966314
sj,l1,1999,19,1999-05-14,1999,11.0,12,12.376207711493247
sj,l1,1999,20,1999-05-21,1999,20.0,19,19.395591510610352
sj,l1,1999,21,1999-05-28,1999,13.0,18,18.4326760065888
sj,l1,1999,22,1999-06-04,1999,11.0,22,22.146901194616483
sj,l1,1999,23,1999-06-11,1999,16.0,16,15.688284830610362
sj,l1,1999,24,1999-06-18,1999,11.0,22,21.8273603137721
sj,l1,1999,25,1999-06-25,1999,7.0,24,23.52365199252492
sj,l1,1999,26,1999-07-02,1999,17.0,20,19.594087927916448
sj,l1,1999,27,1999-07-09,1999,14.0,16,15.726995108252252
sj,l1,1999,28,1999-07-16,1999,13.0,31,30.813847168233263
sj,l1,1999,29,1999-07-23,1999,15.0,26,25.6112754672568
sj,l1,1999,30,1999-07-30,1999,30.0,40,39.742455858401954
sj,l1,1999,31,1999-08-06,1999,25.0,29,29.048823934928947
sj,l1,1999,32,1999-08-13,1999,40.0,56,56.03420693047214
