city,year,weekofyear,total_cases
iq,2011,14,6
iq,2011,15,6
iq,2011,16,5
iq,2011,17,4
iq,2011,18,3
iq,2011,19,4
iq,2011,20,3
iq,2011,21,3
iq,2011,22,4
iq,2011,23,3
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,1
iq,2011,28,2
iq,2011,29,1
iq,2011,30,2
iq,2011,31,4
iq,2011,32,3
iq,2011,33,5
iq,2011,34,6
iq,2011,35,5
iq,2011,36,6
iq,2011,37,7
iq,2011,38,5
iq,2011,39,5
iq,2011,40,6
iq,2011,41,7
iq,2011,42,7
iq,2011,43,7
iq,2011,44,9
iq,2011,45,10
iq,2011,46,9
iq,2011,47,8
iq,2011,48,9
iq,2011,49,9
iq,2011,50,8
iq,2011,51,4
iq,2012,52,3
iq,2012,1,3
iq,2012,2,11
iq,2012,3,12
iq,2012,4,17
iq,2012,5,17
iq,2012,6,18
iq,2012,7,19
iq,2012,8,16
iq,2012,9,12
iq,2012,10,10
iq,2012,11,9
iq,2012,12,7
iq,2012,13,6
iq,2012,14,6
iq,2012,15,6
iq,2012,16,5
iq,2012,17,4
iq,2012,18,3
iq,2012,19,4
iq,2012,20,3
iq,2012,21,3
iq,2012,22,4
iq,2012,23,3
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,1
iq,2012,28,2
iq,2012,29,1
iq,2012,30,2
iq,2012,31,4
iq,2012,32,3
iq,2012,33,5
iq,2012,34,6
iq,2012,35,5
iq,2012,36,6
iq,2012,37,7
iq,2012,38,5
iq,2012,39,5
iq,2012,40,6
iq,2012,41,7
iq,2012,42,7
iq,2012,43,7
iq,2012,44,9
iq,2012,45,10
iq,2012,46,9
iq,2012,47,8
iq,2012,48,9
iq,2012,49,9
iq,2012,50,8
iq,2012,51,4
iq,2013,1,3
iq,2013,2,11
iq,2013,3,12
iq,2013,4,17
iq,2013,5,17
iq,2013,6,18
iq,2013,7,19
iq,2013,8,16
iq,2013,9,12
iq,2013,10,10
iq,2013,11,9
iq,2013,12,7
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,4
iq,2013,18,3
iq,2013,19,4
iq,2013,20,3
iq,2013,21,3
iq,2013,22,4
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
