city,year,weekofyear,total_cases
sj,2013,15,8.101676215139063
sj,2013,16,7.253346976094651
sj,2013,17,8.584406291936475
iq,2010,26,4.921040339496833
iq,2010,27,4.220521288968981
iq,2010,28,5.453055813801532
iq,2010,29,3.6540514089329164
iq,2010,30,3.1074665871289557
iq,2010,31,3.16008390915795
iq,2010,32,2.603032672999805
iq,2010,33,2.8433944511109384
iq,2010,34,2.4962853627243167
iq,2010,35,3.7655294340714947
iq,2010,36,4.16649064898303
iq,2010,37,5.544690784731204
iq,2010,38,8.618831696518164
iq,2010,39,7.693452864855467
iq,2010,40,8.35970313235452
iq,2010,41,8.420667776407244
iq,2010,42,10.271882587927289
iq,2010,43,11.249217137026157
iq,2010,44,10.88801752978386
iq,2010,45,11.765587950062272
iq,2010,46,11.65372728787771
iq,2010,47,10.387297320754929
iq,2010,48,10.965001617413519
iq,2010,49,10.496884831875144
iq,2010,50,10.855048508936363
iq,2010,51,11.003976655606689
iq,2011,52,12.36735583067058
iq,2011,1,11.94949831845802
iq,2011,2,12.097629641223769
iq,2011,3,12.288463585274837
iq,2011,4,10.015367457668681
iq,2011,5,8.928655206840824
iq,2011,6,7.386335266438988
iq,2011,7,8.793571571430066
iq,2011,8,9.60802557277887
iq,2011,9,10.562762841995086
iq,2011,10,9.743344172761212
iq,2011,11,9.799256816026816
iq,2011,12,9.986694434721048
iq,2011,13,8.270392984429746
iq,2011,14,8.818750146520305
iq,2011,15,8.310566053041148
iq,2011,16,7.233840818148542
iq,2011,17,7.579236011097731
iq,2011,18,7.598570688870536
iq,2011,19,6.281583883640784
iq,2011,20,5.973841159237452
iq,2011,21,6.041571876083429
iq,2011,22,5.586220450083186
iq,2011,23,4.5880309321769985
iq,2011,24,3.9528908094649724
iq,2011,25,3.7081761918420053
iq,2011,26,3.73729625819423
iq,2011,27,3.067609971466078
iq,2011,28,2.653212417415495
iq,2011,29,2.888075936756234
iq,2011,30,2.565779360046611
iq,2011,31,3.157991732364082
iq,2011,32,2.9731783083550725
iq,2011,33,3.155034035964742
iq,2011,34,3.206953461172542
iq,2011,35,4.217347922967628
iq,2011,36,4.670149099441295
iq,2011,37,4.676663887441631
iq,2011,38,5.09045306762154
iq,2011,39,5.266073217694708
iq,2011,40,6.095942137014541
iq,2011,41,5.94914459968522
iq,2011,42,10.91387072962951
iq,2011,43,11.4157060173746
iq,2011,44,10.086968689386735
iq,2011,45,10.168452565762523
iq,2011,46,10.35889955929838
iq,2011,47,10.092856998865331
iq,2011,48,10.303969488383778
iq,2011,49,9.995286779579358
iq,2011,50,12.68142808586272
iq,2011,51,13.078689533625255
iq,2012,52,11.649995654119161
iq,2012,1,12.513322661066493
iq,2012,2,13.305106148527438
iq,2012,3,13.007892931985284
iq,2012,4,11.028947632160788
iq,2012,5,11.069975648460307
iq,2012,6,12.282312102332975
iq,2012,7,12.126824885966375
iq,2012,8,10.438260900147897
iq,2012,9,8.723313637872522
iq,2012,10,7.72325405053426
iq,2012,11,5.833909155201736
iq,2012,12,5.0323793893347
iq,2012,13,5.252689653155415
iq,2012,14,4.729825237371004
iq,2012,15,6.568825856069161
iq,2012,16,7.729072241918901
iq,2012,17,8.701578909680805
iq,2012,18,8.822838947521479
iq,2012,19,5.668351233402782
iq,2012,20,6.5369294752021725
iq,2012,21,5.093470772846743
iq,2012,22,4.474323443320801
iq,2012,23,4.205615690115594
iq,2012,24,3.6810741127008133
iq,2012,25,3.397015912778005
iq,2012,26,3.034295830254501
iq,2012,27,3.169683595795271
iq,2012,28,3.370325246376503
iq,2012,29,3.0177614677974725
iq,2012,30,3.0078505766888144
iq,2012,31,3.1701248090483194
iq,2012,32,3.504818865016503
iq,2012,33,2.920952180901258
iq,2012,34,3.1665336422286265
iq,2012,35,2.7977699649454144
iq,2012,36,2.9717263374728033
iq,2012,37,4.142918655853455
iq,2012,38,5.059569677617199
iq,2012,39,6.239006914757408
iq,2012,40,5.549248016138134
iq,2012,41,6.803621428382247
iq,2012,42,9.083298061864856
iq,2012,43,9.761614861476474
iq,2012,44,11.518718172976842
iq,2012,45,12.022617046528604
iq,2012,46,12.46122751055993
iq,2012,47,12.26418127199431
iq,2012,48,12.372431018782736
iq,2012,49,10.772767707617039
iq,2012,50,10.122143604090201
iq,2012,51,9.592346944996484
iq,2013,1,9.549732562425095
iq,2013,2,10.558597439223668
iq,2013,3,12.262266341891586
iq,2013,4,12.57273463505819
iq,2013,5,12.241881007844478
iq,2013,6,12.781024826333857
iq,2013,7,14.454976922943946
iq,2013,8,12.82858771947742
iq,2013,9,12.130011182484427
iq,2013,10,10.786100817228924
iq,2013,11,10.454477328488178
iq,2013,12,10.126664394398219
iq,2013,13,9.236418238513586
iq,2013,14,8.555153462137444
iq,2013,15,8.295869226123633
iq,2013,16,9.158107104003818
iq,2013,17,8.906678899420992
iq,2013,18,7.264740353978523
iq,2013,19,7.971289754334419
iq,2013,20,7.972456152048209
iq,2013,21,6.0420384915062035
iq,2013,22,6.249412286187808
iq,2013,23,4.743031675123127
iq,2013,24,4.465044006660407
iq,2013,25,4.0965147833538795
iq,2013,26,3.950231893813127
